Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731073243.77,-0.5230590715676572,-0.23849079769706077,-0.08585116453692851,-0.09351687259346823,-1.658341765603219,-0.9665645933022396,-0.5370547209718316,-0.07874317820644873,-0.19087235788590193,1.732121800159557,-0.555698624888636,-0.4608116205132453,-0.14574457356071366,-0.08531636421759224,-1.725047716022495,-0.5523792619826028,-0.29709668444611487,-0.0400233482959809,-0.19863865621994767,-1.6582301200701057
1731073244.27,-0.5230590715676572,-0.33823498308127053,-0.08585116453692851,-0.20569588807897646,-1.6580451493907515,0.9999659666317757,-0.26595475724935325,-0.07874317820644873,-0.2220580860290679,1.731774403778876,0.7117884961418437,-0.6232433207103543,-0.14574457356071366,-0.21119670712928285,-1.7215292283464942,1.5654901422388978,-0.36008837842886404,-0.0400233482959809,-0.21570253575794154,-1.6579335734545728
1731073244.77,1.5402056016320396,-0.6208435083365311,-0.08585116453692851,-0.20906969305598422,-1.6577485183774734,0.9999659666317757,-0.34315540917032394,-0.07874317820644873,-0.20207499809267027,1.7314270075472808,0.7117884961418437,-0.513850543026587,-0.14574457356071366,-0.15312076438079794,-1.7240209913193891,-0.5523792619826028,-0.3802457205033435,-0.0400233482959809,-0.15982669491784404,-1.6576370120231914
1731073245.27,-0.5230590715676572,-0.7205876937207409,-0.08585116453692851,-0.17505049287115593,-1.6574518725656073,-0.9665645933022396,-0.19414019732286908,-0.07874317820644873,-0.10912336178245716,1.7310796114647886,-0.555698624888636,-0.245340997802795,-0.14574457356071366,-0.04994015543678929,-1.724036342183129,-0.24982648995096596,0.0884124827283098,-0.0400233482959809,-0.15982669491784404,-1.6573404357781822
1731073245.77,-0.5230590715676572,-0.1498292995777632,-0.08585116453692851,-0.1075743933310006,-1.6571552119573718,0.9999659666317757,-0.28749912522729854,-0.07874317820644873,-0.2220580860290679,1.730732215531399,0.7117884961418437,-0.1359482201190277,-0.14574457356071366,-0.18171653314528036,-1.7218379671915351,-0.5523792619826028,0.020381453226940693,-0.0400233482959809,0.46919474687487,-1.6570438447217635
1731073246.27,-0.5230590715676572,-0.6956516473746885,-0.08585116453692851,-0.21300579886249327,-1.6568585365549926,-0.9665645933022396,-0.7560891287476087,-0.07874317820644873,-0.21569983077657776,1.7303848197471225,-0.555698624888636,-0.1226884894906923,-0.14574457356071366,-0.21208111234880292,-1.7228253851119304,1.5654901422388978,-0.22402631942612583,-0.0400233482959809,-0.09625537899198466,-1.6567472388561344
1731073246.77,1.5402056016320396,-0.7011929910071446,-0.08585116453692851,0.49127599008787787,-1.6565618463606786,0.9999659666317757,-0.3072481292070818,-0.07874317820644873,-0.015263403293316836,1.7300374241119825,0.7117884961418437,0.09609706587684186,-0.14574457356071366,-0.20471106885280227,-1.7216493898733156,-0.5523792619826028,0.10856982480278954,-0.0400233482959809,-0.20566495955912162,-1.6564506181835568
1731073247.27,-0.5230590715676572,-0.0750211605396062,-0.08585116453692851,-0.21356809969199456,-1.6562651413766534,-0.9665645933022396,-0.48139843702880625,-0.07874317820644873,-0.12728980536100046,1.7296900286259786,-0.555698624888636,0.2386391701314477,-0.14574457356071366,-0.15606878177919817,-1.7222214968652965,-0.5523792619826028,0.10605015704347957,-0.0400233482959809,-0.2183792227442935,-1.6561539827062268
1731073247.77,-0.2283069753962779,-0.490621932973813,-0.08585116453692851,-0.19135721692669344,-1.6559684216051356,-0.997291633301208,0.11286704636285143,-0.07874317820644873,-0.1424285083431198,1.7293426332891182,0.7117884961418437,0.4739993887844011,-0.14574457356071366,-0.2501105367881661,-1.7227027464287255,-0.5523792619826028,0.148884508951749,-0.0400233482959809,-0.02599234560024534,-1.655857332426364
1731073248.27,-0.5230590715676572,-0.48508058934135695,-0.08585116453692851,-0.07945935185593586,-1.655671687048347,0.9999659666317757,0.29240344617906217,-0.07874317820644873,-0.17270591430735863,1.7289952381014142,-0.555698624888636,-0.40114283268573586,-0.14574457356071366,-0.23537044979616487,-1.7220929314999653,1.5654901422388978,0.29250557123241683,-0.0400233482959809,-0.21603712163123553,-1.655560667346186
