Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731075247.2,-0.5230590715676572,-0.4462911839141643,-0.08585116453692851,0.004885772569258293,-0.37389857373531366,0.9999659666317757,-0.5155103529938863,-0.07874317820644873,-0.2496105254565252,0.3438379632113761,-0.7669464783937209,0.08946720056267415,-0.14574457356071366,-0.029304033647987542,-0.34903778513244565,-0.5523792619826028,-0.3752063849847236,-0.0400233482959809,-0.24012730450840328,-0.37394564105492767
1731075247.7,-0.5230590715676572,-0.2994455776540778,-0.08585116453692851,-0.1244434182160394,-0.3735573186976698,-0.9665645933022396,-0.01280843350849603,-0.07874317820644873,-0.21630537889586252,0.3434912476719279,0.7117884961418437,0.7226193380656903,-0.14574457356071366,-0.1501727469823977,-0.347585284036705,1.5654901422388978,-0.3172540265205946,-0.0400233482959809,-0.22005215211076348,-0.3736043970068875
1731075248.2,-0.5230590715676572,-0.3326936394488144,-0.08585116453692851,1.309423697012261,-0.3732160554400223,-0.9358375533032686,-0.6214368288854506,-0.07874317820644873,-0.2063138349276637,0.34314453232643216,0.7117884961418437,0.6861550788377679,-0.14574457356071366,1.3533161262017288,-0.34822003763931253,-0.5523792619826028,-0.09048392818269757,-0.0400233482959809,-0.1778943320757199,-0.37326314472549615
1731075248.7,1.5402056016320396,-0.027919739663729373,-0.08585116453692851,-0.19922942853971157,-0.3728747839635418,0.9999659666317757,0.15595578231874205,-0.07874317820644873,-0.23023298563941236,0.34279781717488544,-0.555698624888636,1.160190448800759,-0.14574457356071366,-0.14132869478719692,-0.34559525223115756,-0.5523792619826028,-0.009854559884778912,-0.0400233482959809,-0.16785675587689997,-0.3729218842119179
1731075249.2,-0.2283069753962779,-0.0861038478045184,-0.08585116453692851,-0.2011974814429661,-0.3725335042693922,0.9999659666317757,0.1254345943499862,-0.07874317820644873,0.08767977698509513,0.3424511022173214,-0.555698624888636,0.7391940013511097,-0.14574457356071366,-0.22829520804000428,-0.34595139318689355,-0.5523792619826028,-0.1736329642399265,-0.0400233482959809,-0.22540552608346745,-0.3725806154673229
1731075249.7,-0.5230590715676572,0.2713128164888996,-0.08585116453692851,-0.048532806233364714,-0.37219221635874417,-0.9665645933022396,-0.2731362132420017,-0.07874317820644873,0.20273391964920262,0.34210438745372657,0.7117884961418437,1.2795280244557778,-0.14574457356071366,-0.2165031384464033,-0.347372004453181,1.5654901422388978,-0.08040525714545771,-0.0400233482959809,-0.24246940562146127,-0.37223933849285257
1731075250.2,-0.5230590715676572,-0.6485502264988117,-0.08585116453692851,-0.1356894348060653,-0.37185092023275396,0.9999659666317757,0.22956570624338854,-0.07874317820644873,-0.21963589355192878,0.34175767288414477,0.7117884961418437,1.0640574017453273,-0.14574457356071366,-0.22917961325952435,-0.3457575410076627,-0.5523792619826028,0.718329422555801,-0.0400233482959809,-0.26622500262533505,-0.37189805328972003
1731075250.7,1.5402056016320396,-0.5155579793198655,-0.08585116453692851,-0.12725492236354585,-0.37150961589259124,-0.9665645933022396,-0.4939659850159409,-0.07874317820644873,-0.17270591430735863,0.34141095850857417,-0.555698624888636,1.3557714755687063,-0.14574457356071366,-0.19852023231616175,-0.34360733267183285,-0.5523792619826028,0.13124683463657924,-0.0400233482959809,-0.20031158558641765,-0.3715567598590696
1731075251.2,-0.5230590715676572,-0.2911335622053937,-0.08585116453692851,-0.06259032697089702,-0.3711683033394218,0.9999659666317757,0.4288511100393825,-0.07874317820644873,0.05437463042443241,0.3410642443270317,0.7117884961418437,1.604391424849995,-0.14574457356071366,-0.15312076438079794,-0.34505500448543897,-0.5523792619826028,0.34037925865930624,-0.0400233482959809,-0.23377017291581734,-0.3712154582020675
1731075251.7,-0.5230590715676572,0.5511506699279325,-0.08585116453692851,-0.19669907480695575,-0.3708269825744106,-0.9665645933022396,0.13979750633528307,-0.07874317820644873,-0.16665043311451086,0.34071753033952573,-0.555698624888636,0.29499302530187327,-0.14574457356071366,-0.22357838020256388,-0.34535241392845184,1.5654901422388978,0.77124244550131,-0.0400233482959809,-0.14978911871902414,-0.37087414831987825
