Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077250.82,-0.5230590715676572,0.3572036427919691,-0.08585116453692851,-0.16886518374664167,1.0462342103809599,-0.9665645933022396,-0.3126342212015681,-0.07874317820644873,-0.2341690484147634,-1.0413168898228669,0.7117884961418437,-0.2586007284311304,-0.14574457356071366,-0.21945115584480354,1.042327301832275,-0.5523792619826028,-0.2593016680564654,-0.0400233482959809,-0.14644325998608415,1.046239915237385
1731077251.32,-0.5230590715676572,0.03580571210951575,-0.08585116453692851,-0.21750420549850363,1.0466007616500157,0.9999659666317757,-0.21568456530081417,-0.07874317820644873,-0.1836057804544846,-1.041662708522903,-0.555698624888636,-0.019925577121092747,-0.14574457356071366,-0.1991098357958418,1.042392902843254,1.5654901422388978,-0.4104817336150631,-0.0400233482959809,-0.11967639012256447,1.046606501384806
1731077251.82,1.24545350546065,0.2990195346511801,-0.08585116453692851,-0.17561279370065722,1.0469673177140248,0.9999659666317757,0.6012060538629448,-0.07874317820644873,-0.06976273402894667,-1.0420085269643469,0.7117884961418437,0.23532423747436385,-0.14574457356071366,0.7077003159520745,1.041914321155967,-0.5523792619826028,-0.37268671722541385,-0.0400233482959809,-0.22139049560393947,1.0469730923367973
1731077252.32,-0.2283069753962779,0.08013646116916452,-0.08585116453692851,-0.08508236015094882,1.0473338785723756,-0.9665645933022396,0.0500293064271776,-0.07874317820644873,-0.1954139687805377,-1.0423543451471928,-0.555698624888636,0.5038337826981558,-0.14574457356071366,-0.16196481657599868,1.041211191549468,-0.5523792619826028,-0.3701670494661039,-0.0400233482959809,-0.05945093292964498,1.0473396880927544
1731077252.82,-0.5230590715676572,-0.4047311066707435,-0.08585116453692851,-0.1654913787696339,1.0477004442244577,0.9999659666317757,-0.09000908542946673,-0.07874317820644873,-0.17603642896342492,-1.0427001630714043,0.7117884961418437,0.5999668297535877,-0.14574457356071366,-0.19439300795840145,1.0445256250765758,-0.5523792619826028,0.2320335450089779,-0.0400233482959809,-0.10963881392374455,1.0477062886520647
1731077253.32,-0.5230590715676572,-0.5765127592768824,-0.08585116453692851,-0.18854571277918697,1.0480670146696556,-0.9665645933022396,-0.21388920130265207,-0.07874317820644873,0.6175343813592742,-1.043045980736983,-0.555698624888636,0.5601876378685814,-0.14574457356071366,-0.2259367941212841,1.0426191339017112,1.5654901422388978,-0.1736329642399265,-0.0400233482959809,0.18479675457497263,1.048072894014143
1731077253.82,1.5402056016320396,-0.7843131454939859,-0.08585116453692851,-0.22481411628202044,1.0484335899073685,0.9999659666317757,-0.294680581219947,-0.07874317820644873,-0.22962743752012757,-1.0433917981438832,0.7117884961418437,0.6099116277248393,-0.14574457356071366,-0.21031230190976274,1.0444198801782327,-0.5523792619826028,-0.1887509707957863,-0.0400233482959809,0.33870625629021117,1.0484395041783237
1731077254.32,-0.5230590715676572,-0.7621477709641615,-0.08585116453692851,-0.22228376254926463,1.0488001699369822,-0.9665645933022396,0.12363923035182409,-0.07874317820644873,-0.16362269251808698,-1.0437376152921019,-0.555698624888636,-0.8851230006199787,-0.14574457356071366,-0.01161592925758604,1.0445149683337551,-0.5523792619826028,-0.2744196746123252,-0.0400233482959809,0.2952100927619916,1.0488061191440268
1731077254.82,-0.5230590715676572,-0.9256174081216162,-0.08585116453692851,-0.16211757379262615,1.0491667547578873,0.9999659666317757,-0.17439119334308587,-0.07874317820644873,-0.05159629045040343,-1.0440834321816184,0.7117884961418437,-0.7458958290224568,-0.14574457356071366,-0.1914449905600012,1.046244685497087,-0.5523792619826028,-0.3197736942799046,-0.0400233482959809,1.978177035430796,1.0491727389106362
1731077255.32,-0.5230590715676572,-1.0170495780571418,-0.08585116453692851,-0.08789386429845529,1.0495333443694732,-0.9665645933022396,-0.20850310930816596,-0.07874317820644873,-0.12426206476457657,-1.0444292488124045,-0.7669464783937209,-0.8718632699916433,-0.14574457356071366,-0.12069257299839524,1.0462870569143226,-0.24982648995096596,-0.2668606713343953,-0.0400233482959809,-0.21235667702500155,1.0495393634775436
