Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731076249.03,-0.5230590715676572,-0.723358365536969,-0.08585116453692851,-0.19248181858569602,0.32361043656105076,0.9999659666317757,-0.03614816548460345,-0.07874317820644873,-0.15453947072881533,-0.34918684477562545,0.7117884961418437,-0.45086682254199373,-0.14574457356071366,-0.03225205104638779,0.34350666996147294,-0.5523792619826028,-0.7833925619929379,-0.0400233482959809,-0.21369502051817754,0.3235668321911685
1731076249.53,1.5402056016320396,-0.8535799408996871,-0.08585116453692851,-0.08508236015094882,0.3239660363115346,-0.9665645933022396,-0.24261502527324583,-0.07874317820644873,-0.14848398953596756,-0.349533144093334,-0.555698624888636,-0.7591555596507922,-0.14574457356071366,-0.21031230190976274,0.3470639936647253,1.5654901422388978,-0.6271731609157202,-0.0400233482959809,0.2082177657055525,0.323922445771951
1731076250.03,-0.5230590715676572,-0.7704597864128456,-0.08585116453692851,0.9861007200490168,0.3243216422942488,-0.9358375533032686,-0.14925609736881634,-0.07874317820644873,-0.1814863620369879,-0.3498794431878443,-0.555698624888636,-0.5271102736549225,-0.14574457356071366,-0.22063036280416362,0.3478007472361416,-0.5523792619826028,-1.0605560155170342,-0.0400233482959809,-0.13640568378726425,0.324278065596418
1731076250.53,-0.5230590715676572,-0.8231025509211786,-0.08585116453692851,-0.13006642651105232,0.3246772545083527,0.9692389266328074,0.8166497336423975,-0.07874317820644873,-0.21903034543264402,-0.3502257420591444,0.7117884961418437,0.13587625776184814,-0.14574457356071366,-0.2271160010806442,0.3477840188491795,-0.24982648995096596,-1.0504773444797944,-0.0400233482959809,-0.23410475878911133,0.3246336916637293
1731076251.03,-0.5230590715676572,-0.7510650836992493,-0.08585116453692851,-0.07383634356092292,0.3250328729530065,0.9999659666317757,0.24751934622500943,-0.07874317820644873,1.4168578988151785,-0.35057204070721426,0.7117884961418437,-0.42103242862823903,-0.14574457356071366,-0.2318328289180846,0.3478763236009914,-0.5523792619826028,-0.6473305029901999,-0.0400233482959809,-0.08956366152610472,0.3249893239730428
1731076251.53,1.5402056016320396,-0.7399823964343372,-0.08585116453692851,-0.19698022522170638,0.3253884976273664,-0.9665645933022396,0.4324418380357067,-0.07874317820644873,-0.048568549853979556,-0.35091833913204373,-3.30192072045471,-0.3812532367432331,5.043818412542085,-0.20530067233248234,0.3478869839509153,1.5654901422388978,-1.0252806668866947,-0.0400233482959809,-0.0929095202590447,0.3253449625235433
1731076252.03,-0.5230590715676572,-0.5598887283795141,-0.08585116453692851,-0.20035403019871417,0.3257441285306022,0.9999659666317757,0.0051452064731250646,-0.07874317820644873,-0.21600260483622014,-0.35126463733360924,0.7117884961418437,-0.42434736128532285,-0.14574457356071366,-0.12658860779519573,0.35032262371421136,-0.24982648995096596,-1.078193689832204,-0.0400233482959809,-0.22507094021017346,0.32570060731434186
1731076252.53,-0.5230590715676572,-0.5404940256659179,-0.08585116453692851,-0.003548739873261129,0.3260997656618693,-0.9665645933022396,0.032075666445556504,-0.07874317820644873,-0.20419441651016698,-0.3516109353118973,-0.555698624888636,-0.05638983634901517,-0.14574457356071366,-0.17080886877119944,0.3490579494119531,-0.5523792619826028,-0.5213471150247017,-0.0400233482959809,-0.22540552608346745,0.3260562583446175
1731076253.03,-0.5230590715676572,-0.5792834310931104,-0.08585116453692851,-0.11319740162601355,0.32645540902033177,-0.9665645933022396,-0.03435280148644134,-0.07874317820644873,-0.00012470031119741996,-0.3519572330668912,-0.555698624888636,-0.2884351223448851,-0.14574457356071366,-0.2285900097798443,0.3496030006167688,-0.5523792619826028,-0.6070158188412406,-0.0400233482959809,-0.14978911871902414,0.3264119156135357
1731076253.53,1.5402056016320396,-0.4158137939356557,-0.08585116453692851,-0.198104826880709,0.32681105860514204,0.9999659666317757,0.16672796630771472,-0.07874317820644873,-0.22750801910263088,-0.352303530598574,-0.555698624888636,-0.268545526402382,-0.14574457356071366,-0.1867281627225608,0.34882478286414914,1.5654901422388978,-0.9219742887549861,-0.0400233482959809,0.037578970325614115,0.32676757912025356
1731076254.03,-0.5230590715676572,-0.6263848519689873,-0.08585116453692851,-0.2023220831019687,0.3271667144154613,0.9999659666317757,0.339082910131277,-0.07874317820644873,-0.25384936229151867,-0.35264982790694244,0.7117884961418437,-0.08953916291985374,-0.14574457356071366,-0.017511964054386542,0.35022009516444536,-0.24982648995096596,-0.8715809335687867,-0.0400233482959809,-0.12636810758844433,0.3271232488639566
1731076254.53,-0.5230590715676572,0.027493696660831603,-0.08585116453692851,-0.21834765674275555,0.3275223764504611,-0.9665645933022396,-0.019989889501144466,-0.07874317820644873,-0.10306788058960939,-0.35299612499195776,-0.555698624888636,0.01985361476391353,-0.14574457356071366,-0.23212763065792458,0.34877471765178486,-0.5523792619826028,-0.8413449204570672,-0.0400233482959809,-0.1768905744558379,0.3274789248437532
1731076255.03,-0.5230590715676572,-0.03346108329618547,-0.08585116453692851,-0.1188204099210265,0.327878044709297,0.9999659666317757,0.05721076241982603,-0.07874317820644873,0.19667843845635485,-0.35334242185361997,0.7117884961418437,0.016538682106829676,-0.14574457356071366,-0.2061850775520024,0.34845599606409977,-0.24982648995096596,-0.63977149971227,-0.0400233482959809,1.2755467015134023,0.3278346070588309
1731076255.53,1.5402056016320396,-0.2855922185729376,-0.08585116453692851,1.5034174831902076,0.32823371919112815,-0.9665645933022396,-0.002036249519523373,-0.07874317820644873,0.139151367124301,-0.3536887184919072,-0.555698624888636,-0.2652305937452981,-0.14574457356071366,-0.19409820621856141,0.3511975501961427,1.5654901422388978,-0.5289061183026316,-0.0400233482959809,-0.19696572685347769,0.32819029550834755
1731076256.03,-0.2283069753962779,-0.252344156778201,-0.08585116453692851,-0.1629610250368781,0.3285893998951175,1.030693006630744,0.38755773808165395,-0.07874317820644873,-0.21569983077657776,-0.35403501490680434,-0.555698624888636,-0.8552886067062241,-0.14574457356071366,-0.22298877672288384,0.3521368546171699,-0.5523792619826028,-0.6977238581763993,-0.0400233482959809,-0.2180446368709995,0.328545990191465
1731076256.53,-0.5230590715676572,-0.39918976303828746,-0.08585116453692851,-0.19726137563645704,0.3289450868204225,-0.9665645933022396,0.5886385058758098,-0.07874317820644873,-0.0576517716432512,-0.3543813110983013,0.7117884961418437,-0.6597075799382767,-0.14574457356071366,-0.22682119934080416,0.35133830638825386,-0.24982648995096596,-0.4734734275978123,-0.0400233482959809,-0.22942055656299537,0.3289016911073698
1731076257.03,-0.5230590715676572,-0.38256573214091927,-0.08585116453692851,-0.20738279056748035,0.32930077996621276,-0.9665645933022396,-0.1456653693724921,-0.07874317820644873,1.4289688612008744,-0.35472760706637446,-0.555698624888636,-0.5569446675686771,-0.14574457356071366,0.01491622732801615,0.3522421075338723,-0.5523792619826028,-0.09300359594200755,-0.0400233482959809,-0.22373259671699747,0.32925739825517114
1731076257.53,1.5402056016320396,-0.7150463500882849,-0.08585116453692851,-0.056967318675884074,0.3296564793316466,0.9999659666317757,0.21520279425809166,-0.07874317820644873,-0.1605949519216631,-0.3550739028110004,0.7117884961418437,-0.24865593045987885,-0.14574457356071366,0.5809355678208638,0.35225987036379064,-0.5523792619826028,-0.16103462544337666,-0.0400233482959809,-0.19295069637394974,0.3296131116340528
