Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731074245.47,0.9945883795649766,-0.005983028358138851,-0.08130555163924134,-0.2386852617545929,1.0166629318125124,-0.4701064190188034,0.8679865643673902,-0.07921739379455772,-0.18194525176727402,-1.0382648893562936,0.2216672009158483,-0.3729969114809412,-0.2097178199314469,-0.26047848199515555,-1.0375073363666076,-0.49238097370398193,-0.06283975131695595,-0.09678660952375635,-0.29137365698157125,-1.0382654407212621
1731074245.97,-0.9559572836102508,-0.5014492340647558,-0.08130555163924134,-0.13392580974143756,1.0160614360035758,-0.4701064190188034,0.7829262783151604,-0.07921739379455772,-0.18998333230880288,-1.037942695401385,-0.01320559509355501,0.39313923608621865,-0.2097178199314469,-0.4900080857467778,-1.0367528293408532,-0.49238097370398193,-0.3076765305877688,-0.09678660952375635,-0.2364289245795494,-1.03794323889733
1731074246.47,0.9945883795649766,0.1347525086713673,-0.08130555163924134,-0.2655787330176716,1.0154600186656093,1.4078925534308646,0.6038519918894124,-0.07921739379455772,-0.1203199676155533,-1.0376204904603732,0.2216672009158483,-0.3857128641376576,-0.2097178199314469,-0.4026183742266647,-1.0367196118156425,1.4909823261908777,-0.3249591267715909,-0.09678660952375635,-0.3090831161855287,-1.0376210260902698
1731074246.97,-0.9254800076231359,-0.5091607703403452,-0.08130555163924134,-0.09640003588597888,1.0148586798057024,-2.079819823975667,-0.32509586894415443,-0.07921739379455772,-0.2248150146554276,-1.0372982745348784,-0.01320559509355501,0.3486334017877114,-0.2097178199314469,-0.5089600713776457,-1.0363731174900306,-0.49238097370398193,-0.37680691532305716,-0.09678660952375635,-0.3603951390072517,-1.0372988023017031
1731074247.47,0.9641111035778643,-0.7019491772300794,-0.08130555163924134,-0.22680210003369766,1.0142574194309797,1.4078925534308646,-0.6026610129040635,-0.07921739379455772,-0.09084700562994777,-1.0369760476265208,0.2216672009158483,0.523477750817561,-0.2097178199314469,-0.4589478870739665,-1.0362082893079871,-0.49238097370398193,-0.4545785981502565,-0.09678660952375635,-0.23234212630171305,-1.0369765675332483
1731074247.97,-0.9559572836102508,-0.5496463357871894,-0.08130555163924134,-0.17145158359689616,1.0136562375485396,-0.4701064190188034,-0.011715867699095727,-0.07921739379455772,0.999652587837458,-1.0366538097369202,-0.01320559509355501,-0.26809030206303164,-0.2097178199314469,-0.25521404154213667,-1.0364798562257072,-0.49238097370398193,-0.09452451098729647,-0.09678660952375635,-0.020736793249298262,-1.0366543217865312
1731074248.47,0.9945883795649766,-0.6518241914387486,-0.08130555163924134,-0.16207014013303148,1.0130551341654936,1.4078925534308646,-0.5892304414221324,-0.07921739379455772,-0.31055454043173464,-1.036331560867696,0.2216672009158483,-0.6718217989137755,-0.2097178199314469,-0.4510512263944382,-1.0354592215189782,1.4909823261908777,-0.3537634537446277,-0.09678660952375635,-0.28365414912343595,-1.0363320650631613
1731074248.97,-2.9065029467854755,0.26199285721859183,10.668964992912064,-0.2615134408499969,1.012454109288944,-0.4701064190188034,-0.30942686888190146,-0.07921739379455772,-0.19266269248931242,-1.0360093010204692,-0.01320559509355501,0.011660656384728242,-0.2097178199314469,-0.43683723717128725,-1.0354603970286111,-0.49238097370398193,0.13591010479699822,-0.09678660952375635,-0.30999129358060346,-1.0360097973647644
1731074249.47,-0.9254800076231359,-0.327939667863995,-0.08130555163924134,-0.19146532965314078,1.011853162926003,-0.4701064190188034,-0.3407648690064074,-0.07921739379455772,-0.16854845086472608,-1.035687030196859,-0.01320559509355501,-0.14410976366004713,-0.2097178199314469,-0.3868250528676081,-1.0347929048027098,-0.49238097370398193,0.3749860186732037,-0.09678660952375635,0.047376511381307426,-1.0356875186929568
1731074249.97,0.9945883795649766,-0.23540123255692263,-0.08130555163924134,-0.25119385303974573,1.0112522950837726,-0.4701064190188034,-0.4392557265405685,-0.07921739379455772,-0.33466878205632106,-1.0353647483984818,0.2216672009158483,-0.2776272665555689,-0.2097178199314469,-0.5063278511511362,-1.034639790397223,-0.49238097370398193,1.1210180872748567,-0.09678660952375635,-0.23597483588201204,-1.0353652290493611
