Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731077250.82,-0.9559572836102508,-0.034901289391598804,9.891837001739681,-0.17145158359689616,-0.9503887159314992,-0.20182085152599916,-0.6586217274121098,-0.07921739379455772,-0.27036413772409074,1.046235352216009,0.2216672009158483,0.2818746503399505,-0.2097178199314469,0.12382567107522104,1.0416154719809647,-0.49238097370398193,-0.23278528045787297,-0.09678660952375635,-0.020736793249298262,1.0462342103809599
1731077251.32,-0.9559572836102508,-0.37806465365532593,-0.08130555163924134,-0.199908628770619,-0.9504128289192701,-0.4701064190188034,-0.6944365846972593,-0.07921739379455772,-0.28644029880714833,1.0466019104614406,-0.01320559509355501,0.5806995377727846,-0.2097178199314469,0.10803234971616445,1.0423413280017213,-0.20904335943329344,-0.0023506646735785923,-0.09678660952375635,-0.2859245926111228,1.0466007616500157
1731077251.82,1.025065655552089,0.19258903073828762,-0.08130555163924134,-0.23211825132988764,-0.950436834728331,1.4078925534308646,-0.4235867264783158,-0.07921739379455772,0.01632740159043607,1.0469684735037486,0.2216672009158483,0.25644274502651776,-0.2097178199314469,-0.03937198296836358,1.0423791262945674,-0.49238097370398193,-0.15213316493337015,-0.09678660952375635,-0.22053582016574141,1.0469673177140248
1731077252.32,-0.9559572836102508,0.19644479887608232,-0.08130555163924134,-0.07763714895824955,-0.9504607333582467,-0.4701064190188034,-0.4571631551831433,-0.07921739379455772,-0.2676847775435811,1.0473350413423244,-0.01320559509355501,0.7873337684444254,-0.2097178199314469,0.3238744082899376,1.0422005493040947,1.4909823261908777,-0.6619697523561215,-0.09678660952375635,-0.08885009787990385,1.0473338785723756
1731077252.82,0.9641111035778643,-0.5053050022025505,-0.08130555163924134,1.9581360827003813,-0.9504845248085952,-0.4701064190188034,-0.4280635836389595,-0.07921739379455772,-0.13907548887912055,1.0477016139765536,0.2216672009158483,0.7269329933250227,-0.2097178199314469,0.239643361041636,1.0432850438612538,-0.49238097370398193,-0.5121872520963302,-0.09678660952375635,-0.24959749680813312,1.0477004442244577
1731077253.32,-0.9559572836102508,0.3121178430099228,-0.08130555163924134,-0.09014574024340244,-0.9505082090789438,-0.20182085152599916,0.06215227545152531,-0.07921739379455772,-0.19534205266982207,1.0480681914058292,-0.01320559509355501,1.512143069877257,-0.2097178199314469,-0.07095862568647675,1.0429627646844002,-0.20904335943329344,-0.26735047282551716,-0.09678660952375635,-0.28410823782097333,1.0480670146696556
1731077253.82,0.9945883795649766,-0.2681752617281773,-0.08130555163924134,-0.23524539915117584,-0.9505317861688749,1.4078925534308646,-0.12139886813486636,-0.07921739379455772,0.635259603288153,1.0484347736295376,0.2216672009158483,1.3118668155339748,-0.2097178199314469,-0.13413191112270298,1.0441666847245654,1.4909823261908777,-0.37680691532305716,-0.09678660952375635,-0.3376907041303831,1.0484335899073685
1731077254.32,-0.9559572836102508,0.43164665528155816,-0.08130555163924134,-0.22648938525156884,-0.9505552560779598,-0.4701064190188034,-0.1616905825806594,-0.07921739379455772,-0.2971577395291867,1.0488013606470705,-0.01320559509355501,-0.9229618638839234,-0.2097178199314469,0.3186099678369188,1.044423868136073,-0.49238097370398193,-0.39696994420418297,-0.09678660952375635,-0.288649124796347,1.0488001699369822
1731077254.82,-0.9254800076231359,-0.21419450779905183,-0.08130555163924134,0.44146938937559493,-0.9505786188057831,-0.4701064190188034,-0.005000581958130177,-0.07921739379455772,-0.14979292960115884,1.049167952457818,0.26081266691741645,-0.687716739734671,-0.2097178199314469,0.9714005840112571,1.0449924294386899,-0.49238097370398193,0.06389928736440613,-0.09678660952375635,-0.21145404621499397,1.0491667547578873
1731077255.32,0.9641111035778643,0.040286189295397415,-0.08130555163924134,0.24133192881314885,-0.9506018743519205,-0.4701064190188034,-0.13482943961679747,-0.07921739379455772,-0.25964669700205234,1.0495345490611692,-0.01320559509355501,-0.5987050711376566,-0.2097178199314469,0.10803234971616445,1.0450183041509609,-0.49238097370398193,-0.15501359763067385,-0.09678660952375635,2.326901773018909,1.0495333443694732
