Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731076249.03,-0.9254800076231359,-0.14864644945654212,-0.08130555163924134,-0.21929694526260593,-0.6895287769629278,-0.4701064190188034,0.5881829918271593,-0.07921739379455772,-0.3078751802512251,0.3236017149303152,0.2216672009158483,0.10703030131010058,-0.2097178199314469,-0.5521284830924003,0.34641929579778363,-0.49238097370398193,1.5847677515407497,-0.09678660952375635,2.2315431465360613,0.32361043656105076
1731076249.53,0.9945883795649766,-0.28552621834825337,-0.08130555163924134,-0.1977196252957172,-0.6897638973640215,-0.4701064190188034,0.05767541829088161,-0.07921739379455772,-0.17122781104523563,0.3239573174476857,-0.24807839110296112,-0.576452153988403,1.0056393542917827,-0.24994960108911782,0.34773283019685436,-0.49238097370398193,0.09846447973205034,-0.09678660952375635,-0.288649124796347,0.3239660363115346
1731076250.03,-0.9559572836102508,-0.05996378228726428,-0.08130555163924134,0.02243158132297343,-0.6899989151214706,1.4078925534308646,-0.20422072560677454,-0.07921739379455772,-0.31859262097326346,0.32431292619958085,0.2216672009158483,-0.40796578128691124,-0.2097178199314469,0.10803234971616445,0.34784466047011364,-0.49238097370398193,-0.37968734802036086,-0.09678660952375635,-0.1478816285597621,0.3243216422942488
1731076250.53,0.9641111035778643,0.1270409723957779,-0.08130555163924134,-0.20835192788809714,-0.6902338302312928,-0.4701064190188034,-0.034100153502314226,-0.07921739379455772,-0.33198942187581143,0.32466854118515576,-0.01320559509355501,-0.2617323257346735,-0.2097178199314469,-0.18151187519987275,0.34840027880463725,1.4909823261908777,0.040855825785976664,-0.09678660952375635,-0.08430921090453014,0.3246772545083527
1731076251.03,-0.9254800076231359,-0.5843482490273415,-0.08130555163924134,-0.22523852612305353,-0.69046864268953,-0.4701064190188034,-0.19526701128548715,-0.07921739379455772,-0.047977242741794185,0.32502416240357135,0.2216672009158483,0.41539215323547224,-0.2097178199314469,-0.4994840785622117,0.3483401519612884,-0.49238097370398193,-0.24142657854978403,-0.09678660952375635,-0.27956735084559964,0.3250328729530065
1731076251.53,0.9641111035778643,-0.2257618122124359,-0.08130555163924134,-0.2271148148158265,-0.6907033524922066,-0.4701064190188034,-0.4280635836389595,-0.07921739379455772,0.8094180150212766,0.3253797898539903,-0.05235106109512316,-0.8116972781376555,-0.2097178199314469,-0.22362739882402352,0.3483387352340345,-0.49238097370398193,-0.019633260857400695,-0.09678660952375635,-0.27548055256776327,0.3253884976273664
1731076252.03,-0.9254800076231359,-0.7752087718481786,-0.08130555163924134,0.05057591171456743,-0.6909379596353492,1.4078925534308646,-0.6765291560546846,-0.07921739379455772,-0.28644029880714833,0.32573542353556906,0.26081266691741645,-0.6336739409436266,-0.2097178199314469,0.11856123062220217,0.3495923808496267,-0.20904335943329344,-0.025394126252008063,-0.09678660952375635,0.13365336391340787,0.3257441285306022
1731076252.53,0.9641111035778643,0.021007348606423972,-0.08130555163924134,0.20693330277897848,-0.6911724641150019,-0.4701064190188034,-0.5198391554321551,-0.07921739379455772,0.07795268574215679,0.3260910634474687,-0.01320559509355501,-0.48426149722720935,-0.2097178199314469,-0.29206512471326873,0.34920173115438796,1.4909823261908777,-0.28751350170664297,-0.09678660952375635,-0.28274597172836125,0.3260997656618693
1731076253.03,0.9945883795649766,0.18294961039380092,-0.08130555163924134,1.7454900308527823,-0.6914068659271867,-0.4701064190188034,-0.3004731545606141,-0.07921739379455772,-0.2248150146554276,0.32644670958885025,0.2216672009158483,-0.4429346510928812,-0.2097178199314469,-0.45315700257564573,0.350172391154158,-0.49238097370398193,0.5132467881437804,-0.09678660952375635,0.583201174475405,0.32645540902033177
1731076253.53,-0.9254800076231359,-0.4898819296513718,-0.08130555163924134,-0.083891444600826,-0.6916411650679477,-0.4701064190188034,-0.39896401209477544,-0.07921739379455772,-0.27572285808510993,0.3268023619588733,-0.01320559509355501,-0.3030591718690016,-0.2097178199314469,-0.5205418403742871,0.35035394064855646,-0.49238097370398193,0.012051498812939827,-0.09678660952375635,0.9691765673821702,0.32681105860514204
