Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731073243.77,0.9641111035778643,0.4258630030748661,-0.08130555163924134,-0.09952718370726711,2.3672095158949302,-0.20182085152599916,0.167358418726652,-0.07921739379455772,-0.16586909068421643,-1.6583194310205767,-0.01320559509355501,-0.3030591718690016,-0.2097178199314469,-0.4320992407635703,-1.7262916514653646,-0.49238097370398193,0.10422534512665771,-0.09678660952375635,-0.34722656677866787,-1.658341765603219
1731073244.27,-0.9559572836102508,0.5878052648622428,-0.08130555163924134,-0.2612007260678681,2.366465217773294,-0.4701064190188034,-0.13482943961679747,-0.07921739379455772,-0.27036413772409074,-1.6580228287326253,0.2216672009158483,-0.6432109054361639,-0.2097178199314469,-0.4773734286595325,-1.7253096244984534,-0.49238097370398193,0.06389928736440613,-0.09678660952375635,-0.2159949331903677,-1.6580451493907515
1731073244.77,0.9945883795649766,-0.3684252333108392,-0.08130555163924134,-0.19959591398849016,2.365720984107295,1.4078925534308646,-0.06991501078746382,-0.07921739379455772,-0.2114182137528796,-1.6577262116408538,0.2216672009158483,-0.45565060374959754,-0.2097178199314469,-0.47263543225181553,-1.725374958766789,1.4909823261908777,-0.048437587830437535,-0.09678660952375635,-0.3031799631175429,-1.6577485183774734
1731073245.27,-0.9559572836102508,0.21379575549615842,-0.08130555163924134,-0.021348488175061617,2.364976814903698,-0.4701064190188034,0.07782127551377827,-0.07921739379455772,0.6888468068983448,-1.6574295797474836,-0.01320559509355501,-0.544662272346612,-0.2097178199314469,-0.5231740606007965,-1.7249432469361377,-0.49238097370398193,-0.11180710717111858,-0.09678660952375635,-0.22053582016574141,-1.6574518725656073
1731073245.77,0.9945883795649766,-0.2874541024171507,-0.08130555163924134,-0.16207014013303148,2.3642327101692766,-0.4701064190188034,0.5702755631845844,-0.07921739379455772,-0.17122781104523563,-1.6571329330547335,0.2216672009158483,0.8699874607130813,-0.2097178199314469,-0.45684211089275895,-1.7243048295223815,-0.49238097370398193,0.10422534512665771,-0.09678660952375635,-0.2772969073579128,-1.6571552119573718
1731073246.27,-0.9559572836102508,0.36224282880125375,-0.08130555163924134,-0.21554436787706005,2.363488669910784,-0.20182085152599916,0.23898813329695118,-0.07921739379455772,-0.31591326079275384,-1.6568362715648228,-0.01320559509355501,-0.09960392936153989,-0.2097178199314469,-0.44683967403202307,-1.7241652922562307,-0.49238097370398193,0.22232308571610843,-0.09678660952375635,-0.28410823782097333,-1.6568585365549926
1731073246.77,0.9945883795649766,0.29283900232094934,-0.08130555163924134,-0.23086739220137234,2.3627446941350017,1.4078925534308646,0.5814677060861939,-0.07921739379455772,-0.2569673368215427,-1.6565395952799746,0.2216672009158483,0.29459060299666684,-0.2097178199314469,-0.4026183742266647,-1.724274321594357,1.4909823261908777,0.05525798927249508,-0.09678660952375635,-0.2813837056357491,-1.6565618463606786
1731073247.27,-0.9864345595973631,-0.4898819296513718,-0.08130555163924134,-0.20459935050255126,2.362000782848691,-0.20182085152599916,0.6844354207809991,-0.07921739379455772,-0.17926589158676448,-1.6562429042024054,-0.01320559509355501,0.7650808512951718,-0.2097178199314469,-0.3499739696964761,-1.7236091253437629,-0.49238097370398193,0.4959641919599584,-0.09678660952375635,-0.16604517646125685,-1.6562651413766534
1731073247.77,0.9945883795649766,0.15788711749813544,-0.08130555163924134,-0.10890862717113177,2.361256936058612,-0.4701064190188034,0.38896284817851484,-0.07921739379455772,-0.28644029880714833,-1.6559461983343327,0.2216672009158483,0.4726139401906955,-0.2097178199314469,-0.48737586552026835,-1.7238247129028506,-0.49238097370398193,0.6111814998521055,-0.09678660952375635,-0.17058606343663058,-1.6559684216051356
1731073248.27,-0.9559572836102508,-0.5400069154427027,-0.08130555163924134,-0.2583862930287087,2.3605131537715436,-0.4701064190188034,0.2904719906443535,-0.07921739379455772,-0.2194562942944084,-1.655649477677976,-0.01320559509355501,-0.22358446776452437,-0.2097178199314469,-0.47263543225181553,-1.723190938747009,-0.20904335943329344,0.3519425570947742,-0.09678660952375635,-0.070686549978409,-1.655671687048347
