Time,Bitrate,Jitter,Datagrams,Delay
1731073243.77,20.5,0.592,0.0,6.33
1731073244.27,19.8,0.767,0.0,1.81
1731073244.77,20.5,0.662,0.0,1.98
1731073245.27,19.8,0.761,0.0,1.74
1731073245.77,19.8,0.766,0.0,1.84
1731073246.27,19.8,0.633,0.0,1.81
1731073246.77,20.5,0.761,0.0,1.79
1731073247.27,19.9,0.751,0.0,2.01
1731073247.77,19.8,0.887,0.0,1.57
1731073248.27,19.8,0.924,0.0,1.99
1731073248.77,20.5,0.777,0.0,10.2
1731073249.27,19.8,1.11,0.0,2.05
1731073249.77,19.9,1.012,0.0,2.21
1731073250.27,19.8,1.023,0.0,2.0
1731073250.77,20.5,1.047,0.0,2.03
1731073251.27,19.8,1.0,0.0,1.66
1731073251.77,19.8,0.833,0.0,3.24
1731073252.27,19.8,0.479,0.0,2.13
1731073252.77,20.5,0.418,0.0,1.67
1731073253.27,19.8,0.497,0.0,6.42
1731073253.77,19.8,0.436,0.0,1.67
1731073254.27,19.8,0.719,0.0,2.09
1731073254.77,20.5,0.578,0.0,1.97
1731073255.27,19.8,0.563,0.0,1.78
1731073255.77,19.9,0.657,0.0,1.76
1731073256.27,19.8,0.569,0.0,2.0
1731073256.77,20.5,0.535,0.0,2.28
1731073257.27,19.2,0.685,0.032258064516129,1.92
1731073257.77,19.8,0.622,0.0,4.42
1731073258.27,19.8,0.571,0.0,1.85
1731073258.77,20.5,0.528,0.0,2.14
1731073259.27,19.8,0.638,0.0,1.9
1731073259.77,19.9,0.615,0.0,1.7
1731073260.27,19.8,0.677,0.0,1.84
1731073260.77,19.9,0.816,0.0,2.15
1731073261.27,20.5,0.697,0.0,2.26
1731073261.77,19.8,0.676,0.0,1.53
1731073262.27,19.8,0.677,0.0,4.07
1731073262.77,20.5,0.876,0.0,2.6
1731073263.27,19.8,0.768,0.0,2.88
1731073263.77,19.8,0.802,0.0,3.39
1731073264.27,19.8,0.736,0.0,3.75
1731073264.77,19.8,0.645,0.0,3.14
1731073265.27,20.5,0.651,0.0,2.4
1731073265.77,19.8,0.634,0.0,2.62
1731073266.27,19.8,0.605,0.0,2.83
1731073266.77,19.8,0.84,0.0,1.97
1731073267.27,20.5,0.732,0.0,11.5
1731073267.77,19.8,0.701,0.0,3.53
1731073268.27,19.2,0.884,0.032258064516129,2.26
1731073268.77,20.5,0.871,0.0,1.88
1731073269.27,19.8,0.898,0.0,1.99
1731073269.77,19.8,0.8,0.0,2.41
1731073270.27,19.8,0.996,0.0,1.9
1731073270.77,20.5,0.852,0.0,2.3
1731073271.27,19.9,0.996,0.0,1.77
1731073271.77,19.8,0.882,0.0,7.48
