Time,Bitrate,Jitter,Datagrams,Delay,label
1731074245.47,39.7,0.821,0.0,2.4,False
1731074245.97,40.3,0.799,0.0,1.97,False
1731074246.47,40.3,0.842,0.0,2.31,False
1731074246.97,39.7,0.956,0.0,1.68,False
1731074247.47,40.3,1.227,0.0,2.29,False
1731074247.97,39.0,0.49,0.0,1.82,False
1731074248.47,41.0,0.356,0.0,1.82,False
1731074248.97,39.7,0.416,0.0,9.01,False
1731074249.47,40.3,0.475,0.0,1.96,False
1731074249.97,39.7,0.322,0.0,1.58,False
1731074250.47,39.7,0.459,0.016,1.97,False
1731074250.97,39.7,0.422,0.0,2.48,False
1731074251.47,40.3,0.421,0.0,2.22,False
1731074251.97,39.7,0.494,0.0,2.83,False
1731074252.47,39.7,0.47,0.0,2.58,False
1731074252.97,40.3,0.683,0.0,2.91,False
1731074253.47,40.3,0.694,0.0,5.0,False
1731074253.97,39.7,0.705,0.0,2.18,False
1731074254.47,40.3,0.768,0.0,1.8,False
1731074254.97,39.7,0.734,0.0,1.88,False
1731074255.47,40.3,0.745,0.0,2.63,False
1731074255.97,39.7,0.87,0.0,1.91,False
1731074256.47,39.7,0.617,0.0,1.73,False
1731074256.97,40.3,0.55,0.0,2.88,False
1731074257.47,40.3,0.645,0.0,2.25,False
1731074257.97,39.7,0.772,0.0,3.53,False
1731074258.47,40.3,0.732,0.0,3.27,False
1731074258.97,39.7,0.838,0.0,2.34,False
1731074259.47,40.3,0.832,0.0,2.81,False
1731074259.97,39.7,0.87,0.0,2.9,False
1731074260.47,40.3,1.064,0.0,2.29,False
1731074260.97,39.8,0.684,0.0,3.25,False
1731074261.47,39.7,0.665,0.0,2.49,False
1731074261.97,40.3,0.736,0.0,3.31,False
1731074262.47,40.3,0.809,0.0,3.56,False
1731074262.97,39.7,0.986,0.0,7.31,False
1731074263.47,40.3,0.831,0.0,2.35,False
1731074263.97,39.7,0.936,0.0,2.44,False
1731074264.47,39.7,1.051,0.0,2.14,False
1731074264.97,39.7,0.694,0.0,2.39,False
1731074265.47,40.9,0.546,0.0,2.57,False
1731074265.97,39.7,0.774,0.0,2.79,False
1731074266.47,39.6,0.913,0.0,2.16,False
1731074266.97,39.7,0.517,0.016,2.6,False
1731074267.47,39.7,0.801,0.0,7.71,False
1731074267.97,40.3,0.983,0.0,1.57,False
1731074268.47,40.3,0.98,0.0,2.6,False
1731074268.97,39.7,1.021,0.0,2.52,False
1731074269.47,39.0,0.395,0.016,1.71,False
1731074269.97,40.3,0.326,0.0,1.82,False
1731074270.47,40.3,0.356,0.0,1.71,False
1731074270.97,39.7,0.788,0.0,1.52,False
1731074271.47,40.3,0.787,0.0,1.93,False
1731074271.97,39.7,1.018,0.0,6.61,False
1731074272.47,39.7,0.54,0.0,1.74,False
1731074272.97,40.3,0.54,0.0,2.02,False
1731074273.47,40.3,0.562,0.0,1.68,False
1731074273.97,39.7,0.6,0.0,2.2,False
1731074274.47,40.3,0.754,0.0,1.94,False
1731074274.97,39.7,0.578,0.0,2.39,False
1731074275.47,40.3,0.636,0.0,1.85,False
1731074275.97,39.7,0.745,0.0,1.6,False
1731074276.47,40.3,0.863,0.0,2.12,False
1731074276.97,39.7,0.876,0.0,1.94,False
1731074277.47,40.3,0.856,0.0,1.69,False
1731074277.97,39.7,0.582,0.0,2.09,False
1731074278.47,40.3,0.623,0.0,1.74,False
1731074278.97,39.7,0.767,0.0,1.97,False
1731074279.47,39.7,0.698,0.0,2.32,False
1731074279.97,40.3,0.848,0.0,2.15,False
1731074280.47,39.7,0.837,0.0,1.84,False
1731074280.97,40.3,1.007,0.0,2.41,False
1731074281.47,40.3,0.945,0.0,12.6,False
1731074281.97,39.7,0.779,0.0,2.0,False
1731074282.47,40.3,0.53,0.0,1.52,False
1731074282.97,39.7,0.658,0.0,1.48,False
1731074283.47,40.3,0.66,0.0,1.96,False
1731074283.97,39.7,0.915,0.0,1.72,False
1731074284.47,40.3,0.913,0.0,1.91,False
1731074284.97,39.7,1.02,0.0,1.76,False
1731074285.47,40.3,0.931,0.0,1.8,False
1731074285.97,39.7,1.277,0.0,6.66,False
1731074286.47,39.7,0.654,0.0,1.75,False
1731074286.97,40.3,0.627,0.0,1.56,False
1731074287.47,39.7,0.95,0.016,1.78,False
1731074287.97,39.7,0.672,0.0,1.84,False
1731074288.47,40.3,0.823,0.0,1.56,False
1731074288.97,39.7,0.842,0.0,2.26,False
