Time,Bitrate,Jitter,Datagrams
1731073239.43,20.5,0.509,0.0
1731073239.93,19.8,0.742,0.0
1731073240.43,19.9,0.856,0.0
1731073240.93,20.5,0.765,0.0
1731073241.43,19.8,0.797,0.0
1731073241.93,19.8,0.882,0.0
1731073242.43,19.8,1.178,0.0
1731073242.93,19.8,0.866,0.03125
1731073243.43,19.2,0.743,0.0
1731073243.93,20.5,0.592,0.0
1731073244.43,19.8,0.767,0.0
1731073244.93,20.5,0.662,0.0
1731073245.43,19.8,0.761,0.0
1731073245.93,19.8,0.766,0.0
1731073246.43,19.8,0.633,0.0
1731073246.93,20.5,0.761,0.0
1731073247.43,19.9,0.751,0.0
1731073247.93,19.8,0.887,0.0
1731073248.43,19.8,0.924,0.0
1731073248.93,20.5,0.777,0.0
1731073249.43,19.8,1.110,0.0
1731073249.93,19.9,1.012,0.0
1731073250.43,19.8,1.023,0.0
1731073250.93,20.5,1.047,0.0
1731073251.43,19.8,1.000,0.0
1731073251.93,19.8,0.833,0.0
1731073252.43,19.8,0.479,0.0
1731073252.93,20.5,0.418,0.0
1731073253.43,19.8,0.497,0.0
1731073253.93,19.8,0.436,0.0
1731073254.43,19.8,0.719,0.0
1731073254.93,20.5,0.578,0.0
1731073255.43,19.8,0.563,0.0
1731073255.93,19.9,0.657,0.0
1731073256.43,19.8,0.569,0.0
1731073256.93,20.5,0.535,0.0
1731073257.43,19.2,0.685,0.03225806451612903
1731073257.93,19.8,0.622,0.0
1731073258.43,19.8,0.571,0.0
1731073258.93,20.5,0.528,0.0
1731073259.43,19.8,0.638,0.0
1731073259.93,19.9,0.615,0.0
1731073260.43,19.8,0.677,0.0
1731073260.93,19.9,0.816,0.0
1731073261.43,20.5,0.697,0.0
1731073261.93,19.8,0.676,0.0
1731073262.43,19.8,0.677,0.0
1731073262.93,20.5,0.876,0.0
1731073263.43,19.8,0.768,0.0
1731073263.93,19.8,0.802,0.0
1731073264.43,19.8,0.736,0.0
1731073264.93,19.8,0.645,0.0
1731073265.43,20.5,0.651,0.0
1731073265.93,19.8,0.634,0.0
1731073266.43,19.8,0.605,0.0
1731073266.93,19.8,0.840,0.0
1731073267.43,20.5,0.732,0.0
1731073267.93,19.8,0.701,0.0
1731073268.43,19.2,0.884,0.03225806451612903
1731073268.93,20.5,0.871,0.0
1731073269.43,19.8,0.898,0.0
1731073269.93,19.8,0.800,0.0
1731073270.43,19.8,0.996,0.0
1731073270.93,20.5,0.852,0.0
