Time,C1_X,C1_Y,C1_Z
1731077246.63,6040.5,6520.5,0.0
1731077247.13,6040.63,6520.69,0.0
1731077247.63,6040.76,6520.88,0.0
1731077248.13,6040.89,6521.07,0.0
1731077248.63,6041.02,6521.26,0.0
1731077249.14,6041.15,6521.45,0.0
1731077249.63,6041.28,6521.64,0.0
1731077250.13,6041.41,6521.83,0.0
1731077250.63,6041.54,6522.02,0.0
1731077251.13,6041.67,6522.21,0.0
1731077251.63,6041.8,6522.4,0.0
1731077252.14,6041.93,6522.59,0.0
1731077252.64,6042.06,6522.78,0.0
1731077253.14,6042.19,6522.97,0.0
1731077253.64,6042.32,6523.16,0.0
1731077254.14,6042.45,6523.35,0.0
1731077254.64,6042.58,6523.54,0.0
1731077255.14,6042.71,6523.73,0.0
1731077255.64,6042.84,6523.92,0.0
1731077256.14,6042.97,6524.11,0.0
1731077256.64,6043.1,6524.3,0.0
1731077257.14,6043.23,6524.49,0.0
1731077257.64,6043.36,6524.68,0.0
1731077258.14,6043.49,6524.87,0.0
1731077258.64,6043.62,6525.06,0.0
1731077259.14,6043.75,6525.25,0.0
1731077259.65,6043.88,6525.44,0.0
1731077260.14,6044.01,6525.63,0.0
1731077260.64,6044.14,6525.82,0.0
1731077261.15,6044.27,6526.01,0.0
1731077261.65,6044.4,6526.2,0.0
1731077262.15,6044.53,6526.39,0.0
1731077262.65,6044.66,6526.58,0.0
1731077263.15,6044.79,6526.77,0.0
1731077263.65,6044.92,6526.96,0.0
1731077264.15,6045.05,6527.15,0.0
1731077264.65,6045.18,6527.34,0.0
1731077265.15,6045.31,6527.53,0.0
1731077265.65,6045.44,6527.72,0.0
1731077266.15,6045.57,6527.91,0.0
1731077266.65,6045.7,6528.1,0.0
1731077267.15,6045.83,6528.29,0.0
1731077267.65,6045.96,6528.48,0.0
1731077268.15,6046.09,6528.67,0.0
1731077268.65,6046.22,6528.86,0.0
1731077269.15,6046.35,6529.05,0.0
1731077269.65,6046.48,6529.24,0.0
1731077270.16,6046.61,6529.43,0.0
1731077270.66,6046.74,6529.62,0.0
1731077271.16,6046.87,6529.81,0.0
1731077271.66,6047.0,6530.0,0.0
1731077272.15,6047.13,6530.19,0.0
1731077272.66,6047.26,6530.38,0.0
1731077273.16,6047.39,6530.57,0.0
1731077273.66,6047.52,6530.76,0.0
1731077274.16,6047.65,6530.95,0.0
1731077274.66,6047.78,6531.14,0.0
1731077275.16,6047.91,6531.33,0.0
1731077275.66,6048.04,6531.52,0.0
1731077276.16,6048.17,6531.71,0.0
1731077276.66,6048.3,6531.9,0.0
1731077277.16,6048.43,6532.09,0.0
1731077277.66,6048.56,6532.28,0.0
1731077278.16,6048.69,6532.47,0.0
1731077278.66,6048.82,6532.66,0.0
1731077279.16,6048.95,6532.85,0.0
1731077279.66,6049.08,6533.04,0.0
1731077280.16,6049.21,6533.23,0.0
1731077280.66,6049.34,6533.42,0.0
1731077281.16,6049.47,6533.61,0.0
1731077281.67,6049.6,6533.8,0.0
1731077282.17,6049.73,6533.99,0.0
1731077282.67,6049.86,6534.18,0.0
1731077283.17,6049.99,6534.37,0.0
1731077283.67,6050.12,6534.56,0.0
1731077284.17,6050.25,6534.75,0.0
1731077284.67,6050.38,6534.94,0.0
1731077285.17,6050.51,6535.13,0.0
1731077285.67,6050.64,6535.32,0.0
1731077286.17,6050.77,6535.51,0.0
1731077286.67,6050.9,6535.7,0.0
1731077287.17,6051.03,6535.89,0.0
1731077287.67,6051.16,6536.08,0.0
1731077288.17,6051.29,6536.27,0.0
1731077288.67,6051.42,6536.46,0.0
1731077289.17,6051.55,6536.65,0.0
1731077289.67,6051.68,6536.84,0.0
1731077290.17,6051.81,6537.03,0.0
1731077290.67,6051.94,6537.22,0.0
1731077291.17,6052.07,6537.41,0.0
1731077291.68,6052.2,6537.6,0.0
1731077292.17,6052.33,6537.79,0.0
1731077292.68,6052.46,6537.98,0.0
1731077293.18,6052.59,6538.17,0.0
1731077293.68,6052.72,6538.36,0.0
1731077294.18,6052.85,6538.55,0.0
1731077294.68,6052.98,6538.74,0.0
1731077295.18,6053.11,6538.93,0.0
1731077295.68,6053.24,6539.12,0.0
1731077296.18,6053.37,6539.31,0.0
1731077296.68,6053.5,6539.5,0.0
1731077297.18,6053.63,6539.69,0.0
1731077297.68,6053.76,6539.88,0.0
1731077298.18,6053.89,6540.07,0.0
1731077298.68,6054.02,6540.26,0.0
1731077299.18,6054.15,6540.45,0.0
1731077299.68,6054.28,6540.64,0.0
1731077300.18,6054.41,6540.83,0.0
1731077300.68,6054.54,6541.02,0.0
1731077301.18,6054.67,6541.21,0.0
1731077301.68,6054.8,6541.4,0.0
1731077302.19,6054.93,6541.59,0.0
1731077302.69,6055.06,6541.78,0.0
