Time,Bitrate,Jitter,Datagrams,Delay
1731073239.47,40.3,0.513,0.0,3.24
1731073239.97,40.3,0.613,0.0,2.17
1731073240.47,39.7,0.794,0.0,2.2
1731073240.97,40.3,0.501,0.0,3.8
1731073241.47,39.7,0.494,0.0,2.64
1731073241.97,40.3,0.635,0.0,1.75
1731073242.47,39.7,0.704,0.0,3.04
1731073242.97,40.3,0.710,0.0,3.1
1731073243.47,39.7,1.127,0.0,1.89
1731073243.97,40.3,0.724,0.0,1.74
1731073244.47,39.7,1.093,0.0,1.66
1731073244.97,39.7,0.622,0.0,2.34
1731073245.47,40.4,0.757,0.0,2.31
1731073245.97,40.3,0.708,0.0,7.3
1731073246.47,39.7,0.689,0.0,1.64
1731073246.97,40.3,1.015,0.0,2.32
1731073247.47,39.7,0.938,0.0,2.0
1731073247.97,40.3,0.832,0.0,1.64
1731073248.47,39.7,1.108,0.0,2.59
1731073248.97,40.3,1.044,0.0,2.21
1731073249.47,39.7,0.876,0.0,2.0
1731073249.97,40.3,0.701,0.0,1.83
1731073250.47,39.7,0.696,0.0,8.33
1731073250.97,40.3,1.042,0.0,1.63
1731073251.47,39.0,0.958,0.016129032258064516,1.9
1731073251.97,40.3,0.994,0.0,1.77
1731073252.47,39.7,1.019,0.0,1.58
1731073252.97,40.4,1.076,0.0,3.48
1731073253.47,39.0,0.847,0.0,2.97
1731073253.97,41.0,0.603,0.0,2.24
1731073254.47,39.7,0.950,0.0,1.67
1731073254.97,40.3,0.700,0.0,5.44
1731073255.47,39.7,0.795,0.0,1.91
1731073255.97,40.3,1.012,0.0,1.58
1731073256.47,39.7,1.126,0.0,1.9
1731073256.97,40.3,1.187,0.0,1.77
1731073257.47,39.7,1.062,0.0,2.08
1731073257.97,39.7,0.405,0.0,2.0
1731073258.47,40.3,0.627,0.0,2.07
1731073258.97,40.3,0.473,0.0,1.82
1731073259.47,39.7,0.456,0.0,2.66
1731073259.97,40.3,0.482,0.0,2.11
1731073260.47,39.7,0.560,0.0,1.86
1731073260.97,40.3,0.669,0.0,2.9
1731073261.47,39.7,0.560,0.0,2.92
1731073261.97,39.7,0.447,0.0,1.75
1731073262.47,40.3,0.611,0.0,1.93
1731073262.97,40.3,0.556,0.0,1.5
1731073263.47,39.7,0.665,0.0,1.89
1731073263.97,39.7,0.534,0.015873015873015872,2.13
1731073264.47,39.7,0.844,0.0,10.2
1731073264.97,40.3,0.674,0.0,1.69
1731073265.47,39.7,0.877,0.0,1.75
1731073265.97,40.3,0.767,0.0,2.18
1731073266.47,39.7,0.613,0.0,2.32
1731073266.97,39.7,0.801,0.0,1.87
1731073267.47,39.7,0.795,0.0,1.48
1731073267.97,40.3,0.868,0.015625,1.76
1731073268.47,39.7,0.750,0.0,2.13
1731073268.97,40.3,0.944,0.0,6.83
1731073269.47,39.7,1.158,0.0,3.34
1731073269.97,40.3,1.323,0.0,2.41
1731073270.47,39.7,0.981,0.0,3.03
1731073270.97,39.7,0.822,0.015873015873015872,1.95
1731073271.47,39.7,0.722,0.0,1.87
1731073271.97,40.3,0.843,0.0,2.75
1731073272.47,39.7,0.829,0.0,2.43
1731073272.97,40.3,1.015,0.0,2.51
1731073273.47,39.0,1.131,0.016129032258064516,5.0
1731073273.97,40.3,1.020,0.0,2.11
1731073274.47,39.7,1.083,0.0,1.88
1731073274.97,39.6,0.782,0.0,1.79
1731073275.47,40.3,0.643,0.0,2.25
1731073275.97,40.3,0.781,0.0,2.18
1731073276.47,39.7,0.689,0.0,2.18
1731073276.97,40.3,0.901,0.0,1.54
1731073277.47,39.7,0.855,0.0,2.6
1731073277.97,40.3,1.089,0.0,3.34
1731073278.47,39.7,1.107,0.0,11.4
1731073278.97,40.3,1.127,0.0,3.32
1731073279.47,39.6,0.334,0.0,3.56
1731073279.97,40.3,0.501,0.0,2.51
1731073280.47,39.7,0.415,0.0,2.69
1731073280.97,40.3,0.399,0.0,2.78
1731073281.47,39.7,0.619,0.0,2.17
1731073281.97,40.4,0.545,0.0,2.42
1731073282.47,39.6,0.580,0.0,1.96
1731073282.97,40.3,0.619,0.0,8.54
1731073283.47,39.7,0.580,0.0,3.79
1731073283.97,40.4,0.483,0.0,4.14
1731073284.47,39.7,0.580,0.0,3.28
1731073284.97,40.3,0.540,0.0,1.93
1731073285.47,39.1,0.666,0.016129032258064516,2.29
1731073285.97,39.7,0.582,0.015873015873015872,1.95
1731073286.47,39.7,0.656,0.0,2.46
1731073286.97,40.3,0.825,0.0,2.27
1731073287.47,39.0,0.728,0.016129032258064516,6.81
1731073287.97,40.3,0.852,0.0,1.96
1731073288.47,39.7,0.638,0.0,2.87
1731073288.97,40.3,0.755,0.0,2.62
1731073289.47,39.7,0.886,0.0,1.96
1731073289.97,40.3,0.898,0.0,2.23
1731073290.47,38.4,0.955,0.03225806451612903,2.63
1731073290.97,40.3,0.964,0.0,2.08
1731073291.47,39.7,1.091,0.0,1.85
1731073291.97,39.7,0.640,0.0,2.91
1731073292.47,40.3,0.708,0.0,2.21
1731073292.97,40.3,0.790,0.0,1.61
1731073293.47,39.1,0.793,0.016129032258064516,1.68
1731073293.97,40.3,0.945,0.0,2.33
1731073294.47,39.7,1.128,0.0,1.83
1731073294.97,40.3,0.930,0.0,1.8
1731073295.47,39.7,1.383,0.0,1.67
1731073295.97,39.7,0.874,0.015873015873015872,2.03
1731073296.47,39.6,0.685,0.0,2.1
1731073296.97,40.3,0.906,0.0,9.28
1731073297.47,39.7,0.851,0.0,1.64
1731073297.97,40.3,0.698,0.0,1.87
1731073298.47,39.7,0.795,0.0,1.61
1731073298.97,40.3,0.874,0.0,1.6
1731073299.47,39.7,1.367,0.0,2.13
1731073299.97,40.3,1.137,0.0,2.58
1731073300.47,39.0,0.329,0.0,1.95
1731073300.97,41.0,0.535,0.0,1.74
1731073301.47,39.7,0.354,0.0,5.35
1731073301.97,40.4,0.489,0.0,2.38
1731073302.47,39.7,0.420,0.0,1.96
1731073302.97,40.3,0.571,0.0,1.9
1731073303.47,39.7,0.539,0.0,1.9
1731073303.97,40.3,0.567,0.0,2.04
1731073304.47,39.7,0.515,0.0,2.23
1731073304.97,40.3,0.457,0.0,2.2
1731073305.47,39.7,0.627,0.0,2.14
1731073305.97,40.3,0.574,0.0,3.42
1731073306.47,39.7,0.641,0.0,1.58
1731073306.97,40.3,0.990,0.0,2.33
1731073307.47,39.7,0.650,0.0,1.77
1731073307.97,40.3,0.743,0.0,1.7
1731073308.47,39.1,1.009,0.016129032258064516,1.62
1731073308.97,39.7,0.521,0.0,2.04
1731073309.47,40.3,0.799,0.0,1.72
1731073309.97,40.3,0.897,0.0,1.67
1731073310.47,39.7,0.658,0.0,1.66
1731073310.97,40.3,0.829,0.0,8.6
1731073311.47,39.7,0.974,0.0,2.01
1731073311.97,40.4,0.915,0.0,1.74
1731073312.47,39.6,1.184,0.0,2.19
1731073312.97,40.3,1.060,0.0,2.29
1731073313.47,39.7,0.727,0.0,1.94
1731073313.97,40.3,0.611,0.0,1.51
1731073314.47,39.7,0.735,0.0,1.74
1731073314.97,40.3,0.770,0.0,2.13
1731073315.47,39.7,0.979,0.0,7.57
1731073315.97,40.3,1.122,0.0,1.82
1731073316.47,39.0,1.100,0.0,1.53
1731073316.97,40.3,1.048,0.015625,1.87
1731073317.47,39.0,0.856,0.0,1.86
1731073317.97,40.9,0.606,0.0,1.95
1731073318.47,39.7,0.710,0.0,1.72
1731073318.97,40.4,0.675,0.0,2.1
1731073319.47,39.7,0.845,0.0,1.97
1731073319.97,40.3,0.911,0.0,5.55
1731073320.47,39.7,0.865,0.0,1.99
1731073320.97,40.3,1.182,0.0,1.76
1731073321.47,39.7,1.198,0.0,2.26
1731073321.97,39.6,0.653,0.0,1.9
1731073322.47,40.3,0.664,0.0,1.84
1731073322.97,40.3,0.467,0.0,1.56
1731073323.47,39.7,0.604,0.0,1.85
1731073323.97,40.3,0.504,0.0,1.66
1731073324.47,39.7,0.512,0.0,6.16
1731073324.97,40.3,0.729,0.0,1.73
1731073325.47,39.1,0.816,0.016129032258064516,1.91
1731073325.97,39.7,0.412,0.0,1.65
1731073326.47,40.3,0.521,0.0,1.53
1731073326.97,40.3,0.507,0.0,2.11
1731073327.47,39.7,0.660,0.0,2.34
1731073327.97,40.3,0.545,0.0,2.39
1731073328.47,39.7,0.722,0.0,2.15
1731073328.97,39.7,0.617,0.015873015873015872,1.82
1731073329.47,39.7,0.850,0.0,9.28
1731073329.97,40.3,1.046,0.0,1.55
1731073330.47,39.7,0.595,0.0,1.84
1731073330.97,40.3,0.848,0.0,2.23
1731073331.47,39.7,0.828,0.0,1.85
1731073331.97,40.3,0.773,0.0,1.79
