Time,Bitrate,Jitter,Datagrams,Delay,label
1731073243.77,40.3,0.724,0.0,1.74,False
1731073244.27,39.7,1.093,0.0,1.66,False
1731073244.77,39.7,0.622,0.0,2.34,False
1731073245.27,40.4,0.757,0.0,2.31,False
1731073245.77,40.3,0.708,0.0,7.3,False
1731073246.27,39.7,0.689,0.0,1.64,False
1731073246.77,40.3,1.015,0.0,2.32,False
1731073247.27,39.7,0.938,0.0,2.0,False
1731073247.77,40.3,0.832,0.0,1.64,False
1731073248.27,39.7,1.108,0.0,2.59,False
1731073248.77,40.3,1.044,0.0,2.21,False
1731073249.27,39.7,0.876,0.0,2.0,False
1731073249.77,40.3,0.701,0.0,1.83,False
1731073250.27,39.7,0.696,0.0,8.33,False
1731073250.77,40.3,1.042,0.0,1.63,False
1731073251.27,39.0,0.958,0.016,1.9,False
1731073251.77,40.3,0.994,0.0,1.77,False
1731073252.27,39.7,1.019,0.0,1.58,False
1731073252.77,40.4,1.076,0.0,3.48,False
1731073253.27,39.0,0.847,0.0,2.97,False
1731073253.77,41.0,0.603,0.0,2.24,False
1731073254.27,39.7,0.95,0.0,1.67,False
1731073254.77,40.3,0.7,0.0,5.44,False
1731073255.27,39.7,0.795,0.0,1.91,False
1731073255.77,40.3,1.012,0.0,1.58,False
1731073256.27,39.7,1.126,0.0,1.9,False
1731073256.77,40.3,1.187,0.0,1.77,False
1731073257.27,39.7,1.062,0.0,2.08,False
1731073257.77,39.7,0.405,0.0,2.0,False
1731073258.27,40.3,0.627,0.0,2.07,False
1731073258.77,40.3,0.473,0.0,1.82,False
1731073259.27,39.7,0.456,0.0,2.66,False
1731073259.77,40.3,0.482,0.0,2.11,False
1731073260.27,39.7,0.56,0.0,1.86,False
1731073260.77,40.3,0.669,0.0,2.9,False
1731073261.27,39.7,0.56,0.0,2.92,False
1731073261.77,39.7,0.447,0.0,1.75,False
1731073262.27,40.3,0.611,0.0,1.93,False
1731073262.77,40.3,0.556,0.0,1.5,False
1731073263.27,39.7,0.665,0.0,1.89,False
1731073263.77,39.7,0.534,0.016,2.13,False
1731073264.27,39.7,0.844,0.0,10.2,False
1731073264.77,40.3,0.674,0.0,1.69,False
1731073265.27,39.7,0.877,0.0,1.75,False
1731073265.77,40.3,0.767,0.0,2.18,False
1731073266.27,39.7,0.613,0.0,2.32,False
1731073266.77,39.7,0.801,0.0,1.87,False
1731073267.27,39.7,0.795,0.0,1.48,False
1731073267.77,40.3,0.868,0.016,1.76,False
1731073268.27,39.7,0.75,0.0,2.13,False
1731073268.77,40.3,0.944,0.0,6.83,False
1731073269.27,39.7,1.158,0.0,3.34,False
1731073269.77,40.3,1.323,0.0,2.41,False
1731073270.27,39.7,0.981,0.0,3.03,False
1731073270.77,39.7,0.822,0.016,1.95,False
1731073271.27,39.7,0.722,0.0,1.87,False
1731073271.77,40.3,0.843,0.0,2.75,False
1731073272.27,39.7,0.829,0.0,2.43,False
1731073272.77,40.3,1.015,0.0,2.51,False
1731073273.27,39.0,1.131,0.016,5.0,False
1731073273.77,40.3,1.02,0.0,2.11,False
1731073274.27,39.7,1.083,0.0,1.88,False
1731073274.77,39.6,0.782,0.0,1.79,False
1731073275.27,40.3,0.643,0.0,2.25,False
1731073275.77,40.3,0.781,0.0,2.18,False
1731073276.27,39.7,0.689,0.0,2.18,False
1731073276.77,40.3,0.901,0.0,1.54,False
1731073277.27,39.7,0.855,0.0,2.6,False
1731073277.77,40.3,1.089,0.0,3.34,False
1731073278.27,39.7,1.107,0.0,11.4,False
1731073278.77,40.3,1.127,0.0,3.32,False
1731073279.27,39.6,0.334,0.0,3.56,False
1731073279.77,40.3,0.501,0.0,2.51,False
1731073280.27,39.7,0.415,0.0,2.69,False
1731073280.77,40.3,0.399,0.0,2.78,False
1731073281.27,39.7,0.619,0.0,2.17,False
1731073281.77,40.4,0.545,0.0,2.42,False
1731073282.27,39.6,0.58,0.0,1.96,False
1731073282.77,40.3,0.619,0.0,8.54,False
1731073283.27,39.7,0.58,0.0,3.79,False
1731073283.77,40.4,0.483,0.0,4.14,False
1731073284.27,39.7,0.58,0.0,3.28,False
1731073284.77,40.3,0.54,0.0,1.93,False
1731073285.27,39.1,0.666,0.016,2.29,False
1731073285.77,39.7,0.582,0.016,1.95,False
1731073286.27,39.7,0.656,0.0,2.46,False
1731073286.77,40.3,0.825,0.0,2.27,False
1731073287.27,39.0,0.728,0.016,6.81,False
1731073287.77,40.3,0.852,0.0,1.96,False
1731073288.27,39.7,0.638,0.0,2.87,False
1731073288.77,40.3,0.755,0.0,2.62,False
1731073289.27,39.7,0.886,0.0,1.96,False
1731073289.77,40.3,0.898,0.0,2.23,False
1731073290.27,38.4,0.955,0.032,2.63,False
1731073290.77,40.3,0.964,0.0,2.08,False
1731073291.27,39.7,1.091,0.0,1.85,False
1731073291.77,39.7,0.64,0.0,2.91,False
1731073292.27,40.3,0.708,0.0,2.21,False
1731073292.77,40.3,0.79,0.0,1.61,False
1731073293.27,39.1,0.793,0.016,1.68,False
1731073293.77,40.3,0.945,0.0,2.33,False
1731073294.27,39.7,1.128,0.0,1.83,False
1731073294.77,40.3,0.93,0.0,1.8,False
1731073295.27,39.7,1.383,0.0,1.67,False
1731073295.77,39.7,0.874,0.016,2.03,False
1731073296.27,39.6,0.685,0.0,2.1,False
1731073296.77,40.3,0.906,0.0,9.28,False
1731073297.27,39.7,0.851,0.0,1.64,False
1731073297.77,40.3,0.698,0.0,1.87,False
1731073298.27,39.7,0.795,0.0,1.61,False
1731073298.77,40.3,0.874,0.0,1.6,False
1731073299.27,39.7,1.367,0.0,2.13,False
1731073299.77,40.3,1.137,0.0,2.58,False
1731073300.27,39.0,0.329,0.0,1.95,False
1731073300.77,41.0,0.535,0.0,1.74,False
1731073301.27,39.7,0.354,0.0,5.35,False
1731073301.77,40.4,0.489,0.0,2.38,False
1731073302.27,39.7,0.42,0.0,1.96,False
1731073302.77,40.3,0.571,0.0,1.9,False
1731073303.27,39.7,0.539,0.0,1.9,False
1731073303.77,40.3,0.567,0.0,2.04,False
1731073304.27,39.7,0.515,0.0,2.23,False
1731073304.77,40.3,0.457,0.0,2.2,False
1731073305.27,39.7,0.627,0.0,2.14,False
1731073305.77,40.3,0.574,0.0,3.42,False
1731073306.27,39.7,0.641,0.0,1.58,False
1731073306.77,40.3,0.99,0.0,2.33,False
1731073307.27,39.7,0.65,0.0,1.77,False
1731073307.77,40.3,0.743,0.0,1.7,False
1731073308.27,39.1,1.009,0.016,1.62,False
1731073308.77,39.7,0.521,0.0,2.04,False
1731073309.27,40.3,0.799,0.0,1.72,False
1731073309.77,40.3,0.897,0.0,1.67,False
1731073310.27,39.7,0.658,0.0,1.66,False
1731073310.77,40.3,0.829,0.0,8.6,False
1731073311.27,39.7,0.974,0.0,2.01,False
1731073311.77,40.4,0.915,0.0,1.74,False
1731073312.27,39.6,1.184,0.0,2.19,False
1731073312.77,40.3,1.06,0.0,2.29,False
1731073313.27,39.7,0.727,0.0,1.94,False
1731073313.77,40.3,0.611,0.0,1.51,False
1731073314.27,39.7,0.735,0.0,1.74,False
1731073314.77,40.3,0.77,0.0,2.13,False
1731073315.27,39.7,0.979,0.0,7.57,False
1731073315.77,40.3,1.122,0.0,1.82,False
1731073316.27,39.0,1.1,0.0,1.53,False
1731073316.77,40.3,1.048,0.016,1.87,False
1731073317.27,39.0,0.856,0.0,1.86,False
1731073317.77,40.9,0.606,0.0,1.95,False
1731073318.27,39.7,0.71,0.0,1.72,False
1731073318.77,40.4,0.675,0.0,2.1,False
1731073319.27,39.7,0.845,0.0,1.97,False
1731073319.77,40.3,0.911,0.0,5.55,False
1731073320.27,39.7,0.865,0.0,1.99,False
1731073320.77,40.3,1.182,0.0,1.76,False
1731073321.27,39.7,1.198,0.0,2.26,False
1731073321.77,39.6,0.653,0.0,1.9,False
1731073322.27,40.3,0.664,0.0,1.84,False
1731073322.77,40.3,0.467,0.0,1.56,False
1731073323.27,39.7,0.604,0.0,1.85,False
1731073323.77,40.3,0.504,0.0,1.66,False
1731073324.27,39.7,0.512,0.0,6.16,False
1731073324.77,40.3,0.729,0.0,1.73,False
1731073325.27,39.1,0.816,0.016,1.91,False
1731073325.77,39.7,0.412,0.0,1.65,False
1731073326.27,40.3,0.521,0.0,1.53,False
1731073326.77,40.3,0.507,0.0,2.11,False
1731073327.27,39.7,0.66,0.0,2.34,False
1731073327.77,40.3,0.545,0.0,2.39,False
1731073328.27,39.7,0.722,0.0,2.15,False
1731073328.77,39.7,0.617,0.016,1.82,False
1731073329.27,39.7,0.85,0.0,9.28,False
1731073329.77,40.3,1.046,0.0,1.55,False
1731073330.27,39.7,0.595,0.0,1.84,False
1731073330.77,40.3,0.848,0.0,2.23,False
1731073331.27,39.7,0.828,0.0,1.85,False
1731073331.77,40.3,0.773,0.0,1.79,False
1731073332.27,39.7,0.724,0.0,1.79,False
1731073332.77,40.3,0.984,0.0,1.83,False
1731073333.27,39.7,0.96,0.0,1.77,False
1731073333.77,40.3,1.029,0.0,5.27,False
1731073334.27,39.6,0.854,0.0,1.51,False
1731073334.77,39.7,0.889,0.0,2.05,False
1731073335.27,40.3,0.7,0.0,1.88,False
1731073335.77,40.3,0.906,0.0,1.88,False
1731073336.27,39.7,0.862,0.0,2.07,False
1731073336.77,39.7,1.038,0.016,2.37,False
1731073337.27,39.7,0.917,0.0,2.31,False
1731073337.77,40.3,1.121,0.0,1.67,False
1731073338.27,39.7,1.345,0.0,3.22,False
1731073338.77,39.7,0.548,0.0,2.2,False
1731073339.27,40.3,1.067,0.0,2.5,False
1731073339.77,40.3,0.697,0.0,2.8,False
1731073340.27,39.7,0.906,0.0,1.67,False
1731073340.77,40.3,0.897,0.0,1.5,False
1731073341.27,39.7,0.997,0.0,1.87,False
1731073341.77,40.3,1.058,0.0,1.95,False
1731073342.27,39.7,1.282,0.0,1.87,False
1731073342.77,40.3,1.125,0.0,1.99,False
1731073343.27,39.7,0.347,0.0,9.53,False
1731073343.77,40.3,0.744,0.0,2.19,False
1731073344.27,39.7,0.394,0.0,1.64,False
1731073344.77,40.3,0.65,0.0,1.75,False
1731073345.27,39.7,0.848,0.0,2.09,False
1731073345.77,40.3,0.57,0.0,1.9,False
1731073346.27,39.7,0.701,0.0,2.62,False
1731073346.77,39.7,0.752,0.016,1.66,False
1731073347.27,39.7,0.579,0.0,1.68,False
1731073347.77,40.3,0.484,0.0,1.807,False
1731073348.27,39.7,0.531,0.0,1.933,False
1731073348.77,40.3,0.618,0.0,2.06,False
1731073349.27,39.7,0.681,0.0,5.66,False
1731073349.77,40.3,0.729,0.0,2.21,False
1731073350.27,39.7,0.95,0.0,1.72,False
1731073350.77,40.3,0.802,0.0,2.19,False
1731073351.27,39.0,0.794,0.016,5.99,False
1731073351.77,40.3,0.613,0.0,1.89,False
1731073352.27,39.7,0.665,0.0,2.32,False
1731073352.77,40.3,0.76,0.0,1.93,False
1731073353.27,39.7,1.093,0.0,1.67,False
1731073353.77,40.3,0.793,0.0,4.27,False
1731073354.27,39.7,1.285,0.0,2.13,False
1731073354.77,40.3,1.178,0.0,2.75,False
1731073355.27,39.7,1.159,0.0,2.3,False
1731073355.77,39.7,0.653,0.0,2.86,False
1731073356.27,40.3,0.649,0.0,1.84,False
1731073356.77,40.3,1.018,0.0,1.76,False
1731073357.27,39.7,0.906,0.0,1.85,False
1731073357.77,40.3,0.856,0.0,1.79,False
1731073358.27,39.7,1.156,0.0,1.8,False
1731073358.77,40.3,1.091,0.0,9.86,False
1731073359.27,39.7,1.388,0.0,1.72,False
1731073359.77,40.3,1.411,0.0,2.04,False
1731073360.27,39.7,0.621,0.0,1.64,False
1731073360.77,40.3,0.59,0.0,1.93,False
1731073361.27,39.7,0.983,0.0,1.74,False
1731073361.77,40.3,0.75,0.0,2.18,False
1731073362.27,39.7,0.845,0.0,2.22,False
1731073362.77,40.4,0.871,0.0,2.14,False
