Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F1_X,F1_Y,F1_Z,Distance
1731075247.2,19.9,1.1,0.0,0.948,False,5521.54,5762.02,0.0,7401.3,9400.8,0.0,4095.6339614277044
1731075247.7,19.8,0.907,0.0,0.87,False,5521.67,5762.21,0.0,7401.4,9400.9,0.0,4095.5402316422183
1731075248.2,20.5,0.888,0.0,0.862,False,5521.8,5762.4,0.0,7401.5,9401.0,0.0,4095.4465019091635
1731075248.7,19.9,0.894,0.0,0.749,False,5521.93,5762.59,0.0,7401.6,9401.1,0.0,4095.3527722285417
1731075249.2,19.8,0.715,0.0,0.854,False,5522.06,5762.78,0.0,7401.7,9401.2,0.0,4095.2590426003585
1731075249.7,19.8,0.599,0.0,2.22,False,5522.19,5762.97,0.0,7401.8,9401.3,0.0,4095.165313024615
1731075250.2,20.5,0.82,0.0,3.36,False,5522.32,5763.16,0.0,7401.9,9401.4,0.0,4095.071583501319
1731075250.7,19.8,0.635,0.0,0.868,False,5522.45,5763.35,0.0,7402.0,9401.5,0.0,4094.9778540304706
1731075251.2,19.8,0.697,0.0,0.798,False,5522.58,5763.54,0.0,7402.1,9401.6,0.0,4094.884124612076
1731075251.7,19.8,0.926,0.0,1.07,False,5522.71,5763.73,0.0,7402.2,9401.7,0.0,4094.790395246136
1731075252.2,20.5,0.701,0.0,1.23,False,5522.84,5763.92,0.0,7402.3,9401.8,0.0,4094.6966659326545
1731075252.7,19.8,1.172,0.0,1.04,False,5522.97,5764.11,0.0,7402.4,9401.9,0.0,4094.6029366716375
1731075253.2,19.9,0.945,0.0,2.37,False,5523.1,5764.3,0.0,7402.5,9402.0,0.0,4094.509207463087
1731075253.7,19.8,0.811,0.0,1.19,False,5523.23,5764.49,0.0,7402.6,9402.1,0.0,4094.415478307008
1731075254.2,20.5,0.772,0.0,1.1,False,5523.36,5764.68,0.0,7402.7,9402.2,0.0,4094.321749203402
1731075254.7,19.8,0.816,0.0,1.26,False,5523.49,5764.87,0.0,7402.8,9402.3,0.0,4094.2280201522726
1731075255.2,19.8,0.859,0.0,0.872,False,5523.62,5765.06,0.0,7402.9,9402.4,0.0,4094.134291153625
1731075255.7,19.8,1.002,0.0,0.798,False,5523.75,5765.25,0.0,7403.0,9402.5,0.0,4094.040562207463
1731075256.2,20.5,1.016,0.0,0.949,False,5523.88,5765.44,0.0,7403.1,9402.6,0.0,4093.9468333137897
1731075256.7,19.8,1.027,0.0,1.03,False,5524.01,5765.63,0.0,7403.2,9402.7,0.0,4093.853104472607
1731075257.2,19.9,1.052,0.0,0.939,False,5524.14,5765.82,0.0,7403.3,9402.8,0.0,4093.75937568392
1731075257.7,19.8,0.816,0.0,1.07,False,5524.27,5766.01,0.0,7403.4,9402.9,0.0,4093.665646947732
1731075258.2,19.8,0.615,0.0,1.03,False,5524.4,5766.2,0.0,7403.5,9403.0,0.0,4093.5719182640487
