Time,Bitrate,Jitter,Datagrams
1731076244.67,20.5,0.458,0.0
1731076245.17,19.9,0.548,0.0
1731076245.67,19.8,0.642,0.0
1731076246.17,20.5,0.603,0.0
1731076246.67,19.9,0.596,0.0
1731076247.17,19.8,0.913,0.0
1731076247.67,19.8,0.645,0.0
1731076248.17,20.5,0.672,0.0
1731076248.67,19.8,0.436,0.0
1731076249.17,19.8,0.696,0.0
1731076249.67,19.8,0.554,0.0
1731076250.17,20.5,0.449,0.0
1731076250.67,19.8,0.635,0.0
1731076251.17,19.9,0.525,0.0
1731076251.67,19.8,0.627,0.0
1731076252.17,20.5,0.639,0.0
1731076252.67,19.8,0.678,0.0
1731076253.17,19.8,0.660,0.0
1731076253.67,19.8,0.728,0.0
1731076254.17,20.5,0.651,0.0
1731076254.67,19.9,0.642,0.0
1731076255.17,19.8,0.756,0.0
1731076255.67,19.9,1.004,0.0
1731076256.17,20.5,1.058,0.0
1731076256.67,19.8,0.768,0.0
1731076257.17,19.8,0.643,0.0
1731076257.67,19.8,0.347,0.0
1731076258.17,20.5,0.314,0.0
1731076258.67,19.8,0.345,0.0
1731076259.17,19.8,0.401,0.0
1731076259.67,19.8,0.462,0.0
1731076260.17,19.9,0.569,0.0
1731076260.67,20.5,0.392,0.0
1731076261.17,19.8,0.380,0.0
1731076261.67,19.8,0.422,0.0
1731076262.17,19.9,0.389,0.0
1731076262.67,20.5,0.750,0.0
1731076263.17,19.8,0.452,0.0
1731076263.67,19.8,0.521,0.0
1731076264.17,20.5,1.028,0.0
1731076264.67,19.9,0.606,0.0
1731076265.17,19.8,0.451,0.0
1731076265.67,19.8,0.658,0.0
1731076266.17,20.5,0.561,0.0
1731076266.67,19.9,0.528,0.0
1731076267.17,19.8,0.790,0.0
1731076267.67,19.8,0.668,0.0
1731076268.17,20.5,0.603,0.0
1731076268.67,19.8,0.551,0.0
1731076269.17,19.8,0.727,0.0
1731076269.67,19.8,0.912,0.0
1731076270.17,19.8,0.458,0.0
1731076270.67,20.5,0.432,0.0
1731076271.17,19.8,0.451,0.0
1731076271.67,19.9,0.551,0.0
1731076272.17,20.5,0.451,0.0
1731076272.67,19.8,0.594,0.0
1731076273.17,19.8,0.667,0.0
1731076273.67,19.8,0.645,0.0
1731076274.17,20.5,0.535,0.0
1731076274.67,19.8,0.731,0.0
1731076275.17,19.8,0.637,0.0
1731076275.67,19.8,0.634,0.0
1731076276.17,20.5,0.690,0.0
1731076276.67,19.8,0.833,0.0
1731076277.17,19.8,0.772,0.0
1731076277.67,19.8,0.912,0.0
1731076278.17,20.5,0.693,0.0
1731076278.67,19.2,0.565,0.0
1731076279.17,20.5,0.396,0.0
1731076279.67,19.8,0.435,0.0
1731076280.17,19.8,0.358,0.0
1731076280.67,20.5,0.363,0.0
1731076281.17,19.8,0.540,0.0
1731076281.67,19.8,0.370,0.0
1731076282.17,19.9,0.345,0.0
1731076282.67,20.5,0.443,0.0
1731076283.17,19.8,0.463,0.0
1731076283.67,19.8,0.368,0.0
1731076284.17,20.5,0.373,0.0
1731076284.67,19.8,0.440,0.0
1731076285.17,19.8,0.410,0.0
1731076285.67,19.9,0.511,0.0
1731076286.17,20.5,0.584,0.0
1731076286.67,19.8,0.432,0.0
1731076287.17,19.8,0.602,0.0
1731076287.67,19.9,0.513,0.0
1731076288.17,20.5,0.516,0.0
1731076288.67,19.8,0.614,0.0
1731076289.17,19.8,0.787,0.0
1731076289.67,19.8,0.679,0.0
1731076290.17,20.5,0.845,0.0
1731076290.67,19.8,0.653,0.0
1731076291.17,19.8,0.464,0.0
1731076291.67,19.8,0.544,0.0
1731076292.17,19.9,0.492,0.0
1731076292.67,20.5,0.417,0.0
1731076293.17,19.8,0.499,0.0
1731076293.67,19.8,0.503,0.0
1731076294.17,20.5,0.520,0.0
1731076294.67,19.8,0.611,0.0
1731076295.17,19.8,0.546,0.0
1731076295.67,19.8,0.547,0.0
1731076296.17,20.5,0.570,0.0
1731076296.67,19.8,0.654,0.0
1731076297.17,19.8,0.572,0.0
1731076297.67,19.8,0.653,0.0
1731076298.17,19.9,0.777,0.0
1731076298.67,20.5,0.734,0.0
1731076299.17,19.8,0.827,0.0
1731076299.67,19.9,0.763,0.0
1731076300.17,19.8,0.369,0.0
1731076300.67,20.5,0.401,0.0
1731076301.17,19.8,0.324,0.0
1731076301.67,19.8,0.356,0.0
1731076302.17,20.5,0.477,0.0
1731076302.67,19.8,0.488,0.0
1731076303.17,19.8,0.420,0.0
1731076303.67,19.9,0.313,0.0
1731076304.17,19.8,0.411,0.0
1731076304.67,19.2,0.508,0.03125
1731076305.17,19.8,0.369,0.0
1731076305.67,19.9,0.419,0.0
1731076306.17,20.5,0.740,0.0
1731076306.67,19.8,0.670,0.0
1731076307.17,19.8,0.487,0.0
1731076307.67,19.8,0.749,0.0
1731076308.17,20.5,0.537,0.0
1731076308.67,19.8,0.567,0.0
1731076309.17,19.9,0.646,0.0
1731076309.67,19.8,0.609,0.0
1731076310.17,20.5,0.642,0.0
1731076310.67,19.8,0.827,0.0
1731076311.17,19.8,0.654,0.0
1731076311.67,19.9,0.624,0.0
1731076312.17,20.5,0.690,0.0
1731076312.67,19.8,0.559,0.0
1731076313.17,19.8,0.480,0.0
1731076313.67,19.8,0.726,0.0
1731076314.17,20.5,0.462,0.0
1731076314.67,19.8,0.496,0.0
1731076315.17,19.8,0.784,0.0
1731076315.67,19.8,0.568,0.0
1731076316.17,20.5,0.549,0.0
1731076316.67,19.9,0.674,0.0
1731076317.17,19.8,0.967,0.0
1731076317.67,19.9,0.871,0.0
1731076318.17,20.5,0.673,0.0
1731076318.67,19.8,0.825,0.0
1731076319.17,19.8,0.750,0.0
1731076319.67,19.8,0.906,0.0
1731076320.17,20.5,0.668,0.0
1731076320.67,19.8,0.663,0.0
1731076321.17,19.9,0.663,0.0
1731076321.67,19.8,0.348,0.0
1731076322.17,19.8,0.603,0.0
1731076322.67,20.5,0.430,0.0
1731076323.17,19.9,0.523,0.0
1731076323.67,19.8,0.517,0.0
1731076324.17,20.5,0.508,0.0
1731076324.67,19.8,0.650,0.0
1731076325.17,19.9,0.382,0.0
1731076325.67,19.8,0.385,0.0
1731076326.17,19.9,0.330,0.0
1731076326.67,20.5,0.373,0.0
1731076327.17,19.8,0.616,0.0
1731076327.67,19.8,0.417,0.0
1731076328.17,20.5,0.330,0.0
1731076328.67,19.9,0.807,0.0
1731076329.17,19.8,0.513,0.0
1731076329.67,19.9,0.437,0.0
1731076330.17,20.5,0.645,0.0
1731076330.67,19.8,0.598,0.0
1731076331.17,19.8,0.538,0.0
1731076331.67,19.8,0.546,0.0
