Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F4_X,F4_Y,F4_Z,Distance
1731074245.47,19.8,0.515,0.0,0.918,False,5261.54,5382.02,0.0,9200.8,6799.2,0.0,4186.42669827145
1731074245.97,19.8,0.51,0.0,1.13,False,5261.67,5382.21,0.0,9200.9,6799.1,0.0,4186.300307550809
1731074246.47,20.5,0.511,0.0,0.777,False,5261.8,5382.4,0.0,9201.0,6799.0,0.0,4186.1739333190635
1731074246.97,19.8,0.408,0.0,1.78,False,5261.93,5382.59,0.0,9201.1,6798.9,0.0,4186.047575577707
1731074247.47,19.8,0.524,0.0,0.817,False,5262.06,5382.78,0.0,9201.2,6798.8,0.0,4185.921234328233
1731074247.97,19.8,0.762,0.0,1.04,False,5262.19,5382.97,0.0,9201.3,6798.7,0.0,4185.794909572135
1731074248.47,20.5,0.508,0.0,0.773,False,5262.32,5383.16,0.0,9201.4,6798.6,0.0,4185.6686013109065
1731074248.97,19.8,0.548,0.0,1.11,False,5262.45,5383.35,0.0,9201.5,6798.5,0.0,4185.54230954604
1731074249.47,19.8,0.633,0.0,0.961,False,5262.58,5383.54,0.0,9201.6,6798.4,0.0,4185.41603427903
1731074249.97,19.8,0.569,0.0,0.931,False,5262.71,5383.73,0.0,9201.7,6798.3,0.0,4185.289775511369
1731074250.47,20.5,0.529,0.0,1.07,False,5262.84,5383.92,0.0,9201.8,6798.2,0.0,4185.1635332445485
1731074250.97,19.8,0.696,0.0,4.96,False,5262.97,5384.11,0.0,9201.9,6798.1,0.0,4185.0373074800655
1731074251.47,19.8,0.41,0.0,0.842,False,5263.1,5384.3,0.0,9202.0,6798.0,0.0,4184.9110982194115
1731074251.97,19.8,0.614,0.0,1.28,False,5263.23,5384.49,0.0,9202.1,6797.9,0.0,4184.784905464079
1731074252.47,20.5,0.407,0.0,0.891,False,5263.36,5384.68,0.0,9202.2,6797.8,0.0,4184.658729215563
1731074252.97,19.8,0.495,0.0,1.44,False,5263.49,5384.87,0.0,9202.3,6797.7,0.0,4184.532569475353
1731074253.47,19.8,0.562,0.0,0.881,False,5263.62,5385.06,0.0,9202.4,6797.6,0.0,4184.406426244946
