Time,Bitrate,Jitter,Datagrams,Delay
1731075247.2,40.3,1.393,0.0,2.03
1731075247.7,39.0,1.411,0.016,2.3
1731075248.2,39.7,1.05,0.0,1.57
1731075248.7,40.3,1.075,0.0,7.6
1731075249.2,40.3,1.117,0.0,3.79
1731075249.7,39.7,1.188,0.0,1.48
1731075250.2,40.3,1.284,0.0,1.72
1731075250.7,39.7,1.291,0.0,2.81
1731075251.2,40.3,1.397,0.0,1.35
1731075251.7,39.7,1.704,0.0,2.23
1731075252.2,40.3,1.462,0.0,3.53
1731075252.7,39.7,1.158,0.0,1.56
1731075253.2,40.3,1.004,0.0,2.68
1731075253.7,39.0,1.034,0.016,9.05
1731075254.2,40.3,0.94,0.0,1.74
1731075254.7,39.7,1.035,0.0,1.69
1731075255.2,40.3,0.929,0.0,1.88
1731075255.7,39.7,1.131,0.0,1.57
1731075256.2,40.3,1.311,0.0,1.55
1731075256.7,39.7,0.862,0.0,1.93
1731075257.2,40.3,1.069,0.0,1.67
1731075257.7,39.7,0.915,0.0,1.98
1731075258.2,40.3,0.904,0.0,6.92
1731075258.7,39.7,0.992,0.0,2.7
1731075259.2,40.4,1.153,0.0,2.57
1731075259.7,39.7,1.155,0.0,2.33
1731075260.2,40.3,1.08,0.0,3.05
1731075260.7,39.7,1.139,0.0,2.68
1731075261.2,40.3,1.285,0.0,1.92
1731075261.7,39.7,1.136,0.0,3.67
1731075262.2,40.3,1.192,0.0,2.5
1731075262.7,39.0,1.338,0.016,7.58
1731075263.2,40.3,1.168,0.0,1.99
1731075263.7,39.7,1.456,0.0,1.97
1731075264.2,40.3,1.482,0.0,1.81
1731075264.7,39.0,1.717,0.016,1.74
1731075265.2,39.7,1.03,0.0,2.43
1731075265.7,40.3,1.123,0.0,1.42
1731075266.2,40.3,1.076,0.0,1.73
1731075266.7,39.0,1.289,0.016,3.07
1731075267.2,40.3,1.331,0.0,2.75
1731075267.7,39.7,1.281,0.0,1.79
1731075268.2,40.3,1.357,0.0,3.71
1731075268.7,39.7,1.553,0.0,1.71
1731075269.2,40.3,1.474,0.0,1.87
1731075269.7,39.6,0.995,0.0,3.03
1731075270.2,40.3,1.246,0.0,2.16
1731075270.7,39.7,1.144,0.0,2.28
1731075271.2,40.3,1.289,0.0,2.57
1731075271.7,39.7,1.279,0.0,1.85
1731075272.2,40.3,1.252,0.0,15.2
1731075272.7,39.7,1.524,0.0,1.8
1731075273.2,40.3,1.487,0.0,2.23
1731075273.7,39.0,1.017,0.0,2.08
1731075274.2,41.0,0.731,0.0,1.67
1731075274.7,39.7,0.975,0.0,3.15
1731075275.2,40.3,0.823,0.0,1.69
1731075275.7,39.7,1.14,0.0,1.57
1731075276.2,40.3,0.964,0.0,2.95
1731075276.7,39.7,0.892,0.0,6.63
1731075277.2,40.3,1.045,0.0,1.53
1731075277.7,39.7,1.073,0.0,2.83
1731075278.2,40.3,1.107,0.0,1.52
1731075278.7,39.7,0.877,0.0,1.83
1731075279.2,40.3,0.881,0.0,1.75
1731075279.7,39.0,1.022,0.016,1.7
1731075280.2,40.3,0.965,0.0,1.76
1731075280.7,39.7,1.007,0.0,1.87
1731075281.2,40.3,1.196,0.0,1.7
1731075281.7,38.4,1.189,0.032,9.93
1731075282.2,39.7,1.075,0.0,3.58
1731075282.7,40.3,1.246,0.0,2.77
1731075283.2,40.3,1.09,0.0,2.61
1731075283.7,39.7,1.323,0.0,2.81
1731075284.2,40.3,1.332,0.0,2.39
1731075284.7,39.7,1.348,0.0,3.06
1731075285.2,40.3,1.563,0.0,1.62
1731075285.7,39.7,1.716,0.0,3.0
1731075286.2,40.3,1.702,0.0,8.65
1731075286.7,39.6,0.97,0.0,1.84
1731075287.2,40.3,1.212,0.0,3.27
1731075287.7,39.7,1.134,0.0,2.0
1731075288.2,40.4,1.114,0.0,4.98
1731075288.7,39.7,1.286,0.0,5.33
1731075289.2,40.3,1.471,0.0,3.69
1731075289.7,39.7,1.403,0.0,1.98
1731075290.2,40.3,1.425,0.0,5.16
1731075290.7,39.7,1.359,0.0,9.04
1731075291.2,40.3,1.0,0.0,1.99
1731075291.7,39.7,1.157,0.0,2.01
1731075292.2,40.3,1.272,0.0,2.81
1731075292.7,39.7,1.154,0.0,1.39
1731075293.2,40.3,1.314,0.0,2.21
1731075293.7,39.0,1.385,0.016,4.15
1731075294.2,40.3,1.328,0.0,2.47
1731075294.7,39.7,1.558,0.0,3.28
1731075295.2,39.6,1.014,0.0,5.83
1731075295.7,40.3,0.753,0.0,2.56
1731075296.2,40.3,1.033,0.0,2.7
1731075296.7,39.7,1.042,0.0,4.05
1731075297.2,40.3,1.012,0.0,2.32
1731075297.7,39.7,0.95,0.0,3.46
1731075298.2,40.3,1.043,0.0,1.8
1731075298.7,39.7,1.131,0.0,2.12
1731075299.2,39.7,0.782,0.0,1.64
1731075299.7,40.3,1.337,0.0,2.46
1731075300.2,40.3,0.843,0.0,9.78
1731075300.7,39.7,0.95,0.0,2.07
1731075301.2,40.3,0.996,0.0,3.7
1731075301.7,39.7,1.17,0.0,6.05
1731075302.2,40.3,0.975,0.0,4.78
1731075302.7,39.7,1.035,0.0,3.49
1731075303.2,40.3,1.092,0.0,3.76
1731075303.7,39.7,1.199,0.0,1.89
1731075304.2,40.3,1.16,0.0,1.68
1731075304.7,39.7,1.126,0.0,7.2
1731075305.2,40.3,1.271,0.0,1.73
1731075305.7,39.7,1.358,0.0,5.58
1731075306.2,40.3,1.37,0.0,3.44
1731075306.7,39.7,2.106,0.0,2.23
1731075307.2,40.3,1.429,0.0,3.38
1731075307.7,39.7,1.427,0.0,1.7
1731075308.2,40.3,1.081,0.0,3.14
1731075308.7,39.7,1.058,0.0,1.91
1731075309.2,40.3,1.172,0.0,3.53
1731075309.7,39.0,1.148,0.016,2.78
1731075310.2,40.3,1.193,0.0,1.66
1731075310.7,39.7,1.338,0.0,1.67
1731075311.2,40.3,1.344,0.0,5.09
1731075311.7,39.7,1.471,0.0,3.09
1731075312.2,39.7,1.166,0.0,4.74
1731075312.7,40.3,1.058,0.0,1.78
1731075313.2,40.3,1.131,0.0,1.8
1731075313.7,39.7,1.35,0.0,1.78
1731075314.2,40.3,1.423,0.0,9.17
1731075314.7,39.7,1.24,0.0,1.97
1731075315.2,40.3,1.469,0.0,2.56
1731075315.7,39.7,1.37,0.0,2.29
