Time,Bitrate,Jitter,Datagrams
1731074241.14,20.5,0.348,0.0
1731074241.64,19.8,0.673,0.0
1731074242.14,19.8,1.001,0.0
1731074242.64,20.5,0.600,0.0
1731074243.14,19.9,0.460,0.0
1731074243.64,19.8,0.424,0.0
1731074244.14,19.8,0.570,0.0
1731074244.64,19.8,0.451,0.03125
1731074245.14,19.9,0.457,0.0
1731074245.64,19.8,0.496,0.0
1731074246.14,19.8,0.505,0.0
1731074246.64,19.8,0.491,0.03125
1731074247.14,19.8,0.414,0.0
1731074247.64,19.8,0.520,0.0
1731074248.14,19.8,0.855,0.0
1731074248.64,19.9,0.725,0.0
1731074249.14,20.5,0.579,0.0
1731074249.64,19.8,0.549,0.0
1731074250.14,19.8,0.490,0.0
1731074250.64,19.8,0.487,0.0
1731074251.14,20.5,0.564,0.0
1731074251.64,19.8,0.588,0.0
1731074252.14,19.8,0.697,0.0
1731074252.64,20.5,0.751,0.0
1731074253.14,19.8,0.560,0.0
1731074253.64,19.8,0.685,0.0
1731074254.14,19.8,0.628,0.0
1731074254.64,20.5,0.644,0.0
1731074255.14,19.8,0.714,0.0
1731074255.64,19.8,0.692,0.0
1731074256.14,19.8,1.019,0.0
1731074256.64,20.5,0.790,0.0
1731074257.14,19.9,0.837,0.0
1731074257.64,19.8,0.857,0.0
1731074258.14,19.8,0.988,0.0
1731074258.64,20.5,1.061,0.0
1731074259.14,19.2,0.429,0.0
1731074259.64,20.5,0.389,0.0
1731074260.14,19.9,0.472,0.0
1731074260.64,19.8,0.637,0.0
1731074261.14,20.5,0.358,0.0
1731074261.64,19.8,0.493,0.0
1731074262.14,19.8,0.391,0.0
1731074262.64,20.5,0.592,0.0
1731074263.14,19.8,0.414,0.0
1731074263.64,19.2,0.394,0.03225806451612903
1731074264.14,19.8,0.421,0.0
1731074264.64,20.5,0.423,0.0
1731074265.14,19.9,0.362,0.0
1731074265.64,19.8,0.463,0.0
1731074266.14,19.8,0.549,0.0
1731074266.64,20.5,0.505,0.0
1731074267.14,19.8,0.520,0.0
1731074267.64,19.9,0.522,0.0
1731074268.14,19.8,0.784,0.0
1731074268.64,20.5,0.469,0.0
1731074269.14,19.8,0.562,0.0
1731074269.64,19.8,0.659,0.0
