Time,C1_X,C1_Y,C1_Z
1731074241.28,5260.5,5380.5,0.0
1731074241.77,5260.63,5380.69,0.0
1731074242.27,5260.76,5380.88,0.0
1731074242.77,5260.89,5381.07,0.0
1731074243.27,5261.02,5381.26,0.0
1731074243.77,5261.15,5381.45,0.0
1731074244.28,5261.28,5381.64,0.0
1731074244.78,5261.41,5381.83,0.0
1731074245.28,5261.54,5382.02,0.0
1731074245.78,5261.67,5382.21,0.0
1731074246.28,5261.8,5382.4,0.0
1731074246.78,5261.93,5382.59,0.0
1731074247.28,5262.06,5382.78,0.0
1731074247.78,5262.19,5382.97,0.0
1731074248.28,5262.32,5383.16,0.0
1731074248.78,5262.45,5383.35,0.0
1731074249.28,5262.58,5383.54,0.0
1731074249.78,5262.71,5383.73,0.0
1731074250.28,5262.84,5383.92,0.0
1731074250.78,5262.97,5384.11,0.0
1731074251.28,5263.1,5384.3,0.0
1731074251.78,5263.23,5384.49,0.0
1731074252.28,5263.36,5384.68,0.0
1731074252.78,5263.49,5384.87,0.0
1731074253.28,5263.62,5385.06,0.0
1731074253.78,5263.75,5385.25,0.0
1731074254.28,5263.88,5385.44,0.0
1731074254.79,5264.01,5385.63,0.0
1731074255.29,5264.14,5385.82,0.0
1731074255.79,5264.27,5386.01,0.0
1731074256.29,5264.4,5386.2,0.0
1731074256.79,5264.53,5386.39,0.0
1731074257.29,5264.66,5386.58,0.0
1731074257.79,5264.79,5386.77,0.0
1731074258.29,5264.92,5386.96,0.0
1731074258.79,5265.05,5387.15,0.0
1731074259.29,5265.18,5387.34,0.0
1731074259.79,5265.31,5387.53,0.0
1731074260.29,5265.44,5387.72,0.0
1731074260.79,5265.57,5387.91,0.0
1731074261.29,5265.7,5388.1,0.0
1731074261.79,5265.83,5388.29,0.0
1731074262.29,5265.96,5388.48,0.0
1731074262.79,5266.09,5388.67,0.0
1731074263.29,5266.22,5388.86,0.0
1731074263.8,5266.35,5389.05,0.0
1731074264.3,5266.48,5389.24,0.0
1731074264.8,5266.61,5389.43,0.0
1731074265.3,5266.74,5389.62,0.0
1731074265.8,5266.87,5389.81,0.0
1731074266.3,5267.0,5390.0,0.0
1731074266.8,5267.13,5390.19,0.0
1731074267.3,5267.26,5390.38,0.0
1731074267.8,5267.39,5390.57,0.0
1731074268.3,5267.52,5390.76,0.0
1731074268.8,5267.65,5390.95,0.0
1731074269.3,5267.78,5391.14,0.0
1731074269.8,5267.91,5391.33,0.0
1731074270.3,5268.04,5391.52,0.0
1731074270.8,5268.17,5391.71,0.0
1731074271.3,5268.3,5391.9,0.0
1731074271.8,5268.43,5392.09,0.0
1731074272.3,5268.56,5392.28,0.0
1731074272.81,5268.69,5392.47,0.0
1731074273.31,5268.82,5392.66,0.0
1731074273.81,5268.95,5392.85,0.0
1731074274.3,5269.08,5393.04,0.0
1731074274.81,5269.21,5393.23,0.0
1731074275.31,5269.34,5393.42,0.0
1731074275.81,5269.47,5393.61,0.0
1731074276.31,5269.6,5393.8,0.0
1731074276.81,5269.73,5393.99,0.0
1731074277.31,5269.86,5394.18,0.0
1731074277.81,5269.99,5394.37,0.0
1731074278.31,5270.12,5394.56,0.0
1731074278.81,5270.25,5394.75,0.0
1731074279.31,5270.38,5394.94,0.0
1731074279.81,5270.51,5395.13,0.0
1731074280.31,5270.64,5395.32,0.0
1731074280.81,5270.77,5395.51,0.0
1731074281.31,5270.9,5395.7,0.0
1731074281.81,5271.03,5395.89,0.0
1731074282.32,5271.16,5396.08,0.0
