Time,Delay
1731074241.211,4.16
1731074241.707,1.57
1731074242.208,1.53
1731074242.709,1.7
1731074243.21,1.64
1731074243.712,1.41
1731074244.213,2.11
1731074244.718,7.25
1731074245.214,1.71
1731074245.716,2.4
1731074246.216,1.97
1731074246.717,2.31
1731074247.217,1.68
1731074247.72,2.29
1731074248.22,1.82
1731074248.721,1.82
1731074249.23,9.01
1731074249.724,1.96
1731074250.223,1.58
1731074250.726,1.97
1731074251.227,2.48
1731074251.727,2.22
1731074252.23,2.83
1731074252.73,2.58
1731074253.231,2.91
1731074253.733,5.0
1731074254.231,2.18
1731074254.732,1.8
1731074255.233,1.88
1731074255.735,2.63
1731074256.236,1.91
1731074256.736,1.73
1731074257.238,2.88
1731074257.738,2.25
1731074258.241,3.53
1731074258.741,3.27
1731074259.241,2.34
1731074259.742,2.81
1731074260.244,2.9
1731074260.744,2.29
1731074261.246,3.25
1731074261.745,2.49
1731074262.247,3.31
1731074262.749,3.56
1731074263.254,7.31
1731074263.749,2.35
1731074264.25,2.44
1731074264.751,2.14
1731074265.251,2.39
1731074265.753,2.57
1731074266.255,2.79
1731074266.755,2.16
1731074267.256,2.6
1731074267.762,7.71
1731074268.257,1.57
1731074268.76,2.6
1731074269.261,2.52
1731074269.761,1.71
1731074270.262,1.82
1731074270.762,1.71
1731074271.263,1.52
1731074271.765,1.93
1731074272.27,6.61
1731074272.766,1.74
1731074273.268,2.02
1731074273.768,1.68
1731074274.27,2.2
1731074274.77,1.94
1731074275.271,2.39
1731074275.772,1.85
1731074276.273,1.6
1731074276.774,2.12
1731074277.274,1.94
1731074277.774,1.69
1731074278.277,2.09
1731074278.776,1.74
1731074279.278,1.97
1731074279.779,2.32
1731074280.28,2.15
1731074280.78,1.84
1731074281.283,2.41
1731074281.794,12.6
1731074282.284,2.0
1731074282.785,1.52
1731074283.285,1.48
1731074283.787,1.96
1731074284.287,1.72
1731074284.788,1.91
1731074285.29,1.76
1731074285.792,1.8
1731074286.297,6.66
1731074286.794,1.75
1731074287.295,1.56
1731074287.796,1.78
1731074288.298,1.84
1731074288.799,1.56
1731074289.301,2.26
1731074289.801,1.92
1731074290.302,2.24
1731074290.803,2.32
1731074291.304,2.2
1731074291.805,2.17
1731074292.306,1.87
1731074292.809,2.37
1731074293.308,2.06
1731074293.811,4.39
1731074294.309,1.52
1731074294.811,1.77
1731074295.311,1.25
1731074295.821,10.4
1731074296.314,1.69
1731074296.815,1.82
1731074297.317,1.85
1731074297.817,1.71
1731074298.318,1.73
1731074298.82,2.41
1731074299.321,1.98
1731074299.821,2.61
1731074300.325,4.77
1731074300.824,2.18
1731074301.325,2.2
1731074301.824,1.58
1731074302.326,1.79
1731074302.827,1.59
1731074303.327,1.36
1731074303.829,1.5
1731074304.33,1.62
1731074304.832,2.89
1731074305.334,1.99
1731074305.834,2.03
1731074306.335,1.83
1731074306.836,2.04
1731074307.336,1.76
1731074307.838,2.16
1731074308.34,4.02
1731074308.842,5.63
1731074309.341,2.76
1731074309.849,10.4
1731074310.342,1.52
1731074310.843,1.99
1731074311.343,1.59
1731074311.844,2.12
1731074312.346,2.43
1731074312.847,1.5
1731074313.348,1.95
1731074313.848,1.87
1731074314.353,6.33
1731074314.851,2.92
1731074315.351,2.32
1731074315.85,1.6
1731074316.352,1.57
1731074316.854,1.92
1731074317.354,1.71
1731074317.855,1.35
1731074318.356,1.99
1731074318.864,9.17
1731074319.358,2.47
1731074319.858,2.23
1731074320.359,2.59
1731074320.86,2.0
1731074321.36,1.36
1731074321.862,2.0
1731074322.362,1.81
1731074322.863,1.54
1731074323.366,3.23
1731074323.866,2.42
1731074324.366,1.68
1731074324.868,1.95
1731074325.368,1.86
1731074325.87,2.04
1731074326.37,1.91
1731074326.871,2.31
1731074327.371,1.76
1731074327.873,1.93
1731074328.373,1.54
1731074328.874,1.81
1731074329.376,1.67
1731074329.878,1.87
1731074330.379,2.17
1731074330.881,3.02
1731074331.381,2.45
1731074331.882,1.8
1731074332.382,1.89
1731074332.891,7.92
1731074333.385,1.75
1731074333.886,1.95
1731074334.387,2.21
1731074334.888,2.25
1731074335.389,2.28
1731074335.889,2.04
1731074336.39,1.72
1731074336.891,1.63
1731074337.394,3.46
1731074337.894,2.04
1731074338.394,1.88
1731074338.896,1.42
1731074339.397,2.07
1731074339.898,2.01
1731074340.398,1.95
1731074340.899,2.46
1731074341.4,1.72
1731074341.905,4.88
1731074342.402,1.79
1731074342.904,2.27
1731074343.407,4.31
1731074343.908,4.43
1731074344.411,5.18
1731074344.91,4.47
1731074345.41,3.11
1731074345.913,5.0
1731074346.412,4.74
1731074346.92,10.9
1731074347.415,5.4
1731074347.915,3.78
1731074348.415,1.62
1731074348.916,1.89
1731074349.416,1.74
1731074349.918,2.02
1731074350.418,1.93
1731074350.919,2.56
1731074351.426,7.76
1731074351.921,1.71
1731074352.421,2.06
1731074352.922,2.09
1731074353.423,1.93
1731074353.924,2.77
1731074354.425,2.73
1731074354.926,2.96
1731074355.425,1.68
1731074355.934,9.89
1731074356.428,2.09
1731074356.929,1.83
1731074357.43,2.07
1731074357.931,1.61
1731074358.432,1.67
1731074358.936,4.82
1731074359.436,3.38
1731074359.939,5.8
1731074360.443,7.95
1731074360.946,10.4
1731074361.44,3.06
1731074361.939,2.56
1731074362.44,1.84
1731074362.942,2.22
1731074363.442,1.88
1731074363.943,2.04
1731074364.446,2.24
1731074364.947,2.36
1731074365.454,7.04
1731074365.95,1.87
1731074366.451,1.97
1731074366.951,2.14
1731074367.453,1.88
1731074367.952,1.76
1731074368.455,2.18
1731074368.956,2.02
1731074369.456,1.38
1731074369.957,1.79
1731074370.459,1.99
1731074370.959,1.39
1731074371.463,4.57
1731074371.962,2.4
1731074372.464,3.38
1731074372.965,3.25
1731074373.466,3.63
1731074373.966,2.14
1731074374.467,2.15
1731074374.975,10.2
1731074375.468,2.4
1731074375.969,1.89
1731074376.471,2.9
1731074376.97,2.07
1731074377.472,2.87
1731074377.972,2.24
1731074378.475,3.34
1731074378.977,4.25
1731074379.482,8.56
1731074379.975,1.68
1731074380.477,2.16
1731074380.979,1.96
1731074381.48,1.92
1731074381.981,2.42
1731074382.48,1.6
1731074382.981,1.56
1731074383.483,2.24
1731074383.987,4.91
1731074384.485,2.45
1731074384.984,1.73
1731074385.486,1.56
1731074385.988,2.04
1731074386.49,4.46
1731074386.992,4.28
1731074387.493,4.69
1731074387.994,5.1
1731074388.496,5.39
1731074388.993,1.87
1731074389.496,3.0
1731074389.996,1.95
1731074390.495,1.58
1731074390.996,1.89
1731074391.499,1.99
1731074391.999,1.56
1731074392.501,2.18
1731074393.001,2.0
1731074393.509,9.28
1731074394.004,2.67
1731074394.503,2.3
1731074395.004,1.88
1731074395.503,1.59
1731074396.004,2.21
1731074396.505,1.84
1731074397.006,1.81
1731074397.508,2.26
1731074398.017,10.7
1731074398.511,2.21
1731074399.011,1.93
1731074399.512,2.17
1731074400.013,1.88
1731074400.513,1.56
1731074401.015,2.32
1731074401.516,1.72
1731074402.017,1.72
1731074402.522,5.36
1731074403.019,2.18
1731074403.52,1.6
1731074404.021,1.97
1731074404.521,1.68
1731074405.023,1.43
1731074405.524,2.27
1731074406.024,1.65
1731074406.526,1.93
1731074407.027,2.43
1731074407.528,1.94
1731074408.028,1.87
1731074408.528,1.84
1731074409.031,2.22
1731074409.531,1.88
1731074410.032,1.63
1731074410.534,2.11
1731074411.034,1.72
1731074411.536,1.53
1731074412.045,10.2
1731074412.538,1.71
1731074413.038,1.54
1731074413.541,2.0
1731074414.042,1.76
1731074414.542,1.66
1731074415.044,2.37
1731074415.545,1.72
1731074416.048,3.37
1731074416.552,6.83
1731074417.052,4.56
1731074417.549,2.16
1731074418.05,1.76
1731074418.552,2.19
1731074419.052,1.79
1731074419.554,1.8
1731074420.055,2.74
1731074420.556,1.74
1731074421.056,1.42
1731074421.557,1.83
1731074422.059,2.1
1731074422.559,1.5
1731074423.061,2.18
1731074423.561,1.77
1731074424.062,1.57
1731074424.564,2.33
1731074425.065,2.3
1731074425.565,1.93
1731074426.075,10.1
1731074426.567,2.46
1731074427.068,1.83
1731074427.569,1.88
1731074428.07,2.44
1731074428.571,1.99
1731074429.071,1.64
1731074429.573,2.56
1731074430.074,2.32
1731074430.578,5.51
1731074431.077,3.53
1731074431.577,2.07
1731074432.078,1.82
1731074432.58,2.81
1731074433.081,1.74
1731074433.582,1.64
1731074434.085,3.65
1731074434.587,4.29
1731074435.091,6.98
1731074435.601,16.6
1731074436.091,5.6
1731074436.594,7.06
1731074437.093,4.14
1731074437.598,9.12
1731074438.095,4.95
1731074438.592,2.12
1731074439.093,1.81
1731074439.594,1.77
1731074440.107,12.7
1731074440.597,2.09
1731074441.098,1.81
1731074441.599,1.96
1731074442.101,2.69
1731074442.602,2.24
1731074443.103,2.32
1731074443.605,3.97
1731074444.107,4.57
1731074444.614,9.68
1731074445.108,2.93
1731074445.608,3.0
1731074446.107,1.7
1731074446.609,2.03
1731074447.109,2.73
1731074447.61,2.05
1731074448.111,1.62
1731074448.612,1.81
1731074449.115,3.32
1731074449.613,1.85
1731074450.116,2.06
1731074450.616,1.67
1731074451.118,2.68
1731074451.62,2.69
1731074452.12,2.86
1731074452.622,3.0
1731074453.122,2.63
1731074453.623,2.8
1731074454.133,10.9
1731074454.624,1.8
1731074455.127,2.62
1731074455.627,2.03
1731074456.128,1.7
1731074456.629,2.38
1731074457.13,2.29
1731074457.631,2.07
1731074458.131,1.89
1731074458.639,9.23
1731074459.133,2.58
1731074459.634,1.67
1731074460.135,2.4
1731074460.637,2.29
1731074461.138,2.42
1731074461.641,4.4
1731074462.143,5.89
1731074462.644,5.44
1731074463.143,4.33
1731074463.643,2.88
1731074464.144,2.58
1731074464.647,3.99
1731074465.146,3.1
1731074465.646,2.88
1731074466.148,2.9
1731074466.65,3.59
1731074467.15,3.19
1731074467.649,2.03
1731074468.156,7.57
1731074468.652,2.14
1731074469.151,1.75
1731074469.654,2.85
1731074470.155,2.26
1731074470.656,1.76
1731074471.157,2.4
1731074471.657,2.58
1731074472.158,1.89
1731074472.672,13.8
1731074473.162,4.76
1731074473.664,4.2
1731074474.166,5.64
1731074474.668,5.68
1731074475.167,4.06
1731074475.666,2.04
1731074476.167,2.51
1731074476.668,1.82
1731074477.172,5.38
1731074477.669,2.1
1731074478.169,2.16
1731074478.67,2.06
1731074479.171,2.02
1731074479.675,5.62
1731074480.176,4.57
1731074480.676,3.74
1731074481.179,5.75
1731074481.679,4.36
1731074482.177,1.55
1731074482.679,2.22
1731074483.18,1.98
1731074483.68,1.41
1731074484.182,2.63
1731074484.683,2.3
1731074485.183,1.84
1731074485.685,3.38
1731074486.186,2.64
1731074486.693,9.0
1731074487.187,2.4
1731074487.688,2.16
1731074488.189,2.22
1731074488.689,1.59
1731074489.19,1.92
1731074489.693,3.7
1731074490.191,1.59
1731074490.693,2.49
1731074491.201,9.12
1731074491.695,2.39
1731074492.196,2.01
1731074492.696,2.84
1731074493.198,2.97
1731074493.698,2.42
1731074494.199,2.46
1731074494.7,2.7
1731074495.201,1.7
1731074495.708,8.18
1731074496.203,2.86
1731074496.704,1.74
1731074497.205,2.89
1731074497.707,2.11
1731074498.207,2.18
1731074498.708,2.9
1731074499.209,2.98
