Time,Bitrate,Jitter,Datagrams,Delay
1731077246.47,20.5,0.504,0.0,1.92
1731077246.97,19.8,0.531,0.0,0.814
1731077247.47,19.8,0.656,0.0,0.896
1731077247.97,19.9,0.656,0.0,1.18
1731077248.47,20.5,0.659,0.0,2.66
1731077248.97,19.8,0.659,0.0,8.17
1731077249.47,19.8,0.723,0.0,1.17
1731077249.97,20.5,0.792,0.0,1.53
1731077250.47,19.8,0.711,0.0,2.03
1731077250.97,19.8,0.548,0.0,1.4
1731077251.47,19.8,0.308,0.0,0.792
1731077251.97,20.5,0.372,0.0,0.876
1731077252.47,19.8,0.466,0.0,0.914
1731077252.97,19.8,0.311,0.0,0.983
1731077253.47,19.9,0.483,0.0,0.854
1731077253.97,20.5,0.322,0.0,0.867
1731077254.47,19.8,0.309,0.0,0.899
1731077254.97,19.8,0.455,0.0,1.76
1731077255.47,19.8,0.437,0.0,1.71
1731077255.97,20.5,0.400,0.0,4.43
1731077256.47,19.8,0.367,0.0,1.01
1731077256.97,19.8,0.349,0.0,2.12
1731077257.47,19.8,0.377,0.0,2.83
1731077257.97,20.5,0.392,0.0,0.721
1731077258.47,19.8,0.400,0.0,0.793
1731077258.97,19.9,0.516,0.0,0.925
1731077259.47,19.8,0.482,0.0,1.17
1731077259.97,20.5,0.451,0.0,0.923
1731077260.47,19.8,0.663,0.0,0.977
1731077260.97,19.8,0.554,0.0,1.11
1731077261.47,19.8,0.442,0.0,0.949
1731077261.97,20.5,0.591,0.0,5.51
1731077262.47,19.8,0.524,0.0,1.7
1731077262.97,19.8,0.532,0.0,0.999
1731077263.47,19.8,0.565,0.0,0.86
1731077263.97,19.8,0.426,0.0,3.01
1731077264.47,20.5,0.508,0.0,2.86
1731077264.97,19.8,0.498,0.0,1.81
1731077265.47,19.9,0.521,0.0,1.13
1731077265.97,20.5,0.667,0.0,1.45
1731077266.47,19.8,0.553,0.0,0.995
1731077266.97,19.8,0.557,0.0,1.33
1731077267.47,19.8,0.542,0.0,0.78
1731077267.97,20.5,0.560,0.0,0.922
1731077268.47,19.8,0.522,0.0,1.11
1731077268.97,19.9,0.553,0.0,0.887
1731077269.47,19.8,0.578,0.0,0.969
1731077269.97,20.5,0.613,0.0,1.3
1731077270.47,19.8,0.731,0.0,0.961
1731077270.97,19.9,0.805,0.0,0.895
1731077271.47,19.8,0.756,0.0,0.841
1731077271.97,20.5,0.819,0.0,0.9
1731077272.47,19.8,0.556,0.0,1.39
1731077272.97,19.8,0.374,0.0,1.09
1731077273.47,19.8,0.390,0.0,0.865
1731077273.97,20.5,0.414,0.0,NA
1731077274.47,19.8,0.355,0.0,5.14
1731077274.97,19.8,0.442,0.0,0.914
1731077275.47,19.9,0.452,0.0,1.11
1731077275.97,20.5,0.279,0.0,0.875
1731077276.47,19.9,0.375,0.0,NA
1731077276.97,19.8,0.455,0.0,1.0
1731077277.47,19.8,0.447,0.0,1.02
1731077277.97,20.5,0.326,0.0,0.856
1731077278.47,19.8,0.360,0.0,0.825
1731077278.97,19.8,0.410,0.0,1.93
1731077279.47,19.8,0.379,0.0,2.09
1731077279.97,20.5,0.545,0.0,7.09
1731077280.47,19.8,0.452,0.0,3.66
1731077280.97,19.8,0.492,0.0,2.3
1731077281.47,19.8,0.682,0.0,3.44
1731077281.97,20.5,0.422,0.0,2.15
1731077282.47,19.8,0.514,0.0,1.09
1731077282.97,19.8,0.539,0.0,1.19
1731077283.47,19.8,0.499,0.0,1.06
1731077283.97,20.5,0.575,0.0,1.12
1731077284.47,19.8,0.544,0.0,6.24
1731077284.97,19.8,0.459,0.0,0.831
1731077285.47,19.8,0.436,0.0,0.9
1731077285.97,20.5,0.493,0.0,1.38
1731077286.47,19.8,0.450,0.0,0.931
1731077286.97,19.9,0.536,0.0,0.867
1731077287.47,19.8,0.502,0.0,1.03
1731077287.97,20.5,0.452,0.0,0.841
1731077288.47,19.8,0.608,0.0,0.897
1731077288.97,19.8,0.540,0.0,1.28
1731077289.47,19.8,0.544,0.0,1.32
1731077289.97,20.5,0.595,0.0,5.76
