Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731076249.03,19.8,0.696,0.0,1.03,3908.284220217357,19.8,0.768,0.0,1.78,3827.909155139395,40.3,0.838,0.0,2.17,7697.52254913129,19.8,1.295,0.0,1.52,4458.818365890228
1731076249.53,19.8,0.554,0.0,1.1,3908.190602951703,19.8,0.73,0.0,0.844,3827.8597499124753,39.7,0.918,0.0,1.76,7698.210945099546,19.8,1.091,0.0,2.51,4458.771280577195
1731076250.03,20.5,0.449,0.0,1.07,3908.096985746388,20.5,0.75,0.0,0.817,3827.810366253793,39.7,1.072,0.0,1.72,7698.172594102653,19.8,0.698,0.0,1.62,4458.724195327628
1731076250.53,19.8,0.635,0.0,0.906,3908.0033686014144,19.8,0.686,0.0,0.814,3827.761004164184,40.3,0.989,0.0,2.4,7698.180266933516,20.5,0.938,0.0,1.62,4458.677110141527
1731076251.03,19.9,0.525,0.0,0.872,3907.909751516788,19.8,0.595,0.0,0.819,3827.711663644481,39.7,1.181,0.0,1.52,7698.008097730027,19.8,0.79,0.0,7.2,4458.630025018895
1731076251.53,19.8,0.627,0.0,0.895,3907.816134492512,19.8,0.547,0.0,0.857,3827.662344695519,40.3,1.124,0.0,1.84,7697.844249187873,19.2,0.964,0.032,1.78,4458.582939959736
1731076252.03,20.5,0.639,0.0,0.797,3907.722517528592,20.5,0.545,0.0,1.2,3827.613047318133,40.3,0.855,0.0,1.89,7698.374886852746,20.5,0.823,0.0,1.73,4458.535854964049
1731076252.53,19.8,0.678,0.0,0.807,3907.628900625032,19.8,0.561,0.0,1.03,3827.563771513154,39.7,0.887,0.0,3.95,7697.930848389967,19.8,0.799,0.0,1.9,4458.488770031837
1731076253.03,19.8,0.66,0.0,3.02,3907.535283781837,19.9,0.587,0.0,1.12,3827.5145172814177,39.7,0.883,0.0,1.96,7698.138412105681,19.8,0.837,0.0,1.78,4458.441685163101
1731076253.53,19.8,0.728,0.0,4.47,3907.4416669990105,19.8,0.782,0.0,1.53,3827.465284623756,40.3,1.116,0.0,1.98,7697.934284771929,19.8,1.017,0.0,1.76,4458.394600357846
1731076254.03,20.5,0.651,0.0,0.863,3907.348050276554,20.5,0.595,0.0,1.01,3827.4160735409982,40.3,0.922,0.0,2.88,7698.084220799888,20.5,0.845,0.0,2.06,4458.347515616073
1731076254.53,19.9,0.642,0.0,0.865,3907.2544336144783,19.8,0.686,0.0,1.06,3827.3668840339824,39.7,1.035,0.0,2.18,7697.607363129625,19.8,1.114,0.0,1.72,4458.300430937781
1731076255.03,19.8,0.756,0.0,1.17,3907.160817012783,19.8,0.754,0.0,0.966,3827.317716103538,40.3,1.122,0.0,1.9,7697.590310130692,19.8,1.194,0.0,2.05,4458.253346322975
