Time,Delay
1731074241.169,3.72
1731074241.667,1.9
1731074242.168,1.8
1731074242.673,6.4
1731074243.17,1.64
1731074243.672,2.03
1731074244.172,1.88
1731074244.673,1.67
1731074245.176,2.1
1731074245.676,1.9
1731074246.177,1.7
1731074246.677,1.67
1731074247.182,5.91
1731074247.679,1.55
1731074248.181,2.38
1731074248.68,1.75
1731074249.181,2.14
1731074249.683,2.38
1731074250.184,1.95
1731074250.684,2.65
1731074251.184,1.75
1731074251.687,2.34
1731074252.186,2.03
1731074252.687,1.61
1731074253.188,2.08
1731074253.688,1.83
1731074254.19,2.2
1731074254.691,1.89
1731074255.193,1.89
1731074255.694,2.26
1731074256.195,1.96
1731074256.704,10.2
1731074257.196,1.88
1731074257.696,1.34
1731074258.198,2.2
1731074258.698,1.69
1731074259.199,1.55
1731074259.7,1.86
1731074260.202,1.93
1731074260.703,1.77
1731074261.211,8.18
1731074261.704,1.69
1731074262.206,1.96
1731074262.706,2.09
1731074263.207,2.61
1731074263.708,1.73
1731074264.209,1.6
1731074264.71,1.83
1731074265.21,1.58
1731074265.715,3.4
1731074266.214,2.06
1731074266.715,1.96
1731074267.215,1.82
1731074267.718,2.5
1731074268.218,1.76
1731074268.72,1.64
1731074269.221,1.98
1731074269.722,1.78
1731074270.224,1.82
1731074270.733,10.2
1731074271.228,3.5
1731074271.727,1.77
1731074272.23,3.42
1731074272.731,2.83
1731074273.23,1.92
1731074273.731,2.15
1731074274.232,2.27
1731074274.733,1.89
1731074275.237,5.84
1731074275.735,3.25
1731074276.234,1.6
1731074276.735,1.58
1731074277.237,1.97
1731074277.737,1.73
1731074278.238,1.81
1731074278.74,2.55
1731074279.24,1.8
1731074279.745,4.62
1731074280.243,1.99
1731074280.743,2.58
1731074281.245,2.58
1731074281.745,2.03
1731074282.247,2.34
1731074282.747,1.96
1731074283.248,1.7
1731074283.749,2.17
1731074284.251,3.77
1731074284.75,1.69
1731074285.252,2.17
1731074285.753,2.11
1731074286.254,2.41
1731074286.753,1.68
1731074287.256,2.42
1731074287.755,1.77
1731074288.257,1.88
1731074288.76,2.56
1731074289.267,7.98
1731074289.76,1.5
1731074290.262,1.86
1731074290.764,2.27
1731074291.264,1.59
1731074291.765,2.07
1731074292.265,2.07
1731074292.766,2.11
1731074293.267,2.41
1731074293.774,8.94
1731074294.268,2.0
1731074294.768,1.83
1731074295.27,1.73
1731074295.771,2.02
1731074296.272,1.57
1731074296.773,2.1
1731074297.274,1.74
1731074297.774,1.97
1731074298.278,5.6
1731074298.777,3.36
1731074299.277,2.4
1731074299.778,1.58
1731074300.281,3.13
1731074300.782,2.55
1731074301.281,1.87
1731074301.781,1.78
1731074302.283,1.79
1731074302.786,4.0
1731074303.284,1.83
1731074303.786,1.88
1731074304.287,1.6
1731074304.789,2.17
1731074305.291,3.07
1731074305.791,2.78
1731074306.292,1.98
1731074306.792,2.17
1731074307.294,2.36
1731074307.801,9.42
1731074308.296,2.26
1731074308.797,1.9
1731074309.296,1.57
1731074309.798,2.33
1731074310.301,3.14
1731074310.8,1.66
1731074311.303,2.11
1731074311.803,2.11
1731074312.306,5.02
1731074312.805,1.92
1731074313.306,2.02
1731074313.807,1.75
1731074314.308,1.84
1731074314.809,1.87
1731074315.31,2.06
1731074315.811,2.05
1731074316.312,2.22
1731074316.814,3.85
1731074317.314,1.85
1731074317.816,2.24
1731074318.317,2.1
1731074318.816,1.38
1731074319.317,1.99
1731074319.819,2.06
1731074320.32,1.61
1731074320.821,2.36
1731074321.322,1.86
1731074321.829,7.87
1731074322.324,2.77
1731074322.825,1.65
1731074323.326,1.81
1731074323.828,1.92
1731074324.329,1.94
1731074324.829,2.75
1731074325.331,2.2
1731074325.831,2.47
1731074326.336,6.26
1731074326.832,1.64
1731074327.333,1.62
1731074327.835,1.75
1731074328.335,1.41
1731074328.837,1.86
1731074329.338,1.64
1731074329.839,1.58
1731074330.34,2.15
1731074330.842,2.77
1731074331.349,8.42
1731074331.844,2.73
1731074332.345,1.77
1731074332.848,1.86
1731074333.348,1.92
1731074333.847,2.22
1731074334.349,2.36
1731074334.849,1.82
1731074335.351,2.27
1731074335.857,8.04
1731074336.352,1.63
1731074336.853,1.68
1731074337.356,3.1
1731074337.854,1.49
1731074338.356,1.87
1731074338.856,1.87
1731074339.358,1.67
1731074339.861,2.75
1731074340.365,6.92
1731074340.862,1.69
1731074341.364,2.62
1731074341.865,2.19
1731074342.367,2.75
1731074342.866,2.01
1731074343.367,2.08
1731074343.869,2.63
1731074344.369,1.78
1731074344.871,2.6
1731074345.371,1.89
1731074345.871,1.63
1731074346.373,1.9
1731074346.875,1.96
1731074347.375,1.47
1731074348.38,2.08
1731074348.88,1.52
1731074349.381,1.91
1731074349.888,7.77
1731074350.383,1.34
1731074350.884,2.59
1731074351.386,2.54
1731074351.887,1.7
1731074352.388,2.25
1731074352.889,1.78
1731074353.39,1.79
1731074353.892,2.08
1731074354.394,3.86
1731074354.894,2.31
1731074355.394,1.77
1731074355.896,2.11
1731074356.396,1.86
1731074356.898,1.9
