Time,Delay
1731077246.5,1.92
1731077246.995,0.814
1731077247.514,0.896
1731077248.027,1.18
1731077248.53,2.66
1731077249.036,8.17
1731077249.53,1.17
1731077250.031,1.53
1731077250.533,2.03
1731077251.032,1.4
1731077251.533,0.792
1731077252.059,0.876
1731077252.57,0.914
1731077253.071,0.983
1731077253.572,0.854
1731077254.073,0.867
1731077254.586,0.899
1731077255.1,1.76
1731077255.601,1.71
1731077256.105,4.43
1731077256.603,1.01
1731077257.105,2.12
1731077257.605,2.83
1731077258.105,0.721
1731077258.619,0.793
1731077259.13,0.925
1731077259.632,1.17
1731077260.132,0.923
1731077260.635,0.977
1731077261.136,1.11
1731077261.637,0.949
1731077262.142,5.51
1731077262.64,1.7
1731077263.14,0.999
1731077263.64,0.86
1731077264.158,3.01
1731077264.657,2.86
1731077265.158,1.81
1731077265.658,1.13
1731077266.16,1.45
1731077266.66,0.995
1731077267.161,1.33
1731077267.661,0.78
1731077268.187,0.922
1731077268.688,1.11
1731077269.188,0.887
1731077269.691,0.969
1731077270.192,1.3
1731077270.693,0.961
1731077271.193,0.895
1731077271.694,0.841
1731077272.219,0.9
1731077272.719,1.39
1731077273.22,1.09
1731077273.721,0.865
1731077274.226,5.14
1731077274.723,1.36
1731077275.223,0.914
1731077275.724,1.11
1731077276.225,0.875
1731077276.731,1.0
1731077277.232,1.02
1731077277.732,0.856
1731077278.234,0.825
1731077278.747,1.93
1731077279.248,2.09
1731077279.754,7.09
1731077280.251,3.66
1731077280.751,2.3
1731077281.256,3.44
1731077281.753,2.15
1731077282.252,1.09
1731077282.753,1.19
1731077283.254,1.06
1731077283.755,1.12
1731077284.26,6.24
1731077284.756,0.831
1731077285.275,0.9
1731077285.775,1.38
1731077286.276,0.931
1731077286.776,0.867
1731077287.276,1.03
1731077287.777,0.841
1731077288.283,0.897
1731077288.783,1.28
1731077289.285,1.32
1731077289.79,5.76
1731077290.286,1.29
1731077290.787,0.922
1731077291.287,0.846
1731077291.803,1.06
1731077292.303,1.16
1731077292.804,0.863
1731077293.304,1.0
1731077293.805,1.06
1731077294.305,0.859
1731077294.811,0.888
1731077295.323,1.02
1731077295.823,1.02
1731077296.323,1.15
1731077296.824,0.838
1731077297.338,0.93
1731077297.84,1.64
1731077298.341,0.844
1731077298.843,0.917
1731077299.344,1.18
1731077299.843,0.861
1731077300.347,0.886
1731077300.859,0.938
1731077301.362,3.94
1731077301.862,2.22
1731077302.363,2.66
1731077302.864,3.37
1731077303.365,3.02
1731077303.864,1.07
1731077304.364,1.11
1731077304.865,0.84
1731077305.37,1.02
1731077305.871,1.43
1731077306.378,7.65
1731077306.873,1.0
1731077307.373,0.706
1731077307.899,1.23
1731077308.4,1.78
1731077308.9,0.921
1731077309.403,1.1
1731077309.904,1.26
1731077310.404,1.32
1731077310.905,0.962
1731077311.405,0.801
1731077311.93,0.868
1731077312.442,0.987
1731077312.944,1.2
1731077313.447,3.78
1731077313.945,0.774
1731077314.459,0.944
1731077314.96,1.54
1731077315.46,0.871
1731077315.961,0.917
1731077316.475,0.891
1731077316.975,1.4
1731077317.476,0.861
1731077317.976,0.77
1731077318.491,0.979
1731077318.991,1.32
1731077319.492,0.859
1731077319.998,4.21
1731077320.496,0.972
1731077320.996,1.06
1731077321.497,0.966
1731077321.997,0.709
1731077322.523,0.944
1731077323.023,1.06
1731077323.524,1.07
1731077324.025,1.02
1731077324.525,0.758
1731077325.051,0.902
1731077325.551,1.21
1731077326.052,0.928
1731077326.553,1.42
1731077327.053,0.783
1731077327.579,1.14
1731077328.087,7.74
1731077328.582,0.98
1731077329.083,1.15
1731077329.583,0.829
1731077330.107,1.1
1731077330.608,1.17
1731077331.109,1.03
1731077331.609,1.26
1731077332.109,1.1
1731077332.61,1.36
1731077333.111,0.851
1731077333.626,0.811
1731077334.139,0.857
1731077334.65,0.851
1731077335.163,1.08
1731077335.666,4.31
1731077336.163,1.29
1731077336.664,0.906
1731077337.165,0.849
1731077337.692,1.75
1731077338.192,0.733
1731077338.715,0.826
1731077339.227,0.931
1731077339.728,0.966
1731077340.228,1.06
1731077340.729,0.876
1731077341.229,0.812
1731077341.754,0.882
1731077342.256,1.18
1731077342.756,0.936
1731077343.256,0.862
1731077343.77,0.951
1731077344.272,1.46
1731077344.778,6.65
1731077345.273,1.07
1731077345.774,0.818
1731077346.298,0.907
1731077346.81,0.889
1731077347.323,1.89
1731077347.824,0.851
1731077348.347,0.892
1731077348.859,1.05
1731077349.36,1.57
1731077349.86,1.08
1731077350.361,0.901
1731077350.862,1.06
1731077351.362,1.43
1731077351.863,1.21
1731077352.364,1.48
1731077352.869,5.0
1731077353.366,1.09
1731077353.867,0.84
1731077354.395,0.874
1731077354.906,1.21
1731077355.407,1.11
1731077355.908,0.898
1731077356.408,0.985
1731077356.909,0.771
1731077357.435,0.872
1731077357.946,0.876
1731077358.459,1.05
1731077358.96,1.77
1731077359.461,1.31
1731077359.962,1.27
1731077360.462,0.877
1731077360.987,1.01
1731077361.487,1.3
1731077361.988,1.22
1731077362.493,5.5
1731077362.989,0.852
1731077363.518,4.46
1731077364.015,1.14
1731077364.516,0.854
1731077365.018,0.898
1731077365.53,0.829
1731077366.043,0.86
1731077366.543,1.14
1731077367.044,1.31
1731077367.544,0.947
1731077368.044,0.817
1731077368.571,1.18
1731077369.072,1.55
1731077369.573,0.952
1731077370.075,1.63
1731077370.576,1.67
1731077371.077,1.5
1731077371.577,1.3
1731077372.078,1.01
1731077372.58,1.76
1731077373.08,1.57
1731077373.581,1.24
1731077374.082,1.05
1731077374.585,3.39
1731077375.09,7.15
1731077375.585,1.08
1731077376.085,0.904
1731077376.586,1.11
1731077377.086,1.3
1731077377.588,1.27
1731077378.089,1.72
1731077378.589,0.972
1731077379.091,1.5
1731077379.595,5.32
1731077380.092,1.39
1731077380.592,1.2
1731077381.095,1.29
1731077381.596,1.8
1731077382.096,1.53
1731077382.598,1.2
1731077383.099,1.74
1731077383.6,1.7
1731077384.103,3.44
1731077384.602,1.37
1731077385.103,1.78
1731077385.605,1.82
1731077386.106,0.882
1731077386.606,1.18
1731077387.108,2.17
1731077387.609,2.41
1731077388.109,1.5
1731077388.614,5.49
1731077389.117,7.86
1731077389.611,0.836
1731077390.142,4.7
1731077390.64,1.01
1731077391.14,0.89
1731077391.641,0.925
1731077392.141,0.837
1731077392.666,0.859
1731077393.178,0.9
1731077393.68,1.5
1731077394.18,0.971
1731077394.68,0.894
1731077395.181,0.958
1731077395.683,1.49
1731077396.185,2.76
1731077396.685,1.03
1731077397.185,1.09
1731077397.686,0.853
1731077398.202,0.862
1731077398.715,1.23
1731077399.216,1.92
1731077399.716,1.35
1731077400.217,1.19
1731077400.718,1.1
1731077401.219,1.25
1731077401.72,1.04
1731077402.225,6.92
1731077402.721,0.763
1731077403.226,1.04
1731077403.727,1.13
1731077404.228,1.01
1731077404.728,0.928
1731077405.229,0.945
1731077405.73,1.09
1731077406.231,1.15
1731077406.733,2.31
1731077407.233,1.11
1731077407.733,0.888
1731077408.251,0.838
1731077408.762,0.836
1731077409.274,0.927
1731077409.775,1.29
1731077410.277,0.968
1731077410.777,1.08
1731077411.277,0.689
1731077411.802,0.899
1731077412.314,0.996
1731077412.816,1.11
1731077413.316,0.882
1731077413.819,0.919
1731077414.32,1.52
1731077414.822,2.82
1731077415.322,1.08
1731077415.822,1.05
1731077416.323,1.5
1731077416.824,0.805
1731077417.34,1.24
1731077417.84,1.66
1731077418.341,0.851
1731077418.843,1.29
1731077419.344,1.56
1731077419.845,1.03
1731077420.351,5.78
1731077420.847,1.34
1731077421.347,1.25
1731077421.848,0.95
1731077422.349,1.34
1731077422.85,1.11
1731077423.351,1.2
1731077423.851,0.985
1731077424.352,0.981
1731077424.856,5.02
1731077425.353,1.3
1731077425.855,1.83
1731077426.359,1.52
1731077426.857,0.849
1731077427.386,0.87
1731077427.899,0.884
1731077428.411,0.885
1731077428.911,1.13
1731077429.412,0.865
1731077429.914,0.926
1731077430.427,0.965
1731077430.927,1.27
1731077431.428,0.882
1731077431.931,0.867
1731077432.442,0.915
1731077432.946,3.82
1731077433.444,0.825
1731077433.947,0.871
1731077434.448,0.962
1731077434.948,0.848
1731077435.451,1.02
1731077435.952,0.997
1731077436.452,0.928
1731077436.954,0.848
1731077437.467,0.845
1731077437.979,1.04
1731077438.48,1.7
1731077438.988,7.2
1731077439.482,1.07
1731077439.982,1.14
1731077440.483,0.797
1731077440.987,0.848
1731077441.499,0.83
1731077442.011,0.996
1731077442.511,0.997
1731077443.012,0.87
1731077443.513,0.978
1731077444.013,0.794
1731077444.539,0.926
1731077445.04,1.53
1731077445.543,2.82
1731077446.042,1.21
1731077446.543,1.27
1731077447.044,1.09
1731077447.544,1.0
1731077448.045,0.884
1731077448.571,0.819
1731077449.082,0.862
1731077449.583,1.13
1731077450.085,1.27
1731077450.585,0.93
1731077451.086,1.02
1731077451.586,1.08
1731077452.093,7.36
1731077452.588,1.02
1731077453.088,0.848
1731077453.595,0.9
1731077454.107,1.22
1731077454.608,1.15
1731077455.108,0.949
1731077455.609,0.864
1731077456.123,0.771
1731077456.635,0.985
1731077457.135,1.34
1731077457.636,0.862
1731077458.136,1.22
1731077458.637,0.799
1731077459.167,1.43
1731077459.672,5.17
1731077460.169,1.19
1731077460.67,1.27
1731077461.17,1.3
1731077461.672,0.835
1731077462.203,0.787
1731077462.715,0.891
1731077463.226,0.847
1731077463.739,0.902
1731077464.24,1.47
1731077464.74,0.907
1731077465.241,0.869
1731077465.754,0.84
1731077466.266,0.789
1731077466.778,0.847
1731077467.29,0.799
1731077467.802,0.976
1731077468.304,1.09
1731077468.804,1.0
1731077469.304,0.865
1731077469.821,3.56
1731077470.323,3.5
1731077470.82,0.859
1731077471.323,0.909
1731077471.823,1.32
1731077472.324,1.04
1731077472.824,0.86
1731077473.339,0.925
1731077473.85,0.85
1731077474.363,1.59
1731077474.864,1.17
1731077475.364,0.969
1731077475.864,0.88
1731077476.378,1.07
1731077476.88,2.01
1731077477.386,7.28
1731077477.881,0.765
1731077478.395,1.61
1731077478.896,1.1
1731077479.398,2.7
1731077479.898,1.04
1731077480.399,2.11
1731077480.901,2.78
1731077481.403,2.73
1731077481.902,1.65
1731077482.406,3.8
1731077482.906,1.2
1731077483.406,0.857
1731077483.93,0.839
1731077484.45,8.24
1731077484.945,2.91
1731077485.446,3.2
1731077485.946,2.75
1731077486.448,2.85
1731077486.95,3.97
1731077487.45,3.47
1731077487.95,3.38
1731077488.454,3.72
1731077488.958,6.95
1731077489.452,0.841
1731077489.983,4.96
1731077490.48,1.79
1731077490.981,0.915
1731077491.481,1.04
1731077491.981,0.678
1731077492.507,1.02
1731077493.008,1.09
1731077493.508,0.904
1731077494.009,0.858
1731077494.523,0.798
1731077495.035,0.998
1731077495.535,1.08
1731077496.035,0.941
1731077496.536,0.964
1731077497.037,0.81
1731077497.562,1.07
1731077498.069,6.63
1731077498.565,0.818
1731077499.066,0.862
1731077499.58,0.898
1731077500.091,0.954
1731077500.592,1.27
1731077501.091,0.933
1731077501.592,0.954
1731077502.093,1.04
1731077502.593,1.01
1731077503.094,1.28
