Time,Delay
1731076244.755,4.07
1731076245.251,1.13
1731076245.751,1.28
1731076246.251,0.873
1731076246.778,0.776
1731076247.291,0.852
1731076247.803,0.799
1731076248.315,0.843
1731076248.827,0.714
1731076249.328,1.78
1731076249.828,0.844
1731076250.33,0.817
1731076250.842,0.814
1731076251.354,0.819
1731076251.866,0.857
1731076252.367,1.2
1731076252.869,1.03
1731076253.37,1.12
1731076253.871,1.53
1731076254.372,1.01
1731076254.873,1.06
1731076255.373,0.966
1731076255.873,0.751
1731076256.383,1.33
1731076256.883,1.46
1731076257.385,2.17
1731076257.885,0.863
1731076258.395,1.02
1731076258.895,1.3
1731076259.396,1.03
1731076259.897,0.829
1731076260.411,0.805
1731076260.923,1.44
1731076261.423,1.16
1731076261.924,1.38
1731076262.424,0.752
1731076262.939,0.872
1731076263.45,0.748
1731076263.962,0.698
1731076264.475,1.26
1731076264.976,1.36
1731076265.482,7.04
1731076265.978,0.845
1731076266.491,0.902
1731076266.992,1.3
1731076267.492,0.895
1731076267.993,0.808
1731076268.507,1.02
1731076269.007,1.28
1731076269.508,0.978
1731076270.008,0.845
1731076270.523,0.941
1731076271.024,1.61
1731076271.527,2.76
1731076272.026,0.877
1731076272.527,1.36
1731076273.027,0.835
1731076273.53,0.733
1731076274.043,1.01
1731076274.544,1.71
1731076275.044,0.874
1731076275.546,0.944
1731076276.047,1.26
1731076276.547,0.861
1731076277.054,3.69
1731076277.552,1.42
1731076278.053,0.742
1731076278.554,0.817
1731076279.057,1.5
1731076279.556,0.933
1731076280.056,0.758
1731076280.57,0.731
1731076281.082,0.812
1731076281.594,0.861
1731076282.106,0.84
1731076282.619,1.13
1731076283.121,1.69
1731076283.621,1.04
1731076284.121,0.987
1731076284.622,1.83
1731076285.122,0.889
1731076285.626,0.892
1731076286.127,1.34
1731076286.628,1.09
1731076287.129,0.875
1731076287.643,0.701
1731076288.155,0.755
1731076288.666,0.692
1731076289.179,0.833
1731076289.691,0.898
1731076290.202,0.848
1731076290.714,0.879
1731076291.226,0.787
1731076291.743,1.38
1731076292.243,0.856
1731076292.763,1.02
1731076293.264,1.59
1731076293.764,0.803
1731076294.266,0.66
1731076294.779,0.744
1731076295.29,0.704
1731076295.802,0.773
1731076296.315,0.822
1731076296.826,0.806
1731076297.339,0.8
1731076297.85,1.08
1731076298.355,4.52
1731076298.852,0.909
1731076299.354,0.877
1731076299.866,0.888
1731076300.379,0.89
1731076300.89,0.84
1731076301.403,0.918
1731076301.914,1.03
1731076302.415,1.06
1731076302.916,1.3
1731076303.416,0.808
1731076303.93,0.85
1731076304.432,1.11
1731076304.932,0.967
1731076305.432,0.855
1731076305.946,0.746
1731076306.458,0.836
1731076306.969,0.728
1731076307.482,0.792
1731076307.995,0.783
1731076308.506,1.05
1731076309.008,1.7
1731076309.516,8.38
1731076310.009,0.762
1731076310.522,0.822
1731076311.034,0.86
1731076311.546,0.827
1731076312.059,1.12
1731076312.56,1.32
1731076313.06,0.889
1731076313.563,0.812
1731076314.075,0.765
1731076314.587,0.759
1731076315.088,1.44
1731076315.589,0.894
1731076316.089,0.826
1731076316.603,0.819
1731076317.118,1.42
1731076317.62,1.06
1731076318.12,0.869
1731076318.628,8.3
1731076319.121,0.891
1731076319.622,0.915
1731076320.123,1.1
1731076320.625,1.55
1731076321.124,0.826
1731076321.626,1.28
1731076322.129,1.98
1731076322.628,1.15
1731076323.133,5.67
1731076323.631,1.23
1731076324.13,0.748
1731076324.634,0.859
1731076325.146,0.895
1731076325.658,0.785
1731076326.17,0.814
1731076326.682,0.694
1731076327.194,1.04
1731076327.696,1.73
1731076328.197,1.21
1731076328.698,1.29
1731076329.198,1.27
1731076329.699,1.26
1731076330.202,3.78
1731076330.702,1.81
1731076331.203,1.12
1731076331.704,1.07
1731076332.205,1.57
1731076332.706,0.896
1731076333.207,1.68
1731076333.707,0.893
1731076334.235,0.763
1731076334.747,0.982
1731076335.248,1.41
1731076335.749,0.998
1731076336.249,0.866
1731076336.762,0.794
1731076337.274,0.843
1731076337.786,0.729
1731076338.299,1.79
1731076338.806,7.51
1731076339.303,3.17
1731076339.802,1.38
1731076340.305,2.47
1731076340.805,1.82
1731076341.306,2.33
1731076341.806,1.17
1731076342.306,0.838
1731076342.81,0.971
1731076343.311,1.52
1731076343.819,7.45
1731076344.312,0.849
1731076344.826,0.983
1731076345.328,1.12
1731076345.829,0.802
1731076346.33,0.9
1731076346.843,0.683
1731076347.355,0.842
1731076347.866,0.672
1731076348.378,0.756
1731076348.89,0.893
1731076349.402,0.925
