Time,Bitrate,Jitter,Datagrams
1731077246.51,20.5,0.661,0.0
1731077247.01,19.8,0.847,0.0
1731077247.51,19.8,0.810,0.0
1731077248.01,20.5,0.833,0.0
1731077248.51,19.8,0.624,0.0
1731077249.01,19.8,0.537,0.0
1731077249.51,19.8,0.518,0.0
1731077250.01,19.8,0.589,0.0
1731077250.51,20.5,0.652,0.0
1731077251.01,19.9,0.567,0.0
1731077251.51,19.8,0.762,0.0
1731077252.01,19.8,0.665,0.0
1731077252.51,20.5,0.773,0.0
1731077253.01,19.8,0.676,0.0
1731077253.51,19.8,0.923,0.0
1731077254.01,20.5,0.702,0.0
1731077254.51,19.8,0.901,0.0
1731077255.01,19.9,0.943,0.0
1731077255.51,19.8,0.897,0.0
1731077256.01,20.5,0.924,0.0
1731077256.51,19.8,0.945,0.0
1731077257.01,19.9,0.624,0.0
1731077257.51,19.8,0.366,0.0
1731077258.01,20.5,0.584,0.0
1731077258.51,19.8,0.461,0.0
1731077259.01,19.8,0.513,0.0
1731077259.51,19.8,0.448,0.0
1731077260.01,20.5,0.639,0.0
1731077260.51,19.8,0.497,0.0
1731077261.01,19.8,0.534,0.0
1731077261.51,19.8,0.506,0.0
1731077262.01,20.5,0.411,0.0
1731077262.51,19.9,0.505,0.0
1731077263.01,19.8,0.459,0.0
1731077263.51,19.8,0.593,0.0
1731077264.01,19.9,0.514,0.0
1731077264.51,20.5,0.545,0.0
1731077265.01,19.9,0.479,0.0
1731077265.51,19.8,0.827,0.0
1731077266.01,20.5,0.619,0.0
1731077266.51,19.8,0.547,0.0
1731077267.01,19.9,0.727,0.0
1731077267.51,19.8,0.688,0.0
1731077268.01,20.5,0.699,0.0
1731077268.51,19.8,0.788,0.0
1731077269.01,19.9,0.706,0.0
1731077269.51,19.8,0.638,0.0
1731077270.01,19.8,0.509,0.0
1731077270.51,20.5,0.530,0.0
1731077271.01,19.8,0.638,0.0
1731077271.51,19.8,0.531,0.0
1731077272.01,20.5,0.743,0.0
1731077272.51,19.8,0.595,0.0
1731077273.01,19.8,0.707,0.0
1731077273.51,19.9,0.884,0.0
1731077274.01,20.5,0.672,0.0
1731077274.51,19.8,0.782,0.0
1731077275.01,19.9,0.859,0.0
1731077275.51,19.8,0.810,0.0
1731077276.01,20.5,0.824,0.0
1731077276.51,19.9,1.008,0.0
1731077277.01,19.8,0.912,0.0
1731077277.51,19.9,0.883,0.0
1731077278.01,20.5,0.979,0.0
1731077278.51,19.2,0.476,0.0
1731077279.01,20.5,0.413,0.0
1731077279.51,19.8,0.391,0.0
1731077280.01,20.5,0.400,0.0
1731077280.51,19.8,0.410,0.0
1731077281.01,19.8,0.454,0.0
1731077281.51,19.8,0.554,0.0
1731077282.01,19.9,0.503,0.0
1731077282.51,20.5,0.811,0.0
1731077283.01,19.8,0.427,0.0
1731077283.51,19.8,0.483,0.0
1731077284.01,20.5,0.501,0.0
1731077284.51,19.8,0.465,0.0
1731077285.01,19.8,0.508,0.0
1731077285.51,19.8,0.520,0.0
1731077286.01,20.5,0.884,0.0
1731077286.51,19.9,0.589,0.0
1731077287.01,19.8,0.785,0.0
1731077287.51,19.9,0.767,0.0
1731077288.01,20.5,0.570,0.0
1731077288.51,19.8,0.959,0.0
1731077289.01,19.8,0.710,0.0
1731077289.51,19.9,0.693,0.0
1731077290.01,20.5,0.772,0.0
1731077290.51,19.8,0.820,0.0
1731077291.01,19.9,0.654,0.0
1731077291.51,19.8,0.453,0.0
1731077292.01,20.5,0.475,0.0
1731077292.51,19.8,0.491,0.0
1731077293.01,19.9,0.572,0.0
1731077293.51,19.8,0.585,0.0
1731077294.01,20.5,0.567,0.0
1731077294.51,19.8,0.779,0.0
1731077295.01,19.8,0.681,0.0
1731077295.51,19.8,0.697,0.0
1731077296.01,20.5,0.824,0.0
1731077296.51,19.8,0.767,0.0
1731077297.01,19.8,0.769,0.0
1731077297.51,19.9,0.800,0.0
1731077298.01,20.5,1.006,0.0
1731077298.51,19.8,0.980,0.0
1731077299.01,19.8,0.857,0.0
1731077299.51,19.9,0.708,0.0
1731077300.01,19.9,0.427,0.0
1731077300.51,20.5,0.365,0.0
1731077301.01,19.8,0.631,0.0
1731077301.51,19.8,0.509,0.0
1731077302.01,19.8,0.492,0.0
1731077302.51,20.5,0.434,0.0
1731077303.01,19.9,0.453,0.0
1731077303.51,19.8,0.499,0.0
1731077304.01,19.8,0.515,0.0
1731077304.51,20.5,0.419,0.0
1731077305.01,19.8,0.410,0.0
1731077305.51,19.8,0.655,0.0
1731077306.01,20.5,0.575,0.0
1731077306.51,19.8,0.625,0.0
1731077307.01,19.8,0.590,0.0
1731077307.51,19.9,0.686,0.0
1731077308.01,20.5,0.738,0.0
1731077308.51,19.8,0.556,0.0
1731077309.01,19.8,0.654,0.0
1731077309.51,19.8,0.663,0.0
1731077310.01,19.9,0.653,0.0
1731077310.51,20.5,0.693,0.0
1731077311.01,19.8,0.703,0.0
1731077311.51,19.9,0.757,0.0
1731077312.01,20.5,0.717,0.0
1731077312.51,19.9,1.120,0.0
1731077313.01,19.8,0.595,0.0
1731077313.51,19.8,0.620,0.0
1731077314.01,20.5,0.556,0.0
1731077314.51,19.9,0.527,0.0
1731077315.01,19.8,0.621,0.0
1731077315.51,19.8,0.728,0.0
1731077316.01,20.5,0.645,0.0
1731077316.51,19.9,0.673,0.0
1731077317.01,19.8,0.718,0.0
1731077317.51,19.8,0.693,0.0
1731077318.01,20.5,0.764,0.0
1731077318.51,19.8,0.793,0.0
1731077319.01,19.8,0.817,0.0
1731077319.51,19.8,1.046,0.0
1731077320.01,20.5,0.965,0.0
1731077320.51,19.9,0.974,0.0
1731077321.01,19.8,0.726,0.0
1731077321.51,19.8,0.484,0.0
1731077322.01,20.5,0.402,0.0
1731077322.51,19.8,0.465,0.0
1731077323.01,19.8,0.459,0.0
1731077323.51,19.9,0.472,0.0
1731077324.01,20.5,0.335,0.0
1731077324.51,19.8,0.472,0.0
1731077325.01,19.8,0.604,0.0
1731077325.51,19.9,0.592,0.0
1731077326.01,20.5,0.460,0.0
1731077326.51,19.8,0.821,0.0
1731077327.01,19.9,0.587,0.0
1731077327.51,19.8,0.485,0.0
1731077328.01,20.5,0.565,0.0
1731077328.51,19.8,0.598,0.0
1731077329.01,19.8,0.684,0.0
1731077329.51,19.9,0.661,0.0
1731077330.01,20.4,0.597,0.0
1731077330.51,19.9,0.566,0.0
1731077331.01,19.8,0.731,0.0
1731077331.51,19.9,0.658,0.0
1731077332.01,19.8,0.690,0.0
1731077332.51,20.5,0.731,0.0
1731077333.01,19.9,0.751,0.0
1731077333.51,19.8,0.653,0.0
1731077334.01,19.8,0.464,0.0
1731077334.51,20.5,0.562,0.0
1731077335.01,19.9,0.713,0.0
1731077335.51,19.8,0.713,0.0
1731077336.01,19.9,0.686,0.0
1731077336.51,20.5,0.577,0.0
1731077337.01,19.8,0.687,0.0
1731077337.51,19.8,0.685,0.0
1731077338.01,20.5,0.657,0.0
1731077338.51,19.8,0.633,0.0
1731077339.01,19.9,0.756,0.0
1731077339.51,19.8,0.911,0.0
1731077340.01,20.5,0.849,0.0
1731077340.51,19.8,0.877,0.0
1731077341.01,19.9,0.879,0.0
1731077341.51,19.8,1.139,0.0
1731077342.01,20.5,1.557,0.0
1731077342.51,19.2,0.639,0.0
1731077343.01,20.5,0.730,0.0
1731077343.51,19.8,0.446,0.0
1731077344.01,20.5,0.485,0.0
1731077344.51,19.8,0.648,0.0
1731077345.01,19.8,0.649,0.0
1731077345.51,19.8,0.544,0.0
1731077346.01,20.5,0.453,0.0
1731077346.51,19.8,0.888,0.0
1731077347.01,19.8,0.582,0.0
1731077347.51,19.8,0.617,0.0
1731077348.01,20.5,0.437,0.0
1731077348.51,19.8,0.484,0.0
1731077349.01,19.8,0.510,0.0
1731077349.51,19.8,0.487,0.0
1731077350.01,20.5,0.530,0.0
1731077350.51,19.8,0.563,0.0
1731077351.01,19.2,0.825,0.03225806451612903
1731077351.51,19.8,0.726,0.0
1731077352.01,20.5,0.604,0.0
1731077352.51,19.9,0.667,0.0
1731077353.01,19.8,0.688,0.0
1731077353.51,19.8,0.743,0.0
1731077354.01,20.5,0.778,0.0
1731077354.51,19.8,0.697,0.0
1731077355.01,19.8,0.633,0.0
1731077355.51,19.8,0.517,0.0
1731077356.01,20.5,0.667,0.0
1731077356.51,19.8,0.446,0.0
1731077357.01,19.8,0.518,0.0
