Time,Delay
1731075242.885,0.813
1731075243.384,1.14
1731075243.886,1.1
1731075244.385,0.806
1731075244.89,0.919
1731075245.391,1.01
1731075245.892,0.851
1731075246.398,4.74
1731075246.896,1.5
1731075247.397,0.948
1731075247.897,0.87
1731075248.413,0.862
1731075248.923,0.749
1731075249.434,0.854
1731075249.948,2.22
1731075250.45,3.36
1731075250.948,0.868
1731075251.45,0.798
1731075251.962,1.07
1731075252.464,1.23
1731075252.964,1.04
1731075253.466,2.37
1731075253.966,1.19
1731075254.467,1.1
1731075254.968,1.26
1731075255.468,0.872
1731075255.995,0.798
1731075256.506,0.949
1731075257.007,1.03
1731075257.508,0.939
1731075258.009,1.07
1731075258.51,1.03
1731075259.01,0.79
1731075259.514,0.8
1731075260.027,0.885
1731075260.54,1.79
1731075261.042,2.83
1731075261.542,0.844
1731075262.076,0.821
1731075262.578,3.31
1731075263.076,0.864
1731075263.577,1.24
1731075264.079,1.26
1731075264.581,3.2
1731075265.081,2.13
1731075265.581,2.23
1731075266.084,3.53
1731075266.584,2.2
1731075267.085,2.14
1731075267.585,1.48
1731075268.085,0.87
1731075268.603,0.814
1731075269.115,0.857
1731075269.627,0.942
1731075270.127,1.15
1731075270.628,0.879
1731075271.129,1.08
1731075271.629,1.24
1731075272.13,0.949
1731075272.631,0.967
1731075273.131,0.909
1731075273.638,6.49
1731075274.133,0.886
1731075274.634,1.02
1731075275.134,0.858
1731075275.642,0.981
1731075276.143,0.902
1731075276.644,1.15
1731075277.145,1.4
1731075277.646,1.24
1731075278.146,1.11
1731075278.653,6.91
1731075279.149,0.822
1731075279.679,4.82
1731075280.175,0.874
1731075280.675,0.874
1731075281.178,0.809
1731075281.69,0.926
1731075282.191,1.34
1731075282.692,1.1
1731075283.193,0.939
1731075283.694,1.04
1731075284.194,0.904
1731075284.696,2.15
1731075285.195,0.899
1731075285.695,0.986
1731075286.197,0.987
1731075286.697,1.43
1731075287.198,1.19
1731075287.698,0.785
1731075288.219,0.79
1731075288.731,0.945
1731075289.232,1.26
1731075289.732,1.06
1731075290.233,0.879
1731075290.747,0.838
1731075291.258,0.82
1731075291.77,0.785
1731075292.282,0.773
1731075292.794,0.808
1731075293.306,0.913
1731075293.809,3.66
1731075294.308,0.987
1731075294.808,1.49
1731075295.31,1.12
1731075295.809,0.794
1731075296.31,0.719
1731075296.827,1.11
1731075297.328,1.56
1731075297.829,1.16
1731075298.329,1.45
1731075298.831,1.37
1731075299.338,7.77
1731075299.833,1.7
1731075300.334,1.11
1731075300.834,1.11
1731075301.335,1.07
1731075301.836,1.13
1731075302.337,2.47
1731075302.838,0.923
1731075303.337,0.879
1731075303.867,1.12
1731075304.37,3.42
1731075304.874,6.8
1731075305.371,2.77
1731075305.871,1.09
1731075306.372,1.15
1731075306.873,1.26
1731075307.374,1.12
1731075307.874,0.962
1731075308.377,3.26
1731075308.876,0.725
1731075309.378,2.25
1731075309.877,0.82
1731075310.398,4.67
1731075310.896,1.01
1731075311.396,0.936
1731075311.897,0.865
1731075312.41,0.909
1731075312.922,0.818
1731075313.434,0.9
1731075313.935,1.03
1731075314.435,0.875
1731075314.939,0.913
1731075315.439,1.03
1731075315.94,1.18
1731075316.441,1.21
1731075316.942,1.33
1731075317.443,0.863
1731075317.946,0.951
1731075318.447,1.19
1731075318.948,0.877
1731075319.45,0.842
1731075319.962,0.95
1731075320.464,1.11
1731075320.964,0.845
1731075321.467,1.5
1731075321.969,3.25
1731075322.468,0.9
1731075322.971,0.88
1731075323.482,0.848
1731075323.983,0.924
1731075324.484,0.984
1731075324.985,1.03
1731075325.486,1.33
1731075325.987,1.06
1731075326.487,1.09
1731075326.989,1.24
1731075327.49,1.4
1731075327.99,0.854
1731075328.507,1.34
1731075329.009,1.56
1731075329.509,0.912
1731075330.01,1.04
1731075330.511,1.5
1731075331.011,0.825
1731075331.515,1.13
1731075332.016,1.3
1731075332.519,3.22
1731075333.018,1.5
1731075333.519,1.24
1731075334.02,1.08
1731075334.52,1.58
1731075335.021,1.34
1731075335.522,1.43
1731075336.022,0.985
1731075336.522,0.822
1731075337.051,1.36
1731075337.552,1.63
1731075338.054,0.813
1731075338.56,5.21
1731075339.056,1.23
1731075339.557,0.979
1731075340.057,1.0
1731075340.558,1.2
1731075341.058,1.08
1731075341.559,0.872
1731075342.074,0.735
1731075342.586,0.909
1731075343.099,0.919
1731075343.6,1.45
1731075344.1,1.49
1731075344.602,1.6
1731075345.102,0.896
1731075345.627,1.5
