Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance
1731073243.77,20.5,0.592,0.0,6.33,4742.404582065938,19.2,0.656,0.032,1.01,4470.213473649776,19.2,0.464,0.032,0.854,4470.937434811629,40.3,0.724,0.0,1.74,7778.424790501035
1731073244.27,19.8,0.767,0.0,1.81,4742.35714940366,19.8,0.599,0.0,1.29,4470.057076257528,19.8,0.403,0.0,1.24,4470.843520970064,39.7,1.093,0.0,1.66,7778.988517342856
1731073244.77,20.5,0.662,0.0,1.98,4742.309716794128,20.5,0.583,0.0,1.21,4469.900692409173,19.8,0.386,0.031,1.39,4470.749607168802,39.7,0.622,0.0,2.34,7778.521760859322
1731073245.27,19.8,0.761,0.0,1.74,4742.262284237345,19.8,0.632,0.0,1.0,4469.744322106131,19.8,0.412,0.0,1.05,4470.655693407848,40.4,0.757,0.0,2.31,7778.505200164393
1731073245.77,19.8,0.766,0.0,1.84,4742.214851733312,19.8,0.613,0.0,0.849,4469.587965349827,19.8,0.402,0.0,0.71,4470.561779687202,40.3,0.708,0.0,7.3,7778.798186501266
1731073246.27,19.8,0.633,0.0,1.81,4742.167419282032,19.8,0.696,0.0,0.915,4469.431622141678,19.8,0.423,0.0,0.882,4470.467866006867,39.7,0.689,0.0,1.64,7778.5669402555795
1731073246.77,20.5,0.761,0.0,1.79,4742.119986883504,20.5,0.979,0.0,0.961,4469.275292483111,20.5,0.455,0.0,1.06,4470.373952366848,40.3,1.015,0.0,2.32,7778.462027883495
1731073247.27,19.9,0.751,0.0,2.01,4742.072554537731,19.8,0.758,0.0,0.849,4469.118976375546,19.8,0.513,0.0,5.91,4470.280038767147,39.7,0.938,0.0,2.0,7778.479237666055
1731073247.77,19.8,0.887,0.0,1.57,4742.025122244714,19.8,0.584,0.0,4.4,4468.962673820402,19.8,0.517,0.0,1.06,4470.186125207764,40.3,0.832,0.0,1.64,7778.161438363508
1731073248.27,19.8,0.924,0.0,1.99,4741.977690004455,19.8,0.572,0.0,0.916,4468.806384819106,19.8,0.504,0.0,0.842,4470.092211688704,39.7,1.108,0.0,2.59,7778.288474126773
1731073248.77,20.5,0.777,0.0,10.2,4741.930257816958,20.5,0.488,0.0,1.2,4468.650109373075,20.5,0.501,0.0,0.995,4469.9982982099655,40.3,1.044,0.0,2.21,7778.432873590811
1731073249.27,19.8,1.11,0.0,2.05,4741.882825682221,19.8,0.705,0.0,0.792,4468.493847483735,19.8,0.624,0.0,0.897,4469.9043847715575,39.7,0.876,0.0,2.0,7778.7713877056
1731073249.77,19.9,1.012,0.0,2.21,4741.835393600246,19.2,0.615,0.032,0.884,4468.337599152508,19.8,0.633,0.0,0.825,4469.810471373478,40.3,0.701,0.0,1.83,7778.649060494374
1731073250.27,19.8,1.023,0.0,2.0,4741.787961571035,19.8,0.538,0.0,0.861,4468.181364380816,19.9,0.416,0.0,1.06,4469.7165580157325,39.7,0.696,0.0,8.33,7778.405541825625
1731073250.77,20.5,1.047,0.0,2.03,4741.740529594591,19.8,0.572,0.0,1.11,4468.025143170079,19.8,0.219,0.0,0.934,4469.62264469832,40.3,1.042,0.0,1.63,7777.98342778148
1731073251.27,19.8,1.0,0.0,1.66,4741.693097670916,20.5,0.803,0.0,0.945,4467.868935521721,20.5,0.196,0.0,1.02,4469.528731421245,39.0,0.958,0.016,1.9,7778.654341123328
1731073251.77,19.8,0.833,0.0,3.24,4741.645665800008,19.8,0.642,0.0,1.03,4467.712741437166,19.8,0.311,0.0,1.15,4469.434818184509,40.3,0.994,0.0,1.77,7778.207469446746
1731073252.27,19.8,0.479,0.0,2.13,4741.598233981871,19.8,0.596,0.0,0.872,4467.556560917836,19.8,0.217,0.0,0.922,4469.340904988117,39.7,1.019,0.0,1.58,7778.741302881228
1731073252.77,20.5,0.418,0.0,1.67,4741.550802216507,20.5,0.588,0.0,0.883,4467.400393965153,20.5,0.329,0.0,1.09,4469.24699183207,40.4,1.076,0.0,3.48,7778.865864496672
1731073253.27,19.8,0.497,0.0,6.42,4741.503370503916,19.8,0.732,0.0,1.09,4467.24424058054,19.9,0.311,0.0,2.7,4469.153078716369,39.0,0.847,0.0,2.97,7777.979663455751
1731073253.77,19.8,0.436,0.0,1.67,4741.455938844102,19.8,0.689,0.0,0.939,4467.088100765418,19.8,0.221,0.0,0.938,4469.059165641019,41.0,0.603,0.0,2.24,7778.275820193951
1731073254.27,19.8,0.719,0.0,2.09,4741.408507237064,19.8,0.75,0.0,1.18,4466.931974521214,19.8,0.295,0.0,1.58,4468.96525260602,39.7,0.95,0.0,1.67,7778.490492482036
1731073254.77,20.5,0.578,0.0,1.97,4741.361075682805,20.5,0.844,0.0,1.16,4466.77586184935,19.8,0.27,0.0,0.897,4468.871339611379,40.3,0.7,0.0,5.44,7778.136170975856
1731073255.27,19.8,0.563,0.0,1.78,4741.313644181325,19.9,0.781,0.0,1.39,4466.619762751247,20.5,0.338,0.0,1.12,4468.777426657094,39.7,0.795,0.0,1.91,7778.356041225865
1731073255.77,19.9,0.657,0.0,1.76,4741.266212732628,19.8,0.834,0.0,0.918,4466.463677228329,19.8,0.276,0.0,1.01,4468.68351374317,40.3,1.012,0.0,1.58,7778.369370848709
1731073256.27,19.8,0.569,0.0,2.0,4741.2187813367145,19.8,0.61,0.0,0.853,4466.307605282018,19.8,0.271,0.0,1.12,4468.589600869606,39.7,1.126,0.0,1.9,7778.312165142611
1731073256.77,20.5,0.535,0.0,2.28,4741.171349993586,19.8,0.428,0.0,1.03,4466.15154691374,20.5,0.238,0.0,1.06,4468.495688036411,40.3,1.187,0.0,1.77,7778.242985507595
1731073257.27,19.2,0.685,0.032,1.92,4741.123918703244,20.5,0.366,0.0,0.808,4465.995502124918,19.8,0.415,0.0,0.776,4468.401775243583,39.7,1.062,0.0,2.08,7778.260899266424
1731073257.77,19.8,0.622,0.0,4.42,4741.076487465689,19.8,0.308,0.0,0.92,4465.839470916974,19.8,0.326,0.0,1.07,4468.307862491125,39.7,0.405,0.0,2.0,7778.199151743417
1731073258.27,19.8,0.571,0.0,1.85,4741.029056280925,19.8,0.506,0.0,0.865,4465.683453291333,19.8,0.478,0.0,0.926,4468.21394977904,40.3,0.627,0.0,2.07,7778.534521469131
1731073258.77,20.5,0.528,0.0,2.14,4740.981625148953,20.5,0.487,0.0,0.901,4465.527449249416,20.5,0.321,0.0,1.09,4468.120037107328,40.3,0.473,0.0,1.82,7778.133592616715
1731073259.27,19.8,0.638,0.0,1.9,4740.934194069772,19.8,0.383,0.0,0.859,4465.37145879265,19.8,0.397,0.0,1.07,4468.026124475997,39.7,0.456,0.0,2.66,7777.88490039081
1731073259.77,19.9,0.615,0.0,1.7,4740.886763043386,19.8,0.402,0.0,0.817,4465.215481922457,19.8,0.384,0.0,6.34,4467.932211885046,40.3,0.482,0.0,2.11,7778.175347889819
1731073260.27,19.8,0.677,0.0,1.84,4740.839332069797,19.8,0.412,0.0,1.03,4465.059518640262,19.8,0.345,0.0,0.794,4467.838299334479,39.7,0.56,0.0,1.86,7778.333911062435
1731073260.77,19.9,0.816,0.0,2.15,4740.791901149005,19.8,0.49,0.0,0.849,4464.903568947487,20.5,0.405,0.0,0.749,4467.744386824296,40.3,0.669,0.0,2.9,7778.085845040409
1731073261.27,20.5,0.697,0.0,2.26,4740.7444702810135,20.5,0.402,0.0,0.728,4464.747632845555,19.8,0.329,0.0,1.73,4467.6504743545,39.7,0.56,0.0,2.92,7778.09206256474
