Time,C1_X,C1_Y,C1_Z
1731075243.01,5520.5,5760.5,0.0
1731075243.51,5520.63,5760.69,0.0
1731075244.01,5520.76,5760.88,0.0
1731075244.51,5520.89,5761.07,0.0
1731075245.01,5521.02,5761.26,0.0
1731075245.51,5521.15,5761.45,0.0
1731075246.01,5521.28,5761.64,0.0
1731075246.51,5521.41,5761.83,0.0
1731075247.01,5521.54,5762.02,0.0
1731075247.51,5521.67,5762.21,0.0
1731075248.01,5521.8,5762.4,0.0
1731075248.51,5521.93,5762.59,0.0
1731075249.01,5522.06,5762.78,0.0
1731075249.51,5522.19,5762.97,0.0
1731075250.02,5522.32,5763.16,0.0
1731075250.52,5522.45,5763.35,0.0
1731075251.02,5522.58,5763.54,0.0
1731075251.52,5522.71,5763.73,0.0
1731075252.02,5522.84,5763.92,0.0
1731075252.52,5522.97,5764.11,0.0
1731075253.02,5523.1,5764.3,0.0
1731075253.52,5523.23,5764.49,0.0
1731075254.02,5523.36,5764.68,0.0
1731075254.52,5523.49,5764.87,0.0
1731075255.02,5523.62,5765.06,0.0
1731075255.52,5523.75,5765.25,0.0
1731075256.02,5523.88,5765.44,0.0
1731075256.52,5524.01,5765.63,0.0
1731075257.02,5524.14,5765.82,0.0
1731075257.52,5524.27,5766.01,0.0
1731075258.02,5524.4,5766.2,0.0
1731075258.52,5524.53,5766.39,0.0
1731075259.02,5524.66,5766.58,0.0
1731075259.52,5524.79,5766.77,0.0
1731075260.02,5524.92,5766.96,0.0
1731075260.53,5525.05,5767.15,0.0
1731075261.02,5525.18,5767.34,0.0
1731075261.52,5525.31,5767.53,0.0
1731075262.02,5525.44,5767.72,0.0
1731075262.53,5525.57,5767.91,0.0
1731075263.03,5525.7,5768.1,0.0
1731075263.53,5525.83,5768.29,0.0
1731075264.03,5525.96,5768.48,0.0
1731075264.53,5526.09,5768.67,0.0
1731075265.03,5526.22,5768.86,0.0
1731075265.53,5526.35,5769.05,0.0
1731075266.03,5526.48,5769.24,0.0
1731075266.53,5526.61,5769.43,0.0
1731075267.03,5526.74,5769.62,0.0
1731075267.53,5526.87,5769.81,0.0
1731075268.03,5527.0,5770.0,0.0
1731075268.53,5527.13,5770.19,0.0
1731075269.04,5527.26,5770.38,0.0
1731075269.54,5527.39,5770.57,0.0
1731075270.04,5527.52,5770.76,0.0
1731075270.53,5527.65,5770.95,0.0
1731075271.03,5527.78,5771.14,0.0
1731075271.54,5527.91,5771.33,0.0
1731075272.04,5528.04,5771.52,0.0
1731075272.54,5528.17,5771.71,0.0
1731075273.04,5528.3,5771.9,0.0
1731075273.54,5528.43,5772.09,0.0
1731075274.04,5528.56,5772.28,0.0
1731075274.54,5528.69,5772.47,0.0
1731075275.04,5528.82,5772.66,0.0
1731075275.54,5528.95,5772.85,0.0
1731075276.04,5529.08,5773.04,0.0
1731075276.54,5529.21,5773.23,0.0
1731075277.04,5529.34,5773.42,0.0
1731075277.54,5529.47,5773.61,0.0
1731075278.04,5529.6,5773.8,0.0
1731075278.54,5529.73,5773.99,0.0
1731075279.05,5529.86,5774.18,0.0
1731075279.55,5529.99,5774.37,0.0
1731075280.05,5530.12,5774.56,0.0
