Time,Bitrate,Jitter,Datagrams,Delay
1731073239.41,20.5,0.307,0.0,1.47
1731073239.91,19.8,0.368,0.0,0.815
1731073240.41,19.8,0.394,0.0,1.09
1731073240.91,20.5,0.517,0.0,0.826
1731073241.41,19.8,0.460,0.0,0.759
1731073241.91,19.8,0.443,0.0,0.823
1731073242.41,19.8,0.474,0.0,0.896
1731073242.91,20.5,0.327,0.0,1.3
1731073243.41,19.8,0.356,0.0,0.849
1731073243.91,19.2,0.464,0.03225806451612903,0.854
1731073244.41,19.8,0.403,0.0,1.24
1731073244.91,19.8,0.386,0.03125,1.39
1731073245.41,19.8,0.412,0.0,1.05
1731073245.91,19.8,0.402,0.0,0.71
1731073246.41,19.8,0.423,0.0,0.882
1731073246.91,20.5,0.455,0.0,1.06
1731073247.41,19.8,0.513,0.0,5.91
1731073247.91,19.8,0.517,0.0,1.06
1731073248.41,19.8,0.504,0.0,0.842
1731073248.91,20.5,0.501,0.0,0.995
1731073249.41,19.8,0.624,0.0,0.897
1731073249.91,19.8,0.633,0.0,0.825
1731073250.41,19.9,0.416,0.0,1.06
1731073250.91,19.8,0.219,0.0,0.934
1731073251.41,20.5,0.196,0.0,1.02
1731073251.91,19.8,0.311,0.0,1.15
1731073252.41,19.8,0.217,0.0,0.922
1731073252.91,20.5,0.329,0.0,1.09
1731073253.41,19.9,0.311,0.0,2.7
1731073253.91,19.8,0.221,0.0,0.938
1731073254.41,19.8,0.295,0.0,1.58
1731073254.91,19.8,0.270,0.0,0.897
1731073255.41,20.5,0.338,0.0,1.12
1731073255.91,19.8,0.276,0.0,1.01
1731073256.41,19.8,0.271,0.0,1.12
1731073256.91,20.5,0.238,0.0,1.06
1731073257.41,19.8,0.415,0.0,0.776
1731073257.91,19.8,0.326,0.0,1.07
1731073258.41,19.8,0.478,0.0,0.926
1731073258.91,20.5,0.321,0.0,1.09
1731073259.41,19.8,0.397,0.0,1.07
1731073259.91,19.8,0.384,0.0,6.34
1731073260.41,19.8,0.345,0.0,0.794
1731073260.91,20.5,0.405,0.0,0.749
1731073261.41,19.8,0.329,0.0,1.73
1731073261.91,19.2,0.448,0.03225806451612903,0.861
1731073262.41,19.8,0.410,0.0,1.95
1731073262.91,20.5,0.499,0.0,1.16
1731073263.41,19.8,0.441,0.0,2.71
1731073263.91,19.8,0.433,0.0,0.818
1731073264.41,19.8,0.340,0.0,NA
1731073264.91,20.5,0.409,0.0,0.767
1731073265.41,19.8,0.457,0.0,0.935
1731073265.91,19.2,0.416,0.03225806451612903,1.47
1731073266.41,19.8,0.390,0.0,7.73
1731073266.91,20.5,0.491,0.0,1.01
1731073267.41,19.8,0.449,0.0,1.76
1731073267.91,19.9,0.495,0.0,0.807
1731073268.41,19.8,0.498,0.0,0.917
1731073268.91,19.8,0.531,0.0,0.868
1731073269.41,19.2,0.569,0.0625,0.966
1731073269.91,19.8,0.488,0.0,0.96
1731073270.41,19.8,0.565,0.0,0.874
1731073270.91,20.5,0.522,0.0,1.0
1731073271.41,19.8,0.748,0.0,1.29
1731073271.91,19.8,0.367,0.0,5.63
1731073272.41,19.2,0.190,0.03225806451612903,0.734
1731073272.91,20.5,0.422,0.0,0.823
1731073273.41,19.8,0.233,0.0,0.88
1731073273.91,19.8,0.340,0.0,1.25
1731073274.41,19.9,0.241,0.0,0.936
1731073274.91,20.5,0.248,0.0,1.19
1731073275.41,19.8,0.216,0.0,1.38
1731073275.91,19.8,0.395,0.0,1.33
1731073276.41,19.8,0.373,0.0,0.851
1731073276.91,20.5,0.297,0.0,0.896
1731073277.41,19.8,0.402,0.0,0.856
1731073277.91,19.8,0.809,0.0,1.21
1731073278.41,19.8,0.381,0.0,1.13
1731073278.91,20.5,0.492,0.0,2.86
1731073279.41,19.8,0.308,0.0,8.61
1731073279.91,19.2,0.336,0.03225806451612903,3.38
1731073280.41,19.8,0.354,0.0,3.26
1731073280.91,20.5,0.411,0.0,3.01
1731073281.41,19.9,0.353,0.0,3.33
1731073281.91,19.8,0.367,0.0,3.56
1731073282.41,19.2,0.442,0.03225806451612903,1.21
1731073282.91,20.5,0.403,0.0,1.05
1731073283.41,19.8,0.540,0.0,0.827
