Time,Delay
1731074241.149,1.76
1731074241.649,4.46
1731074242.146,1.09
1731074242.646,0.721
1731074243.163,0.997
1731074243.663,0.772
1731074244.186,0.984
1731074244.687,0.815
1731074245.21,0.9
1731074245.711,0.848
1731074246.234,1.0
1731074246.735,0.726
1731074247.258,1.12
1731074247.759,0.744
1731074248.283,1.15
1731074248.783,0.813
1731074249.307,0.999
1731074249.807,0.754
1731074250.33,0.924
1731074250.831,0.829
1731074251.355,0.885
1731074251.856,0.685
1731074252.358,0.737
1731074252.859,1.45
1731074253.36,1.01
1731074253.86,1.26
1731074254.361,0.878
1731074254.875,1.0
1731074255.375,0.835
1731074255.899,1.08
1731074256.399,0.772
1731074256.922,1.22
1731074257.423,0.7
1731074257.946,0.969
1731074258.447,0.915
1731074258.954,7.32
1731074259.449,1.22
1731074259.949,1.0
1731074260.449,0.783
1731074260.954,0.91
1731074261.466,0.969
1731074261.968,0.992
1731074262.467,0.829
1731074262.971,1.49
1731074263.472,1.04
1731074263.972,1.66
1731074264.474,1.74
1731074264.975,1.01
1731074265.477,1.24
1731074265.977,1.29
1731074266.478,0.932
1731074266.979,2.0
1731074267.479,0.935
1731074267.98,1.19
1731074268.48,0.725
1731074268.991,5.69
1731074269.488,0.74
1731074270.016,5.91
1731074270.511,0.853
1731074271.041,3.93
1731074271.538,1.0
1731074272.039,2.14
1731074272.539,1.39
1731074273.039,0.888
1731074273.54,1.13
1731074274.04,0.902
1731074274.554,1.04
1731074275.055,0.794
1731074275.556,0.858
1731074276.059,1.11
1731074276.559,0.765
1731074277.084,2.34
1731074277.589,6.36
1731074278.084,1.27
1731074278.585,0.99
1731074279.085,0.975
1731074279.586,0.845
1731074280.091,0.886
1731074280.603,1.51
1731074281.104,1.1
1731074281.605,1.17
1731074282.105,1.06
1731074282.61,4.52
1731074283.107,1.07
1731074283.607,0.944
1731074284.108,1.31
1731074284.609,0.947
1731074285.109,0.793
1731074285.626,1.22
1731074286.128,1.07
1731074286.628,1.04
1731074287.129,1.02
1731074287.63,1.66
1731074288.13,1.06
1731074288.631,1.22
1731074289.132,0.983
1731074289.632,0.9
1731074290.14,1.46
1731074290.64,0.967
1731074291.141,1.56
1731074291.642,0.955
1731074292.142,1.15
1731074292.644,3.01
1731074293.143,1.58
1731074293.644,1.16
1731074294.145,1.17
1731074294.645,0.789
1731074295.164,1.68
1731074295.664,0.817
1731074296.187,0.949
1731074296.687,0.786
1731074297.211,1.02
1731074297.711,0.711
1731074298.234,0.871
1731074298.735,0.835
1731074299.259,1.47
1731074299.759,0.865
1731074300.283,1.32
1731074300.784,1.15
1731074301.285,1.39
1731074301.785,1.27
1731074302.286,0.703
1731074302.814,0.82
1731074303.322,1.2
1731074303.822,0.714
1731074304.346,0.857
1731074304.858,1.09
1731074305.358,0.814
1731074305.883,1.52
1731074306.384,0.763
1731074306.907,0.979
1731074307.407,0.789
1731074307.931,0.962
1731074308.431,0.797
1731074308.955,1.05
1731074309.455,0.798
1731074309.979,1.11
1731074310.48,0.8
1731074311.003,1.29
1731074311.502,0.906
1731074312.026,0.932
1731074312.526,0.814
1731074313.051,0.936
1731074313.55,0.766
1731074314.075,1.04
