Time,Delay
1731076244.776,3.62
1731076245.269,1.53
1731076245.771,1.73
1731076246.273,2.46
1731076246.773,1.79
1731076247.274,1.7
1731076247.777,2.93
1731076248.281,6.55
1731076248.777,1.61
1731076249.279,2.17
1731076249.778,1.76
1731076250.28,1.72
1731076250.782,2.4
1731076251.283,1.52
1731076251.784,1.84
1731076252.285,1.89
1731076252.789,3.95
1731076253.287,1.96
1731076253.788,1.98
1731076254.29,2.88
1731076254.789,2.18
1731076255.29,1.9
1731076255.792,3.45
1731076256.292,2.18
1731076256.792,1.82
1731076257.294,1.99
1731076257.794,1.61
1731076258.296,1.66
1731076258.798,1.96
1731076259.298,1.53
1731076259.799,2.02
1731076260.299,1.67
1731076260.801,2.05
1731076261.302,1.82
1731076261.803,1.98
1731076262.311,9.97
1731076262.803,2.01
1731076263.305,1.62
1731076263.808,2.88
1731076264.308,2.04
1731076264.809,1.57
1731076265.31,1.93
1731076265.81,1.76
1731076266.312,1.91
1731076266.816,4.67
1731076267.313,1.63
1731076267.816,1.87
1731076268.316,2.14
1731076268.816,1.91
1731076269.318,1.79
1731076269.821,2.81
1731076270.322,1.7
1731076270.823,1.9
1731076271.323,1.74
1731076271.832,8.34
1731076272.326,1.78
1731076272.827,1.88
1731076273.329,3.28
1731076273.829,2.32
1731076274.329,1.87
1731076274.832,3.57
1731076275.331,2.25
1731076275.833,2.47
1731076276.342,10.2
1731076276.835,2.28
1731076277.336,2.18
1731076277.837,2.71
1731076278.338,2.01
1731076278.839,2.06
1731076279.339,1.86
1731076279.841,3.59
1731076280.341,2.64
1731076280.845,5.23
1731076281.345,4.14
1731076281.843,1.95
1731076282.344,2.53
1731076282.845,2.42
1731076283.346,1.87
1731076283.846,2.12
1731076284.346,1.68
1731076284.849,3.28
1731076285.352,5.85
1731076285.849,1.83
1731076286.351,3.06
1731076286.852,2.71
1731076287.352,2.25
1731076287.853,2.06
1731076288.354,1.66
1731076288.855,1.87
1731076289.358,1.97
1731076289.858,1.72
1731076290.368,9.24
1731076290.86,1.67
1731076291.361,2.25
1731076291.861,1.79
1731076292.363,1.53
1731076292.865,2.26
1731076293.365,1.73
1731076293.867,1.66
1731076294.369,2.72
1731076294.872,4.44
1731076295.37,1.66
1731076295.873,3.01
1731076296.372,2.03
1731076296.873,1.86
1731076297.373,2.05
1731076297.873,1.67
1731076298.375,1.92
1731076298.877,2.28
1731076299.38,4.82
1731076299.879,1.91
1731076300.381,2.32
1731076300.881,1.74
1731076301.382,1.58
1731076301.884,1.6
1731076302.385,1.93
1731076302.885,1.71
1731076303.386,1.59
1731076303.891,2.93
1731076304.395,8.79
1731076304.889,1.75
1731076305.392,2.75
1731076305.892,1.97
1731076306.393,1.77
1731076306.893,2.03
1731076307.393,1.48
1731076307.896,1.99
1731076308.396,2.11
1731076308.903,9.21
1731076309.397,1.67
1731076309.899,1.72
1731076310.401,2.96
1731076310.899,1.92
1731076311.4,1.59
1731076311.904,2.76
1731076312.403,2.0
1731076312.904,1.78
1731076313.409,5.68
1731076313.906,1.55
1731076314.408,1.88
1731076314.909,2.01
1731076315.409,1.98
1731076315.909,1.69
1731076316.411,2.11
1731076316.913,3.4
1731076317.412,1.94
1731076317.913,1.73
1731076318.416,3.05
1731076318.916,2.06
1731076319.415,1.8
1731076319.917,2.1
1731076320.417,1.61
1731076320.919,1.94
1731076321.42,1.88
1731076321.921,1.99
1731076322.422,1.67
1731076322.932,11.0
1731076323.424,2.97
1731076323.925,1.89
1731076324.425,1.78
1731076324.926,2.02
1731076325.427,1.81
1731076325.928,2.04
1731076326.427,1.59
1731076326.929,2.51
1731076327.436,8.0
1731076327.93,1.75
1731076328.433,3.02
1731076328.933,1.78
1731076329.434,1.9
1731076329.937,3.33
1731076330.439,4.39
1731076330.936,1.48
1731076331.437,1.6
1731076331.943,6.3
1731076332.44,1.6
1731076332.942,2.51
1731076333.443,1.6
1731076333.943,1.81
1731076334.445,2.07
1731076334.946,1.7
1731076335.447,2.03
1731076335.947,1.58
1731076336.449,2.0
1731076336.949,1.61
1731076337.45,1.58
1731076337.952,2.82
1731076338.452,1.68
1731076338.954,2.01
1731076339.457,1.89
1731076339.956,2.58
1731076340.457,1.76
1731076340.959,2.36
1731076341.464,7.05
1731076341.961,2.33
1731076342.461,2.21
1731076342.962,1.63
1731076343.462,1.84
1731076343.965,2.0
1731076344.465,2.16
1731076345.007,5.81
1731076345.466,1.63
1731076345.971,6.06
1731076346.468,2.0
1731076346.969,1.52
1731076347.47,2.31
1731076347.97,1.59
1731076348.472,2.03
1731076348.972,1.99
1731076349.473,2.62
1731076349.973,1.71
1731076350.477,3.43
1731076350.977,2.82
1731076351.477,1.69
1731076351.979,1.7
1731076352.481,2.64
1731076352.981,1.55
1731076353.483,1.78
1731076353.985,2.98
1731076354.484,2.11
1731076354.984,1.63
1731076355.494,10.2
1731076355.987,1.72
1731076356.488,1.59
1731076356.99,1.71
1731076357.492,1.71
1731076357.993,1.81
1731076358.493,1.88
1731076358.996,2.39
1731076359.496,1.73
1731076360.001,5.97
1731076360.498,1.63
1731076361.0,1.97
1731076361.5,1.97
1731076362.002,2.39
1731076362.501,1.71
1731076363.002,1.52
1731076363.504,2.79
1731076364.004,1.95
1731076364.505,3.73
1731076365.005,1.51
1731076365.505,1.39
1731076366.007,2.44
1731076366.507,1.57
1731076367.009,1.95
1731076367.509,1.62
1731076368.01,1.57
1731076368.513,2.94
1731076369.013,1.93
1731076369.512,1.68
1731076370.014,1.9
1731076370.517,2.61
1731076371.017,1.65
1731076371.518,1.91
1731076372.019,1.69
1731076372.519,1.55
1731076373.022,2.3
