Time,Bitrate,Jitter,Datagrams
1731074241.18,40.3,0.977,0.0
1731074241.68,40.3,0.750,0.0
1731074242.18,39.7,0.931,0.0
1731074242.68,40.3,0.888,0.0
1731074243.18,39.7,1.001,0.0
1731074243.68,40.3,1.110,0.0
1731074244.18,39.7,0.618,0.0
1731074244.68,40.3,0.791,0.0
1731074245.18,39.7,0.821,0.0
1731074245.68,39.7,0.821,0.0
1731074246.18,40.3,0.799,0.0
1731074246.68,40.3,0.842,0.0
1731074247.18,39.7,0.956,0.0
1731074247.68,40.3,1.227,0.0
1731074248.18,39.0,0.490,0.0
1731074248.68,41.0,0.356,0.0
1731074249.18,39.7,0.416,0.0
1731074249.68,40.3,0.475,0.0
1731074250.18,39.7,0.322,0.0
1731074250.68,39.7,0.459,0.015873015873015872
1731074251.18,39.7,0.422,0.0
1731074251.68,40.3,0.421,0.0
1731074252.18,39.7,0.494,0.0
1731074252.68,39.7,0.470,0.0
1731074253.18,40.3,0.683,0.0
1731074253.68,40.3,0.694,0.0
1731074254.18,39.7,0.705,0.0
1731074254.68,40.3,0.768,0.0
1731074255.18,39.7,0.734,0.0
1731074255.68,40.3,0.745,0.0
1731074256.18,39.7,0.870,0.0
1731074256.68,39.7,0.617,0.0
1731074257.18,40.3,0.550,0.0
1731074257.68,40.3,0.645,0.0
1731074258.18,39.7,0.772,0.0
1731074258.68,40.3,0.732,0.0
1731074259.18,39.7,0.838,0.0
1731074259.68,40.3,0.832,0.0
1731074260.18,39.7,0.870,0.0
1731074260.68,40.3,1.064,0.0
1731074261.18,39.8,0.684,0.0
1731074261.68,39.7,0.665,0.0
1731074262.18,40.3,0.736,0.0
1731074262.68,40.3,0.809,0.0
1731074263.18,39.7,0.986,0.0
1731074263.68,40.3,0.831,0.0
1731074264.18,39.7,0.936,0.0
1731074264.68,39.7,1.051,0.0
1731074265.18,39.7,0.694,0.0
1731074265.68,40.9,0.546,0.0
1731074266.18,39.7,0.774,0.0
1731074266.68,39.6,0.913,0.0
1731074267.18,39.7,0.517,0.015873015873015872
1731074267.68,39.7,0.801,0.0
1731074268.18,40.3,0.983,0.0
1731074268.68,40.3,0.980,0.0
1731074269.18,39.7,1.021,0.0
1731074269.68,39.0,0.395,0.016129032258064516
1731074270.18,40.3,0.326,0.0
1731074270.68,40.3,0.356,0.0
1731074271.18,39.7,0.788,0.0
1731074271.68,40.3,0.787,0.0
1731074272.18,39.7,1.018,0.0
1731074272.68,39.7,0.540,0.0
1731074273.18,40.3,0.540,0.0
1731074273.68,40.3,0.562,0.0
1731074274.18,39.7,0.600,0.0
1731074274.68,40.3,0.754,0.0
1731074275.18,39.7,0.578,0.0
1731074275.68,40.3,0.636,0.0
1731074276.18,39.7,0.745,0.0
1731074276.68,40.3,0.863,0.0
1731074277.18,39.7,0.876,0.0
1731074277.68,40.3,0.856,0.0
1731074278.18,39.7,0.582,0.0
1731074278.68,40.3,0.623,0.0
1731074279.18,39.7,0.767,0.0
1731074279.68,39.7,0.698,0.0
1731074280.18,40.3,0.848,0.0
1731074280.68,39.7,0.837,0.0
1731074281.18,40.3,1.007,0.0
1731074281.68,40.3,0.945,0.0
1731074282.18,39.7,0.779,0.0
1731074282.68,40.3,0.530,0.0
1731074283.18,39.7,0.658,0.0
1731074283.68,40.3,0.660,0.0
1731074284.18,39.7,0.915,0.0
1731074284.68,40.3,0.913,0.0
1731074285.18,39.7,1.020,0.0
1731074285.68,40.3,0.931,0.0
1731074286.18,39.7,1.277,0.0
1731074286.68,39.7,0.654,0.0
1731074287.18,40.3,0.627,0.0
1731074287.68,39.7,0.950,0.015873015873015872
1731074288.18,39.7,0.672,0.0
1731074288.68,40.3,0.823,0.0
1731074289.18,39.7,0.842,0.0
1731074289.68,39.7,1.071,0.0
1731074290.18,40.3,1.024,0.0
1731074290.68,39.7,0.752,0.0
1731074291.18,40.3,0.494,0.0
1731074291.68,39.7,0.488,0.0
1731074292.18,40.3,0.560,0.0
1731074292.68,40.3,0.401,0.0
1731074293.18,39.7,0.447,0.0
1731074293.68,40.3,0.646,0.0
1731074294.18,39.7,0.592,0.0
1731074294.68,39.7,0.697,0.0
1731074295.18,40.3,0.580,0.0
1731074295.68,40.3,0.559,0.0
1731074296.18,39.7,0.566,0.0
1731074296.68,39.7,0.756,0.015873015873015872
1731074297.18,39.7,0.779,0.0
1731074297.68,39.7,0.610,0.0
1731074298.18,40.3,0.941,0.0
1731074298.68,39.7,0.759,0.0
1731074299.18,40.4,0.795,0.0
1731074299.68,39.7,0.758,0.0
1731074300.18,40.3,0.630,0.0
1731074300.68,39.7,0.828,0.0
1731074301.18,40.3,0.647,0.0
1731074301.68,40.3,0.930,0.0
1731074302.18,39.7,0.831,0.0
1731074302.68,40.3,1.055,0.0
1731074303.18,39.7,0.955,0.0
1731074303.68,39.7,0.577,0.0
1731074304.18,40.3,0.852,0.0
1731074304.68,39.0,0.738,0.016129032258064516
1731074305.18,40.3,0.891,0.0
1731074305.68,40.3,0.720,0.0
1731074306.18,39.7,0.842,0.0
1731074306.68,40.3,0.946,0.0
1731074307.18,39.7,1.042,0.0
1731074307.68,40.3,1.167,0.0
1731074308.18,39.7,0.778,0.0
1731074308.68,40.3,0.779,0.0
1731074309.18,39.7,0.800,0.0
1731074309.68,40.3,0.831,0.0
1731074310.18,39.6,0.747,0.0
1731074310.68,39.8,0.854,0.0
1731074311.18,40.3,0.940,0.0
1731074311.68,40.3,1.086,0.0
1731074312.18,39.1,0.391,0.0
1731074312.68,40.9,0.552,0.0
1731074313.18,39.7,0.433,0.0
1731074313.68,40.3,0.606,0.0
1731074314.18,39.7,0.435,0.0
1731074314.68,40.3,0.547,0.0
1731074315.18,39.7,0.578,0.0
1731074315.68,40.4,0.488,0.0
1731074316.18,39.7,0.507,0.0
1731074316.68,40.3,0.459,0.0
1731074317.18,39.7,0.483,0.0
1731074317.68,40.3,0.668,0.0
1731074318.18,39.7,0.592,0.0
1731074318.68,40.3,0.693,0.0
1731074319.18,39.7,0.851,0.0
1731074319.68,40.3,0.808,0.0
1731074320.18,39.7,0.883,0.0
1731074320.68,39.7,0.493,0.0
1731074321.18,40.3,0.810,0.0
1731074321.68,40.3,0.592,0.0
1731074322.18,39.7,0.714,0.0
1731074322.68,40.3,0.988,0.0
1731074323.18,39.7,0.883,0.0
1731074323.68,40.3,1.032,0.0
1731074324.18,39.7,0.930,0.0
1731074324.68,40.3,0.989,0.0
1731074325.18,39.7,0.732,0.0
1731074325.68,40.3,0.690,0.0
1731074326.18,39.7,0.651,0.0
1731074326.68,39.7,1.071,0.0
1731074327.18,40.3,1.175,0.0
1731074327.68,40.3,1.044,0.0
1731074328.18,39.7,0.957,0.0
1731074328.68,40.3,1.154,0.0
1731074329.18,39.7,0.881,0.0
1731074329.68,40.3,0.800,0.0
1731074330.18,39.7,0.674,0.0
1731074330.68,40.3,0.691,0.0
1731074331.18,39.7,0.835,0.0
1731074331.68,40.3,0.872,0.0
1731074332.18,39.7,0.997,0.0
1731074332.68,40.3,0.880,0.0
1731074333.18,39.7,1.072,0.0
1731074333.68,39.7,0.612,0.0
1731074334.18,40.3,0.358,0.0
1731074334.68,40.3,0.355,0.0
1731074335.18,39.7,0.462,0.0
1731074335.68,40.3,0.427,0.0
1731074336.18,39.7,0.418,0.0
1731074336.68,40.3,0.573,0.0
1731074337.18,39.7,0.593,0.0
1731074337.68,39.7,0.582,0.0
1731074338.18,40.3,0.616,0.0
1731074338.68,40.3,0.647,0.0
1731074339.18,39.7,0.693,0.0
1731074339.68,40.3,0.857,0.0
1731074340.18,39.7,0.923,0.0
1731074340.68,40.3,0.723,0.0
1731074341.18,39.7,0.901,0.0
1731074341.68,40.3,1.264,0.0
1731074342.18,39.7,0.541,0.0
1731074342.68,40.4,0.541,0.0
1731074343.18,39.7,0.779,0.0
1731074343.68,40.3,0.796,0.0
1731074344.18,39.7,1.026,0.0
1731074344.68,39.7,0.885,0.0
1731074345.18,40.3,0.863,0.0
1731074345.68,40.3,0.916,0.0
1731074346.18,39.1,0.620,0.0
1731074346.68,40.9,0.606,0.0
1731074347.18,39.7,0.767,0.0
1731074347.68,40.3,0.854,0.0
1731074348.18,39.0,0.929,0.016129032258064516
1731074348.68,40.3,0.928,0.0
1731074349.18,39.7,1.156,0.0
