Time,Delay
1731076244.71,0.79
1731076245.207,1.79
1731076245.707,0.805
1731076246.235,1.43
1731076246.741,6.41
1731076247.237,1.21
1731076247.738,0.909
1731076248.251,0.812
1731076248.763,0.883
1731076249.275,1.03
1731076249.775,1.1
1731076250.276,1.07
1731076250.776,0.906
1731076251.278,0.872
1731076251.777,0.895
1731076252.282,0.797
1731076252.795,0.807
1731076253.309,3.02
1731076253.811,4.47
1731076254.308,0.863
1731076254.81,0.865
1731076255.311,1.17
1731076255.812,0.838
1731076256.315,0.939
1731076256.816,1.13
1731076257.316,0.897
1731076257.816,0.877
1731076258.331,0.936
1731076258.831,1.21
1731076259.339,6.73
1731076259.833,1.08
1731076260.334,1.29
1731076260.834,1.27
1731076261.335,0.712
1731076261.85,0.858
1731076262.363,0.892
1731076262.865,1.96
1731076263.364,0.94
1731076263.864,0.839
1731076264.379,1.13
1731076264.88,2.18
1731076265.383,3.52
1731076265.881,1.3
1731076266.382,1.3
1731076266.883,1.12
1731076267.383,1.04
1731076267.884,1.22
1731076268.384,0.742
1731076268.89,0.902
1731076269.391,1.76
1731076269.892,1.24
1731076270.398,6.17
1731076270.894,1.04
1731076271.394,0.751
1731076271.899,0.791
1731076272.41,1.28
1731076272.913,1.35
1731076273.412,0.746
1731076273.915,0.874
1731076274.427,1.12
1731076274.928,1.54
1731076275.428,0.843
1731076275.93,0.836
1731076276.444,1.09
1731076276.943,1.11
1731076277.445,0.822
1731076277.946,0.872
1731076278.458,0.758
1731076278.97,0.645
1731076279.482,0.698
1731076279.994,0.651
1731076280.506,0.749
1731076281.019,0.8
1731076281.53,0.853
1731076282.043,0.962
1731076282.545,2.39
1731076283.044,0.87
1731076283.546,0.915
1731076284.048,1.76
1731076284.549,1.29
1731076285.049,0.988
1731076285.554,5.44
1731076286.05,0.861
1731076286.554,0.737
1731076287.066,0.857
1731076287.578,0.759
1731076288.09,0.833
1731076288.602,0.837
1731076289.626,0.918
1731076290.127,1.35
1731076290.628,1.05
1731076291.129,0.95
1731076291.629,1.43
1731076292.13,0.706
1731076292.635,1.02
1731076293.136,1.73
1731076293.642,6.73
1731076294.138,0.946
1731076294.639,1.31
1731076295.14,1.06
1731076295.64,0.959
1731076296.141,1.15
1731076296.641,1.02
1731076297.141,0.652
1731076297.662,1.39
1731076298.163,0.813
1731076298.682,0.729
1731076299.194,0.853
1731076299.706,0.852
1731076300.218,0.85
1731076300.73,0.816
1731076301.243,1.19
1731076301.745,1.74
1731076302.247,3.11
1731076302.745,1.04
1731076303.247,1.06
1731076303.746,0.859
1731076304.252,1.06
1731076304.755,3.37
1731076305.254,2.79
1731076305.754,2.09
1731076306.257,2.63
1731076306.756,1.47
1731076307.261,6.28
1731076307.757,1.06
1731076308.257,0.855
1731076308.762,0.82
1731076309.274,0.819
1731076309.787,0.891
1731076310.298,0.73
1731076310.81,0.865
1731076311.323,0.783
1731076311.824,1.77
1731076312.324,1.0
1731076312.825,0.791
1731076313.338,0.912
1731076313.839,1.19
1731076314.34,0.873
1731076314.842,0.822
1731076315.355,1.24
1731076315.856,1.67
1731076316.357,0.883
1731076316.857,0.849
1731076317.37,0.75
1731076317.882,0.781
1731076318.394,0.739
1731076318.906,0.939
1731076319.408,1.57
1731076319.908,0.965
1731076320.408,0.882
1731076320.908,0.886
1731076321.41,0.836
1731076321.915,1.18
1731076322.419,3.77
1731076322.917,0.792
1731076323.418,0.847
1731076323.93,0.81
1731076324.443,0.849
1731076324.954,0.814
1731076325.467,0.947
1731076325.968,1.11
1731076326.469,0.88
1731076326.969,1.04
1731076327.47,0.918
1731076327.994,0.719
1731076328.507,0.807
1731076329.018,0.821
1731076329.53,0.734
1731076330.044,1.09
1731076330.544,1.39
1731076331.044,0.899
1731076331.547,0.955
1731076332.047,1.47
1731076332.554,7.15
1731076333.049,0.848
1731076333.564,1.04
1731076334.064,0.9
1731076334.586,0.835
1731076335.099,0.919
1731076335.6,1.16
1731076336.101,0.958
1731076336.601,0.919
1731076337.102,1.3
1731076337.602,0.743
1731076338.106,0.765
1731076338.624,1.42
1731076339.124,1.02
1731076339.625,0.875
1731076340.132,8.06
1731076340.626,1.37
1731076341.127,1.09
1731076341.626,1.08
1731076342.131,3.74
1731076342.629,0.988
1731076343.129,0.866
1731076343.63,0.86
1731076344.13,0.824
1731076344.638,4.33
1731076345.135,1.21
1731076345.636,1.06
1731076346.137,0.989
1731076346.637,0.955
1731076347.139,2.63
1731076347.639,1.1
1731076348.139,0.834
1731076348.667,0.78
1731076349.179,0.792
1731076349.691,0.922
1731076350.191,1.12
1731076350.692,0.87
1731076351.193,1.28
1731076351.694,0.913
1731076352.194,0.914
1731076352.695,1.07
1731076353.195,1.04
1731076353.697,1.72
1731076354.197,0.805
1731076354.715,0.925
1731076355.216,1.46
1731076355.717,1.53
1731076356.218,0.984
1731076356.722,4.97
1731076357.219,1.0
1731076357.719,0.868
1731076358.236,2.38
1731076358.737,3.37
1731076359.238,2.02
1731076359.737,1.56
1731076360.239,1.94
1731076360.739,1.23
1731076361.239,0.923
1731076361.74,0.863
1731076362.266,0.875
1731076362.778,0.864
1731076363.296,1.4
1731076363.796,0.869
1731076364.316,1.04
1731076364.815,1.28
1731076365.322,6.97
1731076365.816,0.848
1731076366.332,1.29
1731076366.831,1.3
1731076367.332,0.913
1731076367.833,1.05
1731076368.332,0.837
1731076368.859,0.971
1731076369.36,1.27
1731076369.86,1.0
1731076370.361,0.868
1731076370.875,0.837
1731076371.386,0.828
1731076371.899,0.856
1731076372.41,0.846
1731076372.922,0.803
1731076373.434,0.8
1731076373.947,0.959
