Time,Bitrate,Jitter,Datagrams,Delay,label
1731077250.82,40.3,0.807,0.0,2.25,False
1731077251.32,39.7,0.68,0.0,2.46,False
1731077251.82,40.3,0.658,0.0,2.24,False
1731077252.32,39.7,0.746,0.0,2.02,False
1731077252.82,39.7,1.078,0.0,2.13,False
1731077253.32,40.3,1.02,0.0,2.35,False
1731077253.82,39.7,0.725,0.0,1.86,False
1731077254.32,40.3,0.716,0.0,1.97,False
1731077254.82,40.3,0.768,0.0,7.39,False
1731077255.32,39.7,0.714,0.0,1.9,False
1731077255.82,40.3,0.809,0.0,1.59,False
1731077256.32,39.0,1.044,0.016,1.6,False
1731077256.82,40.3,0.828,0.0,1.91,False
1731077257.32,39.7,1.069,0.0,1.81,False
1731077257.82,40.3,1.01,0.0,1.85,False
1731077258.32,39.7,0.771,0.0,2.0,False
1731077258.82,40.3,0.713,0.0,2.22,False
1731077259.32,39.7,0.906,0.0,2.89,False
1731077259.82,40.3,0.798,0.0,1.49,False
1731077260.32,39.7,1.008,0.0,1.64,False
1731077260.82,40.3,1.052,0.0,2.3,False
1731077261.32,39.7,1.117,0.0,2.18,False
1731077261.82,39.7,1.217,0.016,1.9,False
1731077262.32,39.1,0.64,0.0,1.89,False
1731077262.82,40.4,0.694,0.0,2.48,False
1731077263.32,40.3,0.844,0.0,1.69,False
1731077263.82,40.3,0.816,0.0,2.31,False
1731077264.32,39.7,0.785,0.0,10.6,False
1731077264.82,39.7,0.881,0.0,1.93,False
1731077265.32,40.3,1.177,0.0,1.63,False
1731077265.82,40.3,1.242,0.0,1.77,False
1731077266.32,39.7,1.036,0.0,1.93,False
1731077266.82,39.7,0.66,0.0,2.06,False
1731077267.32,40.3,0.354,0.0,2.52,False
1731077267.82,40.3,0.475,0.0,1.69,False
1731077268.32,39.1,0.519,0.016,2.06,False
1731077268.82,39.7,0.515,0.0,8.14,False
1731077269.32,40.3,0.828,0.0,3.17,False
1731077269.82,39.7,0.598,0.0,1.75,False
1731077270.32,40.3,0.652,0.0,1.52,False
1731077270.82,39.7,0.531,0.0,2.58,False
1731077271.32,40.3,0.501,0.0,1.85,False
1731077271.82,40.3,0.649,0.0,1.97,False
1731077272.32,39.7,0.527,0.0,1.77,False
1731077272.82,40.3,0.935,0.0,1.89,False
1731077273.32,39.7,0.708,0.0,3.49,False
1731077273.82,40.3,0.761,0.0,4.36,False
1731077274.32,39.7,0.929,0.0,2.86,False
1731077274.82,40.3,1.152,0.0,2.05,False
1731077275.32,39.7,0.684,0.0,2.55,False
1731077275.82,40.3,0.658,0.0,1.96,False
1731077276.32,39.7,0.916,0.0,1.93,False
1731077276.82,39.1,0.79,0.016,1.94,False
1731077277.32,40.3,0.986,0.0,1.7,False
1731077277.82,40.3,0.942,0.0,2.83,False
1731077278.32,39.7,1.039,0.0,2.09,False
1731077278.82,40.3,1.052,0.0,2.59,False
1731077279.32,39.0,0.894,0.016,2.06,False
1731077279.82,39.7,0.803,0.0,2.37,False
1731077280.32,40.3,0.793,0.0,2.2,False
1731077280.82,40.3,0.767,0.0,2.64,False
1731077281.32,39.7,0.871,0.0,1.72,False
1731077281.82,40.3,0.877,0.0,1.7,False
1731077282.32,39.0,1.043,0.016,2.44,False
1731077282.82,40.3,1.112,0.0,9.33,False
1731077283.32,39.7,1.214,0.0,1.85,False
1731077283.82,39.7,0.718,0.0,2.34,False
1731077284.32,40.3,0.708,0.0,1.79,False
1731077284.82,40.3,0.833,0.0,1.95,False
1731077285.32,39.7,0.79,0.0,1.78,False
1731077285.82,40.3,0.904,0.0,1.97,False
1731077286.32,39.7,0.905,0.0,1.91,False
1731077286.82,39.7,1.102,0.0,2.6,False
1731077287.32,40.3,1.218,0.0,9.69,False
1731077287.82,39.7,0.811,0.0,2.12,False
1731077288.32,40.3,0.732,0.0,2.8,False
1731077288.82,40.3,0.626,0.0,2.44,False
1731077289.32,39.7,0.47,0.0,2.11,False
1731077289.82,40.3,0.527,0.0,2.9,False
1731077290.32,39.7,0.786,0.0,2.8,False
1731077290.82,40.3,0.558,0.0,1.6,False
1731077291.32,39.7,0.872,0.0,1.86,False
1731077291.82,39.7,0.801,0.0,4.22,False
1731077292.32,40.3,0.48,0.0,1.89,False
1731077292.82,40.3,0.688,0.0,1.64,False
1731077293.32,39.7,0.578,0.0,4.83,False
1731077293.82,40.4,0.743,0.0,3.6,False
1731077294.32,39.7,0.882,0.0,3.25,False
1731077294.82,40.3,0.928,0.0,1.62,False
1731077295.32,39.7,0.874,0.0,1.92,False
1731077295.82,40.3,1.02,0.0,1.85,False
1731077296.32,39.7,0.858,0.0,1.88,False
1731077296.82,40.3,0.629,0.0,9.69,False
1731077297.32,39.7,0.677,0.0,2.13,False
1731077297.82,40.3,0.788,0.0,2.38,False
1731077298.32,39.7,0.995,0.0,2.68,False
1731077298.82,40.3,0.781,0.0,1.63,False
1731077299.32,39.7,0.917,0.0,2.08,False
1731077299.82,40.3,1.034,0.0,3.01,False
1731077300.32,39.7,1.197,0.0,1.79,False
1731077300.82,39.6,0.805,0.0,1.98,False
1731077301.32,40.4,0.694,0.0,7.2,False
1731077301.82,40.3,0.814,0.0,1.75,False
1731077302.32,39.7,0.765,0.0,1.7,False
1731077302.82,40.3,0.918,0.0,1.5,False
1731077303.32,39.7,1.082,0.0,1.87,False
1731077303.82,40.3,1.041,0.0,1.77,False
1731077304.32,39.7,1.238,0.0,1.8,False
1731077304.82,39.7,0.931,0.0,2.02,False
1731077305.32,40.3,0.701,0.0,1.97,False
1731077305.82,40.3,0.754,0.0,3.76,False
1731077306.32,39.7,0.808,0.0,1.67,False
1731077306.82,40.3,0.958,0.0,2.32,False
1731077307.32,39.7,0.808,0.0,2.72,False
1731077307.82,40.3,0.905,0.0,2.26,False
1731077308.32,39.7,0.97,0.0,2.07,False
1731077308.82,40.3,1.146,0.0,1.86,False
1731077309.32,39.1,0.451,0.0,2.77,False
1731077309.82,40.3,0.392,0.0,2.15,False
1731077310.32,40.3,0.555,0.0,1.97,False
1731077310.82,40.3,0.411,0.0,8.78,False
1731077311.32,39.7,0.736,0.0,1.64,False
1731077311.82,40.4,0.623,0.0,2.04,False
1731077312.32,39.6,0.856,0.0,1.63,False
1731077312.82,39.7,0.951,0.016,1.96,False
1731077313.32,39.7,0.666,0.0,1.76,False
1731077313.82,40.3,0.53,0.0,1.81,False
1731077314.32,39.7,0.588,0.0,1.92,False
1731077314.82,39.7,0.563,0.016,2.11,False
1731077315.32,39.7,0.981,0.0,7.08,False
1731077315.82,39.7,0.712,0.0,2.32,False
1731077316.32,40.3,0.853,0.0,1.9,False
1731077316.82,39.7,0.926,0.0,1.67,False
1731077317.32,40.3,0.916,0.0,3.11,False
1731077317.82,39.7,0.594,0.0,2.15,False
1731077318.32,40.3,0.631,0.0,1.98,False
1731077318.82,40.3,0.728,0.0,2.02,False
1731077319.32,39.7,0.84,0.0,1.8,False
1731077319.82,39.7,0.899,0.0,5.18,False
1731077320.32,40.3,0.834,0.0,2.74,False
1731077320.82,39.7,1.21,0.0,1.67,False
1731077321.32,40.3,1.017,0.0,2.28,False
1731077321.82,40.3,0.957,0.0,2.32,False
1731077322.32,38.9,0.847,0.016,2.3,False
1731077322.82,40.5,0.738,0.0,1.75,False
1731077323.32,39.7,0.825,0.0,1.7,False
1731077323.82,40.3,0.807,0.0,2.64,False
1731077324.32,39.7,1.112,0.0,1.61,False
1731077324.82,40.3,1.01,0.0,11.7,False
1731077325.32,39.7,1.055,0.0,2.53,False
1731077325.82,40.3,1.133,0.0,1.68,False
1731077326.32,39.0,0.859,0.0,1.66,False
1731077326.82,40.9,0.844,0.0,3.35,False
1731077327.32,39.7,0.734,0.0,2.08,False
1731077327.82,40.3,0.899,0.0,2.28,False
1731077328.32,39.0,0.919,0.016,1.64,False
1731077328.82,40.3,0.92,0.0,2.06,False
1731077329.32,39.7,1.013,0.0,7.42,False
1731077329.82,40.3,1.146,0.0,1.65,False
1731077330.32,39.7,1.132,0.0,1.86,False
1731077330.82,39.7,0.62,0.0,1.82,False
1731077331.32,40.3,0.457,0.0,2.1,False
1731077331.82,40.3,0.443,0.0,2.3,False
1731077332.32,39.7,0.826,0.0,2.13,False
1731077332.82,40.3,0.419,0.0,2.31,False
1731077333.32,39.7,0.547,0.0,1.76,False
1731077333.82,40.4,0.555,0.0,2.71,False
1731077334.32,39.6,0.728,0.0,1.9,False
1731077334.82,39.7,0.537,0.0,2.47,False
1731077335.32,40.3,0.606,0.0,1.76,False
1731077335.82,40.3,0.625,0.0,1.91,False
1731077336.32,39.7,0.786,0.0,1.71,False
1731077336.82,40.3,0.637,0.0,2.07,False
1731077337.32,39.7,0.785,0.0,2.58,False
1731077337.82,40.3,0.893,0.0,2.23,False
1731077338.32,39.7,0.985,0.0,2.27,False
1731077338.82,39.7,0.77,0.0,8.64,False
1731077339.32,40.3,1.073,0.0,2.38,False
1731077339.82,40.3,0.643,0.0,2.22,False
1731077340.32,39.7,0.9,0.0,1.67,False
1731077340.82,40.3,0.722,0.0,1.7,False
1731077341.32,39.0,0.837,0.0,2.28,False
1731077341.82,41.0,1.15,0.0,1.74,False
1731077342.32,39.7,0.889,0.0,1.79,False
1731077342.82,40.3,1.106,0.0,2.56,False
1731077343.32,39.7,0.9,0.0,4.91,False
1731077343.82,39.7,0.75,0.016,1.68,False
1731077344.32,39.7,0.798,0.0,2.51,False
1731077344.82,39.7,0.931,0.0,1.69,False
1731077345.32,40.3,0.915,0.0,1.68,False
1731077345.82,40.3,1.009,0.0,1.85,False
1731077346.32,39.7,1.207,0.0,2.02,False
1731077346.82,40.3,1.154,0.0,1.91,False
1731077347.32,39.7,1.183,0.0,2.05,False
1731077347.82,39.7,0.661,0.0,4.43,False
1731077348.32,40.3,0.724,0.0,1.93,False
1731077348.82,40.3,0.877,0.0,2.46,False
1731077349.32,39.7,1.038,0.0,2.67,False
1731077349.82,39.7,0.786,0.0,1.77,False
1731077350.32,40.3,0.961,0.0,1.61,False
1731077350.82,40.3,1.171,0.0,2.62,False
1731077351.32,39.7,1.199,0.0,1.74,False
1731077351.82,38.4,0.465,0.016,1.96,False
1731077352.32,39.7,0.361,0.031,1.91,False
1731077352.82,40.3,0.512,0.0,9.33,False
1731077353.32,39.7,0.467,0.0,1.58,False
1731077353.82,40.3,0.495,0.0,1.72,False
