Time,Delay
1731074241.19,1.29
1731074241.688,0.872
1731074242.203,1.29
1731074242.703,0.789
1731074243.226,0.728
1731074243.739,1.13
1731074244.239,0.806
1731074244.763,1.08
1731074245.263,0.725
1731074245.786,0.918
1731074246.298,1.13
1731074246.798,0.777
1731074247.323,1.78
1731074247.824,0.817
1731074248.346,1.04
1731074248.846,0.773
1731074249.37,1.11
1731074249.871,0.961
1731074250.371,0.931
1731074250.872,1.07
1731074251.376,4.96
1731074251.873,0.842
1731074252.379,1.28
1731074252.88,0.891
1731074253.403,1.44
1731074253.903,0.881
1731074254.405,1.01
1731074254.906,1.24
1731074255.407,0.984
1731074255.907,0.767
1731074256.41,0.955
1731074256.911,0.901
1731074257.434,1.17
1731074257.935,1.17
1731074258.443,7.65
1731074258.938,0.851
1731074259.451,1.01
1731074259.951,0.815
1731074260.475,0.957
1731074260.975,0.825
1731074261.499,1.06
1731074261.999,0.824
1731074262.523,1.12
1731074263.023,0.842
1731074263.547,1.02
1731074264.046,0.751
1731074264.571,1.02
1731074265.071,0.875
1731074265.594,0.954
1731074266.095,0.851
1731074266.618,1.05
1731074267.118,0.813
1731074267.643,1.26
1731074268.144,0.751
1731074268.666,0.769
1731074269.179,1.11
1731074269.679,0.798
1731074270.203,1.26
1731074270.703,0.824
1731074271.227,1.9
1731074271.728,1.12
1731074272.23,1.52
1731074272.731,1.51
1731074273.231,0.758
1731074273.755,1.26
1731074274.255,0.892
1731074274.779,1.33
1731074275.28,1.01
1731074275.78,1.16
1731074276.281,0.856
1731074276.795,0.939
1731074277.295,0.941
1731074277.796,1.81
1731074278.298,0.915
1731074278.798,1.08
1731074279.3,1.26
1731074279.799,0.944
1731074280.3,1.07
1731074280.8,0.839
1731074281.306,0.886
1731074281.82,1.08
1731074282.319,0.803
1731074282.844,1.28
1731074283.344,1.48
1731074283.845,0.947
1731074284.35,5.95
1731074284.845,0.787
1731074285.375,5.0
1731074285.871,0.826
1731074286.4,5.76
1731074286.896,0.706
1731074287.423,5.43
1731074287.919,0.736
1731074288.448,5.38
1731074288.944,0.827
1731074289.472,5.37
1731074289.967,0.823
1731074290.495,5.05
1731074290.991,0.84
1731074291.521,6.99
1731074292.017,1.14
1731074292.518,2.28
1731074293.018,2.6
1731074293.52,1.95
1731074294.021,4.0
1731074294.519,1.08
1731074295.02,1.06
1731074295.521,0.877
