Time,Bitrate,Jitter,Datagrams,Delay
1731076249.03,19.8,0.696,0.0,1.03
1731076249.53,19.8,0.554,0.0,1.1
1731076250.03,20.5,0.449,0.0,1.07
1731076250.53,19.8,0.635,0.0,0.906
1731076251.03,19.9,0.525,0.0,0.872
1731076251.53,19.8,0.627,0.0,0.895
1731076252.03,20.5,0.639,0.0,0.797
1731076252.53,19.8,0.678,0.0,0.807
1731076253.03,19.8,0.66,0.0,3.02
1731076253.53,19.8,0.728,0.0,4.47
1731076254.03,20.5,0.651,0.0,0.863
1731076254.53,19.9,0.642,0.0,0.865
1731076255.03,19.8,0.756,0.0,1.17
1731076255.53,19.9,1.004,0.0,0.838
1731076256.03,20.5,1.058,0.0,0.939
1731076256.53,19.8,0.768,0.0,1.13
1731076257.03,19.8,0.643,0.0,0.897
1731076257.53,19.8,0.347,0.0,0.877
1731076258.03,20.5,0.314,0.0,0.936
1731076258.53,19.8,0.345,0.0,1.21
1731076259.03,19.8,0.401,0.0,6.73
1731076259.53,19.8,0.462,0.0,1.08
1731076260.03,19.9,0.569,0.0,1.29
1731076260.53,20.5,0.392,0.0,1.27
1731076261.03,19.8,0.38,0.0,0.712
1731076261.53,19.8,0.422,0.0,0.858
1731076262.03,19.9,0.389,0.0,0.892
1731076262.53,20.5,0.75,0.0,1.96
1731076263.03,19.8,0.452,0.0,0.94
1731076263.53,19.8,0.521,0.0,0.839
1731076264.03,20.5,1.028,0.0,1.13
1731076264.53,19.9,0.606,0.0,2.18
1731076265.03,19.8,0.451,0.0,3.52
1731076265.53,19.8,0.658,0.0,1.3
1731076266.03,20.5,0.561,0.0,1.3
1731076266.53,19.9,0.528,0.0,1.12
1731076267.03,19.8,0.79,0.0,1.04
1731076267.53,19.8,0.668,0.0,1.22
1731076268.03,20.5,0.603,0.0,0.742
1731076268.53,19.8,0.551,0.0,0.902
1731076269.03,19.8,0.727,0.0,1.76
1731076269.53,19.8,0.912,0.0,1.24
1731076270.03,19.8,0.458,0.0,6.17
1731076270.53,20.5,0.432,0.0,1.04
1731076271.03,19.8,0.451,0.0,0.751
1731076271.53,19.9,0.551,0.0,0.791
1731076272.03,20.5,0.451,0.0,1.28
1731076272.53,19.8,0.594,0.0,1.35
1731076273.03,19.8,0.667,0.0,0.746
1731076273.53,19.8,0.645,0.0,0.874
1731076274.03,20.5,0.535,0.0,NA
1731076274.53,19.8,0.731,0.0,1.12
1731076275.03,19.8,0.637,0.0,1.54
1731076275.53,19.8,0.634,0.0,0.843
1731076276.03,20.5,0.69,0.0,0.836
1731076276.53,19.8,0.833,0.0,1.09
1731076277.03,19.8,0.772,0.0,1.11
1731076277.53,19.8,0.912,0.0,0.822
1731076278.03,20.5,0.693,0.0,0.872
1731076278.53,19.2,0.565,0.0,0.758
1731076279.03,20.5,0.396,0.0,0.645
1731076279.53,19.8,0.435,0.0,0.698
1731076280.03,19.8,0.358,0.0,0.651
1731076280.53,20.5,0.363,0.0,0.749
1731076281.03,19.8,0.54,0.0,0.8
1731076281.53,19.8,0.37,0.0,0.853
1731076282.03,19.9,0.345,0.0,0.962
1731076282.53,20.5,0.443,0.0,2.39
1731076283.03,19.8,0.463,0.0,0.87
1731076283.53,19.8,0.368,0.0,0.915
1731076284.03,20.5,0.373,0.0,1.76
1731076284.53,19.8,0.44,0.0,1.29
1731076285.03,19.8,0.41,0.0,0.988
1731076285.53,19.9,0.511,0.0,5.44
1731076286.03,20.5,0.584,0.0,0.861
1731076286.53,19.8,0.432,0.0,0.737
1731076287.03,19.8,0.602,0.0,0.857
1731076287.53,19.9,0.513,0.0,0.759
1731076288.03,20.5,0.516,0.0,0.833
1731076288.53,19.8,0.614,0.0,0.837
1731076289.03,19.8,0.787,0.0,NA
1731076289.53,19.8,0.679,0.0,0.918
1731076290.03,20.5,0.845,0.0,1.35
1731076290.53,19.8,0.653,0.0,1.05
1731076291.03,19.8,0.464,0.0,0.95
1731076291.53,19.8,0.544,0.0,1.43
1731076292.03,19.9,0.492,0.0,0.706
1731076292.53,20.5,0.417,0.0,1.02
1731076293.03,19.8,0.499,0.0,1.73
1731076293.53,19.8,0.503,0.0,6.73
1731076294.03,20.5,0.52,0.0,0.946
1731076294.53,19.8,0.611,0.0,1.31
1731076295.03,19.8,0.546,0.0,1.06
1731076295.53,19.8,0.547,0.0,0.959
1731076296.03,20.5,0.57,0.0,1.15
1731076296.53,19.8,0.654,0.0,1.02
1731076297.03,19.8,0.572,0.0,0.652
1731076297.53,19.8,0.653,0.0,1.39
1731076298.03,19.9,0.777,0.0,0.813
1731076298.53,20.5,0.734,0.0,0.729
1731076299.03,19.8,0.827,0.0,0.853
1731076299.53,19.9,0.763,0.0,0.852
1731076300.03,19.8,0.369,0.0,0.85
1731076300.53,20.5,0.401,0.0,0.816
1731076301.03,19.8,0.324,0.0,1.19
1731076301.53,19.8,0.356,0.0,1.74
1731076302.03,20.5,0.477,0.0,3.11
1731076302.53,19.8,0.488,0.0,1.04
1731076303.03,19.8,0.42,0.0,1.06
1731076303.53,19.9,0.313,0.0,0.859
1731076304.03,19.8,0.411,0.0,1.06
1731076304.53,19.2,0.508,0.03125,3.37
1731076305.03,19.8,0.369,0.0,2.79
1731076305.53,19.9,0.419,0.0,2.09
1731076306.03,20.5,0.74,0.0,2.63
1731076306.53,19.8,0.67,0.0,1.47
1731076307.03,19.8,0.487,0.0,6.28
1731076307.53,19.8,0.749,0.0,1.06
1731076308.03,20.5,0.537,0.0,0.855
1731076308.53,19.8,0.567,0.0,0.82
1731076309.03,19.9,0.646,0.0,0.819
1731076309.53,19.8,0.609,0.0,0.891
1731076310.03,20.5,0.642,0.0,0.73
1731076310.53,19.8,0.827,0.0,0.865
1731076311.03,19.8,0.654,0.0,0.783
1731076311.53,19.9,0.624,0.0,1.77
1731076312.03,20.5,0.69,0.0,1.0
1731076312.53,19.8,0.559,0.0,0.791
1731076313.03,19.8,0.48,0.0,0.912
1731076313.53,19.8,0.726,0.0,1.19
1731076314.03,20.5,0.462,0.0,0.873
1731076314.53,19.8,0.496,0.0,0.822
1731076315.03,19.8,0.784,0.0,1.24
1731076315.53,19.8,0.568,0.0,1.67
1731076316.03,20.5,0.549,0.0,0.883
1731076316.53,19.9,0.674,0.0,0.849
1731076317.03,19.8,0.967,0.0,0.75
1731076317.53,19.9,0.871,0.0,0.781
1731076318.03,20.5,0.673,0.0,0.739
1731076318.53,19.8,0.825,0.0,0.939
1731076319.03,19.8,0.75,0.0,1.57
1731076319.53,19.8,0.906,0.0,0.965
1731076320.03,20.5,0.668,0.0,0.882
1731076320.53,19.8,0.663,0.0,0.886
1731076321.03,19.9,0.663,0.0,0.836
1731076321.53,19.8,0.348,0.0,1.18
1731076322.03,19.8,0.603,0.0,3.77
1731076322.53,20.5,0.43,0.0,0.792
1731076323.03,19.9,0.523,0.0,0.847
1731076323.53,19.8,0.517,0.0,NA
1731076324.03,20.5,0.508,0.0,0.81
1731076324.53,19.8,0.65,0.0,0.849
1731076325.03,19.9,0.382,0.0,0.814
1731076325.53,19.8,0.385,0.0,0.947
1731076326.03,19.9,0.33,0.0,1.11
1731076326.53,20.5,0.373,0.0,0.88
1731076327.03,19.8,0.616,0.0,1.04
1731076327.53,19.8,0.417,0.0,0.918
1731076328.03,20.5,0.33,0.0,0.719
1731076328.53,19.9,0.807,0.0,0.807
1731076329.03,19.8,0.513,0.0,0.821
1731076329.53,19.9,0.437,0.0,0.734
1731076330.03,20.5,0.645,0.0,1.09
1731076330.53,19.8,0.598,0.0,1.39
1731076331.03,19.8,0.538,0.0,0.899
1731076331.53,19.8,0.546,0.0,0.955
1731076332.03,20.5,0.504,0.0,1.47
1731076332.53,19.8,0.553,0.0,7.15
1731076333.03,19.8,0.784,0.0,0.848
1731076333.53,19.8,0.645,0.0,1.04
1731076334.03,19.8,0.453,0.0,0.9
1731076334.53,20.5,0.495,0.0,0.835
1731076335.03,19.8,0.622,0.0,0.919
1731076335.53,19.9,0.526,0.0,1.16
1731076336.03,20.5,0.487,0.0,0.958
1731076336.53,19.8,0.442,0.0,0.919
1731076337.03,19.8,0.488,0.0,1.3
1731076337.53,19.9,0.585,0.0,0.743
1731076338.03,20.5,0.562,0.0,0.765
1731076338.53,19.8,0.796,0.0,1.42
1731076339.03,19.8,0.711,0.0,1.02
1731076339.53,19.8,0.837,0.0,0.875
1731076340.03,20.5,0.711,0.0,8.06
1731076340.53,19.9,0.779,0.0,1.37
1731076341.03,19.8,0.881,0.0,1.09
1731076341.53,19.8,0.949,0.0,1.08
1731076342.03,19.8,0.654,0.0,3.74
1731076342.53,20.5,0.727,0.0,0.988
1731076343.03,19.8,0.317,0.0,0.866
1731076343.53,19.9,0.366,0.0,0.86
1731076344.03,20.5,0.436,0.0,0.824
1731076344.53,19.8,1.362,0.0,4.33
1731076345.03,19.8,0.737,0.0,1.21
1731076345.53,19.9,0.485,0.0,1.06
1731076346.03,20.5,0.416,0.0,0.989
1731076346.53,19.8,0.432,0.0,0.955
1731076347.03,19.2,0.377,0.032258064516129,2.63
1731076347.53,19.8,0.426,0.0,1.1
1731076348.03,20.5,0.343,0.0,0.834
1731076348.53,19.8,0.517,0.0,0.78
1731076349.03,19.8,0.502,0.0,0.792
1731076349.53,19.8,0.492,0.0,0.922
1731076350.03,20.5,0.447,0.0,1.12
1731076350.53,19.8,0.426,0.0,0.87
1731076351.03,19.8,0.797,0.0,1.28
1731076351.53,19.8,0.543,0.0,0.913
1731076352.03,20.5,0.459,0.0,0.914
1731076352.53,19.8,0.449,0.0,1.07
1731076353.03,19.8,0.457,0.0,1.04
1731076353.53,19.9,0.564,0.0,1.72
1731076354.03,20.5,0.529,0.0,0.805
1731076354.53,19.8,0.653,0.0,0.925
1731076355.03,19.8,0.784,0.0,1.46
1731076355.53,19.8,0.586,0.0,1.53
1731076356.03,20.5,0.498,0.0,0.984
1731076356.53,19.9,0.651,0.0,4.97
1731076357.03,19.8,0.491,0.0,1.0
1731076357.53,19.8,0.827,0.0,0.868
1731076358.03,19.9,0.715,0.0,2.38
1731076358.53,20.5,0.558,0.0,3.37
1731076359.03,19.8,0.63,0.0,2.02
1731076359.53,19.8,0.788,0.0,1.56
1731076360.03,20.5,0.601,0.0,1.94
1731076360.53,19.8,0.64,0.0,1.23
1731076361.03,19.8,0.942,0.0,0.923
1731076361.53,19.9,0.886,0.0,0.863
1731076362.03,20.5,0.932,0.0,0.875
1731076362.53,19.8,0.953,0.0,0.864
1731076363.03,19.8,0.882,0.0,1.4
1731076363.53,19.9,0.523,0.0,0.869
1731076364.03,19.8,0.451,0.0,1.04
1731076364.53,20.5,0.593,0.0,1.28
1731076365.03,19.8,0.401,0.0,6.97
1731076365.53,19.8,0.601,0.0,0.848
1731076366.03,19.9,0.901,0.0,1.29
1731076366.53,20.5,0.573,0.0,1.3
1731076367.03,19.9,0.482,0.0,0.913
1731076367.53,19.8,0.567,0.0,1.05
1731076368.03,19.8,0.897,0.0,0.837
1731076368.53,20.5,0.461,0.0,0.971
1731076369.03,19.8,0.448,0.0,1.27
1731076369.53,19.8,0.583,0.0,1.0
1731076370.03,20.5,0.423,0.0,0.868
1731076370.53,19.8,0.516,0.0,0.837
1731076371.03,19.8,0.437,0.0,0.828
1731076371.53,19.8,0.459,0.0,0.856
1731076372.03,20.5,0.691,0.0,0.846
1731076372.53,19.9,0.542,0.0,0.803
1731076373.03,19.8,0.703,0.0,NA
1731076373.53,19.8,0.561,0.0,0.8
1731076374.03,20.5,0.759,0.0,0.959
1731076374.53,19.9,0.557,0.0,1.07
1731076375.03,19.8,0.912,0.0,3.29
1731076375.53,19.8,0.874,0.0,0.829
1731076376.03,20.5,0.617,0.0,0.902
1731076376.53,19.9,0.693,0.0,0.667
1731076377.03,19.8,0.599,0.0,1.02
1731076377.53,19.8,0.534,0.0,1.44
1731076378.03,20.5,0.414,0.0,1.02
1731076378.53,19.8,0.557,0.0,0.846
1731076379.03,19.8,0.56,0.0,1.01
1731076379.53,19.8,0.9,0.0,5.07
1731076380.03,20.5,0.557,0.0,2.91
1731076380.53,19.8,0.525,0.0,1.1
