Time,Delay
1731073239.468,9.45
1731073239.958,1.51
1731073240.46,2.3
1731073240.961,2.33
1731073241.461,2.29
1731073241.962,1.62
1731073242.464,1.59
1731073242.964,2.17
1731073243.466,1.83
1731073243.971,6.33
1731073244.468,1.81
1731073244.97,1.98
1731073245.47,1.74
1731073245.971,1.84
1731073246.474,1.81
1731073246.974,1.79
1731073247.475,2.01
1731073247.975,1.57
1731073248.477,1.99
1731073248.986,10.2
1731073249.48,2.05
1731073249.981,2.21
1731073250.482,2.0
1731073250.983,2.03
1731073251.483,1.66
1731073251.985,3.24
1731073252.486,2.13
1731073252.986,1.67
1731073253.491,6.42
1731073253.988,1.67
1731073254.488,2.09
1731073254.989,1.97
1731073255.491,1.78
1731073255.991,1.76
1731073256.492,2.0
1731073256.993,2.28
1731073257.494,1.92
1731073257.997,4.42
1731073258.495,1.85
1731073258.997,2.14
1731073259.497,1.9
1731073259.999,1.7
1731073260.5,1.84
1731073261.001,2.15
1731073261.502,2.26
1731073262.002,1.53
1731073262.505,4.07
1731073263.005,2.6
1731073263.504,2.88
1731073264.006,3.39
1731073264.507,3.75
1731073265.007,3.14
1731073265.508,2.4
1731073266.009,2.62
1731073266.511,2.83
1731073267.011,1.97
1731073267.521,11.5
1731073268.014,3.53
1731073268.514,2.26
1731073269.014,1.88
1731073269.516,1.99
1731073270.017,2.41
1731073270.517,1.9
1731073271.019,2.3
1731073271.52,1.77
1731073272.026,7.48
1731073272.521,1.77
1731073273.022,1.59
1731073273.523,1.39
1731073274.025,1.91
1731073274.526,1.86
1731073275.027,1.5
1731073275.529,1.88
1731073276.029,1.82
1731073276.531,3.26
1731073277.031,1.85
1731073277.533,2.15
1731073278.033,1.96
1731073278.534,1.82
1731073279.037,2.5
1731073279.537,2.51
1731073280.038,1.79
1731073280.54,2.07
1731073281.04,1.88
1731073281.549,8.83
1731073282.042,1.7
1731073282.543,1.43
1731073283.045,2.17
1731073283.545,1.66
1731073284.047,1.85
1731073284.549,2.24
1731073285.05,2.31
1731073285.55,1.96
1731073286.054,5.59
1731073286.551,1.68
1731073287.052,2.07
1731073287.553,2.2
1731073288.054,1.85
1731073288.556,2.02
1731073289.057,2.44
1731073289.557,1.93
1731073290.058,1.65
1731073290.561,3.32
1731073291.061,1.86
1731073291.562,1.79
1731073292.063,1.89
1731073292.564,1.89
1731073293.065,1.79
