Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731074245.47,39.7,0.821,0.0,2.4,7750.871206888696,19.8,0.515,0.0,0.918,4186.42669827145,19.8,0.591,0.0,0.848,4283.19384875352,19.8,0.496,0.0,1.9,4647.646847599332
1731074245.97,40.3,0.799,0.0,1.97,7751.105256553985,19.8,0.51,0.0,1.13,4186.300307550809,19.9,0.433,0.0,1.0,4283.10002089608,19.8,0.505,0.0,1.7,4647.599523678864
1731074246.47,40.3,0.842,0.0,2.31,7750.737437144626,20.5,0.511,0.0,0.777,4186.173933319064,20.5,0.443,0.0,0.726,4283.006193084479,19.8,0.491,0.031,1.67,4647.552199814436
1731074246.97,39.7,0.956,0.0,1.68,7750.69625026174,19.8,0.408,0.0,1.78,4186.047575577707,19.8,0.641,0.0,1.12,4282.912365318721,19.8,0.414,0.0,5.91,4647.504876006048
1731074247.47,40.3,1.227,0.0,2.29,7750.661702957759,19.8,0.524,0.0,0.817,4185.921234328233,19.8,0.523,0.0,0.744,4282.81853759881,19.8,0.52,0.0,1.55,4647.457552253704
1731074247.97,39.0,0.49,0.0,1.82,7750.2528899088275,19.8,0.762,0.0,1.04,4185.794909572135,19.8,0.66,0.0,1.15,4282.724709924745,19.8,0.855,0.0,2.38,4647.410228557406
1731074248.47,41.0,0.356,0.0,1.82,7750.814721284358,20.5,0.508,0.0,0.773,4185.6686013109065,20.5,0.54,0.0,0.813,4282.630882296535,19.9,0.725,0.0,1.75,4647.362904917153
1731074248.97,39.7,0.416,0.0,9.01,7750.520584218468,19.8,0.548,0.0,1.11,4185.54230954604,19.8,0.586,0.0,0.999,4282.537054714179,20.5,0.579,0.0,2.14,4647.315581332948
1731074249.47,40.3,0.475,0.0,1.96,7750.6921678957,19.8,0.633,0.0,0.961,4185.41603427903,19.8,0.6,0.0,0.754,4282.443227177683,19.8,0.549,0.0,2.38,4647.268257804793
1731074249.97,39.7,0.322,0.0,1.58,7750.60849924182,19.8,0.569,0.0,0.931,4185.289775511369,19.8,0.601,0.0,0.924,4282.349399687047,19.8,0.49,0.0,1.95,4647.2209343326895
1731074250.47,39.7,0.459,0.016,1.97,7750.956474482166,20.5,0.529,0.0,1.07,4185.1635332445485,20.5,0.619,0.0,0.829,4282.255572242273,19.8,0.487,0.0,2.65,4647.17361091664
1731074250.97,39.7,0.422,0.0,2.48,7750.588307359238,19.8,0.696,0.0,4.96,4185.0373074800655,19.8,0.646,0.0,0.885,4282.161744843368,20.5,0.564,0.0,1.75,4647.1262875566445
1731074251.47,40.3,0.421,0.0,2.22,7750.57285039307,19.8,0.41,0.0,0.842,4184.911098219412,19.8,0.688,0.0,0.685,4282.0679174903335,19.8,0.588,0.0,2.34,4647.078964252705
1731074251.97,39.7,0.494,0.0,2.83,7750.636136432248,19.8,0.614,0.0,1.28,4184.784905464079,19.8,0.781,0.0,0.737,4281.974090183173,19.8,0.697,0.0,2.03,4647.031641004825
1731074252.47,39.7,0.47,0.0,2.58,7750.541367863077,20.5,0.407,0.0,0.891,4184.658729215563,19.8,0.728,0.031,1.45,4281.880262921886,20.5,0.751,0.0,1.61,4646.984317813004
1731074252.97,40.3,0.683,0.0,2.91,7750.807487574118,19.8,0.495,0.0,1.44,4184.532569475353,19.9,0.849,0.0,1.01,4281.786435706479,19.8,0.56,0.0,2.08,4646.936994677248
1731074253.47,40.3,0.694,0.0,5.0,7750.705520970638,19.8,0.562,0.0,0.881,4184.406426244946,19.8,0.515,0.0,1.26,4281.692608536955,19.8,0.685,0.0,1.83,4646.889671597552
1731074253.97,39.7,0.705,0.0,2.18,7750.307405827783,19.8,0.47,0.0,1.01,4184.2802995258335,19.9,0.308,0.0,0.878,4281.598781413317,19.8,0.628,0.0,2.2,4646.842348573921
1731074254.47,40.3,0.768,0.0,1.8,7750.710694529333,20.5,0.522,0.0,1.24,4184.154189319509,19.8,0.392,0.0,0.939,4281.504954335567,20.5,0.644,0.0,1.89,4646.795025606359
1731074254.97,39.7,0.734,0.0,1.88,7750.246132334799,19.8,0.603,0.0,0.984,4184.028095627466,20.5,0.285,0.0,1.0,4281.411127303708,19.8,0.714,0.0,1.89,4646.747702694864
1731074255.47,40.3,0.745,0.0,2.63,7750.4186443138815,19.8,0.615,0.0,0.767,4183.902018451196,19.8,0.361,0.0,0.835,4281.317300317742,19.8,0.692,0.0,2.26,4646.700379839442
1731074255.97,39.7,0.87,0.0,1.91,7750.575194206328,19.8,0.764,0.0,0.955,4183.775957792194,19.2,0.478,0.032,1.08,4281.223473377674,19.8,1.019,0.0,1.96,4646.653057040088
1731074256.47,39.7,0.617,0.0,1.73,7750.516162730616,20.5,0.61,0.0,0.901,4183.649913651954,20.5,0.42,0.0,0.772,4281.129646483508,20.5,0.79,0.0,10.2,4646.605734296811
1731074256.97,40.3,0.55,0.0,2.88,7750.159448155848,19.8,0.731,0.0,1.035,4183.523886031966,19.8,0.533,0.0,1.22,4281.035819635244,19.9,0.837,0.0,1.88,4646.558411609607
1731074257.47,40.3,0.645,0.0,2.25,7750.749782968959,19.8,0.663,0.0,1.17,4183.397874933726,19.8,0.331,0.0,0.7,4280.941992832886,19.8,0.857,0.0,1.34,4646.511088978481
1731074257.97,39.7,0.772,0.0,3.53,7750.25669649577,19.8,0.798,0.0,1.17,4183.271880358721,19.8,0.298,0.0,0.969,4280.848166076436,19.8,0.988,0.0,2.2,4646.463766403436
1731074258.47,40.3,0.732,0.0,3.27,7750.654032689815,20.5,0.791,0.0,7.65,4183.145902308453,20.5,0.321,0.0,0.915,4280.754339365902,20.5,1.061,0.0,1.69,4646.41644388447
1731074258.97,39.7,0.838,0.0,2.34,7750.610524894351,19.8,0.724,0.0,0.851,4183.019940784408,19.8,0.396,0.0,7.32,4280.660512701283,19.2,0.429,0.0,1.55,4646.369121421586
1731074259.47,40.3,0.832,0.0,2.81,7750.400244180436,19.8,0.529,0.0,1.01,4182.893995788084,19.9,0.342,0.0,1.22,4280.56668608258,20.5,0.389,0.0,1.86,4646.321799014786
1731074259.97,39.7,0.87,0.0,2.9,7749.957941752202,19.8,0.286,0.0,0.815,4182.768067320971,19.8,0.326,0.0,1.0,4280.4728595098,19.9,0.472,0.0,1.93,4646.274476664072
1731074260.47,40.3,1.064,0.0,2.29,7750.650188179529,20.5,0.322,0.0,0.957,4182.642155384559,20.5,0.416,0.0,0.783,4280.379032982943,19.8,0.637,0.0,1.77,4646.227154369447
1731074260.97,39.8,0.684,0.0,3.25,7750.378428366186,19.8,0.296,0.0,0.825,4182.516259980348,19.8,0.399,0.0,0.91,4280.285206502015,20.5,0.358,0.0,8.18,4646.17983213091
1731074261.47,39.7,0.665,0.0,2.49,7750.279574379526,19.2,0.505,0.032,1.06,4182.390381109826,19.8,0.439,0.0,0.969,4280.191380067017,19.8,0.493,0.0,1.69,4646.132509948462
1731074261.97,40.3,0.736,0.0,3.31,7750.285262644932,19.8,0.344,0.0,0.824,4182.264518774488,19.8,0.417,0.0,0.992,4280.097553677954,19.8,0.391,0.0,1.96,4646.085187822108
1731074262.47,40.3,0.809,0.0,3.56,7750.417567741774,20.5,0.288,0.0,1.12,4182.138672975826,20.5,0.567,0.0,0.829,4280.003727334826,20.5,0.592,0.0,2.09,4646.0378657518495
1731074262.97,39.7,0.986,0.0,7.31,7750.452583466465,19.8,0.391,0.0,0.842,4182.012843715332,19.8,0.652,0.0,1.49,4279.909901037637,19.8,0.414,0.0,2.61,4645.990543737687
1731074263.47,40.3,0.831,0.0,2.35,7750.279498484131,19.8,0.38,0.0,1.02,4181.8870309945005,19.8,0.557,0.0,1.04,4279.816074786391,19.2,0.394,0.032,1.73,4645.943221779621
1731074263.97,39.7,0.936,0.0,2.44,7750.233814477411,19.8,0.371,0.0,0.751,4181.761234814823,19.9,0.504,0.0,1.66,4279.722248581092,19.8,0.421,0.0,1.6,4645.895899877654
1731074264.47,39.7,1.051,0.0,2.14,7749.911672094187,20.5,0.353,0.0,1.02,4181.635455177795,20.5,0.46,0.0,1.74,4279.628422421742,20.5,0.423,0.0,1.83,4645.84857803179
1731074264.97,39.7,0.694,0.0,2.39,7750.505719386391,19.8,0.346,0.0,0.875,4181.509692084906,19.8,0.649,0.0,1.01,4279.534596308342,19.9,0.362,0.0,1.58,4645.801256242026
1731074265.47,40.9,0.546,0.0,2.57,7750.296881779872,19.8,0.437,0.0,0.954,4181.383945537649,19.8,0.575,0.0,1.24,4279.440770240896,19.8,0.463,0.0,3.4,4645.753934508371
1731074265.97,39.7,0.774,0.0,2.79,7750.164741219904,19.8,0.375,0.0,0.851,4181.258215537519,19.8,0.503,0.0,1.29,4279.346944219409,19.8,0.549,0.0,2.06,4645.706612830819
1731074266.47,39.6,0.913,0.0,2.16,7750.34480649016,20.5,0.346,0.0,1.05,4181.132502086008,19.8,0.469,0.0,0.932,4279.253118243883,20.5,0.505,0.0,1.96,4645.659291209376
1731074266.97,39.7,0.517,0.016,2.6,7750.466372975044,19.8,0.416,0.0,0.813,4181.006805184607,20.5,0.473,0.0,2.0,4279.159292314322,19.8,0.52,0.0,1.82,4645.611969644042
1731074267.47,39.7,0.801,0.0,7.71,7750.180709111712,19.8,0.411,0.0,1.26,4180.881124834812,19.8,0.442,0.0,0.935,4279.065466430726,19.9,0.522,0.0,2.5,4645.564648134819
1731074267.97,40.3,0.983,0.0,1.57,7750.11904345034,19.8,0.483,0.0,0.751,4180.755461038112,19.8,0.487,0.0,1.19,4278.9716405930985,19.8,0.784,0.0,1.76,4645.517326681713
1731074268.47,40.3,0.98,0.0,2.6,7750.073580139185,20.5,0.47,0.0,0.769,4180.629813796002,20.5,0.498,0.0,0.725,4278.877814801445,20.5,0.469,0.0,1.64,4645.470005284717
1731074268.97,39.7,1.021,0.0,2.52,7750.119241921714,19.8,0.417,0.0,1.11,4180.504183109975,19.2,0.56,0.0,5.69,4278.783989055769,19.8,0.562,0.0,1.98,4645.422683943842
1731074269.47,39.0,0.395,0.016,1.71,7750.3467981960675,19.8,0.516,0.0,0.798,4180.378568981523,19.8,0.506,0.031,0.74,4278.690163356071,19.8,0.659,0.0,1.78,4645.3753626590815
1731074269.97,40.3,0.326,0.0,1.82,7750.212006419579,19.8,0.482,0.0,1.26,4180.252971412138,19.2,0.49,0.032,5.91,4278.596337702355,19.8,0.681,0.0,1.82,4645.328041430443
1731074270.47,40.3,0.356,0.0,1.71,7750.038583662968,20.5,0.479,0.0,0.824,4180.127390403311,20.5,0.518,0.0,0.853,4278.502512094622,20.5,0.567,0.0,10.2,4645.280720257927
1731074270.97,39.7,0.788,0.0,1.52,7750.264370474784,19.8,0.67,0.0,1.9,4180.001825956539,19.2,0.612,0.032,3.93,4278.408686532879,19.9,0.769,0.0,3.5,4645.233399141533
1731074271.47,40.3,0.787,0.0,1.93,7750.457926719311,19.8,0.82,0.0,1.12,4179.876278073311,19.8,0.606,0.0,1.0,4278.314861017127,19.8,0.938,0.0,1.77,4645.186078081265
1731074271.97,39.7,1.018,0.0,6.61,7750.341769770506,19.8,0.528,0.0,1.52,4179.750746755122,19.8,0.617,0.0,2.14,4278.221035547369,19.8,0.74,0.0,3.42,4645.138757077123
1731074272.47,39.7,0.54,0.0,1.74,7749.81991659675,19.8,0.37,0.0,1.51,4179.625232003463,19.9,0.705,0.0,1.39,4278.127210123608,20.5,0.647,0.0,2.83,4645.09143612911
1731074272.97,40.3,0.54,0.0,2.02,7749.95918658722,20.5,0.393,0.0,0.758,4179.499733819826,20.5,0.69,0.0,0.888,4278.033384745845,19.9,0.537,0.0,1.92,4645.044115237228
1731074273.47,40.3,0.562,0.0,1.68,7750.272926204604,19.8,0.403,0.0,1.26,4179.3742522057055,19.8,0.713,0.0,1.13,4277.939559414088,19.8,0.742,0.0,2.15,4644.996794401478
1731074273.97,39.7,0.6,0.0,2.2,7749.725604311437,19.8,0.476,0.0,0.892,4179.248787162593,19.8,0.698,0.0,0.902,4277.845734128336,19.8,0.596,0.0,2.27,4644.94947362186
1731074274.47,40.3,0.754,0.0,1.94,7750.348155085568,20.5,0.449,0.0,1.33,4179.12333869198,20.5,0.788,0.0,1.04,4277.751908888594,19.8,0.56,0.031,1.89,4644.902152898379
1731074274.97,39.7,0.578,0.0,2.39,7750.012227848197,19.8,0.586,0.0,1.01,4178.997906795361,19.2,0.296,0.0,0.794,4277.658083694863,19.8,0.626,0.0,5.84,4644.854832231034
1731074275.47,40.3,0.636,0.0,1.85,7750.052316539804,19.8,0.531,0.0,1.16,4178.872491474224,20.5,0.34,0.0,0.858,4277.564258547146,19.8,0.645,0.0,3.25,4644.807511619832
1731074275.97,39.7,0.745,0.0,1.6,7749.905866012603,19.8,0.677,0.0,0.856,4178.747092730068,19.8,0.66,0.0,1.11,4277.470433445449,19.8,1.239,0.0,1.6,4644.760191064766
1731074276.47,40.3,0.863,0.0,2.12,7750.034808387631,20.5,0.534,0.0,0.939,4178.621710564382,20.5,0.444,0.0,0.765,4277.3766083897735,20.5,0.862,0.0,1.58,4644.712870565843
1731074276.97,39.7,0.876,0.0,1.94,7750.377971701817,19.8,0.689,0.0,0.941,4178.496344978658,19.8,0.391,0.0,2.34,4277.282783380122,19.9,0.79,0.0,1.97,4644.665550123066
1731074277.47,40.3,0.856,0.0,1.69,7750.231949615332,19.8,0.584,0.0,1.81,4178.370995974389,19.8,0.387,0.0,6.36,4277.188958416497,19.8,0.967,0.0,1.73,4644.618229736432
1731074277.97,39.7,0.582,0.0,2.09,7749.802127726814,19.8,0.611,0.0,0.915,4178.245663553065,19.8,0.512,0.0,1.27,4277.095133498902,19.8,0.731,0.0,1.81,4644.570909405949
1731074278.47,40.3,0.623,0.0,1.74,7749.926852745032,19.8,0.173,0.031,1.08,4178.120347716183,19.8,0.342,0.0,0.99,4277.001308627341,20.5,0.704,0.0,2.55,4644.523589131613
1731074278.97,39.7,0.767,0.0,1.97,7749.7075922057875,19.8,0.658,0.0,1.26,4177.995048465233,20.5,0.428,0.0,0.975,4276.907483801819,19.8,1.056,0.0,1.8,4644.476268913429
1731074279.47,39.7,0.698,0.0,2.32,7749.878077454226,19.8,0.665,0.0,0.944,4177.869765801706,19.8,0.406,0.0,0.845,4276.813659022334,19.8,0.85,0.0,4.62,4644.428948751396
1731074279.97,40.3,0.848,0.0,2.15,7750.247161514868,19.8,0.763,0.0,1.07,4177.744499727096,19.8,0.329,0.0,0.886,4276.719834288891,19.8,0.716,0.0,1.99,4644.381628645518
1731074280.47,39.7,0.837,0.0,1.84,7750.057390752913,20.5,0.69,0.0,0.839,4177.619250242893,19.8,0.383,0.0,1.51,4276.626009601494,19.8,0.681,0.0,2.58,4644.334308595798
