Time,Bitrate,Jitter,Datagrams
1731076244.74,40.3,0.610,0.0
1731076245.24,40.3,0.827,0.0
1731076245.74,39.6,0.734,0.0
1731076246.24,40.3,0.803,0.0
1731076246.74,39.7,0.710,0.0
1731076247.24,40.3,0.801,0.0
1731076247.74,39.7,0.735,0.0
1731076248.24,40.3,0.761,0.0
1731076248.74,39.7,0.795,0.0
1731076249.24,40.3,0.838,0.0
1731076249.74,39.7,0.918,0.0
1731076250.24,39.7,1.072,0.0
1731076250.74,40.3,0.989,0.0
1731076251.24,39.7,1.181,0.0
1731076251.74,40.3,1.124,0.0
1731076252.24,40.3,0.855,0.0
1731076252.74,39.7,0.887,0.0
1731076253.24,39.7,0.883,0.0
1731076253.74,40.3,1.116,0.0
1731076254.24,40.3,0.922,0.0
1731076254.74,39.7,1.035,0.0
1731076255.24,40.3,1.122,0.0
1731076255.74,39.7,1.269,0.0
1731076256.24,39.7,0.805,0.0
1731076256.74,40.3,1.048,0.0
1731076257.24,40.3,0.951,0.0
1731076257.74,39.7,1.039,0.0
1731076258.24,40.3,1.117,0.0
1731076258.74,39.7,1.045,0.0
1731076259.24,40.3,1.236,0.0
1731076259.74,39.7,1.302,0.0
1731076260.24,39.7,1.046,0.0
1731076260.74,40.3,0.885,0.0
1731076261.24,40.3,0.884,0.0
1731076261.74,39.6,1.025,0.0
1731076262.24,40.4,1.438,0.0
1731076262.74,39.6,1.002,0.0
1731076263.24,40.3,1.091,0.0
1731076263.74,39.7,1.443,0.0
1731076264.24,40.3,1.406,0.0
1731076264.74,39.0,0.552,0.0
1731076265.24,41.0,0.587,0.0
1731076265.74,39.7,0.515,0.0
1731076266.24,40.3,0.630,0.0
1731076266.74,39.7,0.690,0.0
1731076267.24,39.7,0.716,0.015873015873015872
1731076267.74,39.7,0.595,0.0
1731076268.24,39.7,0.624,0.0
1731076268.74,40.3,0.632,0.0
1731076269.24,39.7,0.802,0.0
1731076269.74,40.3,0.906,0.0
1731076270.24,40.3,0.852,0.0
1731076270.74,39.7,0.798,0.0
1731076271.24,40.3,1.006,0.0
1731076271.74,39.7,1.024,0.0
1731076272.24,40.3,0.988,0.0
1731076272.74,39.7,1.260,0.0
1731076273.24,39.7,0.921,0.0
1731076273.74,40.3,0.884,0.0
1731076274.24,39.7,0.816,0.0
1731076274.74,40.3,1.049,0.0
1731076275.24,39.7,0.913,0.0
1731076275.74,40.3,0.989,0.0
1731076276.24,40.3,0.977,0.0
1731076276.74,39.7,1.084,0.0
1731076277.24,39.7,1.112,0.0
1731076277.74,40.3,0.882,0.0
1731076278.24,39.7,0.867,0.0
1731076278.74,40.3,1.170,0.0
1731076279.24,39.7,1.000,0.0
1731076279.74,40.3,1.121,0.0
1731076280.24,40.3,1.153,0.0
1731076280.74,39.7,1.213,0.0
1731076281.24,39.7,1.677,0.0
1731076281.74,39.7,0.711,0.0
1731076282.24,40.9,0.614,0.0
1731076282.74,39.1,0.767,0.016129032258064516
1731076283.24,40.3,0.820,0.0
1731076283.74,39.7,0.806,0.0
1731076284.24,40.3,0.875,0.0
1731076284.74,39.7,1.060,0.0
1731076285.24,39.7,0.976,0.0
1731076285.74,40.3,0.840,0.0
1731076286.24,39.7,0.691,0.0
1731076286.74,40.4,0.769,0.0
1731076287.24,40.3,0.602,0.0
1731076287.74,39.7,0.838,0.0
1731076288.24,40.4,0.527,0.0
1731076288.74,39.6,0.743,0.0
1731076289.24,39.7,0.736,0.0
1731076289.74,39.7,0.739,0.0
1731076290.24,40.4,0.768,0.0
1731076290.74,40.3,0.816,0.0
1731076291.24,39.7,0.782,0.0
1731076291.74,40.3,0.810,0.0
1731076292.24,40.3,0.936,0.0
1731076292.74,39.7,0.911,0.0
1731076293.24,39.7,1.192,0.0
1731076293.74,40.3,1.075,0.0
1731076294.24,40.3,1.038,0.0
1731076294.74,39.7,0.809,0.0
1731076295.24,39.7,0.787,0.0
1731076295.74,40.3,0.854,0.0
1731076296.24,40.3,1.065,0.0
1731076296.74,39.7,1.030,0.0
1731076297.24,39.7,1.304,0.0
1731076297.74,40.3,1.142,0.0
1731076298.24,40.3,1.263,0.0
1731076298.74,39.7,1.016,0.0
1731076299.24,40.3,0.866,0.0
1731076299.74,39.6,0.933,0.0
1731076300.24,40.3,0.863,0.0
1731076300.74,39.7,1.288,0.0
1731076301.24,40.3,1.024,0.0
1731076301.74,39.7,1.148,0.0
1731076302.24,40.3,1.309,0.0
1731076302.74,39.7,1.351,0.0
1731076303.24,39.7,0.610,0.0
1731076303.74,40.3,0.842,0.0
1731076304.24,40.3,1.072,0.0
1731076304.74,39.7,0.902,0.0
1731076305.24,39.7,0.960,0.0
1731076305.74,39.7,1.165,0.015873015873015872
1731076306.24,40.3,1.109,0.0
1731076306.74,39.7,1.302,0.0
1731076307.24,39.7,0.764,0.0
1731076307.74,40.3,0.447,0.0
1731076308.24,40.3,0.536,0.0
1731076308.74,39.7,0.468,0.0
1731076309.24,40.3,0.845,0.0
1731076309.74,39.7,0.754,0.0
1731076310.24,39.6,0.717,0.0
1731076310.74,40.3,0.725,0.0
1731076311.24,40.3,0.693,0.0
1731076311.74,39.7,0.889,0.0
1731076312.24,40.3,0.763,0.0
1731076312.74,39.7,1.098,0.0
1731076313.24,39.7,0.743,0.0
1731076313.74,40.3,1.114,0.0
1731076314.24,40.3,0.970,0.0
1731076314.74,39.7,1.218,0.0
1731076315.24,40.3,1.091,0.0
1731076315.74,39.7,1.074,0.0
1731076316.24,40.3,0.710,0.0
1731076316.74,39.7,0.837,0.0
1731076317.24,40.3,0.791,0.0
1731076317.74,39.7,0.950,0.0
1731076318.24,40.3,0.889,0.0
1731076318.74,39.7,1.169,0.0
1731076319.24,40.3,1.162,0.0
1731076319.74,39.7,1.499,0.0
1731076320.24,39.7,0.809,0.0
1731076320.74,40.4,0.931,0.0
1731076321.24,39.7,1.015,0.0
1731076321.74,40.3,0.839,0.0
1731076322.24,40.3,1.145,0.0
1731076322.74,39.7,1.093,0.0
1731076323.24,40.3,1.251,0.0
1731076323.74,39.7,1.301,0.0
1731076324.24,40.4,1.480,0.0
1731076324.74,39.6,1.107,0.0
1731076325.24,40.4,0.668,0.0
1731076325.74,39.6,0.957,0.0
1731076326.24,40.3,0.814,0.0
1731076326.74,39.7,0.872,0.0
1731076327.24,40.3,0.933,0.0
1731076327.74,39.7,1.072,0.0
1731076328.24,39.7,1.091,0.0
1731076328.74,39.7,0.737,0.0
1731076329.24,40.9,0.437,0.0
1731076329.74,39.7,1.456,0.0
1731076330.24,40.3,0.627,0.0
1731076330.74,39.7,0.720,0.0
1731076331.24,39.7,0.571,0.0
1731076331.74,40.3,0.593,0.0
1731076332.24,39.7,0.697,0.0
1731076332.74,40.3,0.656,0.0
1731076333.24,40.3,0.792,0.0
1731076333.74,39.7,0.889,0.0
1731076334.24,40.3,0.803,0.0
1731076334.74,39.7,0.993,0.0
1731076335.24,39.7,1.074,0.0
1731076335.74,40.3,0.990,0.0
1731076336.24,40.3,0.998,0.0
1731076336.74,39.7,1.184,0.0
1731076337.24,39.6,0.695,0.0
1731076337.74,40.3,0.804,0.0
1731076338.24,40.3,0.828,0.0
1731076338.74,39.7,1.364,0.0
1731076339.24,40.3,0.984,0.0
1731076339.74,39.7,0.965,0.0
1731076340.24,40.3,1.238,0.0
1731076340.74,39.7,1.167,0.0
1731076341.24,39.7,1.098,0.0
1731076341.74,40.3,1.007,0.0
1731076342.24,40.3,0.919,0.0
1731076342.74,39.7,1.104,0.0
1731076343.24,39.7,1.166,0.0
1731076343.74,40.3,1.029,0.0
1731076344.24,39.7,1.091,0.0
1731076344.74,40.3,1.593,0.0
1731076345.24,39.7,1.505,0.0
1731076345.74,39.7,0.713,0.0
1731076346.24,40.9,0.740,0.0
1731076346.74,39.7,0.646,0.0
1731076347.24,39.7,0.401,0.015873015873015872
1731076347.74,39.7,0.828,0.0
1731076348.24,40.3,0.795,0.0
1731076348.74,39.7,0.958,0.0
1731076349.24,40.3,0.972,0.0
1731076349.74,39.7,1.114,0.0
1731076350.24,39.7,0.654,0.0
1731076350.74,40.3,0.425,0.0
1731076351.24,40.3,0.548,0.0
1731076351.74,39.7,0.739,0.0
1731076352.24,40.3,0.571,0.0
1731076352.74,39.7,0.648,0.0
1731076353.24,39.7,0.846,0.0
1731076353.74,40.3,0.694,0.0
1731076354.24,39.7,0.695,0.0
1731076354.74,40.3,0.788,0.0
1731076355.24,39.7,0.827,0.0
1731076355.74,40.3,0.768,0.0
1731076356.24,39.7,1.036,0.0
1731076356.74,40.3,1.043,0.0
1731076357.24,40.3,1.051,0.0
1731076357.74,39.7,1.486,0.0
1731076358.24,40.3,1.474,0.0
1731076358.74,39.7,0.906,0.0
1731076359.24,39.7,0.987,0.0
1731076359.74,40.4,1.045,0.0
1731076360.24,40.3,1.090,0.0
1731076360.74,39.7,0.961,0.0
1731076361.24,40.3,1.033,0.0
1731076361.74,39.7,1.132,0.0
