Time,Bitrate,Jitter,Datagrams,Delay
1731074245.47,19.8,0.496,0.0,1.9
1731074245.97,19.8,0.505,0.0,1.7
1731074246.47,19.8,0.491,0.031,1.67
1731074246.97,19.8,0.414,0.0,5.91
1731074247.47,19.8,0.52,0.0,1.55
1731074247.97,19.8,0.855,0.0,2.38
1731074248.47,19.9,0.725,0.0,1.75
1731074248.97,20.5,0.579,0.0,2.14
1731074249.47,19.8,0.549,0.0,2.38
1731074249.97,19.8,0.49,0.0,1.95
1731074250.47,19.8,0.487,0.0,2.65
1731074250.97,20.5,0.564,0.0,1.75
1731074251.47,19.8,0.588,0.0,2.34
1731074251.97,19.8,0.697,0.0,2.03
1731074252.47,20.5,0.751,0.0,1.61
1731074252.97,19.8,0.56,0.0,2.08
1731074253.47,19.8,0.685,0.0,1.83
1731074253.97,19.8,0.628,0.0,2.2
1731074254.47,20.5,0.644,0.0,1.89
1731074254.97,19.8,0.714,0.0,1.89
1731074255.47,19.8,0.692,0.0,2.26
1731074255.97,19.8,1.019,0.0,1.96
1731074256.47,20.5,0.79,0.0,10.2
1731074256.97,19.9,0.837,0.0,1.88
1731074257.47,19.8,0.857,0.0,1.34
1731074257.97,19.8,0.988,0.0,2.2
1731074258.47,20.5,1.061,0.0,1.69
1731074258.97,19.2,0.429,0.0,1.55
1731074259.47,20.5,0.389,0.0,1.86
1731074259.97,19.9,0.472,0.0,1.93
1731074260.47,19.8,0.637,0.0,1.77
1731074260.97,20.5,0.358,0.0,8.18
1731074261.47,19.8,0.493,0.0,1.69
1731074261.97,19.8,0.391,0.0,1.96
1731074262.47,20.5,0.592,0.0,2.09
1731074262.97,19.8,0.414,0.0,2.61
1731074263.47,19.2,0.394,0.032,1.73
1731074263.97,19.8,0.421,0.0,1.6
1731074264.47,20.5,0.423,0.0,1.83
1731074264.97,19.9,0.362,0.0,1.58
1731074265.47,19.8,0.463,0.0,3.4
1731074265.97,19.8,0.549,0.0,2.06
1731074266.47,20.5,0.505,0.0,1.96
1731074266.97,19.8,0.52,0.0,1.82
1731074267.47,19.9,0.522,0.0,2.5
1731074267.97,19.8,0.784,0.0,1.76
1731074268.47,20.5,0.469,0.0,1.64
1731074268.97,19.8,0.562,0.0,1.98
1731074269.47,19.8,0.659,0.0,1.78
1731074269.97,19.8,0.681,0.0,1.82
1731074270.47,20.5,0.567,0.0,10.2
1731074270.97,19.9,0.769,0.0,3.5
1731074271.47,19.8,0.938,0.0,1.77
1731074271.97,19.8,0.74,0.0,3.42
1731074272.47,20.5,0.647,0.0,2.83
1731074272.97,19.9,0.537,0.0,1.92
1731074273.47,19.8,0.742,0.0,2.15
1731074273.97,19.8,0.596,0.0,2.27
1731074274.47,19.8,0.56,0.031,1.89
1731074274.97,19.8,0.626,0.0,5.84
1731074275.47,19.8,0.645,0.0,3.25
1731074275.97,19.8,1.239,0.0,1.6
1731074276.47,20.5,0.862,0.0,1.58
1731074276.97,19.9,0.79,0.0,1.97
1731074277.47,19.8,0.967,0.0,1.73
1731074277.97,19.8,0.731,0.0,1.81
1731074278.47,20.5,0.704,0.0,2.55
1731074278.97,19.8,1.056,0.0,1.8
1731074279.47,19.8,0.85,0.0,4.62
1731074279.97,19.8,0.716,0.0,1.99
1731074280.47,19.8,0.681,0.0,2.58
1731074280.97,20.5,0.463,0.0,2.58
1731074281.47,19.8,0.405,0.0,2.03
1731074281.97,19.8,0.35,0.0,2.34
1731074282.47,20.5,0.657,0.0,1.96
1731074282.97,19.8,0.846,0.0,1.7
1731074283.47,19.8,0.404,0.0,2.17
1731074283.97,19.8,0.524,0.0,3.77
1731074284.47,19.9,0.39,0.0,1.69
1731074284.97,20.5,0.593,0.0,2.17
1731074285.47,19.8,0.954,0.0,2.11
1731074285.97,19.8,0.577,0.0,2.41
1731074286.47,20.5,0.532,0.0,1.68
