Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731076249.03,-0.482115029746528,0.35216237194663635,-0.10539889631426844,0.10876764555436937,-0.6895287769629278,0.6428705055521089,-0.2900617922007049,-0.18097790867321242,-0.19061046270568974,-0.38323117302686577,-0.37451332194942155,0.9588643788277129,-0.09972105409848263,-0.308798538378148,-0.3500742751136942,-0.4501463163628999,0.19899450046724568,-0.13448561582809335,-0.1577909784134521,-0.34918684477562545
1731076249.53,-0.482115029746528,0.2578930474066296,-0.10539889631426844,-0.2915665554851631,-0.6897638973640215,-0.4222467253601425,-0.04052631674066797,-0.18097790867321242,-0.32832583377127433,-0.36484383914902163,-0.37451332194942155,0.5195743749242624,-0.09972105409848263,-0.07063816582584119,-0.3504203275523946,-0.4501463163628999,-0.16101155561599687,-0.13448561582809335,-0.13643902752017503,-0.349533144093334
1731076250.03,1.4837717346024528,0.3075084813750542,-0.10539889631426844,-0.3031146574382265,-0.6899989151214706,-0.4222467253601425,0.43982947351990276,-0.18097790867321242,-0.34176147972889237,-0.36586820973938966,-0.37451332194942155,-0.32670489730150293,-0.09972105409848263,-0.2847419350900362,-0.35076637952465717,1.4261368036056759,-0.4272132168043103,-0.13448561582809335,-0.14558986361729379,-0.3498794431878443
1731076250.53,-0.482115029746528,0.14873909267609575,-0.10539889631426844,-0.3043977798774558,-0.6902338302312928,0.6428705055521089,0.18093641773011446,-0.18097790867321242,-0.11335549844938618,-0.3656632653333236,1.1939154669399505,0.1901068719966743,-0.09972105409848263,-0.2847419350900362,-0.3511124310304752,-0.4501463163628999,0.04434401158641617,-0.13448561582809335,-0.19561443428154288,-0.3502257420591444
1731076251.03,-0.482115029746528,-0.07701113188023619,-0.10539889631426844,-0.30225924247874036,-0.69046864268953,-0.4222467253601425,0.7798215588342027,-0.18097790867321242,-0.4089397095169824,-0.37026197417825757,-0.37451332194942155,-0.1285937190705348,-0.09972105409848263,1.0576165283866026,-0.3514584820698285,-0.18210587065310885,-0.234533919182293,-0.13448561582809335,-0.20598538185827747,-0.35057204070721426
1731076251.53,-0.482115029746528,-0.19608817340445497,-0.10539889631426844,-0.2860063582485029,-0.6907033524922066,0.6428705055521089,0.6020275325689267,-0.18097790867321242,-0.3014545418560383,-0.3746384348039795,-1.7188808552831736,0.24609481367064356,3.573059006625274,-0.24625136982905732,-0.3518045326426905,-0.4501463163628999,0.024061980257782757,-0.13448561582809335,-0.19896974085048644,-0.35091833913204373
1731076252.03,1.4837717346024528,-0.20104971680129743,-0.10539889631426844,-0.139302692696623,-0.6909379596353492,0.6428705055521089,-0.23703550366544704,-0.18097790867321242,-0.28465998440901585,-0.36046488881865135,1.1939154669399505,-0.0575321007920356,-0.09972105409848263,-0.25827967147311326,-0.35215058274906785,1.4261368036056759,0.05448502725073288,-0.13448561582809335,-0.2288624721010743,-0.35126463733360924
1731076252.53,-0.482115029746528,-0.16135736962655775,-0.10539889631426844,-0.21201296425294827,-0.6911724641150019,-0.4222467253601425,-0.1372213134814323,-0.18097790867321242,0.40727578240831186,-0.3723253351986977,-0.37451332194942155,-0.10921327772185313,-0.09972105409848263,-0.21738344588332317,-0.3524966323889338,-0.4501463163628999,0.15335992997782077,-0.13448561582809335,-0.2258121934020347,-0.3516109353118973
1731076253.03,-0.201274063410965,-0.09685730546760603,-0.10539889631426844,-0.17351929107607014,-0.6914068659271867,-0.4222467253601425,-0.14969808725443412,-0.18097790867321242,-0.2611476039831843,-0.36678122466093227,-0.37451332194942155,-0.02738474758297523,-0.09972105409848263,-0.24625136982905732,-0.3528426815622816,-0.4501463163628999,0.1077253594883956,-0.13448561582809335,0.4492144826954242,-0.3519572330668912
1731076253.53,-0.482115029746528,0.3868931757245336,-0.10539889631426844,0.0018407756185968207,-0.6916411650679477,0.6428705055521089,0.5770739850229231,-0.18097790867321242,-0.2544297810043753,-0.37223354805091374,-0.37451332194942155,0.3602240793906576,-0.09972105409848263,-0.2510626904866797,-0.3531887302690846,-0.4501463163628999,0.2801226257817793,-0.13448561582809335,0.8915048940561632,-0.352303530598574
1731076254.03,1.4837717346024528,-0.07701113188023619,-0.10539889631426844,-0.22056711384781008,-0.6918753615333354,0.6428705055521089,-0.028049542967666125,-0.18097790867321242,0.047872253042029946,-0.3682286962889566,1.1939154669399505,-0.010157688606369307,-0.09972105409848263,-0.17889288062234426,-0.35353477850932274,1.4261368036056759,0.084908074243683,-0.13448561582809335,-0.2087306326874131,-0.35264982790694244
1731076254.53,-0.482115029746528,0.14873909267609575,-0.10539889631426844,-0.19918173986065557,-0.6921094553193633,-0.4222467253601425,0.3244193161196353,-0.18097790867321242,-0.18725155121628517,-0.38096575693379336,-0.37451332194942155,0.5691021694820046,-0.09972105409848263,-0.26068533180192444,-0.3538808262830093,-0.18210587065310885,0.06209078899897041,-0.13448561582809335,-0.20812057694760516,-0.35299612499195776
1731076255.03,-0.482115029746528,0.31743156816873913,-0.10539889631426844,-0.23938624295650607,-0.692343446422084,0.6428705055521089,0.5957891456824258,-0.18097790867321242,-0.2813010729196113,-0.3814212494111672,-0.37451332194942155,0.7413727592480633,-0.09972105409848263,-0.1812985409511555,-0.354226873590111,-0.4501463163628999,0.3511097354319963,-0.13448561582809335,-0.11508707662689802,-0.35334242185361997
1731076255.53,-0.482115029746528,0.5704702814077044,-0.10539889631426844,-0.33134335110127044,-0.6925773348375394,-0.4222467253601425,1.0543105818402427,-0.18097790867321242,0.2393302079380867,-0.37021343276327945,-0.37451332194942155,0.3279233438095217,-0.09972105409848263,-0.16927023930709953,-0.35457292043061434,-0.18210587065310885,0.9798527066196315,-0.13448561582809335,-0.21635632943501204,-0.3536887184919072
1731076256.03,1.4837717346024528,0.15370063607293794,-0.10539889631426844,-0.0837007203300212,-0.6928111205617775,-0.4222467253601425,-0.3929951758279698,-0.18097790867321242,-0.18725155121628517,-0.369512563491911,1.1939154669399505,0.24178804892649208,-0.09972105409848263,-0.18851552193758897,-0.35491896680451274,1.4261368036056759,1.116756418087907,-0.13448561582809335,-0.1855485145747123,-0.35403501490680434
1731076256.53,-0.482115029746528,-0.05220341489602389,-0.10539889631426844,-0.02809874796341952,-0.6930448035908555,0.6428705055521089,0.3649688308818917,-0.18097790867321242,-0.3081723648348473,-0.37294700740726894,-0.37451332194942155,0.3860646678555665,-0.09972105409848263,-0.3015815573917145,-0.3552650127117593,-0.4501463163628999,0.3815327824249464,-0.13448561582809335,-0.12728819142305636,-0.3543813110983013
1731076257.03,-0.482115029746528,0.3323161983592665,-0.10539889631426844,0.2755735626541745,-0.6932783839207933,0.6428705055521089,0.06240706688659691,-0.18097790867321242,-0.25107086951497076,-0.37042725255105685,-0.37451332194942155,1.4261483535681483,-0.09972105409848263,-0.24384570950024614,-0.35561105815238087,-0.4501463163628999,0.06462604291504959,-0.13448561582809335,-0.1983596851106785,-0.35472760706637446
1731076257.53,-0.482115029746528,0.28766230778768437,-0.10539889631426844,-0.2834401133700444,-0.6935118615476566,-0.4222467253601425,0.3368960898926372,-0.18097790867321242,-0.37870950611234183,-0.3780259637456065,-0.37451332194942155,1.2775649698949225,-0.09972105409848263,-0.09228910878514178,-0.35595710312634393,-0.4501463163628999,-0.6858091162443862,-0.13448561582809335,-0.20446024250875766,-0.3550739028110004
1731076258.03,1.4837717346024528,0.15618140777135917,-0.10539889631426844,-0.2162900390503792,-0.6937452364674872,0.6428705055521089,0.5801931784661732,-0.18097790867321242,-0.36191494866531937,-0.3734731982146518,1.1939154669399505,0.8124343775265631,-0.09972105409848263,-0.23181740785619023,-0.3563031476336352,1.4261368036056759,-0.7694724954749989,-0.13448561582809335,-0.18646359818442415,-0.3554201983321823
1731076258.53,-0.482115029746528,0.17106603796188655,-0.10539889631426844,-0.09653194472231393,-0.6939785086763507,-0.4222467253601425,0.35561125055213993,-0.18097790867321242,-0.2611476039831843,-0.37738328347118244,-1.7188808552831736,-0.7875287249257109,-0.09972105409848263,-0.029741940236051024,-0.3566491916742479,-0.4501463163628999,-0.6908796240765446,-0.13448561582809335,-0.1028859618307397,-0.3557664936298951
1731076259.03,-0.482115029746528,0.9773168399487858,-0.10539889631426844,-0.21201296425294827,-0.6942116781702886,0.6428705055521089,0.9513771982129777,-0.18097790867321242,-0.4055807980275779,-0.38012059344211013,1.1939154669399505,-0.5635769582298341,-0.09972105409848263,-0.005685336947939303,-0.35699523524812865,-0.4501463163628999,-0.5489054047761106,-0.13448561582809335,1.5808678800391083,-0.35611278870412527
1731076259.53,-0.482115029746528,-0.2754728677539343,-0.10539889631426844,-0.2979821676813094,-0.6944447449453581,-0.4222467253601425,1.1572439654675082,-0.18097790867321242,-0.24099413504675726,-0.38131618138488066,-0.37451332194942155,-0.6690926944615452,-0.09972105409848263,-0.06582684516821882,-0.3573412783553309,-0.4501463163628999,-0.394254915895281,-0.13448561582809335,-0.1425395849182542,-0.35645908355484923
1731076260.03,1.4837717346024528,-0.27795363945235557,-0.10539889631426844,-0.30824714719514357,-0.6946777089976095,-0.4222467253601425,0.3587304439953908,-0.18097790867321242,-0.3585560371759149,-0.36675788828056005,1.1939154669399505,-0.3503921033943358,-0.09972105409848263,-0.04417590220891812,-0.35768732099578776,-0.18210587065310885,-0.12298274687480949,-0.13448561582809335,-0.07848373223842303,-0.35680537818204855
1731076260.53,-0.482115029746528,-0.44664611494499906,-0.10539889631426844,-0.036652897558281335,-0.6949105703231105,0.6428705055521089,-0.1434597003679332,-0.18097790867321242,-0.23091740057854382,-0.38430413874919195,-0.37451332194942155,-0.36331239762679024,-0.09972105409848263,1.5579938767793282,-0.35803336316950596,1.4261368036056759,-0.5717226900208232,-0.13448561582809335,-0.0845842896365022,-0.35715167258572145
1731076261.03,-0.482115029746528,-0.7418579470571252,-0.10539889631426844,-0.1564109918863466,-0.6951433289179182,0.6428705055521089,-0.14657889381118366,-0.18097790867321242,-0.3081723648348473,-0.3815794819690268,-0.15045206639380151,-0.5334296050207737,-0.09972105409848263,0.03761654897066199,-0.3583794048764454,-0.4501463163628999,-0.6021457370137734,-0.13448561582809335,-0.25478984104291075,-0.3574979667658378
1731076261.53,-0.482115029746528,-0.46153074513552644,-0.10539889631426844,-0.06231534634286677,-0.6953759847781024,-0.599766263845522,0.29322738168713075,-0.18097790867321242,-0.2544297810043753,-0.37112090838470374,-0.37451332194942155,-0.33316504441773015,-0.09972105409848263,-0.10672307075800888,-0.3587254461166194,-0.4501463163628999,-0.49566507253844805,-0.13448561582809335,-0.21025577203693288,-0.3578442607224058
1731076262.03,1.4837717346024528,-0.007549524324441745,-0.10539889631426844,-0.33091564362152737,-0.6956085378997069,0.8203900440374883,1.5814542737495703,-0.18097790867321242,2.429340499029823,-0.38418148614611286,-0.37451332194942155,-0.49036195757925893,-0.09972105409848263,0.39605993796352795,-0.3590714868900079,-0.18210587065310885,-0.5793284517690608,-0.13448561582809335,-0.1998848244601983,-0.3581905544553735
1731076262.53,-0.482115029746528,0.6101626285824441,-0.10539889631426844,-0.27959074605235656,-0.695840988278806,-0.599766263845522,0.22148593249237045,-0.18097790867321242,-0.24435304653616183,-0.39103586127789297,1.1939154669399505,0.13627231269478104,-0.09972105409848263,-0.015307978263183928,-0.3594175271965842,1.4261368036056759,0.3358982119355212,-0.13448561582809335,0.12588494059722877,-0.35853684796474256
1731076263.03,-0.201274063410965,-0.24074206397603712,-0.10539889631426844,-0.33262647354049973,-0.696073335911459,0.6428705055521089,0.4990941489416612,-0.18097790867321242,-0.37535059462293735,-0.3855432660502066,-0.37451332194942155,-0.029538129955050972,-0.09972105409848263,-0.1307796740461207,-0.35976356703635504,-0.4501463163628999,-0.4196074550560728,-0.13448561582809335,-0.18524348670480834,-0.35888314125050275
1731076263.53,-0.482115029746528,1.1385670003461654,-0.10539889631426844,-0.35401184752765424,-0.6963055807937442,-0.4222467253601425,1.597050240965823,-0.18097790867321242,0.047872253042029946,-0.39043365667393964,-0.37451332194942155,0.491580404087278,-0.09972105409848263,-0.1981381632528337,-0.36010960640927353,-0.4501463163628999,-0.2446749348466097,-0.13448561582809335,-0.21605130156510807,-0.3592294343126323
1731076264.03,1.4837717346024528,1.0815092512824775,-0.10539889631426844,-0.11364024391203754,-0.6965377229217272,0.6428705055521089,1.4816400835655557,-0.18097790867321242,-0.23427631206794824,-0.3828764331781641,1.1939154669399505,0.3214631966932945,-0.09972105409848263,-0.2654966524595468,-0.3604556453153464,1.4261368036056759,1.0406988006055318,-0.13448561582809335,-0.12728819142305636,-0.3595757271511211
1731076264.53,-0.482115029746528,0.11648906059661977,-0.10539889631426844,-0.092254869924883,-0.6967697622914694,-1.664883494757786,-1.1821511169703358,-0.18097790867321242,-0.39214515206995987,-0.37208933020249857,-0.37451332194942155,0.2956226082283856,-0.09972105409848263,-0.24144004917143494,-0.36080168375456695,-0.18210587065310885,-0.029178351979879957,-0.13448561582809335,0.19299107197609955,-0.35992201976593724
1731076265.03,-0.482115029746528,0.2157199285334687,-0.10539889631426844,-0.07086949593772848,-0.6970016988990513,1.8855072749497523,-1.07297934645657,-0.18097790867321242,-0.2712243384513978,-0.3917182254447794,-0.37451332194942155,-0.22334254344186738,-0.09972105409848263,0.7472863459699604,-0.3611477217269018,-0.4501463163628999,-0.42214270897215195,-0.13448561582809335,0.6017284176474031,-0.36026831215707894
1731076265.53,-0.482115029746528,-0.21593434699182482,-0.10539889631426844,2.358508989003024,-0.6972335327405387,-0.4222467253601425,-1.2975612743706029,-0.18097790867321242,-0.32832583377127433,-0.3848359300927848,-0.15045206639380151,-0.41714695692868375,-0.09972105409848263,-0.2775249541036027,-0.3614937592323442,-0.4501463163628999,0.10265485165623724,-0.13448561582809335,-0.07543345353938345,-0.360614604324521
1731076266.03,1.20293076826688,-0.20353048849971866,-0.10539889631426844,-0.29113884800542,-0.6974652638120142,0.6428705055521089,-0.9388540283968002,-0.18097790867321242,-0.27794216143020684,-0.3814727260825969,1.1939154669399505,0.3279233438095217,-0.09972105409848263,-0.22460042686975668,-0.3618397962708742,1.4261368036056759,-0.14326477820344263,-0.13448561582809335,-0.07543345353938345,-0.3609608962682601
1731076266.53,-0.201274063410965,-0.1663189130234002,-0.10539889631426844,-0.26675952166006384,-0.6976968921095611,-0.4222467253601425,-0.7517024218017728,-0.18097790867321242,0.649117409645436,-0.38713796032383846,-0.15045206639380151,-0.05968548316411134,-0.09972105409848263,-0.14521363601898768,-0.3621858328424783,-0.18210587065310885,-0.22692815743405548,-0.13448561582809335,-0.13033847012209587,-0.361307187988271
