Time,Delay
1731077246.543,1.51
1731077247.036,1.16
1731077247.537,0.806
1731077248.06,0.869
1731077248.56,1.76
1731077249.061,0.991
1731077249.561,1.49
1731077250.063,1.31
1731077250.57,8.27
1731077251.065,1.02
1731077251.565,0.835
1731077252.091,0.893
1731077252.602,0.926
1731077253.115,0.936
1731077253.615,1.31
1731077254.116,0.92
1731077254.616,0.835
1731077255.131,0.863
1731077255.642,0.98
1731077256.144,1.04
1731077256.644,0.836
1731077257.149,2.81
1731077257.649,1.4
1731077258.152,3.66
1731077258.651,0.872
1731077259.163,0.909
1731077259.675,0.905
1731077260.175,1.17
1731077260.676,0.929
1731077261.176,0.947
1731077261.676,1.23
1731077262.178,0.795
1731077262.683,0.861
1731077263.194,0.801
1731077263.707,0.924
1731077264.219,0.783
1731077264.731,1.01
1731077265.231,1.09
1731077265.733,1.22
1731077266.238,5.57
1731077266.733,0.951
1731077267.236,1.55
1731077267.736,1.07
1731077268.237,1.07
1731077268.737,0.887
1731077269.237,0.773
1731077269.755,0.891
1731077270.255,1.08
1731077270.755,0.995
1731077271.257,1.37
1731077271.757,0.855
1731077272.283,0.928
1731077272.789,6.77
1731077273.285,0.94
1731077273.785,0.913
1731077274.286,0.927
1731077274.787,1.45
1731077275.288,0.926
1731077275.789,0.816
1731077276.315,0.863
1731077276.827,0.917
1731077277.327,1.13
1731077277.828,1.03
1731077278.329,1.17
1731077278.833,5.03
1731077279.33,0.89
1731077279.835,0.966
1731077280.335,1.04
1731077280.835,1.06
1731077281.336,0.811
1731077281.851,0.953
1731077282.352,1.34
1731077282.852,0.843
1731077283.355,0.963
1731077283.856,1.39
1731077284.362,6.87
1731077284.858,1.23
1731077285.359,1.52
1731077285.86,1.29
1731077286.361,0.865
1731077286.875,0.861
1731077287.375,1.39
1731077287.876,1.1
1731077288.377,1.03
1731077288.878,1.06
1731077289.383,4.75
1731077289.88,1.24
1731077290.381,1.43
1731077290.883,1.15
1731077291.383,1.31
1731077291.884,1.44
1731077292.386,1.08
1731077292.888,0.89
1731077293.403,0.838
1731077293.914,0.889
1731077294.427,1.01
1731077294.928,0.913
1731077295.428,0.934
1731077295.934,6.5
1731077296.429,0.734
1731077296.958,4.26
1731077297.457,2.38
1731077297.957,1.98
1731077298.458,1.44
1731077298.958,0.864
1731077299.482,1.38
1731077299.983,1.05
1731077300.484,0.876
1731077300.987,0.942
1731077301.487,1.25
1731077301.988,0.855
1731077302.491,0.878
1731077303.003,0.945
1731077303.503,1.03
1731077304.004,1.27
1731077304.502,0.832
1731077305.019,0.959
1731077305.52,1.47
1731077306.021,0.837
1731077306.523,0.841
1731077307.035,0.877
1731077307.547,0.826
1731077308.058,0.976
1731077308.56,1.51
1731077309.06,0.914
1731077309.563,0.818
1731077310.075,0.949
1731077310.578,3.94
1731077311.076,0.679
1731077311.578,0.87
1731077312.09,0.895
1731077312.602,0.918
1731077313.117,3.24
1731077313.618,3.22
1731077314.118,2.77
1731077315.131,0.896
1731077315.642,0.853
1731077316.155,0.959
1731077316.656,1.11
1731077317.156,0.939
1731077317.656,0.87
1731077318.171,0.881
1731077318.683,0.868
1731077319.194,0.937
1731077319.695,1.29
1731077320.202,7.67
1731077320.698,1.09
1731077321.198,1.23
1731077321.7,2.67
1731077322.201,2.03
1731077322.701,1.76
1731077323.203,2.3
1731077323.702,0.862
1731077324.219,0.937
1731077324.72,1.38
1731077325.224,4.18
1731077325.722,0.878
1731077326.222,0.938
1731077326.722,1.13
1731077327.223,1.41
1731077327.724,0.801
1731077328.25,0.915
1731077328.762,0.932
1731077329.263,1.17
1731077329.764,0.875
1731077330.267,0.752
1731077330.779,0.952
1731077331.281,1.41
1731077331.781,0.924
1731077332.286,6.11
1731077332.781,0.878
1731077333.283,1.21
1731077333.783,0.807
1731077334.299,1.0
1731077334.8,1.51
1731077335.3,1.05
1731077335.801,0.861
1731077336.315,0.869
1731077336.826,0.963
1731077337.328,0.973
1731077337.827,1.0
1731077338.329,1.74
1731077338.83,0.911
1731077339.354,1.03
1731077339.855,1.0
1731077340.356,0.978
1731077340.855,0.733
1731077341.37,0.955
1731077341.872,1.11
1731077342.372,0.902
1731077342.874,0.904
1731077343.386,0.949
1731077343.888,1.18
1731077344.388,0.824
1731077344.891,0.92
1731077345.394,3.69
1731077345.893,0.992
1731077346.393,0.87
1731077346.907,0.848
1731077347.419,0.873
