Time,Delay
1731073239.478,0.795
1731073239.977,0.809
1731073240.506,0.713
1731073241.018,1.04
1731073241.519,0.87
1731073242.022,2.99
1731073242.52,1.01
1731073243.021,1.04
1731073243.522,0.735
1731073244.026,1.01
1731073244.527,1.29
1731073245.028,1.21
1731073245.529,1.0
1731073246.029,0.849
1731073246.555,0.915
1731073247.055,0.961
1731073247.555,0.849
1731073248.062,4.4
1731073248.559,0.916
1731073249.06,1.2
1731073249.562,0.792
1731073250.062,0.884
1731073250.586,0.861
1731073251.098,1.11
1731073251.599,0.945
1731073252.1,1.03
1731073252.601,0.872
1731073253.114,0.883
1731073253.627,1.09
1731073254.128,0.939
1731073254.628,1.18
1731073255.129,1.16
1731073255.63,1.39
1731073256.13,0.918
1731073256.632,0.853
1731073257.147,1.03
1731073257.647,0.808
1731073258.171,0.92
1731073258.671,0.865
1731073259.195,0.901
1731073259.706,0.817
1731073260.219,1.03
1731073260.719,0.849
1731073261.242,0.728
1731073261.758,0.804
1731073262.266,0.763
1731073262.778,0.91
1731073263.279,0.897
1731073263.802,1.44
1731073264.304,0.998
1731073264.805,1.18
1731073265.305,0.8
1731073265.819,1.04
1731073266.32,0.987
1731073266.82,0.86
1731073267.323,1.25
1731073267.827,3.7
1731073268.325,1.2
1731073268.825,0.688
1731073269.339,1.57
1731073269.84,1.42
1731073270.341,1.54
1731073270.842,0.895
1731073271.343,1.19
1731073271.843,0.935
1731073272.343,0.847
1731073272.858,0.977
1731073273.359,0.848
1731073273.883,0.74
1731073274.395,0.9
1731073274.895,0.872
1731073275.402,7.49
1731073275.897,1.2
1731073276.397,0.765
1731073276.923,0.726
1731073277.435,0.961
1731073277.935,0.922
1731073278.435,0.814
1731073278.94,1.23
1731073279.44,1.03
1731073279.941,1.63
1731073280.442,0.923
1731073280.942,0.843
1731073281.467,1.26
1731073281.968,0.857
1731073282.469,2.14
1731073282.969,1.05
1731073283.468,0.928
1731073283.97,0.814
1731073284.474,0.807
1731073284.987,0.733
1731073285.499,1.28
1731073286.0,0.824
1731073286.523,0.844
1731073287.035,0.896
1731073287.535,0.851
1731073288.059,1.58
1731073288.56,1.33
1731073289.061,1.59
1731073289.563,1.29
1731073290.063,0.865
1731073290.564,1.17
1731073291.069,5.8
1731073291.567,1.01
1731073292.066,0.824
1731073292.571,1.17
1731073293.071,0.914
1731073293.573,1.05
1731073294.072,1.09
1731073294.574,0.951
1731073295.073,0.739
1731073295.579,1.04
1731073296.079,0.792
1731073296.603,0.896
1731073297.116,1.31
1731073297.621,6.45
1731073298.117,0.981
1731073298.617,0.926
1731073299.118,1.02
1731073299.618,0.863
1731073300.122,0.783
1731073300.635,0.898
1731073301.135,0.935
1731073301.636,0.845
1731073302.139,0.935
1731073302.642,3.9
1731073303.14,1.03
1731073303.642,2.43
1731073304.143,1.94
1731073304.644,1.53
1731073305.143,1.0
1731073305.644,0.976
1731073306.145,1.18
1731073306.645,0.815
1731073307.163,0.835
1731073307.675,0.88
1731073308.188,1.31
1731073308.687,0.757
1731073309.21,0.852
1731073309.723,1.24
1731073310.223,0.846
1731073310.748,0.949
1731073311.249,1.23
1731073311.755,6.09
1731073312.25,0.797
1731073312.763,0.759
1731073313.274,0.802
1731073313.786,0.797
1731073314.303,0.764
1731073314.811,0.979
1731073315.312,0.84
1731073315.835,0.846
1731073316.347,0.864
1731073316.859,0.995
1731073317.358,0.824
1731073317.883,0.872
1731073318.383,0.896
1731073318.885,1.0
1731073319.384,1.04
1731073319.885,0.774
1731073320.41,0.944
1731073320.911,0.701
1731073321.436,1.57
1731073321.937,1.4
1731073322.437,1.15
1731073322.938,0.81
1731073323.451,0.807
1731073323.963,1.21
1731073324.464,0.87
1731073324.986,0.941
1731073325.487,0.879
1731073325.99,2.36
1731073326.489,0.78
1731073327.002,0.736
1731073327.502,0.904
1731073328.004,2.12
1731073328.502,0.984
1731073329.004,1.17
1731073329.507,3.41
1731073330.008,3.28
1731073330.508,2.71
1731073331.01,3.36
1731073331.516,7.71
1731073332.014,4.99
1731073332.515,5.21
1731073333.014,3.87
1731073333.516,4.08
1731073334.016,2.88
1731073334.518,3.42
1731073335.018,2.89
1731073335.521,3.76
1731073336.027,8.87
1731073336.52,1.34
1731073337.024,4.01
1731073337.523,2.21
1731073338.024,3.02
1731073338.525,3.5
1731073339.026,3.62
1731073339.528,3.74
1731073340.028,2.95
1731073340.53,4.34
1731073341.027,0.727
1731073341.532,1.11
1731073342.032,0.872
1731073342.532,1.06
1731073343.033,1.08
1731073343.534,1.05
1731073344.034,1.02
1731073344.535,0.884
1731073345.05,0.884
1731073345.562,0.76
1731073346.075,0.867
1731073346.586,0.821
1731073347.098,0.891
1731073347.599,0.89
1731073348.123,0.812
1731073348.636,0.865
1731073349.147,0.816
1731073349.658,0.806
1731073350.171,0.93
1731073350.671,0.903
1731073351.178,7.59
1731073351.673,1.01
1731073352.173,0.897
1731073352.699,0.989
1731073353.2,0.839
1731073353.723,0.82
1731073354.235,1.26
1731073354.736,1.0
1731073355.236,1.19
1731073355.737,0.843
1731073356.251,1.46
1731073356.752,1.03
1731073357.252,1.12
1731073357.753,1.03
1731073358.254,0.834
1731073358.779,1.22
1731073359.28,0.908
1731073359.781,2.6
1731073360.281,0.934
1731073360.781,0.994
1731073361.281,0.853
1731073361.786,0.792
1731073362.299,1.26
1731073362.8,0.81
1731073363.323,0.795
1731073363.834,0.9
1731073364.347,0.837
