Time,Bitrate,Jitter,Datagrams
1731073239.45,20.5,0.372,0.0
1731073239.95,19.8,0.421,0.0
1731073240.45,19.9,0.373,0.0
1731073240.95,20.5,0.374,0.0
1731073241.45,19.8,0.423,0.0
1731073241.95,19.8,0.435,0.0
1731073242.45,19.8,0.475,0.0
1731073242.95,20.5,0.774,0.0
1731073243.45,19.8,0.773,0.0
1731073243.95,19.2,0.656,0.03225806451612903
1731073244.45,19.8,0.599,0.0
1731073244.95,20.5,0.583,0.0
1731073245.45,19.8,0.632,0.0
1731073245.95,19.8,0.613,0.0
1731073246.45,19.8,0.696,0.0
1731073246.95,20.5,0.979,0.0
1731073247.45,19.8,0.758,0.0
1731073247.95,19.8,0.584,0.0
1731073248.45,19.8,0.572,0.0
1731073248.95,20.5,0.488,0.0
1731073249.45,19.8,0.705,0.0
1731073249.95,19.2,0.615,0.03225806451612903
1731073250.45,19.8,0.538,0.0
1731073250.95,19.8,0.572,0.0
1731073251.45,20.5,0.803,0.0
1731073251.95,19.8,0.642,0.0
1731073252.45,19.8,0.596,0.0
1731073252.95,20.5,0.588,0.0
1731073253.45,19.8,0.732,0.0
1731073253.95,19.8,0.689,0.0
1731073254.45,19.8,0.750,0.0
1731073254.95,20.5,0.844,0.0
1731073255.45,19.9,0.781,0.0
1731073255.95,19.8,0.834,0.0
1731073256.45,19.8,0.610,0.0
1731073256.95,19.8,0.428,0.0
1731073257.45,20.5,0.366,0.0
1731073257.95,19.8,0.308,0.0
1731073258.45,19.8,0.506,0.0
1731073258.95,20.5,0.487,0.0
1731073259.45,19.8,0.383,0.0
1731073259.95,19.8,0.402,0.0
1731073260.45,19.8,0.412,0.0
1731073260.95,19.8,0.490,0.0
1731073261.45,20.5,0.402,0.0
1731073261.95,19.9,0.408,0.0
1731073262.45,19.8,0.528,0.0
1731073262.95,20.5,0.449,0.0
1731073263.45,18.6,0.449,0.06451612903225806
1731073263.95,19.8,0.451,0.0
1731073264.45,19.8,0.575,0.0
1731073264.95,20.5,0.551,0.0
1731073265.45,19.8,0.544,0.0
1731073265.95,19.8,0.591,0.0
1731073266.45,19.9,0.711,0.0
1731073266.95,20.5,0.564,0.0
1731073267.45,19.8,0.604,0.0
1731073267.95,19.8,0.720,0.0
1731073268.45,19.8,0.656,0.0
1731073268.95,20.5,0.659,0.0
1731073269.45,19.8,0.683,0.0
1731073269.95,19.8,0.500,0.0
1731073270.45,19.8,0.644,0.0
1731073270.95,20.5,0.457,0.0
1731073271.45,19.9,0.572,0.0
1731073271.95,19.8,0.526,0.0
1731073272.45,19.8,0.527,0.0
1731073272.95,20.5,0.532,0.0
1731073273.45,19.8,0.533,0.0
1731073273.95,19.8,0.600,0.0
1731073274.45,19.8,0.704,0.0
1731073274.95,20.5,0.724,0.0
1731073275.45,19.8,0.715,0.0
1731073275.95,19.8,0.734,0.0
1731073276.45,19.8,0.801,0.0
1731073276.95,20.5,0.835,0.0
1731073277.45,19.2,0.882,0.03225806451612903
1731073277.95,19.8,0.635,0.0
1731073278.45,19.8,0.484,0.0
1731073278.95,19.8,0.366,0.0
1731073279.45,20.5,0.395,0.0
1731073279.95,19.8,0.471,0.0
1731073280.45,19.8,0.444,0.0
1731073280.95,20.5,0.336,0.0
1731073281.45,19.8,0.529,0.0
1731073281.95,19.8,0.403,0.0
1731073282.45,19.8,0.350,0.0
1731073282.95,20.5,0.349,0.0
1731073283.45,19.9,0.414,0.0
1731073283.95,19.8,0.456,0.0
1731073284.45,19.8,0.594,0.0
1731073284.95,20.5,0.509,0.0
1731073285.45,19.2,0.536,0.03225806451612903
1731073285.95,19.8,0.585,0.0
1731073286.45,19.8,0.490,0.0
1731073286.95,20.5,0.527,0.0
1731073287.45,19.8,0.575,0.0
1731073287.95,19.8,0.548,0.0
1731073288.45,19.8,0.567,0.0
1731073288.95,20.5,0.636,0.0
1731073289.45,19.8,0.653,0.0
1731073289.95,19.8,0.894,0.0
1731073290.45,19.9,0.595,0.0
1731073290.95,19.8,0.463,0.0
