Time,Bitrate,Jitter,Datagrams,Delay
1731076244.72,20.5,0.450,0.0,4.07
1731076245.22,19.8,0.539,0.0,1.13
1731076245.72,19.8,0.542,0.0,1.28
1731076246.22,20.5,1.023,0.0,0.873
1731076246.72,19.9,0.557,0.0,0.776
1731076247.22,19.8,0.856,0.0,0.852
1731076247.72,19.9,0.576,0.0,0.799
1731076248.22,20.5,0.582,0.0,0.843
1731076248.72,19.8,0.501,0.0,0.714
1731076249.22,19.8,0.768,0.0,1.78
1731076249.72,19.8,0.730,0.0,0.844
1731076250.22,20.5,0.750,0.0,0.817
1731076250.72,19.8,0.686,0.0,0.814
1731076251.22,19.8,0.595,0.0,0.819
1731076251.72,19.8,0.547,0.0,0.857
1731076252.22,20.5,0.545,0.0,1.2
1731076252.72,19.8,0.561,0.0,1.03
1731076253.22,19.9,0.587,0.0,1.12
1731076253.72,19.8,0.782,0.0,1.53
1731076254.22,20.5,0.595,0.0,1.01
1731076254.72,19.8,0.686,0.0,1.06
1731076255.22,19.8,0.754,0.0,0.966
1731076255.72,19.8,0.856,0.0,0.751
1731076256.22,20.5,0.688,0.0,1.33
1731076256.72,19.8,0.605,0.0,1.46
1731076257.22,19.8,0.760,0.0,2.17
1731076257.72,19.8,0.742,0.0,0.863
1731076258.22,20.5,0.689,0.0,1.02
1731076258.72,19.8,0.695,0.0,1.3
1731076259.22,19.8,1.020,0.0,1.03
1731076259.72,19.8,0.515,0.0,0.829
1731076260.22,20.5,0.514,0.0,0.805
1731076260.72,19.8,0.446,0.0,1.44
1731076261.22,19.8,0.327,0.0,1.16
1731076261.72,19.8,0.440,0.0,1.38
1731076262.22,20.5,0.623,0.0,0.752
1731076262.72,19.8,0.872,0.0,0.872
1731076263.22,19.9,0.529,0.0,0.748
1731076263.72,19.8,1.085,0.0,0.698
1731076264.22,20.5,1.062,0.0,1.26
1731076264.72,19.8,0.673,0.0,NA
1731076265.22,19.8,0.713,0.0,1.36
1731076265.72,19.8,0.539,0.0,7.04
1731076266.22,20.4,0.544,0.0,0.845
1731076266.72,19.9,0.559,0.0,0.902
1731076267.22,19.8,0.689,0.0,1.3
1731076267.72,19.8,0.598,0.0,0.895
1731076268.22,20.5,0.555,0.0,0.808
1731076268.72,19.8,0.492,0.0,1.02
1731076269.22,19.8,0.602,0.0,1.28
1731076269.72,19.8,0.852,0.0,0.978
1731076270.22,20.5,0.569,0.0,0.845
