Time,Delay
1731076244.735,2.66
1731076245.234,2.46
1731076245.733,1.62
1731076246.234,1.73
1731076246.743,10.2
1731076247.237,2.62
1731076247.74,1.84
1731076248.239,2.26
1731076248.739,1.79
1731076249.241,1.52
1731076249.742,2.51
1731076250.242,1.62
1731076250.744,1.62
1731076251.252,7.2
1731076251.747,1.78
1731076252.249,1.73
1731076252.752,1.9
1731076253.251,1.78
1731076253.752,1.76
1731076254.254,2.06
1731076254.754,1.72
1731076255.256,2.05
1731076255.757,2.1
1731076256.257,2.02
1731076256.758,1.55
1731076257.258,1.79
1731076257.761,2.42
1731076258.262,1.84
1731076258.764,2.68
1731076259.266,2.78
1731076259.766,2.53
1731076260.268,2.62
1731076260.776,9.28
1731076261.27,2.96
1731076261.771,2.36
1731076262.274,4.45
1731076262.773,2.74
1731076263.274,2.26
1731076263.774,1.98
1731076264.274,1.7
1731076264.775,1.8
1731076265.281,5.91
1731076265.778,1.65
1731076266.279,1.87
1731076266.782,2.2
1731076267.282,1.67
1731076267.783,1.95
1731076268.284,1.94
1731076268.786,2.8
1731076269.286,1.98
1731076269.786,1.5
1731076270.295,7.98
1731076270.79,1.89
1731076271.293,3.17
1731076271.794,3.87
1731076272.295,2.62
1731076272.796,2.23
1731076273.3,5.7
1731076273.798,1.74
1731076274.301,2.0
1731076274.804,6.62
1731076275.3,1.69
1731076275.802,1.63
1731076276.305,3.77
1731076276.804,2.28
1731076277.305,1.56
1731076277.806,1.9
1731076278.308,2.42
1731076278.809,1.87
1731076279.309,1.97
1731076279.81,1.61
1731076280.311,2.95
1731076280.812,2.23
1731076281.313,3.74
1731076281.813,2.52
1731076282.314,1.56
1731076282.817,4.06
1731076283.317,2.46
1731076283.817,1.63
1731076284.328,11.3
1731076284.819,1.92
1731076285.319,1.85
1731076285.821,2.21
1731076286.322,1.63
1731076286.824,2.09
1731076287.323,1.56
1731076287.825,1.77
1731076288.327,1.9
1731076288.832,6.25
1731076289.329,2.48
1731076289.829,1.71
1731076290.33,1.52
1731076290.833,4.06
1731076291.333,2.13
1731076291.832,1.64
1731076292.334,1.86
1731076292.836,2.48
1731076293.337,2.4
1731076293.837,2.13
1731076294.338,1.64
1731076294.839,1.95
1731076295.339,1.63
1731076295.841,1.93
1731076296.343,1.94
1731076296.843,1.64
1731076297.345,2.43
1731076297.845,1.63
1731076298.356,10.9
1731076298.848,3.32
1731076299.347,1.87
1731076299.849,1.61
1731076300.353,3.26
1731076300.852,1.95
1731076301.352,1.71
1731076301.854,1.92
1731076302.354,1.62
1731076302.859,6.16
1731076303.356,2.31
1731076303.858,2.12
1731076304.358,1.85
1731076304.861,2.07
1731076305.362,2.68
1731076305.863,2.17
1731076306.363,2.17
1731076306.865,3.3
1731076307.368,6.21
1731076307.864,1.67
1731076308.367,2.8
1731076308.868,2.18
1731076309.369,1.56
1731076309.87,2.11
1731076310.371,1.56
1731076310.872,1.91
1731076311.373,2.09
1731076311.874,2.25
1731076312.373,1.59
1731076312.875,1.5
1731076313.377,3.04
1731076313.878,2.81
1731076314.377,1.63
1731076314.879,2.28
1731076315.379,1.82
1731076315.881,1.6
1731076316.383,3.02
1731076316.888,6.76
1731076317.383,1.75
1731076317.888,2.03
1731076318.386,1.65
1731076318.888,1.86
1731076319.388,1.76
1731076319.889,1.57
1731076320.389,1.55
1731076320.89,1.72
1731076321.397,6.16
1731076321.894,1.7
1731076322.395,1.58
1731076322.898,3.76
1731076323.398,3.06
1731076323.897,1.56
1731076324.398,1.97
1731076324.898,1.87
1731076325.4,1.65
1731076325.902,2.41
1731076326.402,1.58
1731076326.903,1.78
1731076327.405,2.02
1731076327.905,1.7
