Time,Bitrate,Jitter,Datagrams,Delay
1731075242.9,19.8,0.269,0.0,1.54
1731075243.4,20.5,0.515,0.0,1.16
1731075243.9,19.8,0.493,0.0,0.768
1731075244.4,20.5,0.486,0.0,0.886
1731075244.9,19.8,0.473,0.0,0.787
1731075245.4,19.8,0.433,0.0,0.84
1731075245.9,19.9,0.464,0.0,0.8
1731075246.4,20.5,0.499,0.0,0.803
1731075246.9,19.8,0.488,0.0,0.726
1731075247.4,19.8,0.464,0.0,0.851
1731075247.9,19.8,0.397,0.0,2.54
1731075248.4,20.5,0.511,0.0,0.896
1731075248.9,19.8,0.512,0.0,0.979
1731075249.4,19.8,0.506,0.0,1.56
1731075249.9,19.8,0.552,0.0,0.968
1731075250.4,19.9,0.475,0.0,1.09
1731075250.9,20.5,0.518,0.0,1.22
1731075251.4,19.8,0.790,0.0,1.03
1731075251.9,19.8,0.571,0.0,1.22
1731075252.4,20.5,0.580,0.0,0.859
1731075252.9,19.8,1.066,0.0,0.68
1731075253.4,19.2,0.756,0.03225806451612903,0.783
1731075253.9,19.8,0.827,0.0,1.03
1731075254.4,20.5,0.725,0.0,1.12
1731075254.9,19.8,0.728,0.0,0.945
1731075255.4,19.8,0.728,0.0,6.28
1731075255.9,19.8,0.507,0.0,1.11
1731075256.4,20.5,0.506,0.0,0.893
1731075256.9,19.8,0.675,0.0,0.976
1731075257.4,19.8,0.655,0.0,1.04
1731075257.9,19.8,0.734,0.0,0.839
1731075258.4,20.5,0.649,0.0,0.843
1731075258.9,19.8,0.698,0.0,0.89
1731075259.4,19.9,0.765,0.0,0.778
1731075259.9,19.8,0.928,0.0,0.767
1731075260.4,20.5,0.831,0.0,NA
1731075260.9,19.8,0.776,0.0,1.01
1731075261.4,19.8,0.924,0.0,0.877
1731075261.9,19.8,0.893,0.0,0.92
1731075262.4,20.5,0.872,0.0,1.01
1731075262.9,19.8,1.048,0.0,0.822
1731075263.4,19.8,1.018,0.0,0.841
1731075263.9,19.8,0.841,0.0,2.02
1731075264.4,19.8,0.463,0.0,0.895
1731075264.9,20.5,0.402,0.0,0.983
1731075265.4,19.8,0.398,0.0,1.29
1731075265.9,19.8,0.395,0.0,1.16
1731075266.4,20.5,0.532,0.0,0.78
1731075266.9,19.8,0.438,0.0,0.743
1731075267.4,19.9,0.490,0.0,0.932
1731075267.9,19.8,0.397,0.0,1.1
1731075268.4,19.8,0.435,0.0,0.869
1731075268.9,20.5,0.460,0.0,1.07
1731075269.4,19.8,0.462,0.0,4.66
