Time,Delay
1731073239.499,3.24
1731073239.996,2.17
1731073240.497,2.2
1731073240.999,3.8
1731073241.499,2.64
1731073241.999,1.75
1731073242.501,3.04
1731073243.002,3.1
1731073243.501,1.89
1731073244.002,1.74
1731073244.502,1.66
1731073245.004,2.34
1731073245.506,2.31
1731073246.011,7.3
1731073246.507,1.64
1731073247.009,2.32
1731073247.509,2.0
1731073248.01,1.64
1731073248.512,2.59
1731073249.013,2.21
1731073249.513,2.0
1731073250.014,1.83
1731073250.521,8.33
1731073251.015,1.63
1731073251.517,1.9
1731073252.018,1.77
1731073252.519,1.58
1731073253.021,3.48
1731073253.522,2.97
1731073254.022,2.24
1731073254.523,1.67
1731073255.028,5.44
1731073255.525,1.91
1731073256.026,1.58
1731073256.527,1.9
1731073257.028,1.77
1731073257.529,2.08
1731073258.029,2.0
1731073258.53,2.07
1731073259.03,1.82
1731073259.533,2.66
1731073260.033,2.11
1731073260.534,1.86
1731073261.037,2.9
1731073261.538,2.92
1731073262.037,1.75
1731073262.539,1.93
1731073263.039,1.5
1731073263.541,1.89
1731073264.041,2.13
1731073264.55,10.2
1731073265.042,1.69
1731073265.544,1.75
1731073266.045,2.18
1731073266.545,2.32
1731073267.045,1.87
1731073267.546,1.48
1731073268.048,1.76
1731073268.551,2.13
1731073269.056,6.83
1731073269.554,3.34
1731073270.054,2.41
1731073270.556,3.03
1731073271.056,1.95
1731073271.556,1.87
1731073272.059,2.75
1731073272.559,2.43
1731073273.06,2.51
1731073273.563,5.0
1731073274.061,2.11
1731073274.561,1.88
1731073275.063,1.79
1731073275.565,2.25
1731073276.066,2.18
1731073276.566,2.18
1731073277.067,1.54
1731073277.569,2.6
1731073278.071,3.34
1731073278.58,11.4
1731073279.073,3.32
1731073279.574,3.56
1731073280.074,2.51
1731073280.575,2.69
1731073281.076,2.78
1731073281.577,2.17
1731073282.078,2.42
1731073282.579,1.96
1731073283.086,8.54
1731073283.581,3.79
1731073284.082,4.14
1731073284.583,3.28
1731073285.082,1.93
1731073285.583,2.29
1731073286.084,1.95
1731073286.584,2.46
1731073287.085,2.27
1731073287.591,6.81
1731073288.088,1.96
1731073288.589,2.87
1731073289.09,2.62
1731073289.59,1.96
1731073290.092,2.23
1731073290.594,2.63
1731073291.093,2.08
1731073291.594,1.85
1731073292.097,2.91
1731073292.597,2.21
1731073293.098,1.61
1731073293.599,1.68
1731073294.101,2.33
1731073294.601,1.83
1731073295.103,1.8
1731073295.604,1.67
1731073296.105,2.03
1731073296.606,2.1
1731073297.115,9.28
1731073297.607,1.64
1731073298.109,1.87
1731073298.61,1.61
1731073299.111,1.6
1731073299.613,2.13
1731073300.114,2.58
1731073300.615,1.95
1731073301.114,1.74
1731073301.62,5.35
1731073302.117,2.38
1731073302.618,1.96
1731073303.118,1.9
1731073303.618,1.9
1731073304.12,2.04
1731073304.621,2.23
1731073305.121,2.2
1731073305.622,2.14
1731073306.124,3.42
1731073306.623,1.58
1731073307.125,2.33
1731073307.626,1.77
1731073308.127,1.7
1731073308.628,1.62
1731073309.129,2.04
1731073309.629,1.72
1731073310.131,1.67
1731073310.632,1.66
1731073311.14,8.6
1731073311.635,2.01
1731073312.135,1.74
1731073312.636,2.19
1731073313.137,2.29
1731073313.637,1.94
1731073314.138,1.51
1731073314.64,1.74
1731073315.141,2.13
1731073315.647,7.57
1731073316.142,1.82
1731073316.643,1.53
1731073317.145,1.87
1731073317.646,1.86
1731073318.148,1.95
1731073318.647,1.72
1731073319.149,2.1
1731073319.649,1.97
1731073320.153,5.55
1731073320.651,1.99
1731073321.15,1.76
1731073321.653,2.26
1731073322.153,1.9
1731073322.654,1.84
1731073323.155,1.56
1731073323.657,1.85
1731073324.158,1.66
1731073324.664,6.16
1731073325.16,1.73
1731073325.661,1.91
1731073326.162,1.65
1731073326.663,1.53
1731073327.166,2.11
1731073327.666,2.34
1731073328.166,2.39
1731073328.668,2.15
1731073329.168,1.82
1731073329.677,9.28
1731073330.169,1.55
1731073330.671,1.84
1731073331.173,2.23
1731073331.674,1.85
1731073332.175,1.79
1731073332.675,1.79
1731073333.177,1.83
1731073333.678,1.77
1731073334.183,5.27
1731073334.68,1.51
1731073335.182,2.05
1731073335.682,1.88
1731073336.182,1.88
1731073336.685,2.07
1731073337.185,2.37
1731073337.686,2.31
1731073338.186,1.67
1731073338.689,3.22
1731073339.189,2.2
1731073339.75,2.8
1731073340.19,1.81
1731073340.692,1.67
1731073341.192,1.5
1731073341.693,1.87
1731073342.194,1.95
1731073342.695,1.87
1731073343.196,1.99
1731073343.704,9.53
1731073344.198,2.19
1731073344.697,1.64
1731073345.199,1.75
1731073345.701,2.09
1731073346.202,1.9
1731073346.702,2.62
1731073347.203,1.66
1731073347.704,1.68
1731073348.732,2.06
1731073349.236,5.66
1731073349.733,2.21
1731073350.234,1.72
1731073350.736,2.19
1731073351.24,5.99
1731073351.737,1.89
1731073352.237,2.32
1731073352.738,1.93
1731073353.238,1.67
1731073353.742,4.27
1731073354.241,2.13
1731073354.741,2.75
1731073355.241,2.3
1731073355.744,2.86
1731073356.244,1.84
1731073356.745,1.76
1731073357.246,1.85
1731073357.748,1.79
1731073358.249,1.8
1731073358.759,9.86
1731073359.252,1.72
1731073359.754,2.04
1731073360.254,1.64
1731073360.755,1.93
1731073361.256,1.74
1731073361.757,2.18
1731073362.257,2.22
1731073362.758,2.14
1731073363.266,7.68
1731073363.76,1.94
1731073364.26,1.8
1731073364.763,2.9
1731073365.264,4.41
1731073365.765,2.52
1731073366.265,1.88
1731073366.767,1.91
1731073367.267,1.62
1731073367.77,3.55
1731073368.269,1.97
1731073368.769,1.89
1731073369.271,1.68
1731073369.773,2.34
1731073370.274,2.24
1731073370.774,1.86
1731073371.274,1.82
1731073371.776,1.79
1731073372.278,2.19
1731073372.785,9.11
1731073373.279,1.95
1731073373.779,1.73
1731073374.28,1.87
1731073374.782,1.99
1731073375.282,1.68
1731073375.783,1.68
1731073376.285,2.14
1731073376.786,1.97
1731073377.292,8.29
1731073377.787,2.16
1731073378.291,5.35
1731073378.791,4.72
1731073379.29,2.3
1731073379.79,2.21
1731073380.291,2.37
1731073380.791,1.8
1731073381.294,2.69
1731073381.799,6.78
1731073382.296,2.14
1731073382.797,2.6
1731073383.298,2.04
1731073383.798,2.0
1731073384.299,2.57
1731073384.8,2.36
1731073385.301,2.44
1731073385.801,1.81
1731073386.305,4.85
1731073386.804,1.66
1731073387.305,1.79
1731073387.806,1.81
1731073388.308,1.88
1731073388.809,1.99
1731073389.31,1.68
1731073389.812,1.85
1731073390.314,1.88
1731073390.814,2.0
1731073391.322,9.4
1731073391.815,1.84
1731073392.317,1.98
1731073392.819,1.97
1731073393.32,3.25
1731073393.823,5.13
1731073394.323,4.69
1731073394.824,4.76
1731073395.325,4.08
1731073395.831,9.54
1731073396.326,3.51
1731073396.828,4.75
1731073397.329,4.29
1731073397.83,4.21
1731073398.33,3.63
1731073398.833,5.33
1731073399.329,1.61
1731073399.831,1.73
1731073400.334,2.77
1731073400.84,8.65
1731073401.334,1.81
1731073401.836,2.38
1731073402.338,2.3
1731073402.839,1.97
1731073403.339,2.11
1731073403.84,1.71
1731073404.342,2.24
1731073404.842,1.77
1731073405.35,9.07
1731073405.845,2.65
1731073406.345,2.14
1731073406.847,2.67
1731073407.348,2.66
1731073407.849,2.0
1731073408.349,1.69
1731073408.85,1.76
1731073409.352,1.9
1731073409.856,4.61
1731073410.354,1.79
1731073410.855,1.64
1731073411.357,2.03
1731073411.858,2.17
1731073412.359,2.85
1731073412.859,1.72
1731073413.36,1.53
1731073413.861,2.2
1731073414.362,2.51
