Time,Delay
1731077246.521,4.74
1731077247.017,1.85
1731077247.519,2.67
1731077248.02,2.62
1731077248.524,6.11
1731077249.021,1.53
1731077249.525,2.8
1731077250.024,1.84
1731077250.525,1.86
1731077251.027,2.17
1731077251.528,1.83
1731077252.028,1.96
1731077252.529,1.73
1731077253.031,2.29
1731077253.532,1.37
1731077254.033,1.59
1731077254.534,1.79
1731077255.035,1.69
1731077255.536,1.73
1731077256.038,1.92
1731077256.539,2.01
1731077257.04,2.96
1731077257.541,2.74
1731077258.049,9.9
1731077258.542,2.11
1731077259.043,2.26
1731077259.544,1.84
1731077260.045,1.93
1731077260.545,1.77
1731077261.047,1.94
1731077261.547,1.79
1731077262.048,1.77
1731077262.553,5.69
1731077263.051,1.75
1731077263.553,2.4
1731077264.053,1.7
1731077264.555,2.11
1731077265.056,2.4
1731077265.557,2.84
1731077266.056,1.65
1731077266.559,1.94
1731077267.062,4.35
1731077267.561,2.27
1731077268.061,2.01
1731077268.562,1.9
1731077269.062,1.9
1731077269.564,2.54
1731077270.066,2.64
1731077270.565,1.96
1731077271.067,2.61
1731077271.568,3.01
1731077272.077,10.1
1731077272.569,2.03
1731077273.069,2.36
1731077273.571,2.74
1731077274.072,2.07
1731077274.572,2.02
1731077275.072,1.41
1731077275.573,1.83
1731077276.075,1.84
1731077276.584,8.97
1731077277.078,1.67
1731077277.579,2.03
1731077278.08,2.42
1731077278.58,2.45
1731077279.081,1.97
1731077279.581,1.96
1731077280.081,1.69
1731077280.582,1.8
1731077281.088,6.81
1731077281.585,1.64
1731077282.087,1.86
1731077282.588,1.82
1731077283.089,1.65
1731077283.591,2.05
1731077284.093,2.7
1731077284.593,2.21
1731077285.094,2.5
1731077285.596,3.08
1731077286.101,8.18
1731077286.597,2.63
1731077287.097,1.82
1731077287.6,2.6
1731077288.1,2.44
1731077288.6,1.91
1731077289.101,2.11
1731077289.601,1.65
1731077290.102,1.71
1731077290.612,8.34
1731077291.109,2.3
1731077291.608,1.71
1731077292.109,1.68
1731077292.613,3.87
1731077293.113,1.65
1731077293.613,1.53
1731077294.116,2.51
1731077294.616,2.02
1731077295.117,2.34
1731077295.617,1.78
1731077296.119,2.03
1731077296.619,2.05
1731077297.121,2.74
1731077297.621,1.85
1731077298.123,2.36
1731077298.624,2.37
1731077299.124,2.31
1731077299.625,1.91
1731077300.136,12.7
1731077300.627,2.59
1731077301.127,1.65
1731077301.629,1.79
1731077302.131,2.51
1731077302.632,1.78
1731077303.134,2.14
1731077303.634,1.89
1731077304.135,1.83
1731077304.64,5.78
1731077305.138,1.68
1731077305.64,2.25
1731077306.141,2.18
1731077306.641,1.71
1731077307.142,1.86
1731077307.643,1.77
1731077308.144,1.66
1731077308.646,1.95
1731077309.152,6.75
1731077309.655,9.45
1731077310.15,1.84
1731077310.65,2.07
1731077311.15,1.86
1731077311.651,1.82
1731077312.154,1.93
1731077312.654,1.93
1731077313.156,2.45
1731077313.657,1.98
1731077314.165,10.5
1731077314.659,2.58
1731077315.159,2.38
1731077315.66,2.05
1731077316.16,2.14
1731077316.661,1.83
1731077317.163,2.13
1731077317.664,2.36
1731077318.164,2.12
1731077318.668,6.15
1731077319.168,3.92
1731077319.666,2.25
1731077320.166,1.77
1731077320.669,3.62
1731077321.172,4.42
1731077321.67,2.16
1731077322.171,2.47
1731077322.672,2.12
1731077323.175,4.48
1731077323.673,1.73
1731077324.175,1.93
1731077324.676,2.39
1731077325.175,1.68
1731077325.677,1.83
1731077326.178,1.99
1731077326.679,1.71
1731077327.179,1.8
1731077327.682,3.2
1731077328.181,1.64
1731077328.683,2.27
1731077329.184,2.17
1731077329.685,1.53
1731077330.187,2.02
1731077330.687,2.47
1731077331.188,2.18
1731077331.688,1.74
1731077332.189,1.8
1731077332.697,8.08
1731077333.192,1.66
1731077333.694,2.02
1731077334.193,1.58
1731077334.694,1.88
1731077335.196,1.85
1731077335.697,1.65
1731077336.2,2.29
1731077336.701,2.79
1731077337.208,7.87
1731077337.702,1.85
1731077338.203,1.69
1731077338.705,1.74
1731077339.206,1.89
1731077339.707,2.1
1731077340.208,2.17
1731077340.708,2.02
1731077341.208,1.72
1731077341.709,1.87
1731077342.211,2.03
1731077342.711,1.7
1731077343.212,1.86
1731077343.713,1.85
1731077344.214,1.81
1731077344.717,2.95
1731077345.223,8.44
1731077345.72,3.93
1731077346.219,2.33
1731077346.729,12.2
1731077347.22,2.17
1731077347.73,10.3
1731077348.222,1.93
1731077348.724,3.03
1731077349.224,1.96
1731077349.726,1.98
1731077350.226,2.32
1731077350.728,1.8
1731077351.232,4.94
1731077351.73,1.99
1731077352.23,1.88
1731077352.731,1.54
1731077353.232,1.77
1731077353.737,4.4
1731077354.236,1.75
1731077354.737,1.76
1731077355.239,1.91
1731077355.739,2.11
1731077356.245,7.68
1731077356.741,2.1
1731077357.242,2.11
1731077357.742,1.92
1731077358.243,2.45
1731077358.743,1.73
1731077359.244,2.01
1731077359.745,1.58
1731077360.246,2.22
1731077360.757,11.0
1731077361.248,1.98
1731077361.749,1.79
1731077362.251,2.13
1731077362.751,2.31
1731077363.253,3.66
1731077363.755,4.07
1731077364.255,4.12
1731077364.756,4.08
1731077365.264,12.0
1731077365.756,3.47
1731077366.257,3.68
1731077366.758,2.9
1731077367.259,4.05
1731077367.758,2.31
1731077368.259,2.55
1731077368.76,2.41
1731077369.261,2.55
1731077369.77,10.4
1731077370.263,2.4
1731077370.764,2.36
1731077371.265,2.33
1731077371.765,2.15
1731077372.266,2.07
1731077372.766,1.64
1731077373.268,2.62
1731077373.768,1.77
1731077374.272,4.45
1731077374.77,2.21
1731077375.271,1.95
1731077375.771,1.9
1731077376.273,2.04
1731077376.773,1.75
1731077377.277,2.36
1731077377.776,2.6
1731077378.276,1.83
1731077378.777,2.0
1731077379.278,1.87
1731077379.781,2.52
1731077380.28,1.6
1731077380.783,2.53
1731077381.286,3.13
1731077381.784,2.17
1731077382.286,2.4
1731077382.787,3.0
1731077383.287,2.02
1731077383.798,13.0
1731077384.289,2.12
1731077384.79,2.11
1731077385.291,2.24
1731077385.792,2.49
1731077386.292,2.32
1731077386.791,1.69
1731077387.293,1.93
1731077387.794,2.43
1731077388.301,7.47
1731077388.796,1.82
1731077389.302,2.04
1731077389.798,2.21
1731077390.299,2.11
1731077390.8,2.73
1731077391.301,1.72
1731077391.803,2.22
1731077392.303,2.19
1731077392.808,5.49
1731077393.306,2.17
1731077393.806,1.59
1731077394.308,3.05
1731077394.807,1.7
1731077395.309,1.93
1731077395.808,1.65
1731077396.31,1.82
1731077396.811,1.54
1731077397.313,1.82
1731077397.82,7.3
1731077398.316,1.8
1731077398.817,1.93
1731077399.317,1.69
1731077399.818,2.08
1731077400.322,2.74
1731077400.821,1.68
1731077401.322,2.14
1731077401.824,2.45
1731077402.33,8.38
1731077402.823,1.5
1731077403.325,1.83
1731077403.825,1.55
1731077404.326,1.83
1731077404.828,1.84
1731077405.33,1.65
1731077405.831,1.82
1731077406.333,2.01
1731077406.836,4.87
1731077407.335,2.11
1731077407.835,1.74
1731077408.336,1.61
1731077408.838,1.87
1731077409.34,2.5
1731077409.841,2.55
1731077410.341,1.88
1731077410.843,2.07
1731077411.343,2.15
1731077411.851,9.43
1731077412.345,2.33
1731077412.845,1.73
1731077413.348,2.35
1731077413.849,1.97
1731077414.349,1.9
1731077414.851,2.61
1731077415.352,1.72
1731077415.852,1.87
1731077416.361,7.83
1731077416.854,1.88
1731077417.355,1.47
1731077417.856,1.67
1731077418.358,1.82
1731077418.86,1.64
1731077419.361,2.27
1731077419.861,1.48
1731077420.362,2.15
1731077420.865,3.62
1731077421.365,2.05
1731077421.865,1.83
1731077422.368,2.39
1731077422.868,2.03
1731077423.369,1.87
1731077423.871,1.99
1731077424.371,2.45
1731077424.871,1.63
1731077425.372,1.82
1731077425.881,9.53
1731077426.375,1.75
1731077426.879,3.79
1731077427.378,2.06
1731077427.878,1.83
1731077428.379,2.28
1731077428.881,2.64
1731077429.381,2.17
1731077429.881,1.65
1731077430.389,7.64
1731077430.885,2.31
1731077431.385,1.74
1731077431.887,1.89
1731077432.386,2.09
1731077432.888,2.06
1731077433.388,1.49
1731077433.889,1.71
1731077434.391,1.83
1731077434.893,2.97
