Time,Delay
1731075242.931,1.54
1731075243.43,1.16
1731075243.93,0.768
1731075244.442,0.886
1731075244.955,0.787
1731075245.466,0.84
1731075245.978,0.8
1731075246.49,0.803
1731075247.002,0.726
1731075247.503,0.851
1731075248.028,2.54
1731075248.527,0.896
1731075249.051,0.979
1731075249.552,1.56
1731075250.053,0.968
1731075250.553,1.09
1731075251.054,1.22
1731075251.555,1.03
1731075252.055,1.22
1731075252.556,0.859
1731075253.083,0.68
1731075253.594,0.783
1731075254.107,1.03
1731075254.607,1.12
1731075255.108,0.945
1731075255.614,6.28
1731075256.11,1.11
1731075256.61,0.893
1731075257.115,0.976
1731075257.615,1.04
1731075258.116,0.839
1731075258.618,0.843
1731075259.131,0.89
1731075259.643,0.778
1731075260.154,0.767
1731075260.666,1.01
1731075261.167,0.877
1731075261.691,0.92
1731075262.192,1.01
1731075262.692,0.822
1731075263.195,0.841
1731075263.708,2.02
1731075264.207,0.895
1731075264.707,0.983
1731075265.209,1.29
1731075265.709,1.16
1731075266.21,0.78
1731075266.714,0.743
1731075267.227,0.932
1731075267.728,1.1
1731075268.228,0.869
1731075268.731,1.07
1731075269.236,4.66
1731075269.733,0.956
1731075270.234,1.1
1731075270.736,1.6
1731075271.236,1.13
1731075271.738,2.01
1731075272.237,1.18
1731075272.74,1.74
1731075273.24,1.29
1731075273.742,0.971
1731075274.243,1.48
1731075274.743,0.841
1731075275.258,0.798
1731075275.771,0.876
1731075276.284,1.69
1731075276.786,2.76
1731075277.285,0.936
1731075277.787,1.03
1731075278.287,1.64
1731075278.789,1.06
1731075279.29,2.22
1731075279.79,1.59
1731075280.295,5.16
1731075280.792,1.66
1731075281.293,1.19
1731075281.794,1.3
1731075282.294,1.11
1731075282.795,0.897
1731075283.296,1.17
1731075283.796,0.868
1731075284.316,2.15
1731075284.816,1.36
1731075285.317,1.01
1731075285.824,6.85
1731075286.318,0.926
1731075286.819,0.84
1731075287.324,1.78
1731075287.826,2.81
1731075288.325,0.893
1731075288.827,2.31
1731075289.327,1.0
1731075289.828,2.5
1731075290.331,3.94
1731075290.828,1.15
1731075291.329,1.37
1731075291.83,0.866
1731075292.347,0.888
1731075292.847,1.03
1731075293.347,1.0
1731075293.848,1.05
1731075294.348,0.757
1731075294.875,0.937
1731075295.376,1.04
1731075295.876,0.761
