Time,Bitrate,Jitter,Datagrams,Delay
1731076244.7,20.5,0.772,0.0,2.66
1731076245.2,19.8,1.103,0.0,2.46
1731076245.7,19.8,1.001,0.0,1.62
1731076246.2,20.5,0.967,0.0,1.73
1731076246.7,19.8,0.977,0.0,10.2
1731076247.2,19.9,1.311,0.0,2.62
1731076247.7,19.8,0.994,0.0,1.84
1731076248.2,20.5,1.148,0.0,2.26
1731076248.7,19.8,1.042,0.0,1.79
1731076249.2,19.8,1.295,0.0,1.52
1731076249.7,19.8,1.091,0.0,2.51
1731076250.2,19.8,0.698,0.0,1.62
1731076250.7,20.5,0.938,0.0,1.62
1731076251.2,19.8,0.790,0.0,7.2
1731076251.7,19.2,0.964,0.03225806451612903,1.78
1731076252.2,20.5,0.823,0.0,1.73
1731076252.7,19.8,0.799,0.0,1.9
1731076253.2,19.8,0.837,0.0,1.78
1731076253.7,19.8,1.017,0.0,1.76
1731076254.2,20.5,0.845,0.0,2.06
1731076254.7,19.8,1.114,0.0,1.72
1731076255.2,19.8,1.194,0.0,2.05
1731076255.7,19.8,1.002,0.0,2.1
1731076256.2,20.5,0.962,0.0,2.02
1731076256.7,19.8,1.029,0.0,1.55
1731076257.2,19.8,1.512,0.0,1.79
1731076257.7,19.8,1.443,0.0,2.42
1731076258.2,20.5,1.227,0.0,1.84
1731076258.7,19.2,0.484,0.0,2.68
1731076259.2,20.5,0.588,0.0,2.78
1731076259.7,19.8,0.539,0.0,2.53
1731076260.2,20.5,0.687,0.0,2.62
1731076260.7,19.8,0.681,0.0,9.28
1731076261.2,19.9,0.602,0.0,2.96
1731076261.7,19.8,0.695,0.0,2.36
1731076262.2,19.8,0.622,0.0,4.45
1731076262.7,20.5,0.913,0.0,2.74
1731076263.2,19.8,0.836,0.0,2.26
1731076263.7,19.8,1.078,0.0,1.98
1731076264.2,20.5,0.999,0.0,1.7
1731076264.7,19.8,0.987,0.0,1.8
1731076265.2,19.8,0.746,0.0,5.91
1731076265.7,19.9,0.656,0.0,1.65
1731076266.2,20.5,1.002,0.0,1.87
1731076266.7,19.9,0.822,0.0,2.2
1731076267.2,19.8,1.156,0.0,1.67
