Time,Bitrate,Jitter,Datagrams,Delay
1731077246.49,20.5,0.545,0.0,4.74
1731077246.99,19.8,0.578,0.0,1.85
1731077247.49,19.9,0.650,0.0,2.67
1731077247.99,19.8,0.576,0.0,2.62
1731077248.49,20.5,0.588,0.0,6.11
1731077248.99,19.8,0.648,0.0,1.53
1731077249.49,19.8,0.601,0.0,2.8
1731077249.99,20.5,0.688,0.0,1.84
1731077250.49,19.8,0.459,0.0,1.86
1731077250.99,19.8,0.624,0.0,2.17
1731077251.49,19.8,0.845,0.0,1.83
1731077251.99,20.5,0.769,0.0,1.96
1731077252.49,19.8,0.865,0.0,1.73
1731077252.99,19.8,0.881,0.0,2.29
1731077253.49,19.8,1.156,0.0,1.37
1731077253.99,20.5,0.928,0.0,1.59
1731077254.49,19.8,1.163,0.0,1.79
1731077254.99,19.8,1.101,0.0,1.69
1731077255.49,19.8,1.038,0.0,1.73
1731077255.99,20.5,1.072,0.0,1.92
1731077256.49,19.8,0.972,0.0,2.01
1731077256.99,19.8,0.636,0.0,2.96
1731077257.49,19.9,0.719,0.0,2.74
1731077257.99,20.5,0.870,0.0,9.9
1731077258.49,19.8,1.027,0.0,2.11
1731077258.99,19.8,1.122,0.0,2.26
1731077259.49,19.8,0.941,0.0,1.84
1731077259.99,19.8,0.875,0.0,1.93
1731077260.49,19.8,1.090,0.0,1.77
1731077260.99,19.8,1.094,0.0,1.94
1731077261.49,19.8,1.002,0.0,1.79
1731077261.99,20.5,1.112,0.0,1.77
1731077262.49,19.8,1.209,0.0,5.69
1731077262.99,19.9,1.298,0.0,1.75
1731077263.49,19.8,1.250,0.0,2.4
1731077263.99,20.5,1.353,0.0,1.7
1731077264.49,19.8,1.385,0.0,2.11
1731077264.99,19.8,0.930,0.0,2.4
1731077265.49,19.8,0.770,0.0,2.84
1731077265.99,20.5,0.737,0.0,1.65
1731077266.49,19.8,0.542,0.0,1.94
1731077266.99,19.9,0.882,0.0,4.35
1731077267.49,19.8,0.872,0.0,2.27
1731077267.99,20.5,0.737,0.0,2.01
1731077268.49,19.8,0.693,0.0,1.9
1731077268.99,19.8,0.702,0.0,1.9
1731077269.49,19.8,0.701,0.0,2.54
1731077269.99,20.5,0.775,0.0,2.64
1731077270.49,19.8,0.643,0.0,1.96
1731077270.99,19.8,0.820,0.0,2.61
1731077271.49,19.8,0.750,0.0,3.01
1731077271.99,20.5,0.864,0.0,10.1
1731077272.49,19.9,0.734,0.0,2.03
1731077272.99,19.8,0.810,0.0,2.36
1731077273.49,19.8,0.940,0.0,2.74
1731077273.99,20.5,0.823,0.0,2.07
1731077274.49,19.8,0.921,0.0,2.02
1731077274.99,19.8,1.134,0.0,1.41
1731077275.49,19.8,1.135,0.0,1.83
1731077275.99,20.5,0.949,0.0,1.84
1731077276.49,19.8,1.332,0.0,8.97
1731077276.99,19.8,1.157,0.0,1.67
1731077277.49,19.8,0.914,0.0,2.03
1731077277.99,19.9,0.763,0.0,2.42
1731077278.49,20.5,0.863,0.0,2.45
1731077278.99,19.9,1.098,0.0,1.97
1731077279.49,19.8,0.849,0.0,1.96
1731077279.99,20.5,0.776,0.0,1.69
1731077280.49,19.8,0.797,0.0,1.8
1731077280.99,19.8,0.934,0.0,6.81
1731077281.49,19.8,0.923,0.0,1.64
1731077281.99,20.4,0.926,0.0,1.86
1731077282.49,19.9,1.146,0.0,1.82
1731077282.99,19.8,0.988,0.0,1.65
1731077283.49,19.9,1.121,0.0,2.05
1731077283.99,20.5,1.224,0.0,2.7
1731077284.49,19.8,1.314,0.0,2.21
1731077284.99,19.8,1.236,0.0,2.5
1731077285.49,19.8,1.320,0.0,3.08
1731077285.99,20.5,1.580,0.0,8.18
1731077286.49,19.2,0.652,0.0,2.63
1731077286.99,20.5,0.625,0.0,1.82
1731077287.49,19.8,0.834,0.0,2.6
1731077287.99,20.5,0.599,0.0,2.44
1731077288.49,19.8,0.939,0.0,1.91
1731077288.99,19.8,0.687,0.0,2.11
1731077289.49,19.8,0.636,0.0,1.65
1731077289.99,20.5,0.678,0.0,1.71
1731077290.49,19.8,0.828,0.0,8.34
1731077290.99,19.8,0.594,0.0,2.3
1731077291.49,19.8,0.654,0.0,1.71
1731077291.99,20.5,0.700,0.0,1.68
1731077292.49,19.9,0.610,0.0,3.87
1731077292.99,19.8,0.825,0.0,1.65
1731077293.49,19.8,0.842,0.0,1.53
1731077293.99,20.5,0.710,0.0,2.51
1731077294.49,19.8,0.852,0.0,2.02
1731077294.99,19.8,0.937,0.0,2.34
1731077295.49,19.9,0.918,0.0,1.78
1731077295.99,20.5,1.087,0.0,2.03
1731077296.49,19.8,0.973,0.0,2.05
1731077296.99,19.8,0.958,0.0,2.74
1731077297.49,19.8,1.001,0.0,1.85
1731077297.99,20.5,1.129,0.0,2.36
1731077298.49,19.9,1.249,0.0,2.37
1731077298.99,19.8,0.896,0.0,2.31
1731077299.49,19.8,0.766,0.0,1.91
1731077299.99,20.5,0.741,0.0,12.7
1731077300.49,19.8,0.699,0.0,2.59
1731077300.99,19.8,0.935,0.0,1.65
1731077301.49,19.8,1.000,0.0,1.79
1731077301.99,20.5,0.813,0.0,2.51
1731077302.49,19.8,0.827,0.0,1.78
1731077302.99,19.8,0.973,0.0,2.14
1731077303.49,19.8,0.990,0.0,1.89
1731077303.99,20.5,1.030,0.0,1.83
1731077304.49,19.8,1.316,0.0,5.78
1731077304.99,19.9,1.048,0.0,1.68
1731077305.49,19.8,1.432,0.0,2.25
1731077305.99,20.5,1.320,0.0,2.18
1731077306.49,19.8,1.277,0.0,1.71
1731077306.99,19.9,1.521,0.0,1.86
1731077307.49,19.9,1.102,0.0,1.77
1731077307.99,19.8,0.599,0.0,1.66
1731077308.49,20.5,0.726,0.0,1.95
1731077308.99,19.8,0.755,0.0,6.75
1731077309.49,19.8,0.707,0.0,9.45
1731077309.99,20.5,0.630,0.0,1.84
1731077310.49,19.8,0.644,0.0,2.07
1731077310.99,19.9,0.593,0.0,1.86
1731077311.49,19.8,0.964,0.0,1.82
1731077311.99,19.9,0.699,0.0,1.93
1731077312.49,20.5,1.088,0.0,1.93
1731077312.99,19.8,0.815,0.0,2.45
1731077313.49,19.8,0.646,0.0,1.98
1731077313.99,20.5,0.746,0.0,10.5
1731077314.49,19.8,0.727,0.0,2.58
1731077314.99,19.8,0.886,0.0,2.38
1731077315.49,19.9,0.847,0.0,2.05
1731077315.99,20.5,0.797,0.0,2.14
1731077316.49,19.8,1.079,0.0,1.83
1731077316.99,19.8,0.946,0.0,2.13
1731077317.49,19.8,1.040,0.0,2.36
1731077317.99,20.5,1.152,0.0,2.12
1731077318.49,19.8,1.068,0.0,6.15
1731077318.99,19.8,1.128,0.0,3.92
1731077319.49,19.8,1.229,0.0,2.25
1731077319.99,20.5,1.491,0.0,1.77
1731077320.49,19.8,1.006,0.0,3.62
1731077320.99,19.8,0.683,0.0,4.42
1731077321.49,19.8,0.814,0.0,2.16
1731077321.99,20.5,0.735,0.0,2.47
1731077322.49,19.8,0.928,0.0,2.12
1731077322.99,19.8,0.866,0.0,4.48
1731077323.49,19.8,0.980,0.0,1.73
1731077323.99,20.5,0.884,0.0,1.93
1731077324.49,19.9,1.016,0.0,2.39
1731077324.99,19.8,1.095,0.0,1.68
1731077325.49,19.8,1.138,0.0,1.83
1731077325.99,20.5,1.057,0.0,1.99
1731077326.49,19.8,1.487,0.0,1.71
1731077326.99,19.8,1.306,0.0,1.8
1731077327.49,19.9,1.424,0.0,3.2
1731077327.99,20.5,1.240,0.0,1.64
1731077328.49,19.8,1.344,0.0,2.27
1731077328.99,19.8,1.066,0.0,2.17
1731077329.49,19.8,0.561,0.0,1.53
1731077329.99,20.5,0.651,0.0,2.02
1731077330.49,19.8,0.589,0.0,2.47
1731077330.99,19.8,0.683,0.0,2.18
1731077331.49,19.8,0.600,0.0,1.74
1731077331.99,20.5,0.654,0.0,1.8
1731077332.49,19.8,0.765,0.0,8.08
1731077332.99,19.8,0.611,0.0,1.66
1731077333.49,19.8,0.605,0.0,2.02
1731077333.99,20.6,0.549,0.0,1.58
1731077334.49,19.8,0.609,0.0,1.88
1731077334.99,19.8,0.808,0.0,1.85
1731077335.49,19.8,0.745,0.0,1.65
1731077335.99,20.5,0.738,0.0,2.29
1731077336.49,19.8,0.726,0.0,2.79
1731077336.99,19.9,0.824,0.0,7.87
1731077337.49,19.8,0.825,0.0,1.85
1731077337.99,20.5,0.986,0.0,1.69
1731077338.49,19.8,0.893,0.0,1.74
1731077338.99,19.2,0.921,0.03225806451612903,1.89
1731077339.49,19.8,0.996,0.0,2.1
1731077339.99,20.5,1.020,0.0,2.17
1731077340.49,19.8,1.165,0.0,2.02
1731077340.99,19.8,1.246,0.0,1.72
1731077341.49,19.8,1.224,0.0,1.87
1731077341.99,19.9,1.760,0.0,2.03
1731077342.49,20.5,0.857,0.0,1.7
1731077342.99,19.8,0.996,0.0,1.86
1731077343.49,19.8,0.884,0.0,1.85
1731077343.99,20.5,0.895,0.0,1.81
1731077344.49,19.8,0.849,0.0,2.95
1731077344.99,19.9,0.870,0.0,8.44
1731077345.49,19.8,1.083,0.0,3.93
1731077345.99,20.5,0.961,0.0,2.33
1731077346.49,19.9,1.286,0.0,12.2
1731077346.99,19.8,1.047,0.0,2.17
1731077347.49,19.8,1.408,0.0,10.3
1731077347.99,20.5,1.244,0.0,1.93
1731077348.49,19.8,1.165,0.0,3.03
1731077348.99,19.8,1.239,0.0,1.96
1731077349.49,19.8,1.292,0.0,1.98
1731077349.99,20.5,1.376,0.0,2.32
1731077350.49,19.2,0.531,0.0,1.8
1731077350.99,20.5,0.743,0.0,4.94
1731077351.49,19.8,0.811,0.0,1.99
