Time,Delay
1731073239.438,1.47
1731073239.939,0.815
1731073240.436,1.09
1731073240.937,0.826
1731073241.466,0.759
1731073241.979,0.823
1731073242.49,0.896
1731073243.003,1.3
1731073243.502,0.849
1731073244.026,0.854
1731073244.539,1.24
1731073245.041,1.39
1731073245.541,1.05
1731073246.042,0.71
1731073246.543,0.882
1731073247.043,1.06
1731073247.549,5.91
1731073248.046,1.06
1731073248.546,0.842
1731073249.051,0.995
1731073249.552,0.897
1731073250.074,0.825
1731073250.587,1.06
1731073251.087,0.934
1731073251.588,1.02
1731073252.088,1.15
1731073252.589,0.922
1731073253.09,1.09
1731073253.592,2.7
1731073254.092,0.938
1731073254.593,1.58
1731073255.093,0.897
1731073255.61,1.12
1731073256.111,1.01
1731073256.612,1.12
1731073257.113,1.06
1731073257.613,0.776
1731073258.139,1.07
1731073258.639,0.926
1731073259.141,1.09
1731073259.64,1.07
1731073260.147,6.34
1731073260.641,0.794
1731073261.146,0.749
1731073261.659,1.73
1731073262.16,0.861
1731073262.662,1.95
1731073263.161,1.16
1731073263.664,2.71
1731073264.163,0.818
1731073264.666,0.767
1731073265.178,0.935
1731073265.68,1.47
1731073266.187,7.73
1731073266.682,1.01
1731073267.183,1.76
1731073267.683,0.807
1731073268.187,0.917
1731073268.699,0.868
1731073269.211,0.966
1731073269.712,0.96
1731073270.211,0.874
1731073270.715,1.0
1731073271.215,1.29
1731073271.721,5.63
1731073272.218,0.734
1731073272.73,0.823
1731073273.242,0.88
1731073273.755,1.25
1731073274.256,0.936
1731073274.756,1.19
1731073275.257,1.38
1731073275.757,1.33
1731073276.258,0.851
1731073276.762,0.896
1731073277.274,0.856
1731073277.787,1.21
1731073278.287,1.13
1731073278.79,2.86
1731073279.297,8.61
1731073279.793,3.38
1731073280.294,3.26
1731073280.795,3.01
1731073281.295,3.33
1731073281.797,3.56
1731073282.295,1.21
1731073282.795,1.05
1731073283.296,0.827
1731073283.803,1.36
1731073284.303,0.806
1731073284.827,0.913
1731073285.328,0.829
1731073286.363,0.796
1731073286.875,0.883
1731073287.375,0.803
1731073287.899,1.06
1731073288.4,0.854
1731073288.925,2.69
1731073289.43,6.64
1731073289.926,1.45
1731073290.427,1.46
1731073290.929,1.74
1731073291.429,1.1
1731073291.929,0.72
1731073292.443,0.835
1731073292.955,1.39
1731073293.455,0.831
1731073293.979,0.891
1731073294.491,0.894
1731073295.002,0.746
1731073295.503,0.922
1731073296.004,0.816
1731073296.506,0.765
1731073297.019,1.04
1731073297.522,3.86
1731073298.021,1.43
1731073298.521,0.888
1731073299.021,0.856
1731073299.546,0.804
1731073300.058,1.03
1731073300.56,1.27
1731073301.06,1.04
1731073301.561,1.1
1731073302.061,1.08
1731073302.562,0.814
1731073303.066,0.788
1731073303.579,1.26
1731073304.079,0.864
1731073304.602,0.864
1731073305.114,0.847
1731073305.626,0.741
1731073306.138,0.933
1731073306.639,0.897
1731073307.147,7.62
1731073307.641,0.827
1731073308.155,1.58
1731073308.656,1.03
1731073309.156,0.929
1731073309.657,1.06
1731073310.158,0.822
1731073310.683,0.817
1731073311.195,0.853
1731073311.706,0.736
1731073312.219,1.28
1731073312.72,0.831
1731073313.242,0.837
1731073313.754,0.876
1731073314.266,0.721
1731073314.779,1.25
1731073315.28,0.752
1731073315.803,0.843
1731073316.315,0.942
1731073316.815,0.829
1731073317.338,0.874
1731073317.85,0.845
1731073318.362,0.827
1731073318.874,0.872
1731073319.386,0.812
1731073319.898,0.991
1731073320.399,0.841
1731073320.923,0.755
1731073321.435,1.13
1731073321.936,0.851
1731073322.459,1.28
1731073322.959,0.879
1731073323.46,0.825
1731073323.963,0.797
1731073324.476,1.16
1731073324.975,0.919
1731073325.477,2.86
1731073325.978,0.932
1731073326.478,0.921
1731073326.979,1.01
1731073327.479,0.841
1731073327.995,0.907
