Time,Bitrate,Jitter,Datagrams,Delay
1731075242.88,20.5,0.390,0.0,3.0
1731075243.38,20.5,0.733,0.0,2.97
1731075243.88,19.8,0.647,0.0,1.74
1731075244.38,19.8,0.850,0.0,1.34
1731075244.88,19.8,0.688,0.0,2.78
1731075245.38,20.5,0.541,0.0,1.48
1731075245.88,19.8,0.661,0.0,2.61
1731075246.38,19.8,0.577,0.0,2.12
1731075246.88,19.8,0.513,0.0,4.69
1731075247.38,20.5,0.635,0.0,10.6
1731075247.88,19.8,0.541,0.0,1.88
1731075248.38,19.8,0.735,0.0,1.71
1731075248.88,19.8,0.732,0.0,2.09
1731075249.38,19.8,0.713,0.0,1.97
1731075249.88,19.9,0.698,0.03125,1.79
1731075250.38,19.8,0.678,0.0,2.4
1731075250.88,19.8,0.855,0.0,1.77
1731075251.38,20.5,1.066,0.0,1.97
1731075251.88,19.8,0.876,0.0,4.23
1731075252.38,19.8,0.806,0.0,1.74
1731075252.88,19.8,1.570,0.0,2.78
1731075253.38,20.5,1.056,0.0,1.56
1731075253.88,19.8,1.201,0.0,1.78
1731075254.38,19.8,1.201,0.0,2.78
1731075254.88,19.8,0.865,0.0,1.51
1731075255.38,19.8,0.898,0.0,1.76
1731075255.88,20.5,0.679,0.0,3.16
1731075256.38,19.8,0.933,0.0,1.56
1731075256.88,19.8,0.935,0.0,11.3
1731075257.38,20.5,0.923,0.0,1.93
1731075257.88,19.8,0.918,0.0,1.95
1731075258.38,19.8,1.099,0.0,2.55
1731075258.88,19.8,0.995,0.0,2.16
1731075259.38,20.5,0.950,0.0,1.97
1731075259.88,19.9,1.350,0.0,1.51
1731075260.38,19.8,1.146,0.0,1.61
1731075260.88,19.8,1.163,0.0,2.73
1731075261.38,20.5,1.153,0.0,6.42
1731075261.88,19.8,1.208,0.0,1.82
1731075262.38,19.8,1.282,0.0,3.2
1731075262.88,19.8,1.618,0.0,1.67
1731075263.38,20.5,1.395,0.0,1.93
1731075263.88,19.2,0.696,0.0,1.95
1731075264.38,20.5,0.582,0.0,1.91
1731075264.88,19.9,0.553,0.0,2.62
1731075265.38,20.5,0.618,0.0,2.13
1731075265.88,19.9,0.531,0.0,6.74
1731075266.38,19.8,0.767,0.0,2.63
1731075266.88,19.2,0.643,0.03225806451612903,1.64
1731075267.38,20.5,0.732,0.0,2.81
1731075267.88,19.8,0.551,0.0,1.97
1731075268.38,19.8,0.526,0.0,1.65
1731075268.88,19.8,0.604,0.0,3.12
1731075269.38,20.5,0.645,0.0,1.86
1731075269.88,19.8,0.625,0.0,1.89
1731075270.38,19.8,0.643,0.0,4.36
1731075270.88,19.8,0.689,0.0,1.78
1731075271.38,20.5,0.678,0.0,2.46
1731075271.88,19.8,0.822,0.0,3.51
1731075272.38,19.8,0.988,0.0,1.56
1731075272.88,19.8,0.894,0.0,1.59
1731075273.38,20.5,0.753,0.0,NA
1731075273.88,19.8,1.196,0.0,1.7
1731075274.38,19.8,1.225,0.0,3.0
1731075274.88,19.8,1.023,0.0,1.85
1731075275.38,19.8,0.996,0.0,1.65
1731075275.88,20.5,1.072,0.0,7.62
1731075276.38,19.8,1.002,0.0,1.66
1731075276.88,19.8,0.797,0.0,1.65
1731075277.38,20.5,0.755,0.0,1.85
1731075277.88,19.8,1.048,0.0,1.86
1731075278.38,19.8,0.742,0.0,2.06
1731075278.88,19.8,0.754,0.0,2.22
1731075279.38,20.5,0.813,0.0,1.65
1731075279.88,19.8,0.955,0.0,2.82
1731075280.38,19.8,1.036,0.0,7.73
1731075280.88,19.8,0.950,0.0,1.64
1731075281.38,20.5,1.057,0.0,2.87
1731075281.88,19.8,1.294,0.0,2.21
1731075282.38,19.8,1.153,0.0,1.79
1731075282.88,19.8,1.416,0.0,2.59
1731075283.38,20.5,1.310,0.0,2.5
1731075283.88,19.8,1.254,0.0,2.09
1731075284.38,19.8,1.342,0.0,1.43
1731075284.88,19.8,1.074,0.0,2.36
1731075285.38,19.8,0.778,0.0,2.03
1731075285.88,20.5,0.544,0.0,1.49
1731075286.38,19.8,0.511,0.0,1.9
1731075286.88,19.8,0.683,0.0,1.72
1731075287.38,19.8,0.807,0.0,2.93
1731075287.88,20.5,0.663,0.0,1.62
1731075288.38,19.8,0.620,0.0,1.87
1731075288.88,19.8,0.674,0.0,1.92
1731075289.38,19.8,0.699,0.0,5.63
1731075289.88,20.5,0.604,0.0,2.12
1731075290.38,19.8,0.551,0.0,1.78
1731075290.88,19.8,0.625,0.0,1.74
1731075291.38,20.5,0.606,0.0,2.54
1731075291.88,19.9,0.686,0.0,1.72
1731075292.38,19.8,0.778,0.0,2.52
1731075292.88,19.8,0.742,0.0,1.58
1731075293.38,20.5,0.755,0.0,1.59
1731075293.88,19.8,0.786,0.0,3.45
1731075294.38,19.8,0.870,0.0,7.04
1731075294.88,19.8,0.942,0.0,1.63
1731075295.38,19.8,0.979,0.0,1.76
1731075295.88,20.5,0.894,0.0,2.28
1731075296.38,19.8,1.316,0.0,2.39
1731075296.88,19.8,1.258,0.0,2.23
1731075297.38,20.5,1.022,0.0,1.64
1731075297.88,19.8,0.803,0.0,2.35
1731075298.38,19.8,0.799,0.0,2.44
1731075298.88,19.8,0.746,0.0,9.77
1731075299.38,20.5,0.743,0.0,2.34
1731075299.88,19.8,0.851,0.0,7.5
1731075300.38,19.8,0.903,0.0,1.5
1731075300.88,19.8,0.950,0.0,1.52
1731075301.38,20.5,0.859,0.0,2.77
1731075301.88,19.8,0.913,0.0,1.73
1731075302.38,19.8,1.048,0.0,1.51
1731075302.88,19.8,1.072,0.0,1.75
1731075303.38,20.5,1.096,0.0,1.76
1731075303.88,19.8,1.343,0.0,11.9
1731075304.38,19.8,1.317,0.0,3.9
1731075304.88,19.8,1.296,0.0,3.46
1731075305.38,20.5,1.279,0.0,2.18
1731075305.88,19.8,1.466,0.0,1.71
1731075306.38,19.8,1.136,0.0,2.92
1731075306.88,19.8,0.648,0.0,1.73
1731075307.38,20.5,0.602,0.0,1.65
1731075307.88,19.8,0.855,0.0,2.91
1731075308.38,19.8,0.627,0.0,8.16
1731075308.88,19.8,0.670,0.0,1.94
1731075309.38,20.5,0.595,0.0,2.37
1731075309.88,19.8,0.675,0.0,1.9
1731075310.38,19.8,0.582,0.0,2.53
1731075310.88,19.8,0.664,0.0,1.83
1731075311.38,20.5,0.659,0.0,1.82
1731075311.88,19.8,0.534,0.0,2.35
1731075312.38,19.8,0.656,0.0,1.47
1731075312.88,19.8,0.744,0.0,7.55
1731075313.38,20.4,0.866,0.0,1.84
1731075313.88,19.9,0.819,0.0,1.72
1731075314.38,19.8,0.817,0.0,1.96
1731075314.88,19.8,1.047,0.0,1.76
1731075315.38,19.8,0.970,0.0,1.72
1731075315.88,20.5,0.814,0.0,2.86
1731075316.38,19.8,0.803,0.0,1.64
1731075316.88,19.8,0.856,0.0,1.81
1731075317.38,20.5,1.001,0.0,2.88
1731075317.88,19.2,1.319,0.03225806451612903,1.61
1731075318.38,19.8,1.096,0.0,1.54
1731075318.88,19.8,1.081,0.0,1.95
1731075319.38,19.8,0.768,0.0,1.67
1731075319.88,20.5,0.704,0.0,2.58
1731075320.38,19.8,0.758,0.0,1.84
1731075320.88,19.8,0.791,0.0,1.69
1731075321.38,20.5,0.867,0.0,2.79
1731075321.88,19.8,0.896,0.0,2.0
1731075322.38,19.8,0.993,0.0,10.0
1731075322.88,19.8,0.938,0.0,1.36
1731075323.38,20.5,1.048,0.0,1.72
1731075323.88,19.8,1.067,0.0,3.26
1731075324.38,19.8,1.008,0.0,1.78
1731075324.88,19.8,1.130,0.0,1.81
1731075325.38,19.8,1.185,0.03125,2.84
1731075325.88,19.8,1.180,0.0,1.58
1731075326.38,19.8,1.577,0.0,2.22
1731075326.88,19.8,1.318,0.0,5.33
1731075327.38,19.8,0.910,0.0,1.81
1731075327.88,19.8,0.709,0.0,1.7
1731075328.38,20.5,0.648,0.0,2.32
1731075328.88,19.8,0.607,0.0,2.0
1731075329.38,20.5,0.992,0.0,2.71
1731075329.88,19.8,0.718,0.0,2.31
1731075330.38,19.8,0.689,0.0,1.6
1731075330.88,19.8,0.564,0.0,2.78
1731075331.38,20.5,0.755,0.0,2.09
1731075331.88,19.8,0.551,0.0,7.1
1731075332.38,19.8,0.666,0.0,2.68
1731075332.88,19.8,0.910,0.0,2.12
1731075333.38,20.5,0.844,0.0,2.66
1731075333.88,19.8,0.581,0.0,1.66
1731075334.38,19.8,1.030,0.0,1.83
1731075334.88,19.8,0.915,0.0,2.83
1731075335.38,20.5,0.681,0.0,1.54
1731075335.88,19.8,0.846,0.0,1.99
1731075336.38,19.8,0.722,0.0,8.83
1731075336.88,19.8,1.439,0.0,1.63
1731075337.38,20.5,0.849,0.0,1.43
1731075337.88,19.8,1.097,0.0,3.03
1731075338.38,19.8,1.012,0.0,1.82
1731075338.88,19.8,0.914,0.0,1.66
1731075339.38,20.5,0.918,0.0,1.94
1731075339.88,19.8,1.050,0.0,1.72
1731075340.38,19.8,0.963,0.0,2.61
1731075340.88,19.8,0.877,0.0,5.53
1731075341.38,20.5,0.969,0.0,2.2
1731075341.88,19.8,0.742,0.0,2.34
1731075342.38,19.8,0.947,0.0,2.24
1731075342.88,19.8,1.255,0.0,2.4
1731075343.38,20.5,0.981,0.0,1.48
1731075343.88,19.8,1.024,0.0,1.55
1731075344.38,19.8,1.179,0.0,5.04
1731075344.88,19.8,0.982,0.0,1.55
1731075345.38,20.5,1.050,0.0,2.19
1731075345.88,19.8,1.075,0.0,NA
1731075346.38,19.8,1.129,0.0,9.3
1731075346.88,19.8,1.251,0.0,1.82
1731075347.38,19.8,1.287,0.0,1.96
1731075347.88,20.5,1.193,0.0,1.92
1731075348.38,19.8,1.283,0.0,1.9
1731075348.88,19.8,0.861,0.0,1.43
1731075349.38,19.9,0.840,0.0,1.98
1731075349.88,20.5,0.552,0.0,1.38
1731075350.38,19.8,0.683,0.0,NA
1731075350.88,19.8,0.699,0.0,9.49
1731075351.38,20.5,0.624,0.0,3.02
1731075351.88,19.8,1.030,0.0,1.73
1731075352.38,19.8,0.594,0.0,2.11
1731075352.88,19.8,0.585,0.0,2.01
1731075353.38,19.8,0.643,0.0,1.79
1731075353.88,20.5,0.755,0.0,2.73
1731075354.38,19.8,0.572,0.0,2.1
1731075354.88,19.8,0.716,0.0,1.69
