Time,Bitrate,Jitter,Datagrams,Delay
1731074241.16,20.5,0.262,0.0,1.29
1731074241.66,19.8,0.566,0.0,0.872
1731074242.16,19.8,0.350,0.0,1.29
1731074242.66,20.5,0.403,0.0,0.789
1731074243.16,19.8,0.304,0.0,0.728
1731074243.66,19.8,0.341,0.0,1.13
1731074244.16,19.8,0.587,0.0,0.806
1731074244.66,19.8,0.414,0.03125,1.08
1731074245.16,19.8,0.446,0.0,0.725
1731074245.66,19.8,0.515,0.0,0.918
1731074246.16,19.8,0.510,0.0,1.13
1731074246.66,20.5,0.511,0.0,0.777
1731074247.16,19.8,0.408,0.0,1.78
1731074247.66,19.8,0.524,0.0,0.817
1731074248.16,19.8,0.762,0.0,1.04
1731074248.66,20.5,0.508,0.0,0.773
1731074249.16,19.8,0.548,0.0,1.11
1731074249.66,19.8,0.633,0.0,0.961
1731074250.16,19.8,0.569,0.0,0.931
1731074250.66,20.5,0.529,0.0,1.07
1731074251.16,19.8,0.696,0.0,4.96
1731074251.66,19.8,0.410,0.0,0.842
1731074252.16,19.8,0.614,0.0,1.28
1731074252.66,20.5,0.407,0.0,0.891
1731074253.16,19.8,0.495,0.0,1.44
1731074253.66,19.8,0.562,0.0,0.881
1731074254.16,19.8,0.470,0.0,1.01
1731074254.66,20.5,0.522,0.0,1.24
1731074255.16,19.8,0.603,0.0,0.984
1731074255.66,19.8,0.615,0.0,0.767
1731074256.16,19.8,0.764,0.0,0.955
1731074256.66,20.5,0.610,0.0,0.901
1731074257.16,19.8,0.731,0.0,NA
1731074257.66,19.8,0.663,0.0,1.17
1731074258.16,19.8,0.798,0.0,1.17
1731074258.66,20.5,0.791,0.0,7.65
1731074259.16,19.8,0.724,0.0,0.851
1731074259.66,19.8,0.529,0.0,1.01
1731074260.16,19.8,0.286,0.0,0.815
1731074260.66,20.5,0.322,0.0,0.957
1731074261.16,19.8,0.296,0.0,0.825
1731074261.66,19.2,0.505,0.03225806451612903,1.06
1731074262.16,19.8,0.344,0.0,0.824
1731074262.66,20.5,0.288,0.0,1.12
1731074263.16,19.8,0.391,0.0,0.842
1731074263.66,19.8,0.380,0.0,1.02
1731074264.16,19.8,0.371,0.0,0.751
1731074264.66,20.5,0.353,0.0,1.02
1731074265.16,19.8,0.346,0.0,0.875
1731074265.66,19.8,0.437,0.0,0.954
1731074266.16,19.8,0.375,0.0,0.851
1731074266.66,20.5,0.346,0.0,1.05
1731074267.16,19.8,0.416,0.0,0.813
1731074267.66,19.8,0.411,0.0,1.26
1731074268.16,19.8,0.483,0.0,0.751
1731074268.66,20.5,0.470,0.0,0.769
1731074269.16,19.8,0.417,0.0,1.11
1731074269.66,19.8,0.516,0.0,0.798
1731074270.16,19.8,0.482,0.0,1.26
1731074270.66,20.5,0.479,0.0,0.824
1731074271.16,19.8,0.670,0.0,1.9
1731074271.66,19.8,0.820,0.0,1.12
1731074272.16,19.8,0.528,0.0,1.52
1731074272.66,19.8,0.370,0.0,1.51
1731074273.16,20.5,0.393,0.0,0.758
1731074273.66,19.8,0.403,0.0,1.26
1731074274.16,19.8,0.476,0.0,0.892
1731074274.66,20.5,0.449,0.0,1.33
1731074275.16,19.8,0.586,0.0,1.01
1731074275.66,19.8,0.531,0.0,1.16
1731074276.16,19.8,0.677,0.0,0.856
1731074276.66,20.5,0.534,0.0,0.939
