Time,Delay
1731075242.952,4.69
1731075243.445,1.43
1731075243.946,1.65
1731075244.455,9.29
1731075244.948,1.6
1731075245.449,1.82
1731075245.951,2.17
1731075246.451,1.6
1731075246.953,2.37
1731075247.453,2.03
1731075247.954,2.3
1731075248.454,1.57
1731075248.962,7.6
1731075249.459,3.79
1731075249.958,1.48
1731075250.459,1.72
1731075250.962,2.81
1731075251.462,1.35
1731075251.965,2.23
1731075252.466,3.53
1731075252.966,1.56
1731075253.468,2.68
1731075253.975,9.05
1731075254.469,1.74
1731075254.97,1.69
1731075255.471,1.88
1731075255.973,1.57
1731075256.474,1.55
1731075256.976,1.93
1731075257.476,1.67
1731075257.978,1.98
1731075258.483,6.92
1731075258.98,2.7
1731075259.482,2.57
1731075259.982,2.33
1731075260.483,3.05
1731075260.983,2.68
1731075261.484,1.92
1731075261.986,3.67
1731075262.486,2.5
1731075262.992,7.58
1731075263.487,1.99
1731075263.987,1.97
1731075264.488,1.81
1731075264.988,1.74
1731075265.491,2.43
1731075265.99,1.42
1731075266.492,1.73
1731075266.994,3.07
1731075267.494,2.75
1731075267.995,1.79
1731075268.498,3.71
1731075268.998,1.71
1731075269.5,1.87
1731075270.002,3.03
1731075270.501,2.16
1731075271.002,2.28
1731075271.503,2.57
1731075272.004,1.85
1731075272.517,15.2
1731075273.005,1.8
1731075273.506,2.23
1731075274.008,2.08
1731075274.508,1.67
1731075275.01,3.15
1731075275.51,1.69
1731075276.011,1.57
1731075276.514,2.95
1731075277.019,6.63
1731075277.514,1.53
1731075278.017,2.83
1731075278.517,1.52
1731075279.019,1.83
1731075279.519,1.75
1731075280.021,1.7
1731075280.522,1.76
1731075281.024,1.87
1731075281.525,1.7
1731075282.034,9.93
1731075282.528,3.58
1731075283.029,2.77
1731075283.53,2.61
1731075284.031,2.81
1731075284.532,2.39
1731075285.033,3.06
1731075285.533,1.62
1731075286.034,3.0
1731075286.541,8.65
1731075287.036,1.84
1731075287.538,3.27
1731075288.038,2.0
1731075288.542,4.98
1731075289.042,5.33
1731075289.542,3.69
1731075290.042,1.98
1731075290.546,5.16
1731075291.05,9.04
1731075291.544,1.99
1731075292.045,2.01
1731075292.545,2.81
1731075293.045,1.39
1731075293.547,2.21
1731075294.049,4.15
1731075294.549,2.47
1731075295.051,3.28
1731075295.555,5.83
1731075296.053,2.56
1731075296.554,2.7
1731075297.057,4.05
1731075297.556,2.32
1731075298.058,3.46
1731075298.558,1.8
1731075299.059,2.12
1731075299.559,1.64
1731075300.061,2.46
1731075300.569,9.78
1731075301.063,2.07
1731075301.566,3.7
1731075302.069,6.05
1731075302.568,4.78
1731075303.068,3.49
1731075303.57,3.76
1731075304.069,1.89
1731075304.57,1.68
1731075305.077,7.2
1731075305.571,1.73
1731075306.077,5.58
1731075306.576,3.44
1731075307.075,2.23
1731075307.579,3.38
1731075308.077,1.7
1731075308.58,3.14
1731075309.079,1.91
1731075309.582,3.53
1731075310.081,2.78
1731075310.582,1.66
1731075311.083,1.67
1731075311.587,5.09
1731075312.086,3.09
1731075312.588,4.74
1731075313.087,1.78
1731075313.588,1.8
1731075314.089,1.78
1731075314.598,9.17
1731075315.092,1.97
1731075315.593,2.56
1731075316.094,2.29
1731075316.596,1.67
1731075317.097,2.75
1731075317.598,2.09
1731075318.099,1.97
1731075318.599,1.63
1731075319.106,7.45
1731075319.603,2.94
1731075320.102,1.63
1731075320.603,1.75
1731075321.106,3.04
1731075321.605,1.63
1731075322.106,1.6
1731075322.607,1.82
1731075323.109,1.62
1731075323.612,3.75
1731075324.117,7.2
1731075324.613,2.04
1731075325.113,1.96
1731075325.614,2.08
1731075326.115,1.78
1731075326.615,2.18
1731075327.117,1.88
1731075327.618,3.01
1731075328.117,1.46
1731075328.627,10.5
1731075329.12,1.95
1731075329.62,1.93
1731075330.122,2.45
1731075330.622,1.76
1731075331.123,1.82
1731075331.625,2.25
1731075332.125,1.78
1731075332.627,1.68
1731075333.13,4.6
1731075333.63,1.95
1731075334.13,1.84
1731075334.632,2.12
1731075335.132,1.92
