1731073239.164331237: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073239.168374529: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=64 time=46.8 ms
1731073239.617073778: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=64 time=0.899 ms
1731073240.122220755: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=64 time=1.04 ms
1731073240.623103948: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=64 time=0.757 ms
1731073241.146202692: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=64 time=0.891 ms
1731073241.647222937: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=64 time=1.02 ms
1731073242.147826213: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=64 time=1.24 ms
1731073242.648969223: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=64 time=1.30 ms
1731073243.149307726: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=64 time=1.04 ms
1731073243.650162042: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=64 time=0.940 ms
1731073244.150536784: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=64 time=0.837 ms
1731073244.666394360: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=64 time=0.903 ms
1731073245.178900206: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=64 time=1.21 ms
1731073245.679638791: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=64 time=0.837 ms
1731073246.202696380: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=64 time=0.858 ms
1731073246.715160096: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=64 time=1.52 ms
1731073247.215402043: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=64 time=1.15 ms
1731073247.716654448: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=64 time=1.10 ms
1731073248.217425554: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=64 time=1.00 ms
1731073248.717689554: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=64 time=1.01 ms
1731073249.218373498: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=64 time=0.840 ms
1731073249.722171269: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=64 time=1.05 ms
1731073250.223061346: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=64 time=0.904 ms
1731073250.746239116: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=64 time=1.30 ms
1731073251.770676084: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=64 time=0.965 ms
1731073252.271168021: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=64 time=0.852 ms
1731073252.793439302: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=64 time=0.797 ms
1731073253.306576876: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=64 time=0.777 ms
1731073253.818815886: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=64 time=0.901 ms
1731073254.318592279: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=64 time=0.796 ms
1731073254.842633008: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=64 time=0.863 ms
1731073255.354121566: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=64 time=0.850 ms
1731073255.866504430: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=64 time=1.30 ms
1731073256.367495619: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=64 time=0.886 ms
1731073256.890645232: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=64 time=0.803 ms
1731073257.402827245: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=64 time=0.904 ms
1731073257.903007927: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=64 time=0.872 ms
1731073258.426542282: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=64 time=0.888 ms
1731073258.938914232: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=64 time=0.927 ms
1731073259.438755038: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=64 time=0.815 ms
1731073259.963152745: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=64 time=0.926 ms
1731073260.463472970: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=64 time=1.11 ms
1731073260.964708647: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=64 time=2.55 ms
1731073261.464378325: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=64 time=1.12 ms
1731073261.965252286: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=64 time=0.861 ms
1731073262.490039163: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=64 time=0.811 ms
1731073263.002699541: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=64 time=1.49 ms
1731073263.503142884: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=64 time=1.62 ms
1731073264.004852525: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=64 time=2.01 ms
1731073264.504664110: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=64 time=1.50 ms
1731073265.005713479: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=64 time=1.36 ms
1731073265.506340016: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=64 time=1.05 ms
1731073266.007711421: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=64 time=1.13 ms
1731073266.509062492: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=64 time=1.54 ms
1731073267.009841865: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=64 time=1.14 ms
1731073267.517787453: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=64 time=8.33 ms
1731073268.011084040: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=64 time=1.08 ms
1731073268.510850068: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=64 time=0.658 ms
1731073269.019050796: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=64 time=1.26 ms
1731073269.518906164: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=64 time=0.798 ms
1731073270.042719748: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=64 time=1.25 ms
1731073270.542947463: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=64 time=0.748 ms
1731073271.066037421: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=64 time=0.860 ms
1731073271.579151967: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=64 time=1.50 ms
1731073272.079628503: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=64 time=1.02 ms
1731073272.579831530: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=64 time=1.01 ms
1731073273.080002667: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=64 time=1.02 ms
1731073273.580609762: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=64 time=1.08 ms
1731073274.080987642: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=64 time=0.675 ms
1731073274.586091292: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=64 time=0.922 ms
1731073275.099440958: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=64 time=1.87 ms
1731073275.604813545: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=64 time=6.21 ms
1731073276.100255225: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=64 time=1.07 ms
1731073276.600871854: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=64 time=0.800 ms
1731073277.114597405: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=64 time=0.804 ms
1731073277.626283395: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=64 time=0.921 ms
1731073278.138231069: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=64 time=0.826 ms
1731073278.650367753: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=64 time=0.848 ms
1731073279.162986198: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=64 time=0.788 ms
1731073279.674884607: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=64 time=0.999 ms
1731073280.175205574: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=64 time=0.892 ms
1731073280.698540730: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=64 time=1.22 ms
1731073281.199641551: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=64 time=0.773 ms
1731073281.722481744: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=64 time=0.836 ms
1731073282.234816028: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=64 time=0.938 ms
1731073282.734331477: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=64 time=0.637 ms
1731073283.258288585: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=64 time=0.985 ms
1731073283.758862729: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=64 time=0.868 ms
1731073284.261025655: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=64 time=1.12 ms
1731073284.760598280: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=64 time=0.967 ms
1731073285.261235965: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=64 time=1.08 ms
1731073285.762121128: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=64 time=0.857 ms
1731073286.266963328: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=64 time=0.857 ms
1731073286.779140985: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=64 time=1.38 ms
1731073287.283400644: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=64 time=3.86 ms
1731073287.781865712: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=64 time=1.22 ms
1731073288.282293410: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=64 time=0.771 ms
1731073288.794572950: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=64 time=0.883 ms
1731073289.306348556: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=64 time=0.825 ms
1731073289.818977120: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=64 time=1.26 ms
1731073290.319945406: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=64 time=0.898 ms
1731073290.818817323: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=64 time=0.762 ms
1731073291.322190886: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=64 time=0.740 ms
1731073291.834483341: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=64 time=1.04 ms
1731073292.334331561: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=64 time=0.843 ms
1731073292.858630233: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=64 time=1.04 ms
1731073293.358628707: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=64 time=0.877 ms
1731073293.882219675: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=64 time=0.785 ms
1731073294.394114788: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=64 time=0.914 ms
1731073294.906893314: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=64 time=0.775 ms
1731073295.418585900: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=64 time=0.775 ms
1731073295.930563125: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=64 time=0.734 ms
1731073296.442510055: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=64 time=0.791 ms
1731073296.954797445: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=64 time=0.962 ms
1731073297.455819403: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=64 time=0.820 ms
1731073297.978736618: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=64 time=1.01 ms
1731073298.479071821: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=64 time=0.884 ms
1731073299.002799867: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=64 time=0.856 ms
1731073299.503633105: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=64 time=1.54 ms
1731073300.004337404: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=64 time=1.00 ms
1731073300.504792153: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=64 time=1.24 ms
1731073301.006003814: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=64 time=1.19 ms
1731073301.506177191: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=64 time=0.950 ms
1731073302.007225483: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=64 time=0.908 ms
1731073302.507861746: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=64 time=1.09 ms
1731073303.009196778: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=64 time=1.46 ms
1731073303.509262158: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=64 time=0.926 ms
1731073304.008830291: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=64 time=0.726 ms
1731073304.539541588: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=64 time=1.60 ms
1731073305.039927219: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=64 time=1.24 ms
1731073305.541109200: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=64 time=1.49 ms
1731073306.041516078: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=64 time=0.876 ms
1731073306.554478329: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=64 time=0.855 ms
1731073307.066111776: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=64 time=0.780 ms
1731073307.578596219: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=64 time=0.878 ms
1731073308.079983555: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=64 time=0.869 ms
1731073308.603620482: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=64 time=1.11 ms
1731073309.104402108: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=64 time=1.45 ms
1731073309.605719366: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=64 time=1.70 ms
1731073310.105990578: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=64 time=0.866 ms
1731073310.618758082: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=64 time=1.03 ms
1731073311.119138558: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=64 time=0.925 ms
1731073311.642416893: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=64 time=0.801 ms
1731073312.154429923: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=64 time=0.880 ms
1731073312.666463155: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=64 time=0.726 ms
1731073313.178329757: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=64 time=0.998 ms
1731073313.678744743: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=64 time=0.925 ms
1731073314.179991065: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=64 time=0.966 ms
1731073314.679528320: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=64 time=0.989 ms
1731073315.180361936: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=64 time=1.08 ms
1731073315.680885406: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=64 time=0.845 ms
1731073316.186174408: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=64 time=0.875 ms
1731073316.698545879: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=64 time=0.967 ms
1731073317.199483692: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=64 time=0.872 ms
1731073317.722829164: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=64 time=0.830 ms
1731073318.234968136: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=64 time=0.891 ms
1731073318.746547719: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=64 time=0.751 ms
1731073319.258610217: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=64 time=0.921 ms
1731073319.758449734: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=64 time=0.794 ms
1731073320.281953316: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=64 time=0.787 ms
1731073320.794973584: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=64 time=1.21 ms
1731073321.295376815: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=64 time=0.981 ms
1731073321.795499329: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=64 time=1.00 ms
1731073322.301283747: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=64 time=6.40 ms
1731073322.797931282: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=64 time=2.02 ms
1731073323.298280640: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=64 time=1.15 ms
1731073323.798507750: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=64 time=1.07 ms
1731073324.299203879: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=64 time=1.00 ms
1731073324.798898603: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=64 time=1.32 ms
1731073325.300208555: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=64 time=0.935 ms
1731073325.801915002: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=64 time=1.06 ms
1731073326.301263791: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=64 time=1.95 ms
1731073326.808218789: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=64 time=8.10 ms
1731073327.302001716: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=64 time=0.905 ms
1731073327.802399382: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=64 time=0.926 ms
1731073328.302462793: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=64 time=0.952 ms
1731073328.803534456: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=64 time=0.869 ms
1731073329.305909767: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=64 time=0.740 ms
1731073329.819182856: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=64 time=1.22 ms
1731073330.319906477: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=64 time=0.907 ms
1731073330.820163928: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=64 time=0.946 ms
1731073331.320830746: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=64 time=1.15 ms
1731073331.827035286: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=64 time=6.43 ms
1731073332.321564765: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=64 time=0.883 ms
1731073332.823940654: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=64 time=1.97 ms
1731073333.322410913: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=64 time=0.819 ms
1731073333.850618983: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=64 time=1.27 ms
1731073334.351540734: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=64 time=0.899 ms
1731073334.851158595: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=64 time=0.833 ms
1731073335.355375983: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=64 time=1.24 ms
1731073335.855901970: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=64 time=1.24 ms
1731073336.356428036: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=64 time=1.15 ms
1731073336.857166306: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=64 time=1.06 ms
1731073337.358570593: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=64 time=1.73 ms
1731073337.864477930: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=64 time=6.43 ms
1731073338.359595514: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=64 time=1.00 ms
1731073338.859730815: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=64 time=0.835 ms
1731073339.386763906: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=64 time=0.812 ms
1731073339.899103202: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=64 time=1.65 ms
1731073340.400644838: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=64 time=1.24 ms
1731073340.901862353: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=64 time=1.26 ms
1731073341.401913679: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=64 time=0.835 ms
1731073341.915693637: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=64 time=0.976 ms
1731073342.416982240: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=64 time=1.50 ms
1731073342.917285813: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=64 time=1.27 ms
1731073343.418271499: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=64 time=1.11 ms
1731073343.919117897: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=64 time=1.17 ms
1731073344.422198448: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=64 time=4.06 ms
1731073344.919670633: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=64 time=1.11 ms
1731073345.420912296: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=64 time=1.31 ms
1731073345.921833439: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=64 time=1.18 ms
1731073346.422892511: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=64 time=1.43 ms
1731073346.924189526: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=64 time=1.27 ms
1731073347.425672290: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=64 time=1.52 ms
1731073347.926077751: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=64 time=1.77 ms
1731073348.426804774: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=64 time=1.20 ms
1731073348.927757978: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=64 time=1.61 ms
1731073349.430444123: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=64 time=3.60 ms
1731073349.929804255: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=64 time=1.49 ms
1731073350.431107170: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=64 time=1.29 ms
1731073350.932990714: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=64 time=1.81 ms
1731073351.433300834: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=64 time=1.23 ms
1731073351.934475196: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=64 time=1.17 ms
1731073352.434738204: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=64 time=1.53 ms
1731073352.935211137: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=64 time=1.26 ms
1731073353.436478210: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=64 time=1.50 ms
1731073353.946192654: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=64 time=10.7 ms
1731073354.438209222: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=64 time=0.990 ms
1731073354.938447287: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=64 time=1.07 ms
1731073355.438087744: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=64 time=0.861 ms
1731073355.962796856: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=64 time=0.819 ms
1731073356.462742440: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=64 time=0.785 ms
1731073356.986969344: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=64 time=0.706 ms
1731073357.498383372: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=64 time=0.989 ms
1731073357.999540069: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=64 time=0.877 ms
1731073358.522725546: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=64 time=0.731 ms
1731073359.034321768: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=64 time=0.862 ms
1731073359.546366823: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=64 time=0.947 ms
1731073360.047815255: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=64 time=0.890 ms
1731073360.548322818: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=64 time=1.11 ms
1731073361.048598852: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=64 time=0.969 ms
1731073361.549526973: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=64 time=0.827 ms
1731073362.076040946: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=64 time=2.10 ms
1731073362.577031721: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=64 time=3.26 ms
1731073363.077446663: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=64 time=2.51 ms
1731073363.577761138: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=64 time=2.04 ms
1731073364.085656047: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=64 time=9.29 ms
1731073364.578959859: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=64 time=2.01 ms
1731073365.080355572: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=64 time=3.27 ms
1731073365.579752749: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=64 time=1.02 ms
1731073366.080164048: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=64 time=1.08 ms
1731073366.580752481: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=64 time=1.07 ms
1731073367.081079627: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=64 time=0.802 ms
1731073367.610805069: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=64 time=1.07 ms
1731073368.112049051: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=64 time=1.12 ms
1731073368.612568614: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=64 time=1.48 ms
1731073369.113511036: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=64 time=1.34 ms
1731073369.617630545: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=64 time=1.86 ms
1731073370.123304631: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=64 time=7.09 ms
1731073370.619177986: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=64 time=1.76 ms
1731073371.119572276: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=64 time=1.55 ms
1731073371.619977211: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=64 time=1.58 ms
1731073372.122068153: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=64 time=1.35 ms
1731073372.623811576: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=64 time=2.73 ms
1731073373.124361078: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=64 time=1.64 ms
1731073373.625645849: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=64 time=1.53 ms
1731073374.125918589: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=64 time=1.29 ms
1731073374.629845694: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=64 time=4.07 ms
1731073375.127725339: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=64 time=1.11 ms
1731073375.628195621: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=64 time=1.73 ms
1731073376.129211397: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=64 time=1.16 ms
1731073376.630098210: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=64 time=1.11 ms
1731073377.130704457: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=64 time=1.36 ms
1731073377.631995286: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=64 time=1.47 ms
1731073378.132774724: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=64 time=1.32 ms
1731073378.633323370: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=64 time=0.820 ms
1731073379.161921712: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=64 time=0.873 ms
1731073379.673860146: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=64 time=1.01 ms
1731073380.174432462: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=64 time=0.812 ms
1731073380.698138788: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=64 time=1.07 ms
