1731073239.091080991: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073239.096124986: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=64 time=66.3 ms
1731073239.525030266: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=64 time=0.896 ms
1731073240.026103556: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=64 time=0.813 ms
1731073240.538360528: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=64 time=0.784 ms
1731073241.050842630: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=64 time=1.34 ms
1731073241.550672681: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=64 time=0.974 ms
1731073242.051554626: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=64 time=1.05 ms
1731073242.552312374: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=64 time=0.925 ms
1731073243.052643908: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=64 time=0.838 ms
1731073243.578429641: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=64 time=0.773 ms
1731073244.090136552: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=64 time=0.904 ms
1731073244.590705423: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=64 time=0.853 ms
1731073245.114775700: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=64 time=1.02 ms
1731073245.614602031: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=64 time=1.02 ms
1731073246.117515944: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=64 time=2.90 ms
1731073246.616418283: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=64 time=1.21 ms
1731073247.117292328: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=64 time=0.883 ms
1731073247.617478289: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=64 time=0.845 ms
1731073248.123153726: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=64 time=1.42 ms
1731073248.623375436: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=64 time=0.852 ms
1731073249.146176632: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=64 time=0.771 ms
1731073249.658487904: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=64 time=1.22 ms
