1731073239.119465716: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073239.123385570: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=63.0 ms
1731073239.562266653: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=6.41 ms
1731073240.056593854: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=0.907 ms
1731073240.570365870: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=0.922 ms
1731073241.082223622: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=0.789 ms
1731073241.593960501: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=0.936 ms
1731073242.093714362: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=0.822 ms
1731073242.619390197: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=1.00 ms
1731073243.119987386: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=0.970 ms
1731073243.621021492: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=1.23 ms
1731073244.121194652: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=0.831 ms
1731073244.623522061: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=0.819 ms
1731073245.123356126: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=0.940 ms
1731073245.624810068: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.18 ms
1731073246.125720215: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.805 ms
1731073246.629624777: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=3.31 ms
1731073247.127136325: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=0.803 ms
1731073247.627721489: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=0.882 ms
1731073248.129277395: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=1.28 ms
1731073248.629752355: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=0.735 ms
1731073249.130595052: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=0.907 ms
1731073249.632022719: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=0.860 ms
1731073250.132571649: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=1.07 ms
1731073250.633040336: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=1.01 ms
1731073251.134826547: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=2.37 ms
1731073251.634810956: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=1.08 ms
1731073252.134844452: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.864 ms
1731073252.669428697: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=4.09 ms
1731073253.166784568: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=0.811 ms
1731073253.694026715: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=4.50 ms
1731073254.191873832: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=1.19 ms
1731073254.693113677: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=1.23 ms
1731073255.193251902: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=0.816 ms
1731073255.705873822: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=0.761 ms
1731073256.218591111: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=1.16 ms
1731073256.720309377: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=1.18 ms
1731073257.220765122: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=1.38 ms
1731073257.721454822: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=0.809 ms
1731073258.234611283: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=0.897 ms
1731073258.746536900: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=0.874 ms
1731073259.258003814: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=0.777 ms
1731073259.770770857: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=1.02 ms
1731073260.271747552: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=0.948 ms
1731073260.771838344: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=0.903 ms
1731073261.276075518: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=2.89 ms
1731073261.774805174: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=0.912 ms
1731073262.275496584: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=0.984 ms
1731073262.776037851: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=0.885 ms
1731073263.277006301: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=1.12 ms
1731073263.776726157: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=1.14 ms
1731073264.277583341: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=0.855 ms
1731073264.795083696: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=0.876 ms
1731073265.306742064: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=0.921 ms
1731073265.806873906: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=0.959 ms
1731073266.307659143: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=0.980 ms
1731073266.807447195: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=0.822 ms
1731073267.322918911: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=0.914 ms
1731073267.836501322: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=0.910 ms
1731073268.337933980: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=3.19 ms
1731073268.836064971: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=0.826 ms
1731073269.338574057: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=1.41 ms
1731073269.839505026: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=0.957 ms
1731073270.340239568: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=1.03 ms
1731073270.840997710: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=1.17 ms
1731073271.341650236: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=1.28 ms
1731073271.842540708: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=1.10 ms
1731073272.343191707: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=0.986 ms
1731073272.842496274: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=1.29 ms
1731073273.343573353: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=0.711 ms
1731073273.850772910: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=1.21 ms
