1731073239.159904151: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073239.164146730: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=70.5 ms
1731073239.590481060: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=0.921 ms
1731073240.121634364: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=0.888 ms
1731073240.634355890: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=0.852 ms
1731073241.147555632: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=1.30 ms
1731073241.647016518: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=0.980 ms
1731073242.148041410: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=1.36 ms
1731073242.649098169: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=1.42 ms
1731073243.149381107: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=1.18 ms
1731073243.650771944: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=1.31 ms
1731073244.151627914: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=0.883 ms
1731073244.651953174: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=1.08 ms
1731073245.153246938: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=1.43 ms
1731073245.652789852: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=0.983 ms
1731073246.153501955: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=0.880 ms
1731073246.654351275: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=0.905 ms
1731073247.154397852: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=1.07 ms
1731073247.655561589: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=0.751 ms
1731073248.185853417: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=0.801 ms
1731073248.697910680: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=0.763 ms
1731073249.210083302: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=0.802 ms
1731073249.722216929: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=0.866 ms
1731073250.233935771: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=0.849 ms
1731073250.746678387: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=0.850 ms
1731073251.259067367: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=1.19 ms
1731073251.759743808: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=0.933 ms
1731073252.261432356: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=3.23 ms
1731073252.760439122: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=1.10 ms
1731073253.261303895: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=1.18 ms
1731073253.761645863: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=0.928 ms
1731073254.262372829: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=1.10 ms
1731073254.763355586: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=1.62 ms
1731073255.264286280: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=1.32 ms
1731073255.765534338: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=1.44 ms
1731073256.265617311: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=1.09 ms
1731073256.767761727: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=1.72 ms
