Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073243.77,-0.18729597507781445,-0.10573513957397492,-0.16079260305988133,1.6001341879992912,-1.725047716022495,-0.40881180358707603,-0.34823281381098525,-0.1264435866502287,-0.3077516214847708,-1.7300218872916262,-0.040919754261378345,-0.16028558495583725,-0.2200071895867306,-0.3125060887942689,-1.7262916514653646,0.9600569007030418,-0.5294321180456769,-0.10618487618330075,-0.2452325109561081,1.777700314269985
1731073244.27,-0.4742677878317513,-0.2496397995103023,-0.16079260305988133,-0.16602026280085386,-1.7215292283464942,-0.16128529061090793,0.4711901188579539,-0.1264435866502287,-0.2791882043841836,-1.725433562790701,-0.040919754261378345,-0.5593454500780867,-0.2200071895867306,-0.3371686554388813,-1.7253096244984534,-0.9000588213515957,0.23259435990330465,-0.10618487618330075,-0.2324786688160102,1.792757685513345
1731073244.77,1.5345349014458474,-0.16031966575671977,-0.16079260305988133,0.2724732560184925,-1.7240209913193891,1.3238737872461357,-0.2923078065368439,-0.1264435866502287,2.1558431034408767,-1.7290671970379583,-0.040919754261378345,-0.9253471015215698,-0.2200071895867306,-0.3099437442078156,-1.725374958766789,0.9600569007030418,-0.4171015216946319,-0.10618487618330075,-0.32494402433172037,1.7802904316389072
1731073245.27,-0.4742677878317513,-0.3215921294784658,-0.16079260305988133,0.2450674110922834,-1.724036342183129,-0.40881180358707603,-0.4673773945254599,-0.1264435866502287,-0.3613080285483719,-1.72939145517719,0.519442976377961,-1.2087032187681375,-0.2200071895867306,-0.3150684333807221,-1.7249432469361377,-0.9000588213515957,-0.628100885110784,-0.10618487618330075,-0.08580948420488346,1.779848088799961
1731073245.77,-0.4742677878317513,0.0629806686272362,-0.16079260305988133,0.8875822199178534,-1.7218379671915351,-0.40881180358707603,0.1526607296008885,-0.1264435866502287,-0.21135008877028902,-1.7264732940266168,-0.040919754261378345,-1.0882768689383462,-0.2200071895867306,-0.1792641702987002,-1.7243048295223815,-0.9000588213515957,-0.9423229586873563,-0.10618487618330075,-0.18465176079064272,1.7876738719918548
1731073246.27,-0.4742677878317513,0.12997076894242307,-0.16079260305988133,0.16894006407503576,-1.7228253851119304,-0.40881180358707603,0.30098357498013284,-0.1264435866502287,-0.1363711188812476,-1.7279805283427832,-0.040919754261378345,-0.33974445921199686,-0.2200071895867306,-0.2846405914165898,-1.7241652922562307,0.9600569007030418,-0.717661765985266,-0.10618487618330075,-0.0029095102942467603,1.7814971915295716
1731073246.77,1.5345349014458474,0.48973241878324125,-0.16079260305988133,0.22679684780814394,-1.7216493898733156,1.3238737872461357,-0.012682770166137686,-0.1264435866502287,-0.2970403400720506,-1.7257802168068854,0.519442976377961,-1.0386895484201968,-0.2200071895867306,-0.29136674595602957,-1.724274321594357,0.9600569007030418,0.22196849268090865,-0.10618487618330075,-0.3185671032616714,1.7786949397698295
1731073247.27,-0.4742677878317513,0.6385993083725451,-0.16079260305988133,0.02582065168261015,-1.7222214968652965,-0.40881180358707603,0.02865310477561893,-0.1264435866502287,-0.07567385754249961,-1.7272613279617115,-0.040919754261378345,-1.1473093933647145,-0.2200071895867306,-0.24972864642616438,-1.7236091253437629,-0.9000588213515957,-0.5719355869352616,-0.10618487618330075,-0.26436327416625505,1.7791546200011226
1731073247.77,-0.4742677878317513,0.09771627619807384,-0.16079260305988133,0.4155926684109181,-1.7227027464287255,-0.40881180358707603,0.5465673025752751,-0.1264435866502287,-0.15422325456911454,-1.7275459166318539,-0.040919754261378345,-0.6065714696191813,-0.2200071895867306,-0.2932885043958695,-1.7238247129028506,0.9600569007030418,-0.7039999366993281,-0.10618487618330075,-0.277117116306353,1.770666072491331
1731073248.27,-0.18729597507781445,0.3086110364495878,-0.16079260305988133,0.6926962115536993,-1.7220929314999653,-0.40881180358707603,0.14050311932390153,-0.1264435866502287,-0.036399159029192225,-1.7271263601667597,-0.040919754261378345,-0.6892170038160969,-0.2200071895867306,-0.28784352214965636,-1.723190938747009,-0.87099451319449,-0.8922295846389172,-0.10618487618330075,-0.2516094320261571,1.7740592489497802
1731073248.77,1.5345349014458474,0.6609293418109408,-0.16079260305988133,-0.2378844783851356,-1.7205280911710383,-0.40881180358707603,-0.7518654750069613,-0.1264435866502287,-0.21135008877028902,-1.7249525726448995,0.519442976377961,-0.8072820526688332,-0.2200071895867306,-0.25997802477197735,-1.7227651675387479,0.9600569007030418,-0.5977412644753666,-0.10618487618330075,-0.3823363139621612,1.7779162168570546
1731073249.27,-0.4742677878317513,0.4723646149978224,-0.16079260305988133,-0.013765568766358587,-1.7185292471092088,1.3238737872461357,-0.7275502544529868,-0.1264435866502287,1.3524969974868615,-1.7225512523273214,-0.040919754261378345,-1.071747762098963,-0.2200071895867306,-0.2897652805894963,-1.721957609552933,-0.9000588213515957,0.03829278783663218,-0.10618487618330075,-0.3090017216565979,1.7869580653541708
