Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731077250.82,-0.4742677878317513,0.0009527979650261315,-0.16079260305988133,-0.2196139151009962,1.042327301832275,-0.40881180358707603,-0.652173070735666,-0.1264435866502287,-0.06496257612977947,1.0425610761059552,-0.040919754261378345,-0.6301844793897287,-0.2200071895867306,0.028926327350625756,1.0416154719809647,0.9600569007030418,-0.2091381203420213,-0.10618487618330075,-0.3090017216565979,-1.037158039194333
1731077251.32,-0.4742677878317513,0.0034339127915145344,-0.16079260305988133,-0.2028658987572017,1.042392902843254,-0.40881180358707603,-0.428473041639101,-0.1264435866502287,-0.41843486274954633,1.041812720871286,-0.040919754261378345,-0.6325457803667833,-0.2200071895867306,-0.025523495111505635,1.0423413280017213,-0.9000588213515957,-0.3533463183602549,-0.10618487618330075,-0.044359497249565116,-1.035517375134478
1731077251.82,1.5345349014458474,0.234177591654936,-0.16079260305988133,-0.20438844569754666,1.041914321155967,1.3238737872461357,-0.7056665559544097,-0.1264435866502287,-0.2970403400720506,1.0413195212711956,-0.040919754261378345,-0.8120046546229427,1.8169496655243917,-0.03513228731070531,1.0423791262945674,0.9309925925459387,-0.2091381203420213,-0.10618487618330075,0.8484094525572926,-1.0411180291927464
1731077252.32,-0.18729597507781445,0.1498196875543303,-0.16079260305988133,-0.05335178921532732,1.041211191549468,-0.40881180358707603,0.031084626831016374,-0.1264435866502287,-0.32560375717263784,1.0408189614143337,-0.040919754261378345,-0.06347224489659352,-0.2200071895867306,-0.0031029799800397395,1.0422005493040947,-0.9000588213515957,1.00069276197937,-0.10618487618330075,-0.18465176079064272,-1.04918047930629
1731077252.82,-0.4742677878317513,-0.06603730235016074,-0.16079260305988133,-0.1992117861003738,1.0445256250765758,-0.40881180358707603,-0.5500491444089731,-0.1264435866502287,-0.23991350587087626,1.044803261715283,0.039132064401382796,-0.4082221875465841,-0.2200071895867306,0.00650581221915993,1.0432850438612538,0.9891212088601449,0.017041053391839842,-0.10618487618330075,-0.06667872099473665,-1.0335160412114444
1731077253.32,-0.4742677878317513,0.42522343329454276,-0.16079260305988133,-0.22661763102658294,1.0426191339017112,-0.40881180358707603,-0.8126535263918973,-0.1264435866502287,0.94189787666592,1.0425678542947463,-0.040919754261378345,-0.2075116044969319,-0.2200071895867306,-0.0031029799800397395,1.0429627646844002,-0.9000588213515957,-0.13020310668993548,-0.10618487618330075,-0.16233253704547132,-1.0468574167510796
1731077253.82,1.5345349014458474,0.04065063518884058,-0.16079260305988133,-0.193121598338994,1.0444198801782327,1.3238737872461357,-0.7932013499487176,-0.1264435866502287,0.25637586625182673,1.0438688767234745,0.519442976377961,-0.5003129256517184,-0.2200071895867306,0.051346842482091655,1.0441666847245654,0.9600569007030418,-0.48692864915609224,-0.10618487618330075,-0.3345094059367939,-1.0354954582512161
1731077254.32,-0.18729597507781445,0.16470637651326073,-0.16079260305988133,-0.028991038169808126,1.0445149683337551,-0.40881180358707603,-0.5913850193507297,-0.1264435866502287,-0.33631503858535805,1.0439509553820268,0.039132064401382796,-0.43891910024829534,-0.2200071895867306,0.22430510206768556,1.044423868136073,-0.9000588213515957,-0.1772605186748328,-0.10618487618330075,-0.3376978664718184,-1.0374040802159257
1731077254.82,-0.4742677878317513,0.6708538011168944,-0.16079260305988133,-0.23301232817603176,1.046244685497087,-0.40881180358707603,-0.6351524163478838,-0.1264435866502287,0.6098481528715937,1.0461957848905246,-0.040919754261378345,0.1372383381530587,-0.2200071895867306,0.04173805028289198,1.0449924294386899,-0.9000588213515957,-0.061893960260245816,-0.10618487618330075,-0.06986718152976107,-1.0312365905022716
1731077255.32,-0.4742677878317513,-0.2620453736427443,-0.16079260305988133,1.030701632310279,1.0462870569143226,-0.40881180358707603,-0.69594046773282,-0.1264435866502287,0.23138287628881296,1.0465774267622543,-0.040919754261378345,-0.3090475465102854,-0.2200071895867306,0.003302881486093374,1.0450183041509609,0.9600569007030418,0.05043663609079923,-0.10618487618330075,-0.3759593928921122,-1.0351288396352996
1731077255.82,-0.4742677878317513,-0.5548169231683756,-0.16079260305988133,-0.11120857294843557,1.0459513259855284,1.3238737872461357,-0.2096360566533307,-0.1264435866502287,0.267087147664547,1.0460314646810323,0.519442976377961,-0.3350218572578874,-0.2200071895867306,0.24031975573301828,1.0452282056138937,0.9600569007030418,-0.15904474629358223,-0.10618487618330075,-0.2579863530962061,-1.0388949737314477
